Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.8443198,0.84931695,0.84501326,0.8558065,0.8450799,0.8469837
0.85295,0.8579756,0.8537065,0.8644655,0.8537095,0.85563916
0.8622484,0.86729765,0.86309564,0.8737847,0.8630133,0.8649632
0.8619782,0.86702824,0.86282015,0.8735162,0.8627424,0.86469305
0.86481893,0.86987746,0.865685,0.87636507,0.8655846,0.8675419
0.8625187,0.8675684,0.8633611,0.87405473,0.86327916,0.86523277
0.86150783,0.8665559,0.8623428,0.8730436,0.8622694,0.8642207
0.85745084,0.8624842,0.8582427,0.8689702,0.85820454,0.86014795
0.86116606,0.8662113,0.86200094,0.8726977,0.86193,0.8638762
0.8621763,0.8672265,0.8630244,0.87371445,0.86294293,0.8648923
0.862762,0.8678132,0.86361045,0.8743004,0.86352646,0.86547804
0.86071223,0.8657553,0.8615395,0.8722412,0.8614728,0.8634198
0.8560135,0.8610413,0.8567959,0.8675267,0.8567691,0.85870546
0.8480859,0.85308623,0.848798,0.85956997,0.84883386,0.85075116
0.854863,0.85990083,0.85561925,0.8663935,0.855621,0.85756
0.8647931,0.86984754,0.8656391,0.8763316,0.8655439,0.86750925
0.8443222,0.8493062,0.8449773,0.8557858,0.8450507,0.8469677
0.84962887,0.8546362,0.85036945,0.8611219,0.85039127,0.8523027
0.85149676,0.8565155,0.852248,0.8630045,0.85225916,0.85418075
0.8476537,0.85265243,0.84836584,0.8591362,0.84840274,0.8503183
0.83957213,0.84454405,0.84022367,0.851027,0.8403223,0.84221196
0.84267,0.8476589,0.8433603,0.854147,0.8434358,0.8453274
0.8420458,0.84702826,0.84272754,0.8535136,0.8428047,0.8446972
0.83878547,0.8437629,0.83943516,0.8502512,0.83954227,0.8414313
0.84286934,0.8478546,0.8435633,0.85434055,0.8436308,0.8455246
0.8421767,0.8471626,0.84286946,0.85365045,0.8429426,0.844833
0.8442595,0.84925187,0.8449697,0.85573983,0.84502655,0.8469221
0.84704936,0.8520497,0.84778273,0.8585371,0.84781635,0.8497196
0.84152335,0.8465048,0.8422038,0.8529906,0.8422827,0.8441745
0.83784413,0.84281313,0.8384948,0.84929836,0.8386032,0.84048337
0.8271784,0.8321117,0.8277335,0.8385948,0.8279268,0.82978284
0.8316632,0.8366171,0.8322798,0.84310555,0.8324326,0.83429086
0.8340523,0.83901024,0.8346896,0.84549713,0.83482075,0.83668435
0.83378035,0.83873785,0.83441645,0.8452248,0.83455,0.836412
0.8327251,0.8376794,0.83335304,0.84416616,0.8334944,0.8353538
0.8323796,0.83733463,0.83300257,0.8438225,0.8331486,0.8350085
0.83406335,0.83902276,0.83469605,0.84551,0.8348309,0.83669573
0.8333305,0.83828497,0.8339441,0.8447694,0.83409166,0.8359553
0.8359345,0.84090614,0.836565,0.84739614,0.8366978,0.8385747
0.846852,0.85185254,0.8475781,0.8583397,0.8476184,0.84952074
0.8484252,0.8534312,0.8491528,0.8599182,0.849187,0.85109705
0.8480706,0.85307217,0.84879905,0.85955745,0.84882957,0.85073954
0.84563535,0.8506286,0.8463431,0.85711336,0.84639484,0.848296
0.8446419,0.84964,0.8453298,0.8561291,0.84539914,0.84730476
0.8568896,0.8619286,0.85767335,0.8684187,0.8576496,0.85959005
0.8640263,0.86908233,0.86487305,0.8755692,0.8647836,0.8667449
0.86300045,0.8680501,0.8638428,0.8745353,0.86375785,0.8657138
0.8626897,0.86774075,0.863536,0.87422776,0.86345303,0.8654052
0.8643004,0.8693558,0.8651617,0.8758428,0.8650653,0.8670204
0.8652661,0.87032735,0.86613286,0.8768152,0.86603135,0.867991
0.867909,0.87297845,0.8687995,0.8794664,0.86867404,0.8706424
0.8686958,0.87376666,0.8695919,0.88025415,0.86946017,0.8714306
0.8697992,0.874876,0.87068725,0.8813637,0.87055856,0.8725358
0.87292314,0.87800753,0.873843,0.88449407,0.873682,0.87566876
0.8696774,0.87475,0.8705698,0.88123596,0.8704338,0.87241197
0.8702154,0.8752903,0.87111163,0.8817761,0.8709751,0.8729512
0.87235606,0.87743855,0.87327754,0.88392556,0.87311953,0.875101
0.86961186,0.8746847,0.87050754,0.88117117,0.8703708,0.8723472
0.8703806,0.8754569,0.87128854,0.88194406,0.8711443,0.8731201
0.8636715,0.8687228,0.8645115,0.8752072,0.8644243,0.8663852
0.86357063,0.8686229,0.8644192,0.8751087,0.86433136,0.8662865
0.86420596,0.8692695,0.8650423,0.8757596,0.86496294,0.86692876
0.8631971,0.86824524,0.8640144,0.87472755,0.8639383,0.86590433
0.8634908,0.8685434,0.8643369,0.8750292,0.86424917,0.86620677
0.8612357,0.86628294,0.86206263,0.87277013,0.8619939,0.8639465
0.85871476,0.86375344,0.8595135,0.8702401,0.85946774,0.8614163
0.86478025,0.8698449,0.8656229,0.876335,0.8655381,0.8675045
0.873239,0.8783258,0.8741564,0.8848132,0.8739965,0.875986
0.8760949,0.8811929,0.8770104,0.8876791,0.87684506,0.8788467
0.88353246,0.88865316,0.8845283,0.8951396,0.88428825,0.88631064
0.8832263,0.88834333,0.88422114,0.8948284,0.8839809,0.8860016
0.88216245,0.88727856,0.8831515,0.8937655,0.88291967,0.8849374
0.88453376,0.8896569,0.8855426,0.89614326,0.88529235,0.8873151
0.8845014,0.8896246,0.8855119,0.8961116,0.88525987,0.8872836
0.88690567,0.8920373,0.88793874,0.89852417,0.8876674,0.889696
0.88540214,0.89052784,0.88641644,0.8970141,0.8861586,0.8881859
0.8837879,0.8889067,0.8847883,0.8953919,0.8845433,0.886565
0.88344014,0.88855934,0.8844414,0.89504564,0.8841987,0.886218
0.88221747,0.8873333,0.8832091,0.89382005,0.8829749,0.88499254
0.88149154,0.886605,0.882476,0.89309156,0.88224864,0.8842641
0.88259727,0.8877127,0.8835941,0.89419854,0.8833564,0.8853723
0.8832769,0.88839567,0.88428307,0.8948823,0.88403916,0.8860556
0.8841626,0.88928676,0.88516635,0.8957742,0.884922,0.8869443
0.886737,0.8918661,0.88776207,0.8983514,0.8874944,0.8895236
0.8865889,0.8917208,0.8876083,0.8982079,0.88734573,0.88937736
0.8902202,0.8953618,0.8912625,0.9018467,0.8909744,0.8930164
0.88773704,0.8928677,0.8887537,0.89935064,0.8884852,0.8905222
0.8906785,0.8958248,0.8917293,0.90231204,0.89143604,0.89348024
0.8945053,0.8996644,0.89557797,0.9061508,0.89525807,0.8973174
0.894257,0.8994093,0.89532,0.9058915,0.89500165,0.8970614
0.8786502,0.88375723,0.879554,0.89024293,0.879374,0.88140684
0.8798813,0.8849827,0.8808008,0.89146173,0.88060796,0.88263243
0.8842648,0.8893919,0.88525647,0.89588064,0.88501686,0.88704735
0.89329,0.8984455,0.89435077,0.9049321,0.8940425,0.8960982
0.8978452,0.9030111,0.8989516,0.9094954,0.89859784,0.9006655
0.89804363,0.90321255,0.8991486,0.90969783,0.89879715,0.9008661
0.89817286,0.9033406,0.8992786,0.9098251,0.89892405,0.9009943
0.8994752,0.90464854,0.9005987,0.9111341,0.90023094,0.90230346
0.9014503,0.9066299,0.9025921,0.9131154,0.9022078,0.90428483
0.90142244,0.9066014,0.9025616,0.9130862,0.9021781,0.9042561
0.9016877,0.9068737,0.90280807,0.91336083,0.9024368,0.9045236
0.90692115,0.91211736,0.9080915,0.91860026,0.90766823,0.9097688
0.9076696,0.9128709,0.9088517,0.91935563,0.9084218,0.910523
0.90724,0.91243815,0.9084153,0.918922,0.9079896,0.9100899
0.90933776,0.91454756,0.9105233,0.92103356,0.91008794,0.91219705
0.9157547,0.92098296,0.91699517,0.9274664,0.9165045,0.9186323
0.91713816,0.9223709,0.91839176,0.92885447,0.9178876,0.92002076
0.9156573,0.92088366,0.9168965,0.92736655,0.9164036,0.91853374
0.9125071,0.9177239,0.9137201,0.92420745,0.9132528,0.91537434
0.911305,0.9165156,0.9124991,0.9229972,0.9120481,0.9141638
0.9106212,0.9158306,0.91181976,0.9223138,0.9113681,0.9134813
0.90756756,0.9127656,0.90873957,0.9192483,0.9083128,0.9104165
0.9090004,0.91420543,0.91018975,0.9206893,0.90975165,0.91185653
0.90579325,0.9109857,0.90695304,0.9174688,0.90653926,0.9086372
0.90623945,0.91143894,0.90740114,0.9179252,0.9069886,0.9090895
0.9069403,0.9121367,0.9081071,0.9186195,0.9076846,0.90978765
0.9104669,0.91568065,0.9116655,0.9221665,0.91121894,0.9133307
0.9159826,0.92121375,0.9172186,0.9276982,0.91673005,0.9188618
0.917424,0.92265546,0.9186694,0.9291366,0.91816676,0.92030334
0.91858035,0.9238181,0.91984534,0.9303014,0.9193298,0.92146766
0.91976196,0.9250035,0.921038,0.93148685,0.9205119,0.92265326
0.9150294,0.9202521,0.916257,0.9267334,0.9157714,0.9179009
0.9159243,0.92115235,0.9171711,0.9276358,0.9166752,0.918803
0.91349137,0.9187095,0.9147113,0.9251915,0.9142379,0.9163592
0.9142273,0.9194493,0.9154591,0.9259324,0.9149781,0.91709983
0.9084146,0.9136151,0.9095896,0.9200976,0.9091568,0.9112655
0.9104233,0.9156326,0.9116279,0.9221163,0.91117585,0.9132843
0.9101961,0.9154073,0.9113929,0.9218923,0.910946,0.91305786
0.91418785,0.9194112,0.9154224,0.92589575,0.91493964,0.91706246
0.91384685,0.9190676,0.9150768,0.9255513,0.91459626,0.9167187
0.9151541,0.92038226,0.916389,0.9268669,0.91590405,0.91803163
0.91883117,0.9240687,0.9200978,0.93055123,0.9195802,0.9217182
0.9192506,0.9244921,0.92050904,0.93097526,0.9199962,0.9221388
0.9159299,0.92115474,0.9171549,0.92763466,0.9166661,0.9188017
0.91793287,0.92317045,0.9191874,0.9296549,0.9186809,0.9208189
0.90979,0.91499436,0.9109546,0.9214745,0.9105195,0.91264063
0.91062266,0.9158294,0.911803,0.92230946,0.91136205,0.91347593
0.91172814,0.91694176,0.9129386,0.9234251,0.9124776,0.91459244
0.91183966,0.917053,0.91304934,0.92353565,0.9125888,0.91470313
0.9061538,0.91134703,0.90731263,0.9178297,0.9068968,0.9089981
0.9018688,0.9070519,0.9029723,0.91353595,0.90260565,0.9046986
0.912409,0.91762745,0.9136145,0.92411155,0.91315657,0.9152754
0.9170992,0.92233217,0.91835535,0.92881626,0.9178494,0.91998273
0.91870236,0.9239403,0.91997224,0.93042386,0.9194536,0.9215906
0.91698694,0.92221904,0.9182402,0.92870265,0.91773546,0.9198694
0.9191644,0.9244051,0.9204347,0.9308889,0.9199149,0.92205447
0.920718,0.92596173,0.9220012,0.9324442,0.92146707,0.9236112
0.9231163,0.92836916,0.9244156,0.9348518,0.92386436,0.92601776
0.9239009,0.9291562,0.9252062,0.9356386,0.92464876,0.9268046
0.9247906,0.9300513,0.92608994,0.936534,0.9255343,0.9276964
0.92713207,0.9323977,0.9284578,0.938879,0.9278748,0.9300449
0.92368215,0.9289367,0.92497677,0.93541867,0.9244231,0.9265837
0.927233,0.93250084,0.9285656,0.9389835,0.9279812,0.9301486
0.928452,0.93372333,0.9297921,0.9402052,0.9291987,0.93137044
0.92796934,0.93323755,0.92930555,0.93971884,0.9287145,0.9308852
0.9176162,0.92284775,0.91884995,0.9293282,0.91834855,0.920494
0.92042947,0.92567635,0.92169404,0.9321604,0.9211726,0.92332256
0.91992867,0.9251677,0.92118907,0.93164796,0.92066604,0.92281485
0.9206899,0.92593455,0.92196834,0.93241775,0.921437,0.9235832
0.9192866,0.9245249,0.9205483,0.93100685,0.92003006,0.9221729
0.9193581,0.9245974,0.9206269,0.93108,0.9201052,0.9222464
0.9144094,0.9196298,0.9156312,0.9261113,0.91515076,0.91727877
0.9160344,0.92126346,0.91728246,0.92774713,0.916786,0.91891384
0.91763926,0.92287457,0.91889787,0.9293584,0.9183903,0.92052424
0.9182951,0.92353034,0.91955715,0.9300127,0.9190433,0.9211799
0.9180445,0.9232811,0.9193038,0.92976475,0.9187934,0.92093027
0.9205252,0.9257693,0.9218027,0.9322523,0.92127335,0.92341787
0.9217551,0.9270034,0.9230454,0.9334862,0.922504,0.9246526
0.9235742,0.9288306,0.9248764,0.9353144,0.924323,0.9264787
0.92227185,0.9275197,0.92355806,0.93400073,0.92301416,0.92516744
0.92337257,0.928627,0.92467624,0.93511015,0.924122,0.9262759
0.924252,0.9295087,0.9255616,0.9359914,0.9250002,0.92715734
0.9242079,0.9294658,0.9255132,0.9359488,0.9249545,0.9271135
0.9247479,0.9300053,0.92605776,0.9364871,0.9254931,0.92765343
0.91915476,0.9243928,0.9204123,0.93087465,0.9198947,0.9220406
0.9081168,0.9133136,0.9092681,0.91979295,0.9088451,0.9109603
0.91052884,0.91573954,0.9117301,0.9222238,0.91127837,0.91339064
0.9125752,0.9177928,0.9137975,0.9242771,0.9133273,0.91544443
0.9079474,0.91314614,0.90912247,0.91962826,0.90869164,0.9107971
0.90934527,0.91455114,0.91054076,0.92103523,0.91009796,0.9122029
0.9084456,0.9136498,0.90963316,0.92013484,0.9091964,0.9113019
0.9081572,0.91335976,0.909337,0.919844,0.9089054,0.91101074
0.91009295,0.91530085,0.9112875,0.9217841,0.9108419,0.9129511
0.90860146,0.91380525,0.9097845,0.92028934,0.9093491,0.91145635
0.909855,0.91506207,0.9110492,0.9215451,0.9106042,0.9127126
0.90911406,0.91431844,0.91030854,0.9208023,0.9098651,0.9119708
0.9082871,0.91349256,0.9094683,0.91997856,0.90903693,0.91114366
0.9087368,0.91393983,0.90991884,0.92042315,0.90948206,0.91159064
0.9064611,0.9116546,0.90762067,0.9181365,0.9072052,0.90930474
0.9048921,0.91008496,0.9060477,0.9165706,0.90564114,0.9077371
0.90910226,0.9143076,0.9102988,0.9207921,0.9098559,0.9119601
0.9096719,0.9148805,0.910868,0.9213653,0.91042364,0.91253185
0.8903546,0.8954884,0.89135,0.9019657,0.8910727,0.89313596
0.8941666,0.89932346,0.895238,0.90580964,0.8949182,0.8969774
0.89842975,0.9036001,0.8995449,0.91008615,0.89918554,0.90125525
0.89892197,0.90409243,0.9000425,0.9105775,0.89967746,0.9017479
0.89798737,0.90315473,0.89909685,0.9096397,0.8987421,0.90080947
0.90022373,0.90540004,0.90135396,0.9118863,0.90098107,0.90305483
0.90053684,0.90571487,0.9016634,0.9122011,0.90128994,0.9033687
0.9029895,0.90817463,0.90414006,0.9146602,0.9037441,0.90582895
0.90418446,0.9093739,0.90534,0.9158589,0.9049383,0.9070268
0.9060365,0.91123104,0.907208,0.91771555,0.90678996,0.90888405
0.9056707,0.91086435,0.906841,0.91734916,0.90642446,0.90851796
0.90493727,0.9101291,0.9061003,0.91661453,0.9056898,0.9077827
0.8962952,0.9014529,0.8973657,0.9079341,0.8970325,0.8991039
0.883371,0.8884851,0.8843329,0.8949662,0.88410294,0.88613784
0.8833838,0.8885008,0.88437605,0.89498526,0.88413566,0.8861584
0.8823251,0.8874413,0.8833142,0.8939279,0.8830815,0.8850998
0.87776357,0.88286066,0.8787037,0.8893441,0.8785113,0.88051784
0.8758047,0.8808979,0.8767433,0.8873838,0.87656057,0.87855804
0.87393355,0.8790227,0.8748593,0.8855101,0.87469065,0.8766837
0.8746605,0.87974906,0.8755895,0.8862342,0.8754174,0.8774091
0.86886245,0.87393284,0.869738,0.8804186,0.8696135,0.87159306
0.8737171,0.8788068,0.87463874,0.8852947,0.8744773,0.8764665
0.87821853,0.8833209,0.8791837,0.88980794,0.87898004,0.8809817
0.87327456,0.87835884,0.8741907,0.8848442,0.8740281,0.87601924
0.86954445,0.8746158,0.8704316,0.881101,0.8702985,0.87227696
0.8719289,0.87701154,0.8728462,0.8834993,0.87269264,0.87467366
0.8749964,0.8800887,0.87593895,0.8865765,0.87576056,0.8777504
0.87577003,0.8808634,0.87671864,0.88734996,0.8765326,0.87852514
0.87677956,0.88187873,0.8777352,0.8883668,0.8775433,0.8795399
0.87830913,0.88341236,0.8792747,0.88989997,0.8790705,0.88107324
0.874805,0.879895,0.87573296,0.8863809,0.8755589,0.87755495
0.87629557,0.8813907,0.877242,0.88787675,0.87705535,0.8790511
0.8779216,0.8830242,0.87887967,0.88951147,0.8786825,0.8806839
0.8768382,0.8819339,0.8777853,0.88841933,0.877594,0.87959397
0.8755399,0.8806323,0.8764824,0.88711834,0.8762995,0.8782936
0.87478477,0.87987435,0.87572175,0.8863606,0.8755452,0.8775358
0.87635833,0.8814578,0.877302,0.88794625,0.87711954,0.8791171
0.8649054,0.8699595,0.8657283,0.87644166,0.8656405,0.86761725
0.8715461,0.8766272,0.87245685,0.8831145,0.8723083,0.87428856
0.86932397,0.8743949,0.8702069,0.8808799,0.8700781,0.87205535
0.86929494,0.8743665,0.87019026,0.8808528,0.87005556,0.87202936
0.8609539,0.8659953,0.8617697,0.872479,0.8617044,0.8636578
0.8560932,0.8611289,0.85685647,0.86761785,0.8568416,0.8587889
0.86583436,0.8709003,0.8666875,0.8773893,0.8665889,0.868561
0.87607074,0.88117266,0.87699956,0.8876625,0.87682784,0.8788292
0.880729,0.88583696,0.8816968,0.8923213,0.88147926,0.8834945
0.88010097,0.88520825,0.8810696,0.89169353,0.8808562,0.8828663
0.8814806,0.88659203,0.8824655,0.8930775,0.8822395,0.88425076
0.88189757,0.8870119,0.88288814,0.8934984,0.8826578,0.8846711
0.88275445,0.887872,0.88375384,0.8943587,0.8835152,0.88553154
0.8840275,0.8891499,0.88503486,0.895637,0.8847878,0.8868087
0.88508517,0.8902091,0.886103,0.89669496,0.885845,0.8878684
0.88508487,0.89021003,0.8861012,0.89669645,0.8858454,0.8878687
0.8837721,0.8888929,0.8847758,0.8953794,0.8845296,0.8865519
0.882336,0.88745105,0.88332695,0.89393693,0.8830921,0.88511014
0.8837807,0.88890135,0.8847849,0.89538753,0.88454056,0.88655984
0.8835871,0.88870585,0.8845918,0.8951918,0.88434595,0.8863653
0.8823267,0.88744223,0.8833227,0.89392877,0.8830865,0.88510203
0.87977177,0.88487756,0.8807434,0.8913632,0.8805288,0.88253725
0.8802522,0.8853607,0.8812319,0.89184713,0.8810131,0.8830207
0.88094735,0.88605833,0.8819273,0.89254445,0.88170683,0.8837168
0.8729292,0.87801063,0.87382966,0.8844943,0.873675,0.8756688
0.8721136,0.8771932,0.8730243,0.883678,0.87287015,0.8748541
0.853621,0.8586372,0.8543537,0.8651185,0.85435385,0.8562972
0.86087084,0.8659196,0.8617001,0.8724086,0.8616348,0.86358374
0.8582591,0.86329305,0.8590576,0.86977774,0.85901207,0.8609567
0.8522032,0.8572298,0.85290486,0.8637186,0.85293984,0.85488373
0.873474,0.878562,0.8743894,0.8850492,0.87423044,0.87622124
0.8573693,0.8623947,0.85812294,0.86887366,0.85809696,0.86005235
0.85355264,0.85857546,0.85430783,0.8650625,0.85430247,0.8562391
0.8612995,0.8663471,0.8621338,0.87283456,0.8620635,0.8640115
0.8562471,0.86127543,0.8570301,0.8677607,0.8570006,0.8589396
0.85940474,0.864445,0.8602297,0.87093216,0.86017084,0.862111
0.86053216,0.8655776,0.86136645,0.8720658,0.86129874,0.8632433
0.8621387,0.8671887,0.86298513,0.8736764,0.86290437,0.8648541
0.8504312,0.85544384,0.85118586,0.861932,0.8511974,0.8531118
0.8490869,0.854092,0.84982365,0.8605779,0.8498469,0.8517593
0.8510079,0.85602224,0.8517709,0.8625105,0.85177577,0.8536908
0.84674454,0.8517424,0.84745675,0.8582278,0.84750074,0.8494091
0.8500541,0.855067,0.85080534,0.86155576,0.8508206,0.8527348
0.8493804,0.85438836,0.850123,0.8608755,0.85014117,0.8520567
0.8485039,0.8535074,0.84924346,0.8599936,0.849267,0.8511763
0.8472387,0.85223985,0.84797263,0.8587274,0.848005,0.8499095
0.84743565,0.8524394,0.84816784,0.8589281,0.8482016,0.8501084
0.8407121,0.845688,0.8413756,0.8521712,0.84146416,0.8433562
0.8337764,0.83873093,0.8343857,0.84521437,0.8345295,0.83640045
0.83222306,0.83717346,0.8328311,0.84365785,0.83298373,0.834845
0.83215255,0.8371047,0.83277184,0.843591,0.83292,0.8347784
0.8289266,0.8338666,0.82951593,0.8403513,0.8296895,0.83154047
0.81631184,0.82120883,0.8167854,0.82768977,0.81706023,0.8188831
0.812763,0.8176557,0.81322515,0.8241418,0.8135232,0.81533355
0.8139995,0.81889653,0.8144721,0.82538265,0.8147616,0.81657386
0.79955524,0.8043966,0.799886,0.81087303,0.80029136,0.8020736
0.8046951,0.8095666,0.8051001,0.81605387,0.80546325,0.8072462
0.8131582,0.818053,0.8136387,0.82454,0.8139294,0.81573296
0.8091741,0.8140522,0.8096132,0.8205359,0.80993474,0.8117322
0.8093083,0.8141892,0.8097575,0.82067496,0.81007665,0.8118702
0.8079691,0.8128443,0.8084104,0.81932896,0.808737,0.8105264
0.80967754,0.81456137,0.8101345,0.82104814,0.8104509,0.81224275
0.81351036,0.81840646,0.8139953,0.82489413,0.81428313,0.8160867
0.8140847,0.81897855,0.814568,0.825463,0.81485224,0.81665754
0.8122985,0.8171886,0.8127709,0.82367474,0.8130671,0.81486905
0.80766636,0.81253946,0.8080942,0.8190228,0.80842745,0.81021965
0.8030884,0.80794716,0.80347604,0.8144294,0.8038478,0.8056273
0.78861713,0.7934283,0.78887606,0.79990625,0.78935903,0.79111046
0.79310584,0.79793775,0.7934311,0.8044225,0.79387397,0.79562306
0.79575443,0.8005916,0.79611105,0.80707514,0.79652596,0.79827857
0.79574776,0.80058634,0.79609984,0.8070706,0.79651994,0.7982718
0.7871407,0.79195046,0.78741014,0.7984315,0.78789675,0.7896366
0.7648166,0.7695502,0.7648763,0.77601993,0.7655409,0.7672365
0.7720282,0.7768012,0.7721797,0.7832848,0.77279085,0.7744892
0.7831382,0.7879373,0.78337586,0.794418,0.78390026,0.78562266
0.78693783,0.7917477,0.78721315,0.7982288,0.7877042,0.7894338
0.78771466,0.79253745,0.7879818,0.79902476,0.7884764,0.79022056
0.79850733,0.803354,0.7988595,0.80983704,0.7992684,0.80103487
0.79680777,0.80165255,0.7971507,0.80813795,0.7975676,0.79933554
0.7966232,0.8014643,0.79695976,0.80794775,0.7973801,0.7991464
0.800297,0.80515444,0.8006693,0.8116414,0.8010619,0.8028361
0.8048111,0.80967796,0.8052245,0.81616294,0.80557734,0.8073602
0.80388075,0.8087418,0.8042827,0.81522477,0.8046451,0.8064233
0.8045357,0.80940413,0.8049327,0.8158893,0.80530006,0.8070823
0.7942697,0.7990972,0.7945659,0.8055748,0.7950099,0.7967762
0.80036974,0.80522263,0.80076283,0.8117078,0.80114436,0.8029082
0.79819673,0.8030424,0.79856503,0.8095267,0.7989656,0.8007273
0.7967427,0.8015851,0.79710245,0.8080705,0.79751176,0.7992713
0.80017024,0.8050251,0.8005573,0.8115117,0.8009437,0.8027098
0.8032381,0.8081006,0.80363107,0.81458485,0.80400443,0.8057805
0.79611826,0.80095375,0.7964487,0.8074344,0.79687077,0.79863614
0.8002599,0.80511487,0.80064106,0.8116006,0.80103123,0.80279785
0.8047552,0.80962276,0.8051701,0.81610847,0.80552566,0.8073046
0.8018446,0.8066994,0.8022338,0.8131823,0.80260813,0.80438244
0.80431587,0.80918336,0.804732,0.8156701,0.80508924,0.80686635
0.80434066,0.80920756,0.8047486,0.81569344,0.80510664,0.80688953
0.80788076,0.8127607,0.80830234,0.81924707,0.80864465,0.81043804
0.81618685,0.82109106,0.816685,0.8275778,0.81695604,0.818769
0.82044953,0.82537115,0.82097024,0.8318604,0.8212163,0.8230458
0.81859225,0.82349706,0.8190905,0.8299787,0.81934524,0.8211721
0.8185155,0.8234266,0.8190275,0.82991326,0.8192818,0.8211033
0.81318325,0.81807303,0.8136451,0.8245562,0.81393903,0.81575066
0.81262416,0.8175138,0.813082,0.8239974,0.81338555,0.81519026
0.81936926,0.824296,0.8198507,0.830788,0.8201281,0.8219633
0.8377944,0.8427652,0.8384392,0.84925133,0.83855337,0.840434
0.83737904,0.8423456,0.8380243,0.8488303,0.83813787,0.84001565
0.83597803,0.840942,0.83662385,0.84742844,0.8367432,0.8386146
0.83561707,0.8405807,0.8362581,0.84706724,0.83638275,0.8382526
0.83523697,0.84019935,0.83587635,0.84668607,0.8360021,0.8378718
0.8377553,0.8427297,0.83841443,0.84921867,0.8385237,0.84040105
0.84410816,0.84910834,0.8447915,0.8555994,0.8448687,0.8467724
0.8511445,0.8561591,0.8518907,0.8626462,0.8518995,0.8538251
0.85565794,0.8606914,0.85643196,0.86718047,0.8564161,0.8583536
0.85467947,0.8597014,0.85544324,0.8661854,0.85542744,0.85736495
0.85562,0.8606473,0.8564088,0.8671337,0.8563816,0.85831314
0.8552522,0.86027896,0.85604346,0.8667661,0.856016,0.8579459
0.8506931,0.85570276,0.851439,0.8621878,0.8514502,0.8533693
0.85244364,0.8574635,0.85321635,0.86395216,0.85321087,0.8551315
0.8465538,0.8515495,0.84726495,0.8580341,0.8473078,0.8492169
0.84362406,0.84861493,0.8443126,0.855102,0.8443815,0.84628224
0.84595317,0.85095084,0.84666353,0.8574377,0.84671295,0.8486182
0.8500346,0.8550489,0.85077614,0.861538,0.85079765,0.85271466
0.8437252,0.8487084,0.84438974,0.85518885,0.8444665,0.8463713
0.84441507,0.8494072,0.84511876,0.8558941,0.8451772,0.847076
0.84200656,0.84699357,0.8426828,0.8534817,0.84276396,0.8446616
0.8472547,0.8522618,0.8479684,0.8587518,0.8480136,0.84992737
0.85268784,0.8577082,0.85344684,0.8641957,0.8534452,0.8553737
0.8322666,0.8372102,0.8328185,0.84368736,0.8329881,0.83487296
0.8417179,0.8467045,0.84240866,0.8531938,0.8424874,0.8443751
0.8398233,0.84479797,0.8404911,0.851283,0.8405826,0.84246826
0.837745,0.8427167,0.8383881,0.8492034,0.83850425,0.84038514
0.8302932,0.83523715,0.8308683,0.84172064,0.83103967,0.8329068
0.83335817,0.83831465,0.8339872,0.8448016,0.834125,0.83598834
0.83534515,0.8403095,0.8359915,0.84679747,0.8361154,0.8379828
0.8376912,0.8426621,0.8383597,0.8491499,0.8384627,0.84033567
0.8382145,0.8431879,0.8388813,0.849676,0.83898365,0.8408601
0.8373039,0.8422719,0.8379421,0.8487569,0.8380627,0.83994
0.8398844,0.84486306,0.84055734,0.85135055,0.8406495,0.84253365
0.8429544,0.8479433,0.843651,0.85443103,0.8437205,0.845613
0.84538436,0.8503792,0.8461057,0.85686654,0.8461519,0.84804964
0.84241855,0.8474035,0.84311306,0.8538903,0.8431827,0.84507436
0.8434665,0.84845626,0.84417576,0.8549442,0.8442358,0.84612775
0.84294283,0.84792936,0.84364575,0.8544163,0.8437099,0.8456008
0.83361095,0.8385663,0.8342234,0.84505093,0.8343652,0.8362371
0.8256272,0.8305564,0.8261693,0.8370394,0.8263765,0.82822734
0.829553,0.8345009,0.83014345,0.8409892,0.83031803,0.8321734
0.8361379,0.8411075,0.83677554,0.8475962,0.8369026,0.8387773
0.8374479,0.8424146,0.8380969,0.8488993,0.83820736,0.8400855
0.838035,0.8430077,0.83869904,0.8494955,0.83880305,0.8406798
0.827792,0.8327267,0.82834727,0.83920896,0.82853895,0.8303968
0.8256699,0.83060145,0.8262244,0.837087,0.82642746,0.8282746
0.8277091,0.83265007,0.8282873,0.8391379,0.8284732,0.83032376
0.83164525,0.8366003,0.8322436,0.8430884,0.8324073,0.83427036
0.83316255,0.8381169,0.833763,0.84460086,0.833916,0.8357853
0.8371254,0.8420942,0.83778244,0.84858143,0.8378927,0.8397666
0.83439386,0.8393525,0.83502686,0.8458385,0.83515775,0.8370253
0.83584595,0.8408115,0.83649623,0.84729916,0.836616,0.8384845
0.83856815,0.84354293,0.8392411,0.85003144,0.83933914,0.8412157
0.8298602,0.83480656,0.8304605,0.84129363,0.8306285,0.8324803
0.8323437,0.83729637,0.83296776,0.8437831,0.8331134,0.83497065
0.83254707,0.83750176,0.8331738,0.84398925,0.83331746,0.83517605
0.8180968,0.8229991,0.81857854,0.82947946,0.81884134,0.8206721
