Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.8537914,0.846555,0.83781433,0.82895756,0.8204275,0.81038773
0.8564217,0.84910095,0.84027296,0.83131427,0.82267284,0.81253237
0.8516559,0.8444866,0.83581686,0.8270399,0.8186007,0.8086411
0.8538367,0.84659886,0.8378568,0.8289976,0.82046586,0.8104238
0.8536624,0.8464369,0.8377006,0.8288537,0.8203292,0.81029284
0.8421782,0.8352867,0.82693297,0.81849855,0.81046134,0.8008648
0.84243894,0.83555067,0.827188,0.8187537,0.81070495,0.80109763
0.84433186,0.837391,0.8289654,0.8204659,0.8123368,0.80265737
0.8390998,0.83231556,0.82406425,0.8157562,0.80784893,0.79836947
0.83469915,0.82804805,0.81994325,0.8117976,0.80407697,0.7947657
0.8378288,0.8310807,0.82287174,0.8146096,0.80675596,0.79732615
0.8358656,0.8291796,0.82103586,0.81284726,0.8050771,0.7957213
0.8313112,0.8247627,0.8167706,0.80875003,0.801173,0.7919909
0.8343943,0.82775265,0.81965804,0.8115248,0.8038168,0.7945179
0.8336644,0.8270479,0.8189774,0.81087375,0.80319655,0.79392517
0.8337847,0.8271641,0.8190898,0.8109814,0.8032992,0.79402363
0.8310633,0.824522,0.81653833,0.8085275,0.80096084,0.7917888
0.8302634,0.8237433,0.81578624,0.80780274,0.80026996,0.79112893
0.8220547,0.81578296,0.8080993,0.8004175,0.7932332,0.78440475
0.82654566,0.82013935,0.81230605,0.8044613,0.7970859,0.7880872
0.8182742,0.8121173,0.80455947,0.7970183,0.78999394,0.78131014
0.8140172,0.8079913,0.8005753,0.7931939,0.78634983,0.7778293
0.8152572,0.80919474,0.80173737,0.7943118,0.7874149,0.7788477
0.80000037,0.7943938,0.78744465,0.78057575,0.77432626,0.7663403
0.7959378,0.7904563,0.7836424,0.7769267,0.7708492,0.7630197
0.79704684,0.7915316,0.7846807,0.7779249,0.7718,0.7639289
0.80135566,0.7957106,0.78871655,0.7818019,0.7754945,0.7674586
0.8067989,0.80099016,0.79381454,0.78669995,0.78016156,0.771918
0.80705154,0.80123866,0.7940547,0.7869333,0.78038424,0.7721305
0.80977046,0.80386305,0.79658866,0.7893563,0.78269213,0.77433527
0.8175354,0.81138915,0.8038564,0.7963337,0.7893406,0.7806875
0.82402086,0.81769747,0.8099482,0.80220217,0.79493374,0.786031
0.82432216,0.8179859,0.8102267,0.8024665,0.79518545,0.7862716
0.8262396,0.8198462,0.8120229,0.8041929,0.7968304,0.78784347
0.82426256,0.8179298,0.81017256,0.80241555,0.79513717,0.786225
0.8242875,0.8179522,0.8101941,0.8024346,0.79515517,0.7862423
0.82019454,0.81398046,0.8063587,0.79874754,0.7916418,0.7828849
0.82152617,0.8152743,0.80760807,0.7999511,0.7927885,0.78398186
0.8241443,0.817816,0.81006247,0.80231106,0.79503757,0.7861304
0.8240231,0.8176966,0.8099472,0.8021987,0.7949303,0.78602797
0.82155836,0.8153059,0.8076387,0.7999804,0.79281664,0.78400815
0.8173169,0.81118906,0.803663,0.7961581,0.78917426,0.78052783
0.80990386,0.8040001,0.79672116,0.7894891,0.78281957,0.77445585
0.82012415,0.8138798,0.80626136,0.7986269,0.79152393,0.782774
0.8255481,0.81917346,0.8113734,0.8035656,0.79623294,0.78727126
0.80573654,0.7999532,0.79281306,0.7857287,0.7792363,0.77103084
0.8096418,0.80374444,0.7964744,0.7892525,0.78259367,0.77424175
0.81455994,0.80850744,0.80107355,0.79366446,0.78679734,0.7782578
0.8096137,0.8037214,0.79645205,0.7892329,0.78257585,0.7742229
0.801111,0.7954762,0.78848994,0.7815856,0.77528864,0.76726097
0.80501896,0.7992593,0.79214305,0.78509027,0.7786274,0.77045256
0.8040358,0.79831314,0.79122955,0.7842185,0.7777975,0.76965857
0.8044042,0.79866266,0.79156697,0.78453535,0.7780988,0.76994634
0.80533826,0.7995804,0.7924533,0.7853975,0.7789211,0.7707323
0.8057248,0.7999528,0.79281306,0.78574145,0.7792486,0.77104545
0.807331,0.8015106,0.79431725,0.78718674,0.7806257,0.7723612
0.8096233,0.8037365,0.7964667,0.78925365,0.7825955,0.77424306
0.8047355,0.7989946,0.7918875,0.7848529,0.77840215,0.7702361
0.8002296,0.7946233,0.7876663,0.7807968,0.7745371,0.76654357
0.79044664,0.7851341,0.77850306,0.77199215,0.7661473,0.75852704
0.796204,0.79071915,0.7838963,0.777176,0.7710867,0.76324785
0.7969983,0.7914955,0.78464615,0.7779015,0.77177835,0.76390857
0.7965264,0.7910367,0.7842032,0.7774751,0.7713722,0.7635206
0.79585165,0.7903831,0.783572,0.77686936,0.770795,0.7629689
0.7965267,0.7910345,0.78420097,0.77747095,0.7713677,0.7635161
0.79704005,0.79153067,0.78467983,0.77792937,0.77180463,0.7639337
0.79330325,0.7878988,0.7811727,0.77455354,0.76858723,0.7608601
0.8010675,0.7954188,0.78843445,0.7815204,0.77522516,0.7672019
0.80848444,0.8026247,0.795393,0.78821635,0.78160644,0.7732986
0.8095998,0.8036991,0.7964303,0.78920597,0.782549,0.7741992
0.80954075,0.80365247,0.7963854,0.7891715,0.7825172,0.77416784
0.80571055,0.79993397,0.7927945,0.7857191,0.779227,0.77102476
0.8090398,0.8031481,0.79589814,0.78868735,0.78205425,0.77372587
0.82041913,0.81418043,0.8065518,0.7989186,0.7918033,0.78304064
0.8264605,0.82005614,0.8122256,0.8043828,0.7970114,0.7880155
0.8240482,0.81772214,0.80997187,0.80222285,0.7949534,0.7860491
0.82427675,0.81794214,0.8101845,0.8024263,0.79514706,0.78623486
0.8250516,0.8186949,0.8109113,0.80312556,0.79581344,0.78687173
0.8270576,0.82063603,0.8127857,0.80492246,0.79752535,0.78850734
0.83023703,0.823724,0.8157676,0.80779064,0.8002589,0.7911186
0.83062047,0.82409704,0.8161279,0.8081378,0.8005896,0.79143465
0.8307829,0.82423866,0.81626445,0.80825496,0.8007003,0.7915408
0.83445835,0.82781523,0.8197184,0.81158286,0.80387235,0.79457057
0.8314129,0.8248633,0.81686777,0.8088457,0.8012642,0.79207844
0.82990724,0.82339674,0.8154516,0.8074805,0.7999629,0.79083604
0.83319,0.82658565,0.8185311,0.81044346,0.80278635,0.7935335
0.83135825,0.8248111,0.81681746,0.8087983,0.80121917,0.7920356
0.83191836,0.82535475,0.8173424,0.80930346,0.80170035,0.7924958
0.8247244,0.8183752,0.8106026,0.8028258,0.79552805,0.78659797
0.8236453,0.81732804,0.80959123,0.80185467,0.7946022,0.7857145
0.8282907,0.82181317,0.81392246,0.8059974,0.7985483,0.7894846
0.8235624,0.8172415,0.8095076,0.8017671,0.79451877,0.78563297
0.82477677,0.81842655,0.8106521,0.8028744,0.79557407,0.7866423
0.82412946,0.8177966,0.81004363,0.80228794,0.79501516,0.78610826
0.82174754,0.8154831,0.80780965,0.8001385,0.7929668,0.78415096
0.82843304,0.82195246,0.8140568,0.8061277,0.7986726,0.78960353
0.8353137,0.8286401,0.8205149,0.81234384,0.8045971,0.795263
0.8353655,0.8286677,0.82054126,0.81234956,0.80460083,0.7952674
0.84512115,0.838151,0.8296989,0.82116556,0.8130032,0.8032942
0.84379816,0.8368722,0.8284644,0.81998336,0.811877,0.802218
0.84420115,0.8372615,0.8288403,0.8203431,0.8122195,0.8025455
0.8451783,0.83820856,0.82975477,0.82122153,0.81305647,0.80334544
0.8463017,0.83930117,0.83080983,0.82223755,0.8140248,0.8042703
0.84797317,0.84092176,0.832375,0.82374096,0.81545734,0.8056392
0.84670025,0.83968645,0.8311818,0.8225936,0.814364,0.80459434
0.84415984,0.8372233,0.82880336,0.8203092,0.8121875,0.8025147
0.8443882,0.83744425,0.8290167,0.820514,0.81238246,0.8027011
0.8445387,0.83759177,0.82915926,0.8206521,0.81251425,0.8028268
0.84357196,0.836653,0.82825255,0.81977993,0.81168306,0.80203253
0.84309703,0.8361941,0.8278095,0.8193562,0.8112793,0.8016473
0.84409237,0.83715963,0.8287419,0.8202525,0.8121334,0.80246353
0.8453808,0.83840024,0.82993984,0.8213953,0.81322175,0.80350333
0.84644294,0.839436,0.83094,0.8223609,0.8141422,0.80438286
0.84806377,0.8410018,0.8324521,0.82380784,0.8155205,0.8056996
0.8491399,0.84204257,0.83345705,0.8247706,0.8164379,0.8065762
0.8459847,0.83898455,0.8305039,0.8219352,0.81373614,0.8039944
0.8516517,0.84447896,0.8358096,0.8270313,0.81859183,0.8086341
0.8554502,0.848159,0.83936334,0.83044124,0.8218409,0.811738
0.8525651,0.8453651,0.83666533,0.8278523,0.8193746,0.80938107
0.84446424,0.83749145,0.8290619,0.82053113,0.81239754,0.80271274
0.8371726,0.8304257,0.8222387,0.81398255,0.8061578,0.79675275
0.84814787,0.8410776,0.8325252,0.8238725,0.815582,0.8057575
0.85385066,0.8466045,0.83786213,0.82899654,0.8204639,0.81042266
0.85748696,0.8501454,0.8412816,0.83229345,0.8236068,0.8134248
0.8579473,0.85058546,0.8417065,0.83269626,0.82399005,0.8137914
0.8582557,0.8508889,0.84199953,0.832981,0.82426184,0.81405056
0.860175,0.85275257,0.8437993,0.83471227,0.8259116,0.8156269
0.8616041,0.85413945,0.84513843,0.8359998,0.82713854,0.81679946
0.86135215,0.85389477,0.84490234,0.8357724,0.8269219,0.8165923
0.86342794,0.85588795,0.8468268,0.83760345,0.8286651,0.8182578
0.86643827,0.85882443,0.8496626,0.84034204,0.83127606,0.8207516
0.8677708,0.86011547,0.8509094,0.8415389,0.83241624,0.8218414
0.8668571,0.8592297,0.8500538,0.84071743,0.8316336,0.82109344
0.86986846,0.862139,0.85286313,0.84340644,0.834195,0.8235412
0.8746335,0.86676645,0.8573319,0.84770477,0.83829135,0.8274547
0.8767673,0.8688393,0.8593336,0.84963053,0.8401266,0.8292078
0.87528,0.867399,0.8579427,0.8482957,0.83885485,0.8279924
0.87340367,0.8655788,0.85618526,0.84660673,0.83724564,0.82645464
0.86888397,0.86118716,0.85194415,0.842526,0.8333565,0.82273954
0.8700914,0.8623652,0.8530818,0.8436248,0.834404,0.82374024
0.86677015,0.85914433,0.8499715,0.8406372,0.83155715,0.82102007
0.8679466,0.8602833,0.8510713,0.8416923,0.8325624,0.8219812
0.865656,0.8580654,0.8489297,0.8396374,0.8306048,0.82011014
0.86803967,0.86036813,0.8511533,0.84176594,0.8326322,0.8220477
0.8670691,0.85943586,0.8502529,0.8409083,0.8318157,0.82126695
0.871252,0.863483,0.85416114,0.84465545,0.8353853,0.82467836
0.8759085,0.8679975,0.85852057,0.8488415,0.8393741,0.82848907
0.8753238,0.8674362,0.85797846,0.84832543,0.8388828,0.8280193
0.8779649,0.87000054,0.8604548,0.8507073,0.8411526,0.83018816
0.8791428,0.87114435,0.8615593,0.85176957,0.84216493,0.83115524
0.8738044,0.8659663,0.856559,0.8469648,0.8375866,0.82678044
0.87518245,0.8673044,0.8578513,0.8482084,0.83877164,0.8279133
0.8717358,0.8639591,0.8546209,0.84510255,0.8358119,0.8250855
0.8729076,0.8650961,0.85571873,0.84615827,0.836818,0.8260469
0.86799955,0.86033684,0.85112286,0.84174305,0.83261096,0.8220266
0.86962825,0.8619174,0.8526492,0.84321105,0.83400977,0.8233641
0.8712083,0.8634451,0.85412467,0.84462404,0.83535576,0.8246497
0.874577,0.8667175,0.85728467,0.8476642,0.8382532,0.8274179
0.87390953,0.8660715,0.8566608,0.84706616,0.8376834,0.82687336
0.87533695,0.86744684,0.8579888,0.8483339,0.8388908,0.82802725
0.8774387,0.8694907,0.85996234,0.8502346,0.8407022,0.8297578
0.8779942,0.87001806,0.86047167,0.8507142,0.8411584,0.8301939
0.8740194,0.8661709,0.85675657,0.84715074,0.8377637,0.8269495
0.87836134,0.8703798,0.86082107,0.8510542,0.8414828,0.8305037
0.86915976,0.8614536,0.8522013,0.8427702,0.83358955,0.8229606
0.8661585,0.8585391,0.8493867,0.84006464,0.8310108,0.8204988
0.8710174,0.8632637,0.85394925,0.84445864,0.83519846,0.8244995
0.8701124,0.8623842,0.8530999,0.84364134,0.83441955,0.8237555
0.86610633,0.85850155,0.8493507,0.84004146,0.8309896,0.82047755
0.8623133,0.8548029,0.84577876,0.83659226,0.8277014,0.8173363
0.87135166,0.8635755,0.8542503,0.84473735,0.83546317,0.8247528
0.8774324,0.86948687,0.8599591,0.8502331,0.84070116,0.8297567
0.87810916,0.870143,0.8605924,0.85084176,0.8412808,0.8303107
0.877416,0.8694713,0.8599438,0.8502188,0.8406876,0.8297432
0.8788054,0.8708145,0.86124086,0.85146123,0.8418711,0.8308748
0.8795016,0.87149304,0.86189616,0.8520937,0.84247404,0.83145046
0.8820759,0.873987,0.86430436,0.8544048,0.8446758,0.833554
0.88262534,0.8745198,0.8648189,0.85489887,0.8451468,0.8340041
0.88355887,0.87541306,0.86568135,0.85571694,0.8459252,0.8347482
0.8862993,0.87808365,0.86826044,0.85820484,0.84829706,0.83701336
0.88375837,0.8756179,0.8658793,0.85591584,0.84611595,0.83492935
0.886409,0.8781889,0.868362,0.85830224,0.84838974,0.83710253
0.8872812,0.87903434,0.8691783,0.85908586,0.84913635,0.8378158
0.88673013,0.87850285,0.86866516,0.85859525,0.8486692,0.8373691
0.8774317,0.8694798,0.85995185,0.85021937,0.8406877,0.82974243
0.88071436,0.8726552,0.86301816,0.85315883,0.8434878,0.83241904
0.8787303,0.8707421,0.8611708,0.8513932,0.8418064,0.8308118
0.8801329,0.87210214,0.8624842,0.85265565,0.8430091,0.8319618
0.87798667,0.87001973,0.86047333,0.85072273,0.8411674,0.8302018
0.87854034,0.87055975,0.86099494,0.8512267,0.8416477,0.8306608
0.87322193,0.86540127,0.8560135,0.8464405,0.8370872,0.8263032
0.875383,0.8674977,0.8580378,0.8483867,0.83894134,0.8280757
0.8772194,0.86927634,0.85975546,0.8500347,0.84051174,0.829576
0.8769783,0.86904496,0.85953206,0.8498221,0.8403092,0.8293822
0.8780164,0.8700492,0.86050177,0.85075116,0.84119433,0.8302279
0.87925696,0.8712513,0.8616627,0.85186565,0.8422561,0.8312427
0.8810006,0.87294513,0.86329824,0.85343933,0.84375596,0.8326754
0.8835211,0.87538576,0.865655,0.8556998,0.84590966,0.8347331
0.8810872,0.8730295,0.86337966,0.853517,0.8438303,0.8327458
0.8828833,0.87477076,0.86506116,0.8551325,0.8453693,0.8342168
0.883278,0.8751542,0.8654316,0.8554886,0.8457087,0.834541
0.8841618,0.8760083,0.8662562,0.8562779,0.8464605,0.83525926
0.88363975,0.87550503,0.8657702,0.8558138,0.84601873,0.8348367
0.8792146,0.871212,0.86162484,0.8518299,0.84222245,0.8312092
0.86673355,0.8591028,0.8499312,0.8405916,0.8315134,0.8209772
0.8710603,0.8633053,0.8539894,0.84449726,0.8352355,0.82453454
0.87280333,0.8649976,0.85562384,0.84606916,0.83673334,0.82596594
0.8672871,0.85964775,0.85045767,0.8411055,0.83200365,0.8214466
0.8683304,0.86065775,0.85143286,0.8420417,0.8328953,0.82229936
0.86964965,0.86193883,0.8526701,0.8432313,0.83402914,0.8233821
0.8687197,0.8610341,0.8517963,0.8423892,0.8332265,0.8226151
0.868673,0.8609867,0.85175043,0.8423438,0.83318305,0.8225742
0.86916196,0.86146355,0.8522112,0.8427881,0.8336068,0.82297844
0.86873126,0.861045,0.8518069,0.8423995,0.8332362,0.82262486
0.868973,0.86128527,0.8520388,0.8426272,0.8334537,0.8228323
0.86990964,0.86218524,0.85290796,0.84345466,0.8342415,0.82358515
0.8691023,0.86140704,0.8521564,0.8427364,0.83355755,0.82293123
0.86435103,0.8567954,0.84770286,0.83845544,0.829478,0.8190339
0.8669619,0.85933024,0.850151,0.84080935,0.8317212,0.82117677
0.86898214,0.8612927,0.852046,0.84263307,0.83345914,0.8228379
0.8698836,0.86216205,0.8528857,0.8434357,0.83422345,0.8235681
0.8487237,0.8416339,0.833062,0.8243835,0.8160693,0.80622095
0.8554857,0.84819746,0.83940053,0.83048016,0.82187843,0.8117735
0.8596374,0.85223097,0.8432956,0.83422846,0.8254505,0.8151863
0.85942006,0.852023,0.8430949,0.83403796,0.82526904,0.81501305
0.85807955,0.85071945,0.84183604,0.83282566,0.82411385,0.81390923
0.86061776,0.85318035,0.8442123,0.83510804,0.82628876,0.8159874
0.8620504,0.85456795,0.8455522,0.836393,0.8275128,0.81715673
0.8639874,0.8564507,0.8473704,0.83814317,0.8291809,0.81875044
0.8640053,0.8564627,0.84738195,0.83814996,0.829187,0.8187565
0.8654172,0.8578344,0.8487064,0.83942425,0.83040154,0.8199167
0.86612284,0.8585208,0.84936947,0.84006304,0.83101016,0.820498
0.8661756,0.8585718,0.84941876,0.84011006,0.83105516,0.8205406
0.8551272,0.8478503,0.839065,0.8301572,0.8215709,0.81147873
0.84377974,0.8368456,0.8284382,0.8199486,0.81184363,0.8021844
0.8438696,0.8369407,0.8285303,0.8200455,0.81193614,0.8022745
0.8441833,0.83724415,0.8288234,0.82032704,0.8122042,0.8025307
0.8372921,0.83055776,0.82236654,0.8141212,0.80629075,0.79688066
0.8373419,0.83061147,0.82241863,0.81417644,0.8063435,0.7969314
0.8371467,0.8304222,0.82223594,0.81400084,0.8061763,0.79677147
0.8344895,0.8278429,0.819745,0.8116062,0.8038941,0.79459184
0.83077896,0.8242426,0.8162683,0.80826426,0.80070984,0.7915487
0.83510315,0.82843137,0.82031333,0.81214666,0.80440867,0.7950837
0.83950627,0.83271116,0.82444614,0.8161253,0.8082007,0.79870605
0.83489984,0.82824355,0.82013196,0.8119798,0.80425066,0.7949315
0.8305637,0.82403797,0.8160708,0.80807835,0.80053306,0.79137987
0.8335174,0.8269012,0.81883585,0.81073445,0.8030635,0.7937984
0.83646655,0.82976276,0.821599,0.8133899,0.8055942,0.79621625
0.83681107,0.83010006,0.8219248,0.8137054,0.805895,0.79650325
0.83860606,0.8318368,0.82360184,0.81531304,0.8074264,0.79796666
0.84026325,0.8334454,0.8251553,0.81680626,0.8088495,0.79932594
0.8366599,0.8299493,0.82177913,0.8135611,0.80575734,0.7963711
0.83680445,0.83008915,0.8219142,0.81369144,0.8058812,0.79649025
0.8390143,0.83222836,0.8239799,0.81567234,0.8077685,0.7982936
0.837758,0.83101594,0.8228092,0.8145524,0.806702,0.7972738
0.83678365,0.8300723,0.82189804,0.8136784,0.80586916,0.7964784
0.835246,0.8285799,0.8204566,0.8122933,0.80454916,0.7952176
0.83828676,0.8315187,0.8232948,0.81501055,0.80713767,0.7976909
0.8267153,0.82029843,0.81245965,0.8046016,0.7972198,0.78821284
0.8326659,0.8260733,0.81803626,0.80996454,0.80232966,0.7930973
0.82950747,0.8230097,0.8150777,0.8071212,0.7996206,0.7905084
0.8303819,0.8238645,0.8159034,0.8079205,0.80038273,0.7912368
0.8213963,0.8151472,0.8074852,0.7998309,0.7926741,0.7838713
0.82150275,0.8152307,0.807566,0.7998908,0.7927299,0.7839244
0.83058095,0.82404506,0.81607765,0.80807656,0.8005305,0.7913774
0.8391336,0.8323287,0.8240767,0.81575155,0.80784297,0.7983646
0.84096014,0.8341167,0.82580364,0.81742424,0.8094382,0.7998879
0.84037274,0.8335469,0.825253,0.8168957,0.8089344,0.799407
0.84093714,0.8340955,0.82578295,0.8174064,0.80942106,0.7998723
0.84239286,0.835508,0.82714677,0.818717,0.81066996,0.8010655
0.8439631,0.8370329,0.8286195,0.8201335,0.81201977,0.8023551
0.84532094,0.83834755,0.82988894,0.821351,0.81317985,0.80346334
0.84577894,0.8387959,0.8303219,0.82177037,0.81357986,0.8038454
0.8458644,0.8388756,0.83039886,0.82184166,0.81364745,0.8039101
0.8457739,0.8387894,0.8303157,0.8217628,0.8135724,0.8038379
0.8437813,0.8368573,0.82844996,0.8199707,0.81186503,0.8022066
0.8442444,0.8373028,0.82888,0.8203812,0.8122558,0.8025806
0.8443328,0.8373933,0.82896763,0.82046926,0.81234,0.80266064
0.8438159,0.8368922,0.8284837,0.8200046,0.81189734,0.80223775
0.84075344,0.83392113,0.8256145,0.8172474,0.80926996,0.7997272
0.8409366,0.8340978,0.82578516,0.8174111,0.8094258,0.79987663
0.8408007,0.83396095,0.825653,0.81727976,0.8093001,0.799757
0.8335983,0.8269764,0.8189082,0.81079966,0.80312574,0.7938565
0.8324437,0.8258619,0.817832,0.8097712,0.80214596,0.7929212
0.81557035,0.8094905,0.80202264,0.79457605,0.78766686,0.7790855
0.82398665,0.8176548,0.80990684,0.8021542,0.7948873,0.78598684
0.8197181,0.81352043,0.8059144,0.7983228,0.791237,0.78249824
0.81731445,0.8111438,0.8036189,0.7960772,0.78909403,0.7804511
0.8350948,0.8284239,0.82030606,0.81214,0.80440235,0.79507715
0.8168455,0.8107247,0.8032144,0.7957186,0.78875536,0.7801256
0.8183475,0.8121861,0.80462587,0.79707986,0.7900525,0.7813661
0.8228789,0.81658345,0.8088723,0.801163,0.79394317,0.7850849
0.8182634,0.81210876,0.80455136,0.79701257,0.78998876,0.7813056
0.820669,0.8144449,0.8068072,0.79918337,0.7920571,0.783283
0.82293814,0.81664515,0.8089319,0.80122393,0.7940015,0.7851406
0.8243102,0.8179767,0.8102178,0.80246,0.7951795,0.7862658
0.8128697,0.8068788,0.799501,0.79216325,0.7853676,0.7768918
0.8104164,0.8045006,0.7972044,0.78995746,0.78326577,0.7748832
0.81373566,0.8077215,0.80031484,0.7929476,0.7861152,0.77760595
0.80855113,0.8026888,0.7954547,0.78827375,0.7816615,0.77335006
0.8135563,0.8075438,0.800143,0.7927791,0.78595436,0.7774524
0.81309205,0.80709857,0.79971313,0.7923699,0.7855649,0.7770792
0.81045276,0.80454063,0.7972432,0.7899992,0.7833059,0.77492136
0.81014305,0.80424047,0.7969534,0.7897212,0.78304094,0.7746686
0.8110795,0.80514395,0.79782575,0.7905549,0.7838352,0.77542734
0.802228,0.7965608,0.78953725,0.7825929,0.7762487,0.7681782
0.79534876,0.7898857,0.7830914,0.7763982,0.7703457,0.7625388
0.79336935,0.7879684,0.7812399,0.77462226,0.7686534,0.7609227
0.79472935,0.7892919,0.78251815,0.77585465,0.76982796,0.7620449
0.79082423,0.78550464,0.7788609,0.77234113,0.76648,0.7588463
0.7784115,0.77346396,0.7672337,0.7611686,0.7558339,0.7486738
0.7787041,0.7737482,0.7675082,0.76143336,0.756086,0.7489153
0.7793441,0.77436674,0.7681055,0.7620057,0.75663114,0.74943644
0.76117027,0.75674075,0.75108457,0.7456528,0.7410493,0.7345477
0.770049,0.7653444,0.75939304,0.7536309,0.74865,0.7418124
0.7780833,0.7731491,0.7669298,0.7608811,0.7555599,0.7484136
0.77346784,0.7686754,0.7626098,0.75673276,0.7516074,0.7446365
0.773554,0.76875806,0.7626896,0.7568096,0.75168014,0.74470687
0.7719993,0.76725435,0.7612376,0.75541836,0.7503549,0.7434403
0.7740246,0.7692127,0.7631285,0.7572301,0.7520808,0.74509
0.778103,0.77316743,0.7669475,0.7608982,0.75557595,0.7484291
0.77631044,0.7714308,0.76527023,0.75928813,0.7540421,0.7469635
0.7768335,0.77193946,0.7657618,0.7597613,0.754493,0.7473942
0.771231,0.7665056,0.7605144,0.75471973,0.74968904,0.74280375
0.7656957,0.76113206,0.7553253,0.74973047,0.7449344,0.7382616
0.75301445,0.74883413,0.74344975,0.7383218,0.7340638,0.727874
0.7581658,0.7538308,0.74827486,0.74296,0.7384829,0.73209846
0.7599484,0.75557077,0.74995524,0.74458385,0.7400312,0.73357743
0.7592868,0.75492173,0.74932826,0.7439754,0.7394508,0.7330235
0.7528551,0.74868566,0.74330646,0.7381903,0.7339386,0.7277554
0.7280238,0.72459525,0.720043,0.7158339,0.7126355,0.70740056
0.73901457,0.73524016,0.73032266,0.7256999,0.7220347,0.7163843
0.74524325,0.74128956,0.73616415,0.7313188,0.72738963,0.7215003
0.74885935,0.74480313,0.7395572,0.73458403,0.73050135,0.72447324
0.75684714,0.7525355,0.74702394,0.7417434,0.7373225,0.7309895
0.7615324,0.75708926,0.75142133,0.7459763,0.74135673,0.73484397
0.7648438,0.76030713,0.7545287,0.74896604,0.7442062,0.7375651
0.7624413,0.75797576,0.7522776,0.74680245,0.7421445,0.73559546
0.767687,0.76306,0.7571872,0.75151634,0.74663603,0.73988724
0.7701085,0.7654176,0.7594637,0.7537115,0.7487282,0.7418861
0.7661317,0.76155823,0.7557369,0.75012916,0.7453146,0.73862517
0.76772237,0.7630858,0.7572119,0.75153327,0.74665135,0.7399028
0.7571465,0.7528381,0.74731624,0.7420328,0.73759973,0.7312524
0.7646583,0.760136,0.75436366,0.74881685,0.7440644,0.7374311
0.7625694,0.7581078,0.75240517,0.7469327,0.742269,0.7357153
0.7632009,0.7587231,0.75299937,0.74750596,0.7428154,0.736237
0.76571465,0.76115537,0.755348,0.74975777,0.74496067,0.73828727
0.7655241,0.76095855,0.75515765,0.74956435,0.7447755,0.7381108
0.7601386,0.75574726,0.7501255,0.7447389,0.7401787,0.7337168
0.76460516,0.7600737,0.75430334,0.7487493,0.7439993,0.73736906
0.7686016,0.76395166,0.7580482,0.7523482,0.7474288,0.74064547
0.765585,0.7610328,0.7552296,0.74964607,0.74485445,0.73818505
0.7690571,0.7643942,0.75847566,0.7527598,0.747821,0.7410203
0.7703035,0.765604,0.75964373,0.753882,0.7488905,0.74204123
0.7722184,0.7674461,0.76142234,0.75557774,0.75050503,0.7435845
0.78015137,0.7751505,0.7688623,0.7627342,0.7573252,0.7501003
0.7861318,0.7809402,0.77445316,0.76809555,0.7624333,0.7549805
0.78086954,0.77585053,0.7695383,0.7633848,0.757946,0.75069195
0.78276294,0.7776831,0.77130795,0.7650829,0.7595633,0.75223833
0.7770969,0.7721928,0.76600623,0.759993,0.7547137,0.74760395
0.77386296,0.7690466,0.76296794,0.75706714,0.75192493,0.7449408
0.78624004,0.7810124,0.7745225,0.7681337,0.762467,0.7550136
0.79990613,0.7943013,0.7873553,0.7804912,0.77424526,0.76626515
0.79838276,0.79282993,0.78593457,0.77913153,0.77295,0.7650275
0.79877543,0.7932158,0.7863073,0.7794943,0.77329606,0.76535827
0.7979351,0.7923969,0.7855165,0.7787312,0.77256864,0.76466364
0.7982126,0.79266876,0.78577906,0.77898556,0.7728111,0.76489514
0.802086,0.79641944,0.78940076,0.78246,0.7761215,0.768058
0.80930465,0.8033978,0.7961393,0.78891313,0.7822688,0.77393156
0.8157835,0.8097045,0.80222964,0.79478294,0.7878641,0.7792755
0.8189904,0.81279767,0.8052165,0.7976383,0.79058343,0.78187495
0.81664747,0.81054115,0.8030374,0.79555726,0.78860193,0.7799802
0.8170833,0.8109655,0.80344725,0.79595375,0.78897965,0.78034234
0.81770736,0.8115743,0.8040352,0.7965218,0.7895211,0.7808596
0.8119146,0.8059539,0.7986077,0.79130524,0.7845503,0.7761103
0.81569064,0.80961645,0.8021446,0.79470426,0.7877889,0.779205
0.80867827,0.8028164,0.79557794,0.7883958,0.78177816,0.7734612
0.80749774,0.80166477,0.79446596,0.78732204,0.78075415,0.7724834
0.80870616,0.8028385,0.79559946,0.7884126,0.7817934,0.7734766
0.8135625,0.80754167,0.8001409,0.79276985,0.7859448,0.77744335
0.8023995,0.7967146,0.7896856,0.782724,0.77637285,0.7682968
0.80725944,0.8014392,0.7942481,0.787118,0.7805602,0.7722985
0.8072053,0.80138135,0.79419225,0.7870591,0.78050375,0.7722439
0.8128929,0.80688953,0.79951113,0.79216206,0.7853656,0.7768895
0.8167401,0.81062925,0.80312264,0.79563844,0.788679,0.7800546
0.7928597,0.7874616,0.7807502,0.7741377,0.76819134,0.76047826
0.8053992,0.7996326,0.79250365,0.7854407,0.7789617,0.77077174
0.80223095,0.7965666,0.7895431,0.7826016,0.77625704,0.76818675
0.80019426,0.7945784,0.78762287,0.7807461,0.7744879,0.7664971
0.7940649,0.7886409,0.7818895,0.77524304,0.769245,0.7614864
0.7970103,0.7915057,0.7846559,0.7779095,0.77178603,0.7639156
