Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.06619925,0.02801694,0.04472703,0.04417603,-0.012053588,-0.03145796
0.06595539,0.027762283,0.044598483,0.04369135,-0.011765404,-0.030797074
0.06571141,0.027564313,0.044493552,0.043167002,-0.011409862,-0.030092461
0.065463886,0.027390093,0.04440739,0.042597968,-0.011027492,-0.029347105
0.0652139,0.027282257,0.0443518,0.04200514,-0.010585385,-0.028576149
0.06496983,0.027170029,0.044300396,0.041412387,-0.010157873,-0.027794382
0.06475699,0.026973333,0.044211473,0.040862676,-0.009847186,-0.02705317
0.064589575,0.026703194,0.04407884,0.040401,-0.009664839,-0.026412642
0.06445684,0.02640649,0.04392389,0.040041942,-0.009565669,-0.025891615
0.06435518,0.02605883,0.043743864,0.03978404,-0.009580122,-0.025496319
0.06428577,0.02570042,0.043556165,0.03963325,-0.009680145,-0.02524245
0.06423003,0.025365375,0.043382004,0.03956647,-0.00981876,-0.025103303
0.06419886,0.025004543,0.043198124,0.039581165,-0.01005694,-0.025084719
0.06417375,0.024706487,0.043035615,0.039655123,-0.0102944495,-0.025164692
0.0641444,0.024484985,0.04290836,0.0397567,-0.010499253,-0.025300082
0.064126745,0.024273857,0.042779174,0.039891362,-0.010749505,-0.025500523
0.0641208,0.024100117,0.042642407,0.040072236,-0.011026972,-0.025787748
0.06414221,0.023909524,0.042483423,0.040294837,-0.011383516,-0.026145654
0.064175345,0.02378691,0.042340055,0.04054293,-0.011713435,-0.026548294
0.06422498,0.023674492,0.04221052,0.0407827,-0.012043739,-0.026931236
0.06429975,0.023482312,0.04203176,0.04102497,-0.012475275,-0.027327467
0.06432629,0.023448259,0.0419155,0.041163016,-0.0126906345,-0.02760593
0.06431045,0.023468852,0.041843742,0.041162666,-0.012785853,-0.027721126
0.064255185,0.023563042,0.041797597,0.041055247,-0.012760048,-0.027715588
0.0641762,0.023694437,0.041772638,0.04086283,-0.012648511,-0.027589697
0.064108595,0.023737501,0.041723475,0.040618796,-0.012578904,-0.027362732
0.064083956,0.023618858,0.041597243,0.04038392,-0.012655887,-0.027119562
0.06411987,0.023333251,0.0413625,0.040222794,-0.012928694,-0.026962878
0.06422338,0.022959389,0.04104068,0.040188346,-0.01336214,-0.026974224
0.064394504,0.022503756,0.040655892,0.04028293,-0.0139585985,-0.027150217
0.06460583,0.022099279,0.040277217,0.040495925,-0.01458186,-0.027482672
0.06482904,0.021776546,0.039947424,0.040786736,-0.015181075,-0.027915604
0.06508322,0.021444164,0.039645292,0.041141044,-0.015849795,-0.028425125
0.06535475,0.021187555,0.039383557,0.04157262,-0.016512834,-0.029046895
0.065626554,0.021027237,0.03918081,0.04205652,-0.017132547,-0.029743629
0.06587314,0.021025188,0.039074596,0.042560633,-0.017621335,-0.03046806
0.06606211,0.021180723,0.039093554,0.043011077,-0.017922815,-0.031112159
0.06617985,0.021483224,0.03923883,0.043370668,-0.018016193,-0.031626277
0.066250905,0.021778159,0.039450042,0.043609414,-0.018024046,-0.031952195
0.06631962,0.021908041,0.03960021,0.043781344,-0.018141843,-0.03218769
0.06640447,0.021970809,0.039653704,0.043980025,-0.018344305,-0.03249403
0.06644584,0.022153988,0.039724026,0.044125542,-0.018377047,-0.032741453
0.06642684,0.022387922,0.03982781,0.044151112,-0.018269874,-0.03283181
0.066370904,0.022596642,0.03993362,0.044059142,-0.01810706,-0.03276637
0.06629741,0.022752706,0.04000788,0.04389194,-0.017938908,-0.0326035
0.06624721,0.022762638,0.039994355,0.043711767,-0.017903473,-0.032424457
0.06618995,0.022791937,0.039975338,0.043489143,-0.017799698,-0.032181535
0.06615316,0.022673424,0.039893508,0.04323833,-0.01781302,-0.03189235
0.06622345,0.022195093,0.039631657,0.043014623,-0.018197458,-0.031618983
0.06648513,0.021266308,0.03904962,0.0429805,-0.019169398,-0.0316149
0.06689901,0.020287752,0.038252283,0.043218985,-0.020397916,-0.032025505
0.06743098,0.01920794,0.037284344,0.043664254,-0.02191367,-0.032743923
0.06806693,0.018163461,0.03622869,0.04431027,-0.023609921,-0.033785097
0.06877433,0.017317511,0.035219062,0.0451198,-0.025304623,-0.035080366
0.0695057,0.016720835,0.03437095,0.04599268,-0.026867785,-0.036460016
0.07024231,0.016337324,0.03372212,0.04687263,-0.028290138,-0.0378393
0.07099786,0.016095437,0.03325551,0.047758058,-0.02962685,-0.03920077
0.07171571,0.016149554,0.03303272,0.04861326,-0.030665766,-0.040493414
0.072363466,0.01640584,0.03303444,0.049380906,-0.03144142,-0.041628104
0.0729189,0.016838461,0.033224836,0.050046757,-0.031955663,-0.042598166
0.073402934,0.017290507,0.033525575,0.050605267,-0.032347437,-0.043385122
0.07382407,0.01776569,0.03387444,0.051115606,-0.032642104,-0.04409295
0.07416869,0.018311122,0.034266196,0.05159689,-0.032796588,-0.04475092
0.07442294,0.018941231,0.03471804,0.052032415,-0.032777693,-0.045326702
0.074586414,0.019598864,0.03522415,0.052395415,-0.032621708,-0.045776546
0.074650556,0.020295843,0.03578769,0.052667573,-0.032300714,-0.04608297
0.07464737,0.020902183,0.03635129,0.052849475,-0.031946577,-0.046241608
0.07455821,0.021526113,0.036930744,0.05293015,-0.031438813,-0.046256255
0.07440201,0.022034414,0.037460066,0.05290188,-0.030918188,-0.046125226
0.07425432,0.022312675,0.037841644,0.052842233,-0.030569036,-0.04596095
0.07411651,0.022509843,0.03808205,0.052822076,-0.030297194,-0.04588349
0.07396631,0.022720166,0.03824766,0.05281889,-0.030004371,-0.04585304
0.073762506,0.023054648,0.038440373,0.05276222,-0.029533263,-0.045758624
0.07343553,0.023584664,0.038779598,0.052482005,-0.028690819,-0.045350965
0.07287707,0.024433758,0.03940735,0.05171169,-0.027164277,-0.04427885
0.0721501,0.02517556,0.040108446,0.05047909,-0.025433429,-0.042610418
0.07139688,0.02561986,0.040652208,0.049043417,-0.023861747,-0.040698085
0.070697285,0.02577237,0.04094528,0.047641456,-0.02256722,-0.03883496
0.07010066,0.025596526,0.040975213,0.046386972,-0.021636084,-0.03713241
0.06961279,0.025169358,0.040785994,0.045346312,-0.021035265,-0.035683364
0.0692198,0.024593834,0.04045897,0.044529617,-0.020684227,-0.034508057
0.06891837,0.023875684,0.04003963,0.043920126,-0.02059105,-0.033591438
0.06871026,0.023108006,0.03957166,0.043541834,-0.02070539,-0.032987233
0.06858003,0.022391737,0.039128855,0.043363206,-0.020915877,-0.032641925
0.068500884,0.021773227,0.038745232,0.04334599,-0.021160897,-0.032511044
0.06843746,0.02133033,0.03845597,0.043449346,-0.021346293,-0.032551993
0.06836519,0.021058857,0.038272865,0.043622177,-0.021451294,-0.032700054
0.06825651,0.020998314,0.03822989,0.043799903,-0.021392345,-0.032866135
0.06811587,0.021051493,0.038289767,0.043956302,-0.021249473,-0.03301547
0.06793968,0.021255989,0.03845853,0.044078104,-0.020963944,-0.033124056
0.06766434,0.021645244,0.03878932,0.044020254,-0.02037884,-0.032983106
0.067312144,0.022052802,0.03919586,0.043762542,-0.019652292,-0.032581467
0.066933565,0.02231577,0.039533835,0.043381553,-0.019003794,-0.03204361
0.066562444,0.022483211,0.039766148,0.042962506,-0.018436994,-0.03148913
0.066235214,0.022449099,0.039837312,0.04255842,-0.018092085,-0.030978272
0.06597215,0.02228247,0.03976235,0.042224463,-0.017939188,-0.030586293
0.06582074,0.021874763,0.03953003,0.041963503,-0.018084548,-0.030280015
0.06582212,0.021193534,0.039088383,0.04185456,-0.018619917,-0.030179607
0.06591111,0.020480216,0.03852734,0.04186103,-0.019286718,-0.030263325
0.06607315,0.019757371,0.037887804,0.041956674,-0.020072233,-0.030501025
0.06626107,0.019202054,0.037276085,0.04209543,-0.020770531,-0.030821769
0.06644448,0.01879349,0.036742613,0.042215288,-0.02136033,-0.031124646
0.06665003,0.018388245,0.036247406,0.042322893,-0.021991018,-0.03141055
0.066920936,0.017944427,0.03575765,0.04248583,-0.022740848,-0.031764805
0.0672439,0.017593011,0.035314463,0.042754386,-0.02349189,-0.032252032
0.06757397,0.017414436,0.03499176,0.043086853,-0.024116714,-0.032796167
0.06786982,0.017422508,0.034837343,0.0434179,-0.024546646,-0.033301063
0.06812593,0.017542008,0.034828316,0.0437306,-0.024841487,-0.033746254
0.06833629,0.017764553,0.034947503,0.04402634,-0.025000252,-0.034136795
0.06848224,0.018094726,0.03519247,0.044280432,-0.024988562,-0.03443871
0.068562366,0.018466186,0.035515055,0.04449362,-0.02487126,-0.03466537
0.06860494,0.018779524,0.03584721,0.044686034,-0.024765618,-0.034850318
0.06862969,0.019023288,0.036140975,0.044899166,-0.024712864,-0.035065327
0.068634205,0.019248907,0.036399983,0.045138836,-0.024668813,-0.035324536
0.068588026,0.019586783,0.03671487,0.045319796,-0.024434004,-0.035487566
0.06850697,0.019772574,0.03698738,0.045378648,-0.024233513,-0.035466272
0.06845679,0.019701429,0.037076123,0.045415577,-0.02427245,-0.035450254
0.06853099,0.019205883,0.03684213,0.045538507,-0.024818905,-0.03559786
0.06875285,0.018517211,0.03630714,0.045877967,-0.02575792,-0.036127407
0.069073685,0.01792513,0.035652403,0.046400357,-0.02678391,-0.03696278
0.06946063,0.017440287,0.034997378,0.04700573,-0.027817558,-0.03791945
0.069846444,0.017210726,0.034488674,0.047567386,-0.02861305,-0.038807537
0.07018722,0.01720694,0.034180634,0.04798109,-0.029116314,-0.039471224
0.07050849,0.017224416,0.03397788,0.048265923,-0.029540181,-0.039940003
0.07081404,0.017324436,0.03385812,0.048487496,-0.029853556,-0.04031816
0.07113987,0.017341828,0.033757545,0.048678767,-0.030231785,-0.04063009
0.0714732,0.017423058,0.03370627,0.048889052,-0.030548327,-0.040957045
0.07179995,0.017552882,0.033714626,0.049122497,-0.030815065,-0.04129623
0.07210854,0.017770896,0.03380636,0.049388383,-0.030995116,-0.04165822
0.0724277,0.017890772,0.033931952,0.049666293,-0.03125596,-0.04198983
0.07272731,0.018074179,0.034110036,0.049979948,-0.031447332,-0.042362694
0.07298894,0.018294167,0.03433141,0.050304748,-0.03158821,-0.042749334
0.07320888,0.01856352,0.034594458,0.050629176,-0.031665277,-0.04313965
0.07332835,0.019034125,0.03497951,0.050872862,-0.031463306,-0.043424577
0.07333986,0.019568235,0.03544979,0.050975706,-0.031086426,-0.043523543
0.07325487,0.020211324,0.03599104,0.050965704,-0.030509137,-0.04348399
0.07306383,0.020933617,0.03660087,0.05081708,-0.029726535,-0.043249406
0.07277684,0.021664415,0.037242137,0.05053644,-0.028805885,-0.042827725
0.072487816,0.022093847,0.0377723,0.05017052,-0.028085139,-0.042257745
0.07216042,0.02248986,0.038242906,0.049731504,-0.027290363,-0.041594233
0.07179664,0.022759672,0.03862207,0.049203426,-0.026520222,-0.04082015
0.07136793,0.023057356,0.038962122,0.04856693,-0.025615793,-0.039922204
0.07092941,0.023141537,0.03917209,0.047851324,-0.024851382,-0.038922563
0.07051548,0.023085646,0.039229263,0.047163323,-0.02423342,-0.037983067
0.07010372,0.023058582,0.03926955,0.04643564,-0.023527998,-0.03696657
0.06962184,0.023040425,0.039361194,0.04549332,-0.022629917,-0.035636555
0.069103286,0.02289711,0.03941142,0.04438207,-0.021742448,-0.03409491
0.068601415,0.0225249,0.03930367,0.043226443,-0.021059394,-0.032519743
0.06817616,0.021960478,0.039000794,0.042185664,-0.020650886,-0.031122623
0.067831725,0.021324199,0.03857456,0.041315254,-0.020423003,-0.029953932
0.06756429,0.020657755,0.03809718,0.040617827,-0.02033401,-0.028997364
0.06736613,0.019957207,0.037609223,0.04007434,-0.020384602,-0.02822818
0.06721287,0.019327085,0.03717752,0.039659962,-0.020464387,-0.027626896
0.06710615,0.018704232,0.036784917,0.039371777,-0.020651195,-0.027200278
0.06702811,0.01817803,0.03646597,0.039189268,-0.020850059,-0.026931299
0.066991255,0.017671477,0.036183033,0.039118703,-0.021152064,-0.026831105
0.067018874,0.017155763,0.035889752,0.0392025,-0.021619007,-0.026961176
0.067122884,0.016643649,0.035573315,0.03946156,-0.02224788,-0.027342087
0.06728241,0.01619732,0.035245672,0.03989438,-0.022971578,-0.027975872
0.067442626,0.01595107,0.034985323,0.04042938,-0.023603741,-0.02876413
0.0676015,0.015765365,0.034775265,0.04099207,-0.024239901,-0.029595403
0.06776982,0.01564885,0.034591507,0.04160237,-0.02488536,-0.0305113
0.067896575,0.015753012,0.03451913,0.042185385,-0.025318995,-0.031397894
0.06805646,0.01564492,0.03440976,0.042700924,-0.025946878,-0.032170735
0.068248585,0.0155736,0.03425629,0.043250553,-0.026584558,-0.033023134
0.06844555,0.015466889,0.03405176,0.04377378,-0.02726432,-0.03386272
0.068696536,0.015232979,0.03374385,0.0443071,-0.028121322,-0.034747805
0.06899851,0.0150304735,0.03337723,0.04489809,-0.029025037,-0.035744578
0.06934839,0.014744802,0.032963257,0.045471847,-0.030033324,-0.036718834
0.06979243,0.014240507,0.03242763,0.04605038,-0.03131362,-0.03772158
0.07035854,0.013589747,0.031736262,0.04672908,-0.03287827,-0.038916457
0.0709861,0.013118403,0.03103641,0.047494277,-0.034385547,-0.04027639
0.07173729,0.012351355,0.030215062,0.04826954,-0.036249217,-0.04162488
0.07264622,0.011502343,0.029243326,0.049227785,-0.038395356,-0.043267854
0.073660694,0.010727493,0.02820879,0.050363325,-0.040650044,-0.045172244
0.07473533,0.010171395,0.027234819,0.051642664,-0.042828884,-0.0472631
0.07580584,0.009935607,0.026449634,0.05298864,-0.044752143,-0.049402516
0.076754995,0.010184698,0.02603809,0.054200985,-0.04606122,-0.051266585
0.07746004,0.010951927,0.02610747,0.05504369,-0.046525273,-0.052533418
0.07794533,0.011854818,0.026480583,0.05549195,-0.046505287,-0.053186864
0.07828087,0.012835622,0.027016735,0.05569788,-0.046149153,-0.05345597
0.07852587,0.013658456,0.027572755,0.0557482,-0.04572152,-0.05343441
0.07869066,0.014469591,0.028140921,0.05574136,-0.045140944,-0.05329264
0.07876589,0.0152623225,0.028744226,0.055669397,-0.044410206,-0.053008046
0.07875479,0.016055105,0.029398235,0.05554629,-0.04352993,-0.05260554
0.07867682,0.01672763,0.030068709,0.055363294,-0.042626005,-0.052070074
0.078567535,0.01722268,0.030708447,0.055142924,-0.041786205,-0.05144891
0.07844085,0.017498016,0.031247143,0.05491649,-0.041099045,-0.050826788
0.07828524,0.01777415,0.031727705,0.054720942,-0.040400956,-0.05029485
0.078009166,0.018241987,0.032311942,0.054361846,-0.039376613,-0.049570512
0.077632,0.018704731,0.032921042,0.05382964,-0.03824957,-0.04865828
0.07714893,0.019264929,0.03357909,0.05311092,-0.036908016,-0.047534317
0.07655645,0.019817919,0.03425712,0.05217347,-0.03542438,-0.04614067
0.07591021,0.020293884,0.034887154,0.051112954,-0.033931427,-0.044601828
0.07523876,0.020710163,0.035472296,0.04998407,-0.032415137,-0.04294834
0.074613616,0.020742971,0.03586049,0.048865072,-0.031236142,-0.04126549
0.07405172,0.020586122,0.036070973,0.047845583,-0.030263197,-0.039708223
0.0735316,0.020292517,0.036135335,0.046933744,-0.029463302,-0.03830052
0.07305222,0.019882828,0.03608295,0.046118423,-0.028835036,-0.037039056
0.0726622,0.01923512,0.03585957,0.045446664,-0.028562687,-0.035999805
0.072354026,0.018598154,0.035553694,0.04495687,-0.028437749,-0.03525046
0.07210228,0.01803488,0.035230488,0.044630047,-0.028397635,-0.034757193
0.07191369,0.01754911,0.03492355,0.04446527,-0.028449893,-0.034504905
0.071778715,0.017178837,0.034675594,0.04444897,-0.028541762,-0.034459773
0.071667306,0.016966661,0.034537155,0.044528134,-0.028585196,-0.03453955
0.07159143,0.016755708,0.034456886,0.044669565,-0.02871592,-0.03469729
0.07158865,0.016490098,0.03438169,0.04488932,-0.028996855,-0.034955554
0.07163651,0.016243868,0.034284588,0.04521026,-0.029361278,-0.035370864
0.07171805,0.016022164,0.03415097,0.045615222,-0.02980223,-0.035932213
0.07182897,0.015837967,0.033975903,0.046103906,-0.030318197,-0.03665018
0.07200174,0.015621962,0.033757724,0.046655543,-0.0309643,-0.037466325
0.0721584,0.015589648,0.033610914,0.047156952,-0.031433176,-0.038237225
0.07230434,0.015579736,0.03349547,0.047556847,-0.03186121,-0.038889147
0.07247838,0.015477121,0.03332725,0.047887746,-0.032382946,-0.03946542
0.07270249,0.015312208,0.03306112,0.04824189,-0.033026442,-0.040106438
0.072964385,0.015208158,0.03275496,0.048645277,-0.033673074,-0.040830016
0.0732513,0.015141358,0.032448646,0.04907737,-0.03431965,-0.04158302
0.07353247,0.015246316,0.03224434,0.049502935,-0.034791067,-0.04230098
0.07375272,0.015538287,0.03221515,0.04982666,-0.034987174,-0.042837124
0.07392178,0.015892293,0.032328866,0.05002953,-0.035014056,-0.043160867
0.07403318,0.016294498,0.032546654,0.050135884,-0.034891527,-0.043322902
0.07409136,0.016719617,0.03283724,0.050171338,-0.034656342,-0.043363776
0.0741266,0.016852818,0.03308457,0.050055195,-0.034573358,-0.043173812
0.07432581,0.016296798,0.03297744,0.04998221,-0.035204284,-0.04305937
0.074761584,0.015335708,0.032418143,0.050254762,-0.036516596,-0.043516416
0.07538951,0.014286785,0.03152399,0.05093604,-0.038250573,-0.044612415
0.07612033,0.013448873,0.030530723,0.051928934,-0.04004851,-0.046177678
0.07684987,0.013006287,0.029685952,0.053036917,-0.041588698,-0.047898468
0.07752603,0.012902705,0.0291113,0.054087177,-0.042799536,-0.049501106
0.07810848,0.013152971,0.028864333,0.054997362,-0.043589056,-0.050870918
0.07858875,0.013665985,0.028924169,0.055743225,-0.044003554,-0.051962525
0.078954086,0.0144177815,0.029265797,0.05632832,-0.044037897,-0.052778356
0.07918478,0.015399152,0.029879477,0.056741577,-0.043661717,-0.05329368
0.07926167,0.016508162,0.030717887,0.056948837,-0.042930093,-0.05346001
0.07920372,0.017643709,0.031707454,0.056955874,-0.041934367,-0.053289656
0.07904592,0.018650934,0.032722767,0.05680733,-0.040850524,-0.052856136
0.078783035,0.019627579,0.033729546,0.056548804,-0.039610602,-0.052254032
0.078443,0.0203912,0.03462703,0.056193247,-0.038422883,-0.051511183
0.07805184,0.02103841,0.035397455,0.055809196,-0.03726179,-0.05075436
0.07758826,0.021662097,0.036101513,0.055358328,-0.036017723,-0.049923528
0.07698544,0.022346422,0.03684596,0.05466163,-0.034494575,-0.048777
0.07621702,0.023074053,0.03765318,0.05360438,-0.032661226,-0.047188357
0.07532941,0.023715016,0.03842227,0.052246336,-0.030714907,-0.04525474
0.07440609,0.024149958,0.039035425,0.05074306,-0.028873943,-0.043165583
0.07350782,0.02435482,0.039445393,0.049236793,-0.027235981,-0.041082717
0.072688684,0.024283722,0.03963858,0.047826502,-0.025895014,-0.039105173
0.071968,0.023887414,0.039601672,0.046555877,-0.024931345,-0.037296496
0.07136252,0.023240097,0.03935911,0.04547813,-0.024333745,-0.035759088
0.070878886,0.022436906,0.038951922,0.044642914,-0.024068221,-0.03457642
0.070495054,0.021656312,0.03848035,0.044057284,-0.02397884,-0.033757184
0.070150204,0.021050882,0.038082436,0.04362196,-0.023852333,-0.033149067
0.06984941,0.020482808,0.037741538,0.043289788,-0.02381333,-0.03268574
0.069645174,0.019833587,0.037380837,0.04310445,-0.024018575,-0.032428116
0.069578245,0.01906826,0.036941025,0.04312412,-0.024537925,-0.032454945
0.06963114,0.018269494,0.0364109,0.04337353,-0.02530849,-0.03282442
0.069774054,0.017543344,0.035832033,0.043830015,-0.026223525,-0.03351821
0.06997255,0.017003316,0.035279684,0.044450697,-0.027147107,-0.034472547
0.07020816,0.016585404,0.034782134,0.045155555,-0.028090466,-0.035558984
0.070507556,0.016191527,0.034317814,0.045917403,-0.029131949,-0.03673021
0.07084384,0.015953809,0.033930883,0.04671556,-0.030106239,-0.037961736
0.07118596,0.01584493,0.033625018,0.047497284,-0.030993916,-0.039177213
0.07144372,0.016051283,0.033516917,0.04811141,-0.03149074,-0.04017588
0.07163937,0.016323227,0.03352761,0.048516262,-0.031813525,-0.040884502
0.07172531,0.016839527,0.03370588,0.048671074,-0.031727348,-0.041252702
0.071703516,0.017419687,0.03399818,0.048543524,-0.03136546,-0.041205756
0.07166314,0.017627176,0.03416612,0.048207425,-0.031199642,-0.040839553
0.07173952,0.017351199,0.034027953,0.047897168,-0.031502903,-0.04050034
0.07192158,0.016820457,0.03361696,0.0477066,-0.032109097,-0.04034169
0.07218118,0.016187742,0.033017315,0.04766049,-0.0329058,-0.0404087
0.072491236,0.01563533,0.032369796,0.047747597,-0.03371166,-0.04066119
0.07283399,0.015130235,0.03174394,0.047925506,-0.03452858,-0.041010477
0.073227726,0.014625092,0.031159544,0.048196945,-0.035412714,-0.041454986
0.073668286,0.014237444,0.030671353,0.04859562,-0.036263283,-0.042041115
0.07412193,0.013989342,0.030320674,0.049087547,-0.037028346,-0.042715363
0.074544646,0.013987073,0.030168727,0.049633466,-0.03757364,-0.043434177
0.07489072,0.014256541,0.030256707,0.050166294,-0.037821952,-0.04410246
0.075115815,0.014817492,0.030615209,0.05060797,-0.03769079,-0.044611458
0.07519547,0.015616114,0.031223353,0.050908253,-0.03718835,-0.04489376
0.0751488,0.016478248,0.031982742,0.051064886,-0.036480635,-0.044949953
0.07496948,0.017433977,0.03285448,0.05109097,-0.035531204,-0.044813063
0.07466954,0.01839474,0.03377832,0.05099201,-0.03442543,-0.04449095
0.07427647,0.019290294,0.034685902,0.050804336,-0.03325722,-0.04404093
0.07382317,0.02006521,0.035533655,0.05054887,-0.032094922,-0.043486297
0.073288254,0.020854697,0.036375824,0.050187528,-0.03076429,-0.042770118
0.0727014,0.02138897,0.03709077,0.04970357,-0.029539637,-0.04188212
0.07212793,0.021606896,0.0375677,0.049190186,-0.028582115,-0.040998638
0.071601875,0.021618385,0.03779969,0.048741028,-0.027872432,-0.040271528
0.071181044,0.02134439,0.037768666,0.04840144,-0.027545277,-0.039742276
0.07088891,0.020921335,0.037533607,0.048217066,-0.027508609,-0.03946807
0.070676915,0.020535275,0.03721704,0.04813872,-0.027548574,-0.039373733
0.07047582,0.020300958,0.036944795,0.048039302,-0.027473997,-0.039279897
0.07031365,0.02002057,0.03666899,0.047895733,-0.027487632,-0.03915164
0.07020758,0.019789606,0.03639163,0.04778558,-0.02754379,-0.039102174
0.07015993,0.019612614,0.036129225,0.047742944,-0.027644098,-0.03915014
0.070150845,0.019558292,0.035941727,0.04776212,-0.027691793,-0.039260313
0.07015983,0.019577224,0.035846822,0.047807336,-0.02769716,-0.039371092
0.07017181,0.019678324,0.03585177,0.04787185,-0.027639378,-0.039481252
0.07016265,0.019914903,0.03598324,0.047941796,-0.02743718,-0.039564483
0.07011501,0.0202428,0.03622466,0.048,-0.02711111,-0.039596245
0.0700319,0.020613216,0.03654477,0.04804479,-0.026705708,-0.039578754
0.06993051,0.020927511,0.036886472,0.04807741,-0.026319802,-0.039518517
0.06982765,0.021173641,0.037201293,0.048133112,-0.025994975,-0.039487183
0.06971479,0.021423973,0.037488732,0.048232093,-0.025678072,-0.039528206
0.069548436,0.021794047,0.03782157,0.0483053,-0.025206417,-0.03954058
0.06932507,0.022218887,0.03819243,0.048316803,-0.024629943,-0.039476667
0.069056615,0.02267468,0.038586713,0.04826685,-0.02397782,-0.039336555
0.06875402,0.023075063,0.038979568,0.0481225,-0.02330976,-0.039065503
0.06844988,0.023389973,0.039326806,0.04792426,-0.02268545,-0.03873061
0.06816115,0.023635205,0.0396063,0.047715805,-0.022116967,-0.038391583
0.06785881,0.02390689,0.039860345,0.047478624,-0.02148842,-0.038020115
0.06752735,0.024233028,0.04013372,0.047169935,-0.020741928,-0.03754452
0.06719123,0.02447794,0.040379275,0.04679201,-0.020017408,-0.03696013
0.06693472,0.024390116,0.040468514,0.04639596,-0.01960614,-0.036328185
0.066861965,0.023816418,0.040244024,0.0461353,-0.019780397,-0.035884913
0.06699064,0.02289376,0.039674107,0.046126574,-0.020511791,-0.03584169
0.06729845,0.021862812,0.038854606,0.046404667,-0.021620627,-0.036268372
0.067721725,0.020946681,0.037955265,0.046895552,-0.022853456,-0.03704797
0.068224445,0.020215426,0.037100732,0.047520332,-0.024101794,-0.038050383
0.068782814,0.019723691,0.0363884,0.0482232,-0.025267947,-0.03916966
0.06934568,0.019546144,0.03591315,0.048929743,-0.026198797,-0.040276736
0.069876835,0.019643769,0.035702854,0.04957805,-0.026863437,-0.041268576
0.07035605,0.019953247,0.035739932,0.050137125,-0.027276494,-0.042095136
0.07074377,0.020502184,0.036026396,0.050577093,-0.027357876,-0.04271633
0.071028896,0.021184653,0.036508467,0.050878845,-0.02718006,-0.04310543
0.0712068,0.021991976,0.037152622,0.05105043,-0.026735924,-0.04327418
0.071262754,0.022875205,0.037917882,0.051081173,-0.026044615,-0.04320597
0.07119245,0.023777865,0.038752686,0.050968394,-0.025154173,-0.042910956
0.07101019,0.024641488,0.039601505,0.05073096,-0.024136703,-0.042427197
0.07073089,0.025446013,0.040426083,0.050398055,-0.023033801,-0.041804153
0.07035303,0.026219763,0.041232795,0.04996373,-0.021813314,-0.041034136
0.06986952,0.026982326,0.042039875,0.049396202,-0.020433161,-0.040070266
0.06930862,0.027624298,0.042798676,0.048690677,-0.019005857,-0.038904242
0.06868615,0.028155088,0.0434743,0.047879525,-0.017551955,-0.0375995
0.06804809,0.028431468,0.043980435,0.04700346,-0.016265366,-0.036225487
0.06742338,0.02852258,0.044307288,0.046124958,-0.0151406275,-0.034888964
0.06684805,0.028405953,0.044442173,0.045293998,-0.0142559195,-0.033657193
0.06636213,0.028060801,0.044375766,0.044559922,-0.013684659,-0.03259284
0.066006154,0.027454395,0.044090305,0.0439747,-0.013514013,-0.031768143
0.06580278,0.026655912,0.0436028,0.043596465,-0.013735144,-0.03127324
0.065761656,0.025735311,0.042959392,0.04344571,-0.014303937,-0.0311232
0.06585514,0.024709731,0.042212844,0.04343358,-0.0151475025,-0.031186363
0.06606422,0.023758698,0.041423846,0.043576926,-0.01611793,-0.03151486
0.06634561,0.022933103,0.040641174,0.04382818,-0.017135996,-0.032030486
0.06669667,0.02223508,0.039889243,0.044183753,-0.018198475,-0.03271605
0.067093514,0.0217487,0.039234087,0.0446327,-0.019194782,-0.033533365
0.06749753,0.02149913,0.038743403,0.045119263,-0.020034306,-0.03437675
0.067879185,0.021468636,0.03845049,0.04559662,-0.020678297,-0.035167664
0.06819973,0.021668859,0.038387273,0.04600909,-0.021048114,-0.035819206
0.068431616,0.022074629,0.038562655,0.046299547,-0.02110105,-0.03624198
0.06855459,0.022635542,0.038936567,0.046450783,-0.02085289,-0.036419965
0.068596594,0.023169678,0.039403096,0.046475213,-0.020485159,-0.036372803
0.06856762,0.023688901,0.039897166,0.046434864,-0.020018771,-0.036211953
0.06849511,0.02408982,0.04035006,0.046356928,-0.019579068,-0.035977207
0.06839033,0.024386827,0.040729996,0.046275824,-0.019183885,-0.035738338
0.068232745,0.024661284,0.04107548,0.046153955,-0.018735506,-0.035452295
0.06803353,0.024912078,0.041411627,0.045945935,-0.018207721,-0.035039883
0.06781284,0.025054071,0.04166983,0.04568205,-0.017716516,-0.034558017
0.06762894,0.024924446,0.041740596,0.045415908,-0.017484855,-0.034092776
0.06754143,0.024526019,0.04156794,0.04525132,-0.01760501,-0.03380981
0.067597985,0.023869444,0.041137516,0.04526671,-0.018141545,-0.033815693
0.0677735,0.023139738,0.04054141,0.04545797,-0.018921487,-0.03411123
0.06808647,0.022280265,0.039803296,0.045807038,-0.020013116,-0.03465853
0.06845644,0.021622472,0.039100263,0.04622651,-0.021024663,-0.035344657
0.06882897,0.021167934,0.03850974,0.0466058,-0.021883465,-0.036004115
0.069203526,0.020861212,0.038027413,0.046928126,-0.022637524,-0.03660857
0.069589145,0.020691674,0.037648015,0.04722765,-0.023302115,-0.037186455
0.06998698,0.020640437,0.0373741,0.04753275,-0.023887303,-0.03775134
