DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2017-11-20 03:00:00,0.00057115214,0.00056233467,0.0005665896,0.00064651796,0.0006581638,0.0006181638
2017-11-20 04:00:00,0.0007802208,0.00076394796,0.0007166747,0.0007508269,0.00081392284,0.00073916715
2017-11-20 05:00:00,0.0006394591,0.00070755277,0.0006050624,0.00057939824,0.0006966124,0.000658973
2017-11-20 06:00:00,0.0005627606,0.0006063705,0.00062153843,0.00056974153,0.00059615716,0.0005862072
2017-11-20 07:00:00,0.00067158043,0.0008034361,0.0007893184,0.000789303,0.0008075287,0.0007055589
2017-11-20 08:00:00,0.0015467166,0.0012820693,0.0014355764,0.001559124,0.0016126347,0.0014865722
2017-11-20 09:00:00,0.00063035183,0.0006649439,0.00066228,0.00057121116,0.0005854193,0.00058575073
2017-11-20 10:00:00,0.0006738378,0.0007009982,0.00078373885,0.0006601196,0.0006305923,0.00066238473
2017-11-20 11:00:00,0.00080633763,0.0008666719,0.0008889959,0.000767914,0.0007514838,0.00083564996
2017-11-20 12:00:00,0.0005132077,0.00064694544,0.00064397,0.0005669055,0.000584053,0.0005933911
2017-11-20 13:00:00,0.00085571484,0.0008181132,0.00083081366,0.00082053995,0.000820926,0.00086009223
2017-11-20 14:00:00,0.000753149,0.0010043461,0.0008399539,0.0008071116,0.0009092355,0.0009210449
2017-11-20 15:00:00,0.0007765562,0.0008889343,0.0008054174,0.00079009985,0.0008107311,0.0007500406
2017-11-20 16:00:00,0.0008176658,0.0008837088,0.00086460693,0.00086172327,0.00079503586,0.00080666685
2017-11-20 17:00:00,0.0006204603,0.0007023104,0.00067579426,0.0006579446,0.0007344583,0.00055204914
2017-11-20 18:00:00,0.0007825079,0.0009118853,0.00080373365,0.0007677812,0.00071796734,0.0008177313
2017-11-20 19:00:00,0.0006492874,0.0007381807,0.00063668215,0.00067332055,0.00064652367,0.0005962085
2017-11-20 20:00:00,0.000653735,0.00072418037,0.00069629494,0.00063097203,0.00075223297,0.00065167854
2017-11-20 21:00:00,0.0005691995,0.0006529518,0.0006292085,0.00060105196,0.000619506,0.00048734504
2017-11-20 22:00:00,0.0006809479,0.0006180351,0.0006403366,0.0006426853,0.00068189896,0.00061337266
2017-11-20 23:00:00,0.00058062136,0.00063980394,0.0006239435,0.00060174556,0.0006703117,0.00059155794
2017-11-21 00:00:00,0.00057119766,0.00058667944,0.0006045655,0.0005818419,0.00060353073,0.00058106804
2017-11-21 01:00:00,0.0007991355,0.0008118847,0.0008465096,0.00076390075,0.0008332508,0.0007839739
2017-11-21 02:00:00,0.0005354047,0.00059344637,0.00062172016,0.0005678805,0.0006963116,0.0005530742
2017-11-21 03:00:00,0.00057352276,0.0005365399,0.00055155397,0.0005846367,0.0005849642,0.0005373093
2017-11-21 04:00:00,0.0006030034,0.00057707203,0.00052940345,0.0005615574,0.0005781634,0.000491067
2017-11-21 05:00:00,0.000516632,0.000599756,0.00056918437,0.00059576466,0.00062611577,0.000532674
2017-11-21 06:00:00,0.00061227067,0.00066039304,0.0006462507,0.0006482828,0.00072720664,0.0005729324
2017-11-21 07:00:00,0.0007807661,0.0007395444,0.000693835,0.00073537126,0.0007712045,0.00070729316
2017-11-21 08:00:00,0.00074167945,0.00078092195,0.00077860197,0.00073695194,0.0006824479,0.0006693733
2017-11-21 09:00:00,0.00087434053,0.00096948334,0.00097641384,0.0009096399,0.0009304902,0.00085761317
2017-11-21 10:00:00,0.0006806817,0.00078921305,0.00080151466,0.0007710626,0.0008681554,0.0006703563
2017-11-21 11:00:00,0.0009446693,0.0009040998,0.00092155114,0.0009922798,0.0010083532,0.00089746655
2017-11-21 12:00:00,0.0007282131,0.0007227912,0.0007166841,0.00078300526,0.0007189638,0.000668406
2017-11-21 13:00:00,0.00058160996,0.00069125235,0.00073593046,0.0006463991,0.00073695014,0.0006187718
2017-11-21 14:00:00,0.00071439316,0.0007613114,0.00089571835,0.00081330433,0.000755731,0.00080005405
2017-11-21 15:00:00,0.000944164,0.001070909,0.00086745305,0.0009187388,0.0009778722,0.00084325677
2017-11-21 16:00:00,0.0007234704,0.0007634953,0.00072518026,0.00069425866,0.0008200687,0.0007063034
2017-11-21 17:00:00,0.00072324486,0.0006993094,0.00065937423,0.0006562503,0.000636472,0.00065880263
2017-11-21 18:00:00,0.0005847753,0.00055633986,0.0006765985,0.0005611186,0.0006769037,0.00054723985
2017-11-21 19:00:00,0.0006417074,0.0007196484,0.00063151406,0.0006433051,0.0006992076,0.0006657844
2017-11-21 20:00:00,0.00062818656,0.0006845678,0.0006197515,0.0006539996,0.0006115703,0.00061551406
2017-11-21 21:00:00,0.0006355833,0.0006164963,0.0007324239,0.0006564525,0.00054491515,0.0005143507
2017-11-21 22:00:00,0.0008358315,0.00081508484,0.0008519837,0.0007741022,0.0007959686,0.0006347006
2017-11-21 23:00:00,0.0006165433,0.00073977985,0.0007290041,0.0006690986,0.00066108466,0.00055029633
2017-11-22 00:00:00,0.00065542303,0.0006044926,0.000648851,0.00059605745,0.00060035475,0.00051322114
2017-11-22 01:00:00,0.00055841764,0.00071690755,0.00064079324,0.00062932214,0.0006084382,0.0005569096
2017-11-22 02:00:00,0.00061087887,0.0006048971,0.00062863436,0.0006778777,0.0006962421,0.0005833454
2017-11-22 03:00:00,0.0005423521,0.00069612206,0.0007031186,0.00063637795,0.0006650001,0.00057662907
2017-11-22 04:00:00,0.0006926454,0.00066375,0.0006009321,0.0006126175,0.0006131781,0.0006319775
2017-11-22 05:00:00,0.0005883817,0.0006237855,0.00070655474,0.0005965696,0.0007345099,0.0005668206
2017-11-22 06:00:00,0.0006754235,0.0006466852,0.000604444,0.0006007872,0.00063432247,0.0005294286
2017-11-22 07:00:00,0.0005667845,0.0005957266,0.0005947428,0.00054084783,0.00057749817,0.00057200214
2017-11-22 08:00:00,0.00059660105,0.0006619442,0.0006813673,0.0006369275,0.0005904377,0.0005870941
2017-11-22 09:00:00,0.000807286,0.00078694045,0.00084617175,0.00082792446,0.0008058461,0.0009515509
2017-11-22 10:00:00,0.00065408426,0.00072064414,0.0005743468,0.00066997675,0.00070227217,0.00064334203
2017-11-22 11:00:00,0.0006954907,0.0007301471,0.0006646593,0.0006474386,0.0005944499,0.00060946686
2017-11-22 12:00:00,0.00070789177,0.0007663186,0.00070028275,0.00071096694,0.0008291576,0.000831658
2017-11-22 13:00:00,0.0006271193,0.00065870554,0.00071118865,0.00065739534,0.0006039576,0.0005795082
2017-11-22 14:00:00,0.000973471,0.0010336072,0.00089227874,0.0009782345,0.0009780435,0.00089006504
2017-11-22 15:00:00,0.0006334363,0.00073229265,0.00069190393,0.00063633587,0.0007290267,0.0006271153
2017-11-22 16:00:00,0.00055059313,0.0006514108,0.0006241843,0.0006202445,0.0006031874,0.00061745226
2017-11-22 17:00:00,0.0005837202,0.00058051985,0.0006246809,0.00057614065,0.00061282574,0.0004883492
2017-11-22 18:00:00,0.00061479636,0.00057818816,0.0006347874,0.00059187197,0.00064812164,0.0005872003
2017-11-22 19:00:00,0.0010034823,0.0010304024,0.0011813557,0.0009327572,0.0011048312,0.0009025154
2017-11-22 20:00:00,0.00054469606,0.0006236629,0.00058558857,0.00058583333,0.0005526679,0.0005380893
2017-11-22 21:00:00,0.0006253133,0.00064017763,0.00056809717,0.0005712132,0.000574206,0.000587694
2017-11-22 22:00:00,0.0005921709,0.0006098718,0.00048068244,0.00056264584,0.0006046295,0.0005610766
2017-11-22 23:00:00,0.0005638345,0.00064646197,0.000605366,0.0005829338,0.00055628543,0.00051054155
2017-11-23 00:00:00,0.00059296633,0.00059824577,0.00057912443,0.0006123802,0.00053222926,0.00055539835
2017-11-23 01:00:00,0.000564178,0.0006497268,0.00057676947,0.0007084772,0.00059509213,0.0005368134
2017-11-23 02:00:00,0.0006037838,0.0006319646,0.00053193903,0.0006389667,0.00061373494,0.00056593126
2017-11-23 03:00:00,0.00061149057,0.0006806644,0.00067758467,0.0006527505,0.000643536,0.00058508175
2017-11-23 04:00:00,0.0004859759,0.00055248284,0.0005345181,0.00054129615,0.0006135457,0.0005327352
2017-11-23 05:00:00,0.0005961515,0.0006805128,0.00066361565,0.0005951788,0.000547,0.0006475723
2017-11-23 06:00:00,0.00055156654,0.00060882414,0.0005838933,0.00055109255,0.0006065961,0.000540018
2017-11-23 07:00:00,0.00064455764,0.00067198626,0.0006168076,0.0005887671,0.00059816265,0.0005570132
2017-11-23 08:00:00,0.0006951334,0.00071151624,0.0007108996,0.0006537811,0.00076784217,0.0006817996
2017-11-23 09:00:00,0.0005432739,0.0006160731,0.0005930702,0.00060386,0.0005909222,0.0005810082
2017-11-23 10:00:00,0.00047092634,0.0005287812,0.0005465837,0.0005737117,0.0005146521,0.0005283682
2017-11-23 11:00:00,0.00053778355,0.00057004567,0.0005209242,0.0005238994,0.0006087113,0.00053171435
2017-11-23 12:00:00,0.00060610496,0.0006291916,0.0006280976,0.00061140774,0.0006140812,0.0005816548
2017-11-23 13:00:00,0.00045343794,0.0005198159,0.00052152394,0.000513478,0.0005277314,0.0005483126
2017-11-23 14:00:00,0.0006064556,0.00061997457,0.0005870388,0.0005566066,0.00062265166,0.000587064
2017-11-23 15:00:00,0.000625523,0.000760686,0.00075150235,0.0006687875,0.0007676656,0.00071010966
2017-11-23 16:00:00,0.0005641813,0.0006306198,0.00062220066,0.0006047516,0.00057265075,0.0004966957
2017-11-23 17:00:00,0.0005904244,0.0005094202,0.00052089104,0.0005641313,0.0005566588,0.0005139205
2017-11-23 18:00:00,0.0005079811,0.00055503956,0.00052579714,0.00057274307,0.0005009134,0.0005060624
2017-11-23 19:00:00,0.00052234385,0.00059061934,0.00053396466,0.00053923385,0.0004733455,0.00049203174
2017-11-23 20:00:00,0.00057930837,0.00057450146,0.000526687,0.0004756911,0.00051382976,0.00048469772
2017-11-23 21:00:00,0.0005611684,0.0006274892,0.00054179213,0.00057298923,0.00058073807,0.0005189881
2017-11-23 22:00:00,0.0005466873,0.0006188518,0.0006207489,0.00060721533,0.00057389244,0.0005376906
2017-11-23 23:00:00,0.00049583166,0.0005307902,0.0004984726,0.00053631124,0.00059282704,0.00052098086
2017-11-24 00:00:00,0.00066650414,0.0007494832,0.00062257075,0.00072199537,0.0007303633,0.0005969749
2017-11-24 01:00:00,0.00059228047,0.00064052304,0.00054718065,0.00057078287,0.00057539844,0.00048178344
2017-11-24 02:00:00,0.00054661004,0.00065651187,0.00058147893,0.000580422,0.0005861561,0.00052775344
2017-11-24 03:00:00,0.0005939991,0.0006571246,0.0006190882,0.00059432234,0.0005341395,0.0006123202
2017-11-24 04:00:00,0.0005309023,0.00058777205,0.0006118954,0.0006260343,0.0006117725,0.00055038667
2017-11-24 05:00:00,0.0005470516,0.00063320197,0.0005933048,0.00054565375,0.000616888,0.00053525873
2017-11-24 06:00:00,0.00061238144,0.0006642929,0.00055829977,0.0006238009,0.0006533695,0.00055681914
2017-11-24 07:00:00,0.0005076811,0.0006836291,0.00061185006,0.0006248836,0.0005629908,0.0006046399
2017-11-24 08:00:00,0.00063211395,0.0007016289,0.00063364516,0.0006257387,0.00065667357,0.0005189598
2017-11-24 09:00:00,0.00059920695,0.0006280352,0.00063039263,0.0005973948,0.0006513579,0.0005698766
2017-11-24 10:00:00,0.0005021062,0.00063325587,0.00057561405,0.0005867565,0.0005475425,0.0004884433
2017-11-24 11:00:00,0.00082123163,0.00077274203,0.0008654473,0.00066985376,0.00066320284,0.000588422
2017-11-24 12:00:00,0.0007718725,0.0007932489,0.0008048624,0.00072964176,0.0008388653,0.0007684563
2017-11-24 13:00:00,0.0007650927,0.00097445556,0.00085727865,0.0009247404,0.0009737017,0.00088294025
2017-11-24 14:00:00,0.0007809695,0.001055662,0.001066624,0.0010531814,0.0010326068,0.0008340787
2017-11-24 15:00:00,0.0006169112,0.0007505626,0.0006411526,0.00068942667,0.0007226886,0.000629902
2017-11-24 16:00:00,0.0005558881,0.00066490605,0.00065361784,0.0007079729,0.00065847713,0.0006233027
2017-11-24 17:00:00,0.0007198201,0.00064193347,0.00064183446,0.0006973933,0.0006862157,0.0007593759
2017-11-24 18:00:00,0.00054131215,0.0006480125,0.0005980848,0.0005257338,0.0005873722,0.0005545503
2017-11-24 19:00:00,0.00058814895,0.0006558987,0.0006043894,0.0005668387,0.00065975566,0.00065059314
2017-11-24 20:00:00,0.0005525461,0.0005557619,0.0005871385,0.00054741005,0.00050992385,0.00055767223
2017-11-24 21:00:00,0.00070611096,0.00072253577,0.0006331646,0.0006815294,0.0006863044,0.00062061695
2017-11-26 22:00:00,0.0006216989,0.00071700785,0.0007302665,0.0007001679,0.0007395534,0.0006550991
2017-11-26 23:00:00,0.0006437124,0.0007196555,0.000660403,0.0006782434,0.00058334693,0.0006511329
2017-11-27 00:00:00,0.00077035534,0.0008881581,0.00073977833,0.0007859257,0.00068545,0.0007147161
2017-11-27 01:00:00,0.0005154876,0.0006736799,0.00067479484,0.00063801534,0.00063461263,0.00054553855
2017-11-27 02:00:00,0.0005893133,0.00066160905,0.0005726447,0.0005617227,0.00059728354,0.00054264895
2017-11-27 03:00:00,0.0006617315,0.000570771,0.0006659932,0.00066662556,0.00063591055,0.00053860026
2017-11-27 04:00:00,0.0005053866,0.0006322354,0.0005709027,0.0005266443,0.0006360919,0.0005278828
2017-11-27 05:00:00,0.000558989,0.0006770376,0.000670385,0.0006371529,0.000627768,0.0005405708
2017-11-27 06:00:00,0.00066063215,0.0006551021,0.00067213346,0.0006604716,0.00065353094,0.00061692897
2017-11-27 07:00:00,0.00063729985,0.0006932463,0.00064506667,0.00051011314,0.00052578247,0.0005979509
2017-11-27 08:00:00,0.0007000651,0.00087278057,0.00087918714,0.0007399803,0.0008626687,0.00070765347
2017-11-27 09:00:00,0.0006800361,0.00073970534,0.00071293657,0.00068419974,0.0006669251,0.0006545812
2017-11-27 10:00:00,0.0005173724,0.0006635837,0.00059356354,0.0006168962,0.00071808434,0.00061857735
2017-11-27 11:00:00,0.0005439402,0.00062679977,0.0005661588,0.00056348223,0.00056966406,0.0005419821
2017-11-27 12:00:00,0.00059598923,0.0007270154,0.0007415307,0.00072306965,0.0006485736,0.00057736493
2017-11-27 13:00:00,0.0006674089,0.0008250391,0.00082385476,0.00086986914,0.0009335283,0.00074611226
2017-11-27 14:00:00,0.00090408133,0.0011238576,0.0011894064,0.0010029887,0.0009814115,0.00092506123
2017-11-27 15:00:00,0.0010632122,0.0010408239,0.0010296345,0.0010101683,0.00093104487,0.001132869
2017-11-27 16:00:00,0.00076488795,0.00085269945,0.00083773176,0.00076795736,0.00079000986,0.0007511912
2017-11-27 17:00:00,0.0007896236,0.0007954816,0.0007315885,0.00085933803,0.00071403093,0.00074624614
2017-11-27 18:00:00,0.00053338055,0.0006098313,0.000586514,0.0005490499,0.0005622277,0.0005346203
2017-11-27 19:00:00,0.00049901166,0.00057351135,0.0005253616,0.0005324166,0.0004983904,0.00048629544
2017-11-27 20:00:00,0.0005336236,0.00056880934,0.00053580734,0.000599106,0.00059963315,0.0005160039
2017-11-27 21:00:00,0.0005651952,0.000675066,0.00058969227,0.0006071065,0.0006429978,0.00058272545
2017-11-27 22:00:00,0.0005113494,0.000598168,0.0006182821,0.00065928657,0.000639157,0.0005402505
2017-11-27 23:00:00,0.00053666154,0.00054601615,0.0005798419,0.0005347213,0.00053422264,0.00053852
2017-11-28 00:00:00,0.00057532225,0.00062158576,0.00055347686,0.0005357201,0.0005448599,0.0005274865
2017-11-28 01:00:00,0.000663568,0.0006322575,0.0006287445,0.0007267205,0.0006214813,0.0006242852
2017-11-28 02:00:00,0.0005702953,0.0006128627,0.0005185733,0.0005423596,0.000611991,0.00053907745
2017-11-28 03:00:00,0.0005623577,0.00058591913,0.0005735084,0.0005851756,0.00056317484,0.0005811956
2017-11-28 04:00:00,0.0005785165,0.0005587447,0.0005715012,0.00048616034,0.00055513205,0.00051623787
2017-11-28 05:00:00,0.00061008014,0.00062364026,0.00064373703,0.00063457,0.0005382425,0.00058200245
2017-11-28 06:00:00,0.0005090053,0.0005927115,0.0005892954,0.0005397301,0.0005822617,0.0005851104
2017-11-28 07:00:00,0.00088704337,0.0009798303,0.000981261,0.0009781098,0.0010657413,0.0008871986
2017-11-28 08:00:00,0.00077465654,0.0007603516,0.00076749665,0.0008522564,0.0007872334,0.0007634283
2017-11-28 09:00:00,0.00084007496,0.0009865167,0.00074294274,0.00088168535,0.0007386794,0.00078447215
2017-11-28 10:00:00,0.0006920126,0.00069370476,0.0006367103,0.0006554096,0.000647185,0.00074238394
2017-11-28 11:00:00,0.00055174134,0.00065183546,0.0005734104,0.0006070945,0.00066121033,0.000612615
2017-11-28 12:00:00,0.00064651127,0.0007172234,0.00064431794,0.0005903758,0.0006552203,0.0005912182
2017-11-28 13:00:00,0.0006830496,0.00071076804,0.00074254884,0.00071377394,0.000788557,0.00064181857
2017-11-28 14:00:00,0.0010313826,0.0010940557,0.0009981338,0.0009606972,0.0010120359,0.00091864244
2017-11-28 15:00:00,0.00091514963,0.00091082853,0.0009604292,0.0006878915,0.0007729804,0.0006695548
2017-11-28 16:00:00,0.00053832814,0.0006124938,0.0005955777,0.00065616355,0.0007250238,0.0006020375
2017-11-28 17:00:00,0.000698964,0.00070486934,0.00069608307,0.0006628869,0.0007969748,0.0006926916
2017-11-28 18:00:00,0.0007575863,0.0007955937,0.000693319,0.0007704478,0.000715419,0.00069048995
2017-11-28 19:00:00,0.0010427866,0.0011958929,0.0012117774,0.0008637742,0.001126686,0.0010615836
2017-11-28 20:00:00,0.00061871525,0.0006510847,0.00065337436,0.0005853485,0.00068548217,0.00059644855
2017-11-28 21:00:00,0.0005646183,0.0006319024,0.00052906893,0.0006188689,0.0006109526,0.000564973
2017-11-28 22:00:00,0.0005601651,0.0006906599,0.0006786533,0.00063445274,0.0006634358,0.000594415
2017-11-28 23:00:00,0.00050055044,0.00049761997,0.0005357807,0.0005245975,0.0005649637,0.00044666702
2017-11-29 00:00:00,0.0004772249,0.00048975967,0.00048923254,0.000527234,0.00052226655,0.00047827058
2017-11-29 01:00:00,0.00070255133,0.00071308104,0.00062933745,0.0006111996,0.00068539684,0.00063288887
2017-11-29 02:00:00,0.00050642074,0.00055153534,0.00055507047,0.0005878156,0.00058525905,0.0005234699
2017-11-29 03:00:00,0.00050930877,0.0005461084,0.00052337005,0.0005307684,0.00046149673,0.00051933265
2017-11-29 04:00:00,0.0005769496,0.00061468966,0.00058814685,0.0005529259,0.00056126126,0.0005296539
2017-11-29 05:00:00,0.0005020825,0.00054530817,0.00056217995,0.00058740005,0.0006103931,0.0005155138
2017-11-29 06:00:00,0.0005305799,0.0006199369,0.00059358595,0.00063667865,0.0005981343,0.0006111385
2017-11-29 07:00:00,0.0005987791,0.000641153,0.0006485386,0.00061713223,0.000660707,0.0005838567
2017-11-29 08:00:00,0.00069893827,0.00067400443,0.0006414136,0.000570704,0.00059897505,0.00054480997
2017-11-29 09:00:00,0.00067170674,0.0007536306,0.00077631656,0.00073550973,0.0007836834,0.00072312675
2017-11-29 10:00:00,0.0008920981,0.00094285066,0.00080970454,0.0009312342,0.0011136123,0.000971896
2017-11-29 11:00:00,0.00059059006,0.0006190277,0.0006133187,0.00064721884,0.00066471257,0.00058868376
2017-11-29 12:00:00,0.0006898766,0.0006553078,0.0007698965,0.00066044024,0.00070488994,0.00068598107
2017-11-29 13:00:00,0.00062045857,0.00072185317,0.00065566984,0.00069567835,0.00070637075,0.00059343694
2017-11-29 14:00:00,0.0006630656,0.0006657744,0.0006495029,0.0006401712,0.0006423601,0.00054818194
2017-11-29 15:00:00,0.0006917571,0.00069739664,0.0007263285,0.0007254546,0.0007713815,0.00071268954
2017-11-29 16:00:00,0.0006381251,0.00061390555,0.0007216468,0.00065220444,0.00072022394,0.00058440416
2017-11-29 17:00:00,0.0006595309,0.0007592014,0.0007123162,0.00071403966,0.0006140576,0.0007476186
2017-11-29 18:00:00,0.00054575526,0.00058486033,0.0005448126,0.00056031917,0.00060946035,0.000507884
2017-11-29 19:00:00,0.00051329634,0.0005757527,0.00055634795,0.00060508965,0.0005360174,0.0005577778
2017-11-29 20:00:00,0.0006753323,0.00073121086,0.0007810582,0.0007144168,0.0007362442,0.000697445
2017-11-29 21:00:00,0.00060339295,0.0006918426,0.0006113865,0.00067932834,0.0006574763,0.0005483146
2017-11-29 22:00:00,0.00048350383,0.00056159217,0.00053753145,0.00056325947,0.0005771091,0.0005154033
2017-11-29 23:00:00,0.00053770456,0.000652869,0.0005816222,0.0004928404,0.0006337032,0.0005230402
2017-11-30 00:00:00,0.0004919983,0.0005769201,0.00049775164,0.0005243359,0.00053000933,0.0004947703
2017-11-30 01:00:00,0.00052971084,0.0006221392,0.00053905207,0.0005498626,0.0005803264,0.0006116964
2017-11-30 02:00:00,0.0005683061,0.0005895947,0.00055478164,0.00059931417,0.0006061278,0.0005560733
2017-11-30 03:00:00,0.0005158409,0.00055489433,0.0005558584,0.0005895185,0.0005477492,0.00047779662
2017-11-30 04:00:00,0.000599647,0.0005666496,0.0006532321,0.00054004026,0.0005445159,0.00056375505
2017-11-30 05:00:00,0.00047776647,0.0005442461,0.0005300105,0.0005138387,0.00056661724,0.0004994218
2017-11-30 06:00:00,0.00061714987,0.0006758789,0.00064768636,0.00056000444,0.00068562804,0.0005527638
2017-11-30 07:00:00,0.00060631457,0.0006936969,0.00062381936,0.00065930694,0.00067017233,0.00062191056
2017-11-30 08:00:00,0.0009924008,0.0011523268,0.0010500413,0.0009334244,0.0009828182,0.00091717264
2017-11-30 09:00:00,0.0008868872,0.0008817121,0.0008710601,0.00076700666,0.0009679206,0.00084747537
2017-11-30 10:00:00,0.0006849897,0.00083738373,0.0007762575,0.0007383027,0.00075728213,0.0006740403
2017-11-30 11:00:00,0.00053156965,0.0007199061,0.0006503421,0.0005725522,0.00066102593,0.0006266733
2017-11-30 12:00:00,0.0005876957,0.00070474896,0.00063730346,0.0006835334,0.00068488036,0.0006557702
2017-11-30 13:00:00,0.0006715882,0.000688842,0.0006796552,0.0006821302,0.00069405296,0.00068496086
2017-11-30 14:00:00,0.0015701964,0.0016692599,0.0015740362,0.0017432942,0.0014246978,0.0015075663
2017-11-30 15:00:00,0.00080244173,0.0008253209,0.0007739169,0.00081063114,0.0008300582,0.00078526844
2017-11-30 16:00:00,0.0010833204,0.0012299432,0.0012939115,0.0010882088,0.0012378782,0.001227936
2017-11-30 17:00:00,0.0007414736,0.0007666706,0.00074696855,0.00067773904,0.0006293628,0.0006287353
2017-11-30 18:00:00,0.00076575205,0.00084541447,0.0008913089,0.0007837002,0.00095425127,0.0008836997
2017-11-30 19:00:00,0.000827245,0.00089388853,0.0008760644,0.00072906463,0.0008291854,0.0008212738
2017-11-30 20:00:00,0.0005048981,0.00061886304,0.0005829284,0.0005304892,0.0005277267,0.0005175103
2017-11-30 21:00:00,0.0006853617,0.000735042,0.0007945336,0.00074635,0.0006908248,0.000599898
2017-11-30 22:00:00,0.00082076737,0.00085306936,0.0007665931,0.0007799368,0.0008195633,0.00078649673
2017-11-30 23:00:00,0.00058381597,0.000586234,0.00059925567,0.0006099457,0.00058627327,0.00058367226
2017-12-01 00:00:00,0.00063462206,0.0006502388,0.00058777095,0.00065197615,0.00068619783,0.00051042484
2017-12-01 01:00:00,0.00053913594,0.0006259,0.0006323799,0.0006684139,0.0006435905,0.0005220107
2017-12-01 02:00:00,0.00058320217,0.0006389727,0.0006150529,0.0005804127,0.00063908874,0.00056735723
2017-12-01 03:00:00,0.0005814021,0.00062669744,0.00056421716,0.00056328595,0.0005410527,0.0004811147
2017-12-01 04:00:00,0.0005168285,0.0006558533,0.00061637437,0.0006058401,0.0006442658,0.0005927443
2017-12-01 05:00:00,0.0007755022,0.0008813443,0.00080887193,0.00085216644,0.0007599131,0.0007600375
2017-12-01 06:00:00,0.0007903935,0.0008249632,0.00079240074,0.00069114135,0.00080279424,0.0007930759
2017-12-01 07:00:00,0.00063745346,0.0006358556,0.0006972074,0.0006646187,0.00060123997,0.00059709605
2017-12-01 08:00:00,0.0007279441,0.0007936864,0.000768934,0.00080501445,0.000789962,0.0007020375
2017-12-01 09:00:00,0.0012591165,0.0013035,0.0013515981,0.001145847,0.001336924,0.0011762531
2017-12-01 10:00:00,0.0010072654,0.0010682056,0.0009418176,0.0010482135,0.00096348865,0.000984529
2017-12-01 11:00:00,0.00074239774,0.0007286766,0.00067915727,0.00068958255,0.0007798243,0.0006187948
2017-12-01 12:00:00,0.0007825007,0.0008282723,0.0007755586,0.0007279303,0.0007852442,0.00072154606
2017-12-01 13:00:00,0.0010671507,0.001073768,0.0009842365,0.0010737081,0.0010688112,0.0010480467
2017-12-01 14:00:00,0.0008008963,0.0008068649,0.00068476034,0.0007549387,0.0007366014,0.000640737
2017-12-01 15:00:00,0.00060764,0.00066276756,0.000663986,0.0005700321,0.0006771246,0.0006531701
2017-12-01 16:00:00,0.0016132385,0.0018145391,0.0017534686,0.0013671886,0.0015767653,0.0015872058
2017-12-01 17:00:00,0.0005628381,0.0007188229,0.00063671474,0.0006043564,0.0005984292,0.0006372122
2017-12-01 18:00:00,0.0008679698,0.0007803363,0.00083152764,0.0007975599,0.00081135303,0.0007869142
2017-12-01 19:00:00,0.00057050225,0.0005919982,0.0005985151,0.0005644073,0.0006364534,0.000597193
2017-12-01 20:00:00,0.0005822194,0.0006335214,0.000577296,0.00058457523,0.00052122015,0.00058241264
2017-12-01 21:00:00,0.00050168775,0.0005872949,0.0005660721,0.0006056424,0.0006060783,0.00055787293
2017-12-03 22:00:00,0.0005913157,0.00065428216,0.00069194636,0.00059520337,0.0006155555,0.0005925094
2017-12-03 23:00:00,0.0008804151,0.0008279662,0.00085463456,0.00082422775,0.00094534754,0.0008693045
2017-12-04 00:00:00,0.00070991146,0.0007210793,0.0007593055,0.0007042649,0.0007551583,0.000630184
2017-12-04 01:00:00,0.00046470712,0.000571125,0.0006008157,0.0005474916,0.0006661943,0.0005800082
2017-12-04 02:00:00,0.00053329905,0.00057257153,0.0005400312,0.0006071237,0.0006017729,0.00052838476
2017-12-04 03:00:00,0.00057845574,0.0005510372,0.0005236358,0.0005148038,0.0006048591,0.0005263238
2017-12-04 04:00:00,0.0005106615,0.0005280408,0.0004770075,0.0005217016,0.00050294533,0.00045680196
2017-12-04 05:00:00,0.0005721109,0.0005976563,0.00056514895,0.00055571605,0.0005756783,0.00050530094
2017-12-04 06:00:00,0.0006617692,0.0006409054,0.00062143645,0.000612961,0.0005448461,0.0006435585
2017-12-04 07:00:00,0.00091105094,0.0009809947,0.0008419683,0.00087123166,0.0008943937,0.00086131465
2017-12-04 08:00:00,0.0009033319,0.00095382513,0.0009973003,0.00087127066,0.0010137262,0.00083537656
2017-12-04 09:00:00,0.0011209506,0.0010536344,0.00090050604,0.0010007685,0.0008788831,0.000978358
2017-12-04 10:00:00,0.0006915702,0.00072878314,0.000738732,0.0007269751,0.0007549768,0.0006250474
2017-12-04 11:00:00,0.00057729,0.0006992214,0.0006447222,0.0005603569,0.00068527536,0.0005595323
2017-12-04 12:00:00,0.0005223959,0.00061486964,0.00063712616,0.00058953546,0.00059300946,0.0005701494
2017-12-04 13:00:00,0.0008899996,0.0009548911,0.0008532791,0.0007042472,0.0009014378,0.0008757843
2017-12-04 14:00:00,0.00053123385,0.00057723164,0.0006132691,0.00067639106,0.0005630853,0.0005482533
2017-12-04 15:00:00,0.0006586275,0.00067347195,0.0007000503,0.00069502497,0.00068377564,0.0006359994
2017-12-04 16:00:00,0.0006767759,0.0007297673,0.0007190591,0.0006238956,0.0007233125,0.0007082432
2017-12-04 17:00:00,0.00055954984,0.00062387716,0.00060866977,0.0005881124,0.0006566534,0.00058699
