Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10283683323292302,-0.0683938068986875,0.2740674733645335,0.10283683323292302,-0.06842313428672069,0.2740968007525667,0.10283683323292302,-0.06845245665344939,0.2741261231192954,0.10283683323292302,-0.06848177400145193,0.27415544046729795,0.10283683323292302,-0.06851108633330437,0.2741847527991504,0.10283683323292302,-0.06854039365158061,0.27421406011742666
0.10283683323292302,-0.06842313428672069,0.2740968007525667,0.10283683323292302,-0.06845245665344939,0.2741261231192954,0.10283683323292302,-0.06848177400145193,0.27415544046729795,0.10283683323292302,-0.06851108633330437,0.2741847527991504,0.10283683323292302,-0.06854039365158061,0.27421406011742666,0.10283683323292302,-0.06856969595885233,0.2742433624246984
0.10283683323292302,-0.06845245665344939,0.2741261231192954,0.10283683323292302,-0.06848177400145193,0.27415544046729795,0.10283683323292302,-0.06851108633330437,0.2741847527991504,0.10283683323292302,-0.06854039365158061,0.27421406011742666,0.10283683323292302,-0.06856969595885233,0.2742433624246984,0.10283683323292302,-0.06859899325768905,0.2742726597235351
0.10283683323292302,-0.06848177400145193,0.27415544046729795,0.10283683323292302,-0.06851108633330437,0.2741847527991504,0.10283683323292302,-0.06854039365158061,0.27421406011742666,0.10283683323292302,-0.06856969595885233,0.2742433624246984,0.10283683323292302,-0.06859899325768905,0.2742726597235351,0.10283683323292302,-0.06862828555065799,0.27430195201650404
0.10283683323292302,-0.06851108633330437,0.2741847527991504,0.10283683323292302,-0.06854039365158061,0.27421406011742666,0.10283683323292302,-0.06856969595885233,0.2742433624246984,0.10283683323292302,-0.06859899325768905,0.2742726597235351,0.10283683323292302,-0.06862828555065799,0.27430195201650404,0.10283683323292302,-0.06865757284032432,0.27433123930617037
0.10283683323292302,-0.06854039365158061,0.27421406011742666,0.10283683323292302,-0.06856969595885233,0.2742433624246984,0.10283683323292302,-0.06859899325768905,0.2742726597235351,0.10283683323292302,-0.06862828555065799,0.27430195201650404,0.10283683323292302,-0.06865757284032432,0.27433123930617037,0.10283683323292302,-0.06868685512925089,0.27436052159509694
0.10283683323292302,-0.06856969595885233,0.2742433624246984,0.10283683323292302,-0.06859899325768905,0.2742726597235351,0.10283683323292302,-0.06862828555065799,0.27430195201650404,0.10283683323292302,-0.06865757284032432,0.27433123930617037,0.10283683323292302,-0.06868685512925089,0.27436052159509694,0.10283683323292302,-0.06871613241999848,0.2743897988858445
0.10283683323292302,-0.06859899325768905,0.2742726597235351,0.10283683323292302,-0.06862828555065799,0.27430195201650404,0.10283683323292302,-0.06865757284032432,0.27433123930617037,0.10283683323292302,-0.06868685512925089,0.27436052159509694,0.10283683323292302,-0.06871613241999848,0.2743897988858445,0.10283683323292302,-0.06874540471512557,0.2744190711809716
0.10283683323292302,-0.06862828555065799,0.27430195201650404,0.10283683323292302,-0.06865757284032432,0.27433123930617037,0.10283683323292302,-0.06868685512925089,0.27436052159509694,0.10283683323292302,-0.06871613241999848,0.2743897988858445,0.10283683323292302,-0.06874540471512557,0.2744190711809716,0.10283683323292302,-0.06877467201718855,0.27444833848303457
0.10283683323292302,-0.06865757284032432,0.27433123930617037,0.10283683323292302,-0.06868685512925089,0.27436052159509694,0.10283683323292302,-0.06871613241999848,0.2743897988858445,0.10283683323292302,-0.06874540471512557,0.2744190711809716,0.10283683323292302,-0.06877467201718855,0.27444833848303457,0.10283683323292302,-0.06880393432874159,0.2744776007945876
0.10283683323292302,-0.06868685512925089,0.27436052159509694,0.10283683323292302,-0.06871613241999848,0.2743897988858445,0.10283683323292302,-0.06874540471512557,0.2744190711809716,0.10283683323292302,-0.06877467201718855,0.27444833848303457,0.10283683323292302,-0.06880393432874159,0.2744776007945876,0.10283683323292302,-0.06883319165233666,0.2745068581181827
0.10283683323292302,-0.06871613241999848,0.2743897988858445,0.10283683323292302,-0.06874540471512557,0.2744190711809716,0.10283683323292302,-0.06877467201718855,0.27444833848303457,0.10283683323292302,-0.06880393432874159,0.2744776007945876,0.10283683323292302,-0.06883319165233666,0.2745068581181827,0.10283683323292302,-0.06886244399052362,0.27453611045636966
0.10283683323292302,-0.06874540471512557,0.2744190711809716,0.10283683323292302,-0.06877467201718855,0.27444833848303457,0.10283683323292302,-0.06880393432874159,0.2744776007945876,0.10283683323292302,-0.06883319165233666,0.2745068581181827,0.10283683323292302,-0.06886244399052362,0.27453611045636966,0.10283683323292302,-0.06889169134585012,0.27456535781169616
0.10283683323292302,-0.06877467201718855,0.27444833848303457,0.10283683323292302,-0.06880393432874159,0.2744776007945876,0.10283683323292302,-0.06883319165233666,0.2745068581181827,0.10283683323292302,-0.06886244399052362,0.27453611045636966,0.10283683323292302,-0.06889169134585012,0.27456535781169616,0.10283683323292302,-0.06892093372086162,0.27459460018670767
0.10283683323292302,-0.06880393432874159,0.2744776007945876,0.10283683323292302,-0.06883319165233666,0.2745068581181827,0.10283683323292302,-0.06886244399052362,0.27453611045636966,0.10283683323292302,-0.06889169134585012,0.27456535781169616,0.10283683323292302,-0.06892093372086162,0.27459460018670767,0.10283683323292302,-0.06895017111810144,0.2746238375839475
0.10283683323292302,-0.06883319165233666,0.2745068581181827,0.10283683323292302,-0.06886244399052362,0.27453611045636966,0.10283683323292302,-0.06889169134585012,0.27456535781169616,0.10283683323292302,-0.06892093372086162,0.27459460018670767,0.10283683323292302,-0.06895017111810144,0.2746238375839475,0.10283683323292302,-0.06897940354011077,0.2746530700059568
0.10283683323292302,-0.06886244399052362,0.27453611045636966,0.10283683323292302,-0.06889169134585012,0.27456535781169616,0.10283683323292302,-0.06892093372086162,0.27459460018670767,0.10283683323292302,-0.06895017111810144,0.2746238375839475,0.10283683323292302,-0.06897940354011077,0.2746530700059568,0.10283683323292302,-0.06900863098942854,0.27468229745527456
0.10283683323292302,-0.06889169134585012,0.27456535781169616,0.10283683323292302,-0.06892093372086162,0.27459460018670767,0.10283683323292302,-0.06895017111810144,0.2746238375839475,0.10283683323292302,-0.06897940354011077,0.2746530700059568,0.10283683323292302,-0.06900863098942854,0.27468229745527456,0.10283683323292302,-0.06903785346859163,0.27471151993443765
0.10283683323292302,-0.06892093372086162,0.27459460018670767,0.10283683323292302,-0.06895017111810144,0.2746238375839475,0.10283683323292302,-0.06897940354011077,0.2746530700059568,0.10283683323292302,-0.06900863098942854,0.27468229745527456,0.10283683323292302,-0.06903785346859163,0.27471151993443765,0.10283683323292302,-0.06906707098013469,0.2747407374459807
0.10283683323292302,-0.06895017111810144,0.2746238375839475,0.10283683323292302,-0.06897940354011077,0.2746530700059568,0.10283683323292302,-0.06900863098942854,0.27468229745527456,0.10283683323292302,-0.06903785346859163,0.27471151993443765,0.10283683323292302,-0.06906707098013469,0.2747407374459807,0.10283683323292302,-0.06909628352659024,0.27476994999243626
0.10283683323292302,-0.06897940354011077,0.2746530700059568,0.10283683323292302,-0.06900863098942854,0.27468229745527456,0.10283683323292302,-0.06903785346859163,0.27471151993443765,0.10283683323292302,-0.06906707098013469,0.2747407374459807,0.10283683323292302,-0.06909628352659024,0.27476994999243626,0.10283683323292302,-0.0691254911104887,0.2747991575763347
0.10283683323292302,-0.06900863098942854,0.27468229745527456,0.10283683323292302,-0.06903785346859163,0.27471151993443765,0.10283683323292302,-0.06906707098013469,0.2747407374459807,0.10283683323292302,-0.06909628352659024,0.27476994999243626,0.10283683323292302,-0.0691254911104887,0.2747991575763347,0.10283683323292302,-0.06915469373435822,0.27482836020020424
0.10283683323292302,-0.06903785346859163,0.27471151993443765,0.10283683323292302,-0.06906707098013469,0.2747407374459807,0.10283683323292302,-0.06909628352659024,0.27476994999243626,0.10283683323292302,-0.0691254911104887,0.2747991575763347,0.10283683323292302,-0.06915469373435822,0.27482836020020424,0.10283683323292302,-0.06918389140072494,0.27485755786657096
0.10283683323292302,-0.06906707098013469,0.2747407374459807,0.10283683323292302,-0.06909628352659024,0.27476994999243626,0.10283683323292302,-0.0691254911104887,0.2747991575763347,0.10283683323292302,-0.06915469373435822,0.27482836020020424,0.10283683323292302,-0.06918389140072494,0.27485755786657096,0.10283683323292302,-0.06921308411211276,0.2748867505779588
0.10283683323292302,-0.06909628352659024,0.27476994999243626,0.10283683323292302,-0.0691254911104887,0.2747991575763347,0.10283683323292302,-0.06915469373435822,0.27482836020020424,0.10283683323292302,-0.06918389140072494,0.27485755786657096,0.10283683323292302,-0.06921308411211276,0.2748867505779588,0.10283683323292302,-0.06924227187104344,0.2749159383368895
0.10283683323292302,-0.0691254911104887,0.2747991575763347,0.10283683323292302,-0.06915469373435822,0.27482836020020424,0.10283683323292302,-0.06918389140072494,0.27485755786657096,0.10283683323292302,-0.06921308411211276,0.2748867505779588,0.10283683323292302,-0.06924227187104344,0.2749159383368895,0.10283683323292302,-0.06927145468003675,0.27494512114588276
0.10283683323292302,-0.06915469373435822,0.27482836020020424,0.10283683323292302,-0.06918389140072494,0.27485755786657096,0.10283683323292302,-0.06921308411211276,0.2748867505779588,0.10283683323292302,-0.06924227187104344,0.2749159383368895,0.10283683323292302,-0.06927145468003675,0.27494512114588276,0.10283683323292302,-0.06930063254161008,0.2749742990074561
0.10283683323292302,-0.06918389140072494,0.27485755786657096,0.10283683323292302,-0.06921308411211276,0.2748867505779588,0.10283683323292302,-0.06924227187104344,0.2749159383368895,0.10283683323292302,-0.06927145468003675,0.27494512114588276,0.10283683323292302,-0.06930063254161008,0.2749742990074561,0.10283683323292302,-0.06932980545827887,0.2750034719241249
0.10283683323292302,-0.06921308411211276,0.2748867505779588,0.10283683323292302,-0.06924227187104344,0.2749159383368895,0.10283683323292302,-0.06927145468003675,0.27494512114588276,0.10283683323292302,-0.06930063254161008,0.2749742990074561,0.10283683323292302,-0.06932980545827887,0.2750034719241249,0.10283683323292302,-0.06935897343255638,0.27503263989840243
0.10283683323292302,-0.06924227187104344,0.2749159383368895,0.10283683323292302,-0.06927145468003675,0.27494512114588276,0.10283683323292302,-0.06930063254161008,0.2749742990074561,0.10283683323292302,-0.06932980545827887,0.2750034719241249,0.10283683323292302,-0.06935897343255638,0.27503263989840243,0.10283683323292302,-0.06938813646695373,0.27506180293279975
0.10283683323292302,-0.06927145468003675,0.27494512114588276,0.10283683323292302,-0.06930063254161008,0.2749742990074561,0.10283683323292302,-0.06932980545827887,0.2750034719241249,0.10283683323292302,-0.06935897343255638,0.27503263989840243,0.10283683323292302,-0.06938813646695373,0.27506180293279975,0.10283683323292302,-0.06941729456397992,0.27509096102982594
0.10283683323292302,-0.06930063254161008,0.2749742990074561,0.10283683323292302,-0.06932980545827887,0.2750034719241249,0.10283683323292302,-0.06935897343255638,0.27503263989840243,0.10283683323292302,-0.06938813646695373,0.27506180293279975,0.10283683323292302,-0.06941729456397992,0.27509096102982594,0.10283683323292302,-0.06944644772614182,0.27512011419198784
0.10283683323292302,-0.06932980545827887,0.2750034719241249,0.10283683323292302,-0.06935897343255638,0.27503263989840243,0.10283683323292302,-0.06938813646695373,0.27506180293279975,0.10283683323292302,-0.06941729456397992,0.27509096102982594,0.10283683323292302,-0.06944644772614182,0.27512011419198784,0.10283683323292302,-0.0694755959559442,0.2751492624217902
0.10283683323292302,-0.06935897343255638,0.27503263989840243,0.10283683323292302,-0.06938813646695373,0.27506180293279975,0.10283683323292302,-0.06941729456397992,0.27509096102982594,0.10283683323292302,-0.06944644772614182,0.27512011419198784,0.10283683323292302,-0.0694755959559442,0.2751492624217902,0.10283683323292302,-0.06950473925588967,0.2751784057217357
0.10283683323292302,-0.06938813646695373,0.27506180293279975,0.10283683323292302,-0.06941729456397992,0.27509096102982594,0.10283683323292302,-0.06944644772614182,0.27512011419198784,0.10283683323292302,-0.0694755959559442,0.2751492624217902,0.10283683323292302,-0.06950473925588967,0.2751784057217357,0.10283683323292302,-0.0695338776284788,0.27520754409432485
0.10283683323292302,-0.06941729456397992,0.27509096102982594,0.10283683323292302,-0.06944644772614182,0.27512011419198784,0.10283683323292302,-0.0694755959559442,0.2751492624217902,0.10283683323292302,-0.06950473925588967,0.2751784057217357,0.10283683323292302,-0.0695338776284788,0.27520754409432485,0.10283683323292302,-0.06956301107620995,0.275236677542056
0.10283683323292302,-0.06944644772614182,0.27512011419198784,0.10283683323292302,-0.0694755959559442,0.2751492624217902,0.10283683323292302,-0.06950473925588967,0.2751784057217357,0.10283683323292302,-0.0695338776284788,0.27520754409432485,0.10283683323292302,-0.06956301107620995,0.275236677542056,0.10283683323292302,-0.06959213960157949,0.2752658060674255
0.10283683323292302,-0.0694755959559442,0.2751492624217902,0.10283683323292302,-0.06950473925588967,0.2751784057217357,0.10283683323292302,-0.0695338776284788,0.27520754409432485,0.10283683323292302,-0.06956301107620995,0.275236677542056,0.10283683323292302,-0.06959213960157949,0.2752658060674255,0.10283683323292302,-0.06962126320708152,0.27529492967292757
0.10283683323292302,-0.06950473925588967,0.2751784057217357,0.10283683323292302,-0.0695338776284788,0.27520754409432485,0.10283683323292302,-0.06956301107620995,0.275236677542056,0.10283683323292302,-0.06959213960157949,0.2752658060674255,0.10283683323292302,-0.06962126320708152,0.27529492967292757,0.10283683323292302,-0.06965038189520815,0.2753240483610542
0.10283683323292302,-0.0695338776284788,0.27520754409432485,0.10283683323292302,-0.06956301107620995,0.275236677542056,0.10283683323292302,-0.06959213960157949,0.2752658060674255,0.10283683323292302,-0.06962126320708152,0.27529492967292757,0.10283683323292302,-0.06965038189520815,0.2753240483610542,0.10283683323292302,-0.0696794956684494,0.27535316213429545
0.10283683323292302,-0.06956301107620995,0.275236677542056,0.10283683323292302,-0.06959213960157949,0.2752658060674255,0.10283683323292302,-0.06962126320708152,0.27529492967292757,0.10283683323292302,-0.06965038189520815,0.2753240483610542,0.10283683323292302,-0.0696794956684494,0.27535316213429545,0.10283683323292302,-0.06970860452929316,0.2753822709951392
0.10283683323292302,-0.06959213960157949,0.2752658060674255,0.10283683323292302,-0.06962126320708152,0.27529492967292757,0.10283683323292302,-0.06965038189520815,0.2753240483610542,0.10283683323292302,-0.0696794956684494,0.27535316213429545,0.10283683323292302,-0.06970860452929316,0.2753822709951392,0.10283683323292302,-0.06973770848022516,0.2754113749460712
0.10283683323292302,-0.06962126320708152,0.27529492967292757,0.10283683323292302,-0.06965038189520815,0.2753240483610542,0.10283683323292302,-0.0696794956684494,0.27535316213429545,0.10283683323292302,-0.06970860452929316,0.2753822709951392,0.10283683323292302,-0.06973770848022516,0.2754113749460712,0.10283683323292302,-0.06976680752372912,0.27544047398957516
0.10283683323292302,-0.06965038189520815,0.2753240483610542,0.10283683323292302,-0.0696794956684494,0.27535316213429545,0.10283683323292302,-0.06970860452929316,0.2753822709951392,0.10283683323292302,-0.06973770848022516,0.2754113749460712,0.10283683323292302,-0.06976680752372912,0.27544047398957516,0.10283683323292302,-0.0697959016622866,0.2754695681281326
0.10283683323292302,-0.0696794956684494,0.27535316213429545,0.10283683323292302,-0.06970860452929316,0.2753822709951392,0.10283683323292302,-0.06973770848022516,0.2754113749460712,0.10283683323292302,-0.06976680752372912,0.27544047398957516,0.10283683323292302,-0.0697959016622866,0.2754695681281326,0.10283683323292302,-0.06982499089837717,0.2754986573642232
0.10283683323292302,-0.06970860452929316,0.2753822709951392,0.10283683323292302,-0.06973770848022516,0.2754113749460712,0.10283683323292302,-0.06976680752372912,0.27544047398957516,0.10283683323292302,-0.0697959016622866,0.2754695681281326,0.10283683323292302,-0.06982499089837717,0.2754986573642232,0.10283683323292302,-0.06985407523447816,0.2755277417003242
0.10283683323292302,-0.06973770848022516,0.2754113749460712,0.10283683323292302,-0.06976680752372912,0.27544047398957516,0.10283683323292302,-0.0697959016622866,0.2754695681281326,0.10283683323292302,-0.06982499089837717,0.2754986573642232,0.10283683323292302,-0.06985407523447816,0.2755277417003242,0.10283683323292302,-0.06988315467306498,0.275556821138911
0.10283683323292302,-0.06976680752372912,0.27544047398957516,0.10283683323292302,-0.0697959016622866,0.2754695681281326,0.10283683323292302,-0.06982499089837717,0.2754986573642232,0.10283683323292302,-0.06985407523447816,0.2755277417003242,0.10283683323292302,-0.06988315467306498,0.275556821138911,0.10283683323292302,-0.06991222921661085,0.2755858956824569
0.10283683323292302,-0.0697959016622866,0.2754695681281326,0.10283683323292302,-0.06982499089837717,0.2754986573642232,0.10283683323292302,-0.06985407523447816,0.2755277417003242,0.10283683323292302,-0.06988315467306498,0.275556821138911,0.10283683323292302,-0.06991222921661085,0.2755858956824569,0.10283683323292302,-0.06994129886758689,0.27561496533343294
0.10283683323292302,-0.06982499089837717,0.2754986573642232,0.10283683323292302,-0.06985407523447816,0.2755277417003242,0.10283683323292302,-0.06988315467306498,0.275556821138911,0.10283683323292302,-0.06991222921661085,0.2755858956824569,0.10283683323292302,-0.06994129886758689,0.27561496533343294,0.10283683323292302,-0.06997036362846225,0.27564403009430827
0.10283683323292302,-0.06985407523447816,0.2755277417003242,0.10283683323292302,-0.06988315467306498,0.275556821138911,0.10283683323292302,-0.06991222921661085,0.2755858956824569,0.10283683323292302,-0.06994129886758689,0.27561496533343294,0.10283683323292302,-0.06997036362846225,0.27564403009430827,0.10283683323292302,-0.06999942350170386,0.2756730899675499
0.10283683323292302,-0.06988315467306498,0.275556821138911,0.10283683323292302,-0.06991222921661085,0.2755858956824569,0.10283683323292302,-0.06994129886758689,0.27561496533343294,0.10283683323292302,-0.06997036362846225,0.27564403009430827,0.10283683323292302,-0.06999942350170386,0.2756730899675499,0.10283683323292302,-0.07002847848977677,0.2757021449556228
0.10283683323292302,-0.06991222921661085,0.2755858956824569,0.10283683323292302,-0.06994129886758689,0.27561496533343294,0.10283683323292302,-0.06997036362846225,0.27564403009430827,0.10283683323292302,-0.06999942350170386,0.2756730899675499,0.10283683323292302,-0.07002847848977677,0.2757021449556228,0.10283683323292302,-0.07005752859514373,0.27573119506098975
0.10283683323292302,-0.06994129886758689,0.27561496533343294,0.10283683323292302,-0.06997036362846225,0.27564403009430827,0.10283683323292302,-0.06999942350170386,0.2756730899675499,0.10283683323292302,-0.07002847848977677,0.2757021449556228,0.10283683323292302,-0.07005752859514373,0.27573119506098975,0.10283683323292302,-0.07008657382026563,0.2757602402861117
0.10283683323292302,-0.06997036362846225,0.27564403009430827,0.10283683323292302,-0.06999942350170386,0.2756730899675499,0.10283683323292302,-0.07002847848977677,0.2757021449556228,0.10283683323292302,-0.07005752859514373,0.27573119506098975,0.10283683323292302,-0.07008657382026563,0.2757602402861117,0.10283683323292302,-0.07011561416760113,0.27578928063344715
0.10283683323292302,-0.06999942350170386,0.2756730899675499,0.10283683323292302,-0.07002847848977677,0.2757021449556228,0.10283683323292302,-0.07005752859514373,0.27573119506098975,0.10283683323292302,-0.07008657382026563,0.2757602402861117,0.10283683323292302,-0.07011561416760113,0.27578928063344715,0.10283683323292302,-0.07014464963960694,0.275818316105453
0.10283683323292302,-0.07002847848977677,0.2757021449556228,0.10283683323292302,-0.07005752859514373,0.27573119506098975,0.10283683323292302,-0.07008657382026563,0.2757602402861117,0.10283683323292302,-0.07011561416760113,0.27578928063344715,0.10283683323292302,-0.07014464963960694,0.275818316105453,0.10283683323292302,-0.07017368023873767,0.2758473467045837
0.10283683323292302,-0.07005752859514373,0.27573119506098975,0.10283683323292302,-0.07008657382026563,0.2757602402861117,0.10283683323292302,-0.07011561416760113,0.27578928063344715,0.10283683323292302,-0.07014464963960694,0.275818316105453,0.10283683323292302,-0.07017368023873767,0.2758473467045837,0.10283683323292302,-0.07020270596744584,0.2758763724332919
0.10283683323292302,-0.07008657382026563,0.2757602402861117,0.10283683323292302,-0.07011561416760113,0.27578928063344715,0.10283683323292302,-0.07014464963960694,0.275818316105453,0.10283683323292302,-0.07017368023873767,0.2758473467045837,0.10283683323292302,-0.07020270596744584,0.2758763724332919,0.10283683323292302,-0.07023172682818192,0.27590539329402797
0.10283683323292302,-0.07011561416760113,0.27578928063344715,0.10283683323292302,-0.07014464963960694,0.275818316105453,0.10283683323292302,-0.07017368023873767,0.2758473467045837,0.10283683323292302,-0.07020270596744584,0.2758763724332919,0.10283683323292302,-0.07023172682818192,0.27590539329402797,0.10283683323292302,-0.07026074282339444,0.27593440928924046
0.10283683323292302,-0.07014464963960694,0.275818316105453,0.10283683323292302,-0.07017368023873767,0.2758473467045837,0.10283683323292302,-0.07020270596744584,0.2758763724332919,0.10283683323292302,-0.07023172682818192,0.27590539329402797,0.10283683323292302,-0.07026074282339444,0.27593440928924046,0.10283683323292302,-0.07028975395552965,0.27596342042137567
0.10283683323292302,-0.07017368023873767,0.2758473467045837,0.10283683323292302,-0.07020270596744584,0.2758763724332919,0.10283683323292302,-0.07023172682818192,0.27590539329402797,0.10283683323292302,-0.07026074282339444,0.27593440928924046,0.10283683323292302,-0.07028975395552965,0.27596342042137567,0.10283683323292302,-0.07031876022703197,0.275992426692878
0.10283683323292302,-0.07020270596744584,0.2758763724332919,0.10283683323292302,-0.07023172682818192,0.27590539329402797,0.10283683323292302,-0.07026074282339444,0.27593440928924046,0.10283683323292302,-0.07028975395552965,0.27596342042137567,0.10283683323292302,-0.07031876022703197,0.275992426692878,0.10283683323292302,-0.07034776164034369,0.27602142810618974
0.10283683323292302,-0.07023172682818192,0.27590539329402797,0.10283683323292302,-0.07026074282339444,0.27593440928924046,0.10283683323292302,-0.07028975395552965,0.27596342042137567,0.10283683323292302,-0.07031876022703197,0.275992426692878,0.10283683323292302,-0.07034776164034369,0.27602142810618974,0.10283683323292302,-0.070376758197905,0.276050424663751
0.10283683323292302,-0.07026074282339444,0.27593440928924046,0.10283683323292302,-0.07028975395552965,0.27596342042137567,0.10283683323292302,-0.07031876022703197,0.275992426692878,0.10283683323292302,-0.07034776164034369,0.27602142810618974,0.10283683323292302,-0.070376758197905,0.276050424663751,0.10283683323292302,-0.07040574990215416,0.2760794163680002
0.10283683323292302,-0.07028975395552965,0.27596342042137567,0.10283683323292302,-0.07031876022703197,0.275992426692878,0.10283683323292302,-0.07034776164034369,0.27602142810618974,0.10283683323292302,-0.070376758197905,0.276050424663751,0.10283683323292302,-0.07040574990215416,0.2760794163680002,0.10283683323292302,-0.07043473675552726,0.2761084032213733
0.10283683323292302,-0.07031876022703197,0.275992426692878,0.10283683323292302,-0.07034776164034369,0.27602142810618974,0.10283683323292302,-0.070376758197905,0.276050424663751,0.10283683323292302,-0.07040574990215416,0.2760794163680002,0.10283683323292302,-0.07043473675552726,0.2761084032213733,0.10283683323292302,-0.0704637187604585,0.27613738522630454
0.10283683323292302,-0.07034776164034369,0.27602142810618974,0.10283683323292302,-0.070376758197905,0.276050424663751,0.10283683323292302,-0.07040574990215416,0.2760794163680002,0.10283683323292302,-0.07043473675552726,0.2761084032213733,0.10283683323292302,-0.0704637187604585,0.27613738522630454,0.10283683323292302,-0.07049269591937994,0.27616636238522596
0.10283683323292302,-0.070376758197905,0.276050424663751,0.10283683323292302,-0.07040574990215416,0.2760794163680002,0.10283683323292302,-0.07043473675552726,0.2761084032213733,0.10283683323292302,-0.0704637187604585,0.27613738522630454,0.10283683323292302,-0.07049269591937994,0.27616636238522596,0.10283683323292302,-0.0705216682347216,0.2761953347005676
0.10283683323292302,-0.07040574990215416,0.2760794163680002,0.10283683323292302,-0.07043473675552726,0.2761084032213733,0.10283683323292302,-0.0704637187604585,0.27613738522630454,0.10283683323292302,-0.07049269591937994,0.27616636238522596,0.10283683323292302,-0.0705216682347216,0.2761953347005676,0.10283683323292302,-0.07055063570891155,0.2762243021747576
0.10283683323292302,-0.07043473675552726,0.2761084032213733,0.10283683323292302,-0.0704637187604585,0.27613738522630454,0.10283683323292302,-0.07049269591937994,0.27616636238522596,0.10283683323292302,-0.0705216682347216,0.2761953347005676,0.10283683323292302,-0.07055063570891155,0.2762243021747576,0.10283683323292302,-0.07057959834437576,0.2762532648102218
0.10283683323292302,-0.0704637187604585,0.27613738522630454,0.10283683323292302,-0.07049269591937994,0.27616636238522596,0.10283683323292302,-0.0705216682347216,0.2761953347005676,0.10283683323292302,-0.07055063570891155,0.2762243021747576,0.10283683323292302,-0.07057959834437576,0.2762532648102218,0.10283683323292302,-0.07060855614353824,0.2762822226093843
0.10283683323292302,-0.07049269591937994,0.27616636238522596,0.10283683323292302,-0.0705216682347216,0.2761953347005676,0.10283683323292302,-0.07055063570891155,0.2762243021747576,0.10283683323292302,-0.07057959834437576,0.2762532648102218,0.10283683323292302,-0.07060855614353824,0.2762822226093843,0.10283683323292302,-0.07063750910882087,0.2763111755746669
0.10283683323292302,-0.0705216682347216,0.2761953347005676,0.10283683323292302,-0.07055063570891155,0.2762243021747576,0.10283683323292302,-0.07057959834437576,0.2762532648102218,0.10283683323292302,-0.07060855614353824,0.2762822226093843,0.10283683323292302,-0.07063750910882087,0.2763111755746669,0.10283683323292302,-0.07066645724264366,0.2763401237084897
0.10283683323292302,-0.07055063570891155,0.2762243021747576,0.10283683323292302,-0.07057959834437576,0.2762532648102218,0.10283683323292302,-0.07060855614353824,0.2762822226093843,0.10283683323292302,-0.07063750910882087,0.2763111755746669,0.10283683323292302,-0.07066645724264366,0.2763401237084897,0.10283683323292302,-0.07069540054742444,0.27636906701327046
0.10283683323292302,-0.07057959834437576,0.2762532648102218,0.10283683323292302,-0.07060855614353824,0.2762822226093843,0.10283683323292302,-0.07063750910882087,0.2763111755746669,0.10283683323292302,-0.07066645724264366,0.2763401237084897,0.10283683323292302,-0.07069540054742444,0.27636906701327046,0.10283683323292302,-0.07072433902557916,0.2763980054914252
0.10283683323292302,-0.07060855614353824,0.2762822226093843,0.10283683323292302,-0.07063750910882087,0.2763111755746669,0.10283683323292302,-0.07066645724264366,0.2763401237084897,0.10283683323292302,-0.07069540054742444,0.27636906701327046,0.10283683323292302,-0.07072433902557916,0.2763980054914252,0.10283683323292302,-0.07075327267952168,0.2764269391453677
0.10283683323292302,-0.07063750910882087,0.2763111755746669,0.10283683323292302,-0.07066645724264366,0.2763401237084897,0.10283683323292302,-0.07069540054742444,0.27636906701327046,0.10283683323292302,-0.07072433902557916,0.2763980054914252,0.10283683323292302,-0.07075327267952168,0.2764269391453677,0.10283683323292302,-0.07078220151166391,0.27645586797750993
0.10283683323292302,-0.07066645724264366,0.2763401237084897,0.10283683323292302,-0.07069540054742444,0.27636906701327046,0.10283683323292302,-0.07072433902557916,0.2763980054914252,0.10283683323292302,-0.07075327267952168,0.2764269391453677,0.10283683323292302,-0.07078220151166391,0.27645586797750993,0.10283683323292302,-0.07081112552441564,0.27648479199026166
0.10283683323292302,-0.07069540054742444,0.27636906701327046,0.10283683323292302,-0.07072433902557916,0.2763980054914252,0.10283683323292302,-0.07075327267952168,0.2764269391453677,0.10283683323292302,-0.07078220151166391,0.27645586797750993,0.10283683323292302,-0.07081112552441564,0.27648479199026166,0.10283683323292302,-0.07084004472018475,0.2765137111860308
0.10283683323292302,-0.07072433902557916,0.2763980054914252,0.10283683323292302,-0.07075327267952168,0.2764269391453677,0.10283683323292302,-0.07078220151166391,0.27645586797750993,0.10283683323292302,-0.07081112552441564,0.27648479199026166,0.10283683323292302,-0.07084004472018475,0.2765137111860308,0.10283683323292302,-0.0708689591013771,0.27654262556722314
0.10283683323292302,-0.07075327267952168,0.2764269391453677,0.10283683323292302,-0.07078220151166391,0.27645586797750993,0.10283683323292302,-0.07081112552441564,0.27648479199026166,0.10283683323292302,-0.07084004472018475,0.2765137111860308,0.10283683323292302,-0.0708689591013771,0.27654262556722314,0.10283683323292302,-0.0708978686703965,0.27657153513624255
