Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.1025908365864759,-0.1094268657260548,0.3146085388990066,0.1025908365864759,-0.10945278951446767,0.31463446268741946,0.1025908365864759,-0.10947871013390688,0.3146603833068587,0.1025908365864759,-0.1095046275855343,0.3146863007584861,0.1025908365864759,-0.10953054187051113,0.3147122150434629,0.1025908365864759,-0.10955645298999779,0.3147381261629496
0.1025908365864759,-0.10945278951446767,0.31463446268741946,0.1025908365864759,-0.10947871013390688,0.3146603833068587,0.1025908365864759,-0.1095046275855343,0.3146863007584861,0.1025908365864759,-0.10953054187051113,0.3147122150434629,0.1025908365864759,-0.10955645298999779,0.3147381261629496,0.1025908365864759,-0.10958236094515404,0.31476403411810583
0.1025908365864759,-0.10947871013390688,0.3146603833068587,0.1025908365864759,-0.1095046275855343,0.3146863007584861,0.1025908365864759,-0.10953054187051113,0.3147122150434629,0.1025908365864759,-0.10955645298999779,0.3147381261629496,0.1025908365864759,-0.10958236094515404,0.31476403411810583,0.1025908365864759,-0.10960826573713882,0.3147899389100906
0.1025908365864759,-0.1095046275855343,0.3146863007584861,0.1025908365864759,-0.10953054187051113,0.3147122150434629,0.1025908365864759,-0.10955645298999779,0.3147381261629496,0.1025908365864759,-0.10958236094515404,0.31476403411810583,0.1025908365864759,-0.10960826573713882,0.3147899389100906,0.1025908365864759,-0.10963416736711053,0.31481584054006234
0.1025908365864759,-0.10953054187051113,0.3147122150434629,0.1025908365864759,-0.10955645298999779,0.3147381261629496,0.1025908365864759,-0.10958236094515404,0.31476403411810583,0.1025908365864759,-0.10960826573713882,0.3147899389100906,0.1025908365864759,-0.10963416736711053,0.31481584054006234,0.1025908365864759,-0.10966006583622671,0.3148417390091785
0.1025908365864759,-0.10955645298999779,0.3147381261629496,0.1025908365864759,-0.10958236094515404,0.31476403411810583,0.1025908365864759,-0.10960826573713882,0.3147899389100906,0.1025908365864759,-0.10963416736711053,0.31481584054006234,0.1025908365864759,-0.10966006583622671,0.3148417390091785,0.1025908365864759,-0.10968596114564434,0.31486763431859616
0.1025908365864759,-0.10958236094515404,0.31476403411810583,0.1025908365864759,-0.10960826573713882,0.3147899389100906,0.1025908365864759,-0.10963416736711053,0.31481584054006234,0.1025908365864759,-0.10966006583622671,0.3148417390091785,0.1025908365864759,-0.10968596114564434,0.31486763431859616,0.1025908365864759,-0.10971185329651957,0.3148935264694714
0.1025908365864759,-0.10960826573713882,0.3147899389100906,0.1025908365864759,-0.10963416736711053,0.31481584054006234,0.1025908365864759,-0.10966006583622671,0.3148417390091785,0.1025908365864759,-0.10968596114564434,0.31486763431859616,0.1025908365864759,-0.10971185329651957,0.3148935264694714,0.1025908365864759,-0.10973774229000792,0.3149194154629597
0.1025908365864759,-0.10963416736711053,0.31481584054006234,0.1025908365864759,-0.10966006583622671,0.3148417390091785,0.1025908365864759,-0.10968596114564434,0.31486763431859616,0.1025908365864759,-0.10971185329651957,0.3148935264694714,0.1025908365864759,-0.10973774229000792,0.3149194154629597,0.1025908365864759,-0.10976362812726416,0.314945301300216
0.1025908365864759,-0.10966006583622671,0.3148417390091785,0.1025908365864759,-0.10968596114564434,0.31486763431859616,0.1025908365864759,-0.10971185329651957,0.3148935264694714,0.1025908365864759,-0.10973774229000792,0.3149194154629597,0.1025908365864759,-0.10976362812726416,0.314945301300216,0.1025908365864759,-0.1097895108094424,0.3149711839823942
0.1025908365864759,-0.10968596114564434,0.31486763431859616,0.1025908365864759,-0.10971185329651957,0.3148935264694714,0.1025908365864759,-0.10973774229000792,0.3149194154629597,0.1025908365864759,-0.10976362812726416,0.314945301300216,0.1025908365864759,-0.1097895108094424,0.3149711839823942,0.1025908365864759,-0.10981539033769595,0.31499706351064777
0.1025908365864759,-0.10971185329651957,0.3148935264694714,0.1025908365864759,-0.10973774229000792,0.3149194154629597,0.1025908365864759,-0.10976362812726416,0.314945301300216,0.1025908365864759,-0.1097895108094424,0.3149711839823942,0.1025908365864759,-0.10981539033769595,0.31499706351064777,0.1025908365864759,-0.10984126671317761,0.3150229398861294
0.1025908365864759,-0.10973774229000792,0.3149194154629597,0.1025908365864759,-0.10976362812726416,0.314945301300216,0.1025908365864759,-0.1097895108094424,0.3149711839823942,0.1025908365864759,-0.10981539033769595,0.31499706351064777,0.1025908365864759,-0.10984126671317761,0.3150229398861294,0.1025908365864759,-0.10986713993703924,0.31504881310999105
0.1025908365864759,-0.10976362812726416,0.314945301300216,0.1025908365864759,-0.1097895108094424,0.3149711839823942,0.1025908365864759,-0.10981539033769595,0.31499706351064777,0.1025908365864759,-0.10984126671317761,0.3150229398861294,0.1025908365864759,-0.10986713993703924,0.31504881310999105,0.1025908365864759,-0.10989301001043221,0.315074683183384
0.1025908365864759,-0.1097895108094424,0.3149711839823942,0.1025908365864759,-0.10981539033769595,0.31499706351064777,0.1025908365864759,-0.10984126671317761,0.3150229398861294,0.1025908365864759,-0.10986713993703924,0.31504881310999105,0.1025908365864759,-0.10989301001043221,0.315074683183384,0.1025908365864759,-0.10991887693450704,0.31510055010745885
0.1025908365864759,-0.10981539033769595,0.31499706351064777,0.1025908365864759,-0.10984126671317761,0.3150229398861294,0.1025908365864759,-0.10986713993703924,0.31504881310999105,0.1025908365864759,-0.10989301001043221,0.315074683183384,0.1025908365864759,-0.10991887693450704,0.31510055010745885,0.1025908365864759,-0.10994474071041362,0.31512641388336543
0.1025908365864759,-0.10984126671317761,0.3150229398861294,0.1025908365864759,-0.10986713993703924,0.31504881310999105,0.1025908365864759,-0.10989301001043221,0.315074683183384,0.1025908365864759,-0.10991887693450704,0.31510055010745885,0.1025908365864759,-0.10994474071041362,0.31512641388336543,0.1025908365864759,-0.10997060133930113,0.3151522745122529
0.1025908365864759,-0.10986713993703924,0.31504881310999105,0.1025908365864759,-0.10989301001043221,0.315074683183384,0.1025908365864759,-0.10991887693450704,0.31510055010745885,0.1025908365864759,-0.10994474071041362,0.31512641388336543,0.1025908365864759,-0.10997060133930113,0.3151522745122529,0.1025908365864759,-0.10999645882231802,0.31517813199526984
0.1025908365864759,-0.10989301001043221,0.315074683183384,0.1025908365864759,-0.10991887693450704,0.31510055010745885,0.1025908365864759,-0.10994474071041362,0.31512641388336543,0.1025908365864759,-0.10997060133930113,0.3151522745122529,0.1025908365864759,-0.10999645882231802,0.31517813199526984,0.1025908365864759,-0.11002231316061213,0.31520398633356395
0.1025908365864759,-0.10991887693450704,0.31510055010745885,0.1025908365864759,-0.10994474071041362,0.31512641388336543,0.1025908365864759,-0.10997060133930113,0.3151522745122529,0.1025908365864759,-0.10999645882231802,0.31517813199526984,0.1025908365864759,-0.11002231316061213,0.31520398633356395,0.1025908365864759,-0.1100481643553305,0.3152298375282823
0.1025908365864759,-0.10994474071041362,0.31512641388336543,0.1025908365864759,-0.10997060133930113,0.3151522745122529,0.1025908365864759,-0.10999645882231802,0.31517813199526984,0.1025908365864759,-0.11002231316061213,0.31520398633356395,0.1025908365864759,-0.1100481643553305,0.3152298375282823,0.1025908365864759,-0.1100740124076195,0.3152556855805713
0.1025908365864759,-0.10997060133930113,0.3151522745122529,0.1025908365864759,-0.10999645882231802,0.31517813199526984,0.1025908365864759,-0.11002231316061213,0.31520398633356395,0.1025908365864759,-0.1100481643553305,0.3152298375282823,0.1025908365864759,-0.1100740124076195,0.3152556855805713,0.1025908365864759,-0.11009985731862486,0.31528153049157664
0.1025908365864759,-0.10999645882231802,0.31517813199526984,0.1025908365864759,-0.11002231316061213,0.31520398633356395,0.1025908365864759,-0.1100481643553305,0.3152298375282823,0.1025908365864759,-0.1100740124076195,0.3152556855805713,0.1025908365864759,-0.11009985731862486,0.31528153049157664,0.1025908365864759,-0.11012569908949153,0.3153073722624433
0.1025908365864759,-0.11002231316061213,0.31520398633356395,0.1025908365864759,-0.1100481643553305,0.3152298375282823,0.1025908365864759,-0.1100740124076195,0.3152556855805713,0.1025908365864759,-0.11009985731862486,0.31528153049157664,0.1025908365864759,-0.11012569908949153,0.3153073722624433,0.1025908365864759,-0.11015153772136384,0.31533321089431565
0.1025908365864759,-0.1100481643553305,0.3152298375282823,0.1025908365864759,-0.1100740124076195,0.3152556855805713,0.1025908365864759,-0.11009985731862486,0.31528153049157664,0.1025908365864759,-0.11012569908949153,0.3153073722624433,0.1025908365864759,-0.11015153772136384,0.31533321089431565,0.1025908365864759,-0.11017737321538533,0.3153590463883371
0.1025908365864759,-0.1100740124076195,0.3152556855805713,0.1025908365864759,-0.11009985731862486,0.31528153049157664,0.1025908365864759,-0.11012569908949153,0.3153073722624433,0.1025908365864759,-0.11015153772136384,0.31533321089431565,0.1025908365864759,-0.11017737321538533,0.3153590463883371,0.1025908365864759,-0.11020320557269898,0.3153848787456508
0.1025908365864759,-0.11009985731862486,0.31528153049157664,0.1025908365864759,-0.11012569908949153,0.3153073722624433,0.1025908365864759,-0.11015153772136384,0.31533321089431565,0.1025908365864759,-0.11017737321538533,0.3153590463883371,0.1025908365864759,-0.11020320557269898,0.3153848787456508,0.1025908365864759,-0.110229034794447,0.3154107079673988
0.1025908365864759,-0.11012569908949153,0.3153073722624433,0.1025908365864759,-0.11015153772136384,0.31533321089431565,0.1025908365864759,-0.11017737321538533,0.3153590463883371,0.1025908365864759,-0.11020320557269898,0.3153848787456508,0.1025908365864759,-0.110229034794447,0.3154107079673988,0.1025908365864759,-0.11025486088177087,0.31543653405472266
0.1025908365864759,-0.11015153772136384,0.31533321089431565,0.1025908365864759,-0.11017737321538533,0.3153590463883371,0.1025908365864759,-0.11020320557269898,0.3153848787456508,0.1025908365864759,-0.110229034794447,0.3154107079673988,0.1025908365864759,-0.11025486088177087,0.31543653405472266,0.1025908365864759,-0.11028068383581142,0.31546235700876324
0.1025908365864759,-0.11017737321538533,0.3153590463883371,0.1025908365864759,-0.11020320557269898,0.3153848787456508,0.1025908365864759,-0.110229034794447,0.3154107079673988,0.1025908365864759,-0.11025486088177087,0.31543653405472266,0.1025908365864759,-0.11028068383581142,0.31546235700876324,0.1025908365864759,-0.11030650365770882,0.3154881768306606
0.1025908365864759,-0.11020320557269898,0.3153848787456508,0.1025908365864759,-0.110229034794447,0.3154107079673988,0.1025908365864759,-0.11025486088177087,0.31543653405472266,0.1025908365864759,-0.11028068383581142,0.31546235700876324,0.1025908365864759,-0.11030650365770882,0.3154881768306606,0.1025908365864759,-0.11033232034860245,0.31551399352155424
0.1025908365864759,-0.110229034794447,0.3154107079673988,0.1025908365864759,-0.11025486088177087,0.31543653405472266,0.1025908365864759,-0.11028068383581142,0.31546235700876324,0.1025908365864759,-0.11030650365770882,0.3154881768306606,0.1025908365864759,-0.11033232034860245,0.31551399352155424,0.1025908365864759,-0.11035813390963113,0.31553980708258295
0.1025908365864759,-0.11025486088177087,0.31543653405472266,0.1025908365864759,-0.11028068383581142,0.31546235700876324,0.1025908365864759,-0.11030650365770882,0.3154881768306606,0.1025908365864759,-0.11033232034860245,0.31551399352155424,0.1025908365864759,-0.11035813390963113,0.31553980708258295,0.1025908365864759,-0.11038394434193292,0.3155656175148847
0.1025908365864759,-0.11028068383581142,0.31546235700876324,0.1025908365864759,-0.11030650365770882,0.3154881768306606,0.1025908365864759,-0.11033232034860245,0.31551399352155424,0.1025908365864759,-0.11035813390963113,0.31553980708258295,0.1025908365864759,-0.11038394434193292,0.3155656175148847,0.1025908365864759,-0.11040975164664517,0.31559142481959696
0.1025908365864759,-0.11030650365770882,0.3154881768306606,0.1025908365864759,-0.11033232034860245,0.31551399352155424,0.1025908365864759,-0.11035813390963113,0.31553980708258295,0.1025908365864759,-0.11038394434193292,0.3155656175148847,0.1025908365864759,-0.11040975164664517,0.31559142481959696,0.1025908365864759,-0.11043555582490454,0.3156172289978563
0.1025908365864759,-0.11033232034860245,0.31551399352155424,0.1025908365864759,-0.11035813390963113,0.31553980708258295,0.1025908365864759,-0.11038394434193292,0.3155656175148847,0.1025908365864759,-0.11040975164664517,0.31559142481959696,0.1025908365864759,-0.11043555582490454,0.3156172289978563,0.1025908365864759,-0.1104613568778471,0.3156430300507989
0.1025908365864759,-0.11035813390963113,0.31553980708258295,0.1025908365864759,-0.11038394434193292,0.3155656175148847,0.1025908365864759,-0.11040975164664517,0.31559142481959696,0.1025908365864759,-0.11043555582490454,0.3156172289978563,0.1025908365864759,-0.1104613568778471,0.3156430300507989,0.1025908365864759,-0.11048715480660808,0.31566882797955986
0.1025908365864759,-0.11038394434193292,0.3155656175148847,0.1025908365864759,-0.11040975164664517,0.31559142481959696,0.1025908365864759,-0.11043555582490454,0.3156172289978563,0.1025908365864759,-0.1104613568778471,0.3156430300507989,0.1025908365864759,-0.11048715480660808,0.31566882797955986,0.1025908365864759,-0.11051294961232215,0.31569462278527394
0.1025908365864759,-0.11040975164664517,0.31559142481959696,0.1025908365864759,-0.11043555582490454,0.3156172289978563,0.1025908365864759,-0.1104613568778471,0.3156430300507989,0.1025908365864759,-0.11048715480660808,0.31566882797955986,0.1025908365864759,-0.11051294961232215,0.31569462278527394,0.1025908365864759,-0.11053874129612325,0.31572041446907506
0.1025908365864759,-0.11043555582490454,0.3156172289978563,0.1025908365864759,-0.1104613568778471,0.3156430300507989,0.1025908365864759,-0.11048715480660808,0.31566882797955986,0.1025908365864759,-0.11051294961232215,0.31569462278527394,0.1025908365864759,-0.11053874129612325,0.31572041446907506,0.1025908365864759,-0.11056452985914457,0.3157462030320964
0.1025908365864759,-0.1104613568778471,0.3156430300507989,0.1025908365864759,-0.11048715480660808,0.31566882797955986,0.1025908365864759,-0.11051294961232215,0.31569462278527394,0.1025908365864759,-0.11053874129612325,0.31572041446907506,0.1025908365864759,-0.11056452985914457,0.3157462030320964,0.1025908365864759,-0.11059031530251877,0.31577198847547056
0.1025908365864759,-0.11048715480660808,0.31566882797955986,0.1025908365864759,-0.11051294961232215,0.31569462278527394,0.1025908365864759,-0.11053874129612325,0.31572041446907506,0.1025908365864759,-0.11056452985914457,0.3157462030320964,0.1025908365864759,-0.11059031530251877,0.31577198847547056,0.1025908365864759,-0.11061609762737763,0.31579777080032945
0.1025908365864759,-0.11051294961232215,0.31569462278527394,0.1025908365864759,-0.11053874129612325,0.31572041446907506,0.1025908365864759,-0.11056452985914457,0.3157462030320964,0.1025908365864759,-0.11059031530251877,0.31577198847547056,0.1025908365864759,-0.11061609762737763,0.31579777080032945,0.1025908365864759,-0.11064187683485242,0.3158235500078042
0.1025908365864759,-0.11053874129612325,0.31572041446907506,0.1025908365864759,-0.11056452985914457,0.3157462030320964,0.1025908365864759,-0.11059031530251877,0.31577198847547056,0.1025908365864759,-0.11061609762737763,0.31579777080032945,0.1025908365864759,-0.11064187683485242,0.3158235500078042,0.1025908365864759,-0.11066765292607363,0.31584932609902544
0.1025908365864759,-0.11056452985914457,0.3157462030320964,0.1025908365864759,-0.11059031530251877,0.31577198847547056,0.1025908365864759,-0.11061609762737763,0.31579777080032945,0.1025908365864759,-0.11064187683485242,0.3158235500078042,0.1025908365864759,-0.11066765292607363,0.31584932609902544,0.1025908365864759,-0.11069342590217103,0.31587509907512284
0.1025908365864759,-0.11059031530251877,0.31577198847547056,0.1025908365864759,-0.11061609762737763,0.31579777080032945,0.1025908365864759,-0.11064187683485242,0.3158235500078042,0.1025908365864759,-0.11066765292607363,0.31584932609902544,0.1025908365864759,-0.11069342590217103,0.31587509907512284,0.1025908365864759,-0.11071919576427387,0.3159008689372257
0.1025908365864759,-0.11061609762737763,0.31579777080032945,0.1025908365864759,-0.11064187683485242,0.3158235500078042,0.1025908365864759,-0.11066765292607363,0.31584932609902544,0.1025908365864759,-0.11069342590217103,0.31587509907512284,0.1025908365864759,-0.11071919576427387,0.3159008689372257,0.1025908365864759,-0.11074496251351053,0.31592663568646234
0.1025908365864759,-0.11064187683485242,0.3158235500078042,0.1025908365864759,-0.11066765292607363,0.31584932609902544,0.1025908365864759,-0.11069342590217103,0.31587509907512284,0.1025908365864759,-0.11071919576427387,0.3159008689372257,0.1025908365864759,-0.11074496251351053,0.31592663568646234,0.1025908365864759,-0.11077072615100884,0.31595239932396063
0.1025908365864759,-0.11066765292607363,0.31584932609902544,0.1025908365864759,-0.11069342590217103,0.31587509907512284,0.1025908365864759,-0.11071919576427387,0.3159008689372257,0.1025908365864759,-0.11074496251351053,0.31592663568646234,0.1025908365864759,-0.11077072615100884,0.31595239932396063,0.1025908365864759,-0.11079648667789586,0.31597815985084765
0.1025908365864759,-0.11069342590217103,0.31587509907512284,0.1025908365864759,-0.11071919576427387,0.3159008689372257,0.1025908365864759,-0.11074496251351053,0.31592663568646234,0.1025908365864759,-0.11077072615100884,0.31595239932396063,0.1025908365864759,-0.11079648667789586,0.31597815985084765,0.1025908365864759,-0.11082224409529805,0.31600391726824983
0.1025908365864759,-0.11071919576427387,0.3159008689372257,0.1025908365864759,-0.11074496251351053,0.31592663568646234,0.1025908365864759,-0.11077072615100884,0.31595239932396063,0.1025908365864759,-0.11079648667789586,0.31597815985084765,0.1025908365864759,-0.11082224409529805,0.31600391726824983,0.1025908365864759,-0.1108479984043411,0.3160296715772929
0.1025908365864759,-0.11074496251351053,0.31592663568646234,0.1025908365864759,-0.11077072615100884,0.31595239932396063,0.1025908365864759,-0.11079648667789586,0.31597815985084765,0.1025908365864759,-0.11082224409529805,0.31600391726824983,0.1025908365864759,-0.1108479984043411,0.3160296715772929,0.1025908365864759,-0.11087374960615014,0.3160554227791019
0.1025908365864759,-0.11077072615100884,0.31595239932396063,0.1025908365864759,-0.11079648667789586,0.31597815985084765,0.1025908365864759,-0.11082224409529805,0.31600391726824983,0.1025908365864759,-0.1108479984043411,0.3160296715772929,0.1025908365864759,-0.11087374960615014,0.3160554227791019,0.1025908365864759,-0.11089949770184952,0.3160811708748013
0.1025908365864759,-0.11079648667789586,0.31597815985084765,0.1025908365864759,-0.11082224409529805,0.31600391726824983,0.1025908365864759,-0.1108479984043411,0.3160296715772929,0.1025908365864759,-0.11087374960615014,0.3160554227791019,0.1025908365864759,-0.11089949770184952,0.3160811708748013,0.1025908365864759,-0.11092524269256294,0.31610691586551476
0.1025908365864759,-0.11082224409529805,0.31600391726824983,0.1025908365864759,-0.1108479984043411,0.3160296715772929,0.1025908365864759,-0.11087374960615014,0.3160554227791019,0.1025908365864759,-0.11089949770184952,0.3160811708748013,0.1025908365864759,-0.11092524269256294,0.31610691586551476,0.1025908365864759,-0.11095098457941342,0.3161326577523652
0.1025908365864759,-0.1108479984043411,0.3160296715772929,0.1025908365864759,-0.11087374960615014,0.3160554227791019,0.1025908365864759,-0.11089949770184952,0.3160811708748013,0.1025908365864759,-0.11092524269256294,0.31610691586551476,0.1025908365864759,-0.11095098457941342,0.3161326577523652,0.1025908365864759,-0.11097672336352334,0.31615839653647515
0.1025908365864759,-0.11087374960615014,0.3160554227791019,0.1025908365864759,-0.11089949770184952,0.3160811708748013,0.1025908365864759,-0.11092524269256294,0.31610691586551476,0.1025908365864759,-0.11095098457941342,0.3161326577523652,0.1025908365864759,-0.11097672336352334,0.31615839653647515,0.1025908365864759,-0.11100245904601434,0.31618413221896613
0.1025908365864759,-0.11089949770184952,0.3160811708748013,0.1025908365864759,-0.11092524269256294,0.31610691586551476,0.1025908365864759,-0.11095098457941342,0.3161326577523652,0.1025908365864759,-0.11097672336352334,0.31615839653647515,0.1025908365864759,-0.11100245904601434,0.31618413221896613,0.1025908365864759,-0.11102819162800746,0.31620986480095925
0.1025908365864759,-0.11092524269256294,0.31610691586551476,0.1025908365864759,-0.11095098457941342,0.3161326577523652,0.1025908365864759,-0.11097672336352334,0.31615839653647515,0.1025908365864759,-0.11100245904601434,0.31618413221896613,0.1025908365864759,-0.11102819162800746,0.31620986480095925,0.1025908365864759,-0.111053921110623,0.3162355942835748
0.1025908365864759,-0.11095098457941342,0.3161326577523652,0.1025908365864759,-0.11097672336352334,0.31615839653647515,0.1025908365864759,-0.11100245904601434,0.31618413221896613,0.1025908365864759,-0.11102819162800746,0.31620986480095925,0.1025908365864759,-0.111053921110623,0.3162355942835748,0.1025908365864759,-0.11107964749498063,0.31626132066793244
0.1025908365864759,-0.11097672336352334,0.31615839653647515,0.1025908365864759,-0.11100245904601434,0.31618413221896613,0.1025908365864759,-0.11102819162800746,0.31620986480095925,0.1025908365864759,-0.111053921110623,0.3162355942835748,0.1025908365864759,-0.11107964749498063,0.31626132066793244,0.1025908365864759,-0.11110537078219927,0.31628704395515106
0.1025908365864759,-0.11100245904601434,0.31618413221896613,0.1025908365864759,-0.11102819162800746,0.31620986480095925,0.1025908365864759,-0.111053921110623,0.3162355942835748,0.1025908365864759,-0.11107964749498063,0.31626132066793244,0.1025908365864759,-0.11110537078219927,0.31628704395515106,0.1025908365864759,-0.11113109097339728,0.31631276414634907
0.1025908365864759,-0.11102819162800746,0.31620986480095925,0.1025908365864759,-0.111053921110623,0.3162355942835748,0.1025908365864759,-0.11107964749498063,0.31626132066793244,0.1025908365864759,-0.11110537078219927,0.31628704395515106,0.1025908365864759,-0.11113109097339728,0.31631276414634907,0.1025908365864759,-0.11115680806969229,0.3163384812426441
0.1025908365864759,-0.111053921110623,0.3162355942835748,0.1025908365864759,-0.11107964749498063,0.31626132066793244,0.1025908365864759,-0.11110537078219927,0.31628704395515106,0.1025908365864759,-0.11113109097339728,0.31631276414634907,0.1025908365864759,-0.11115680806969229,0.3163384812426441,0.1025908365864759,-0.11118252207220121,0.316364195245153
0.1025908365864759,-0.11107964749498063,0.31626132066793244,0.1025908365864759,-0.11110537078219927,0.31628704395515106,0.1025908365864759,-0.11113109097339728,0.31631276414634907,0.1025908365864759,-0.11115680806969229,0.3163384812426441,0.1025908365864759,-0.11118252207220121,0.316364195245153,0.1025908365864759,-0.11120823298204037,0.3163899061549922
0.1025908365864759,-0.11110537078219927,0.31628704395515106,0.1025908365864759,-0.11113109097339728,0.31631276414634907,0.1025908365864759,-0.11115680806969229,0.3163384812426441,0.1025908365864759,-0.11118252207220121,0.316364195245153,0.1025908365864759,-0.11120823298204037,0.3163899061549922,0.1025908365864759,-0.11123394080032538,0.31641561397327717
0.1025908365864759,-0.11113109097339728,0.31631276414634907,0.1025908365864759,-0.11115680806969229,0.3163384812426441,0.1025908365864759,-0.11118252207220121,0.316364195245153,0.1025908365864759,-0.11120823298204037,0.3163899061549922,0.1025908365864759,-0.11123394080032538,0.31641561397327717,0.1025908365864759,-0.11125964552817115,0.31644131870112296
0.1025908365864759,-0.11115680806969229,0.3163384812426441,0.1025908365864759,-0.11118252207220121,0.316364195245153,0.1025908365864759,-0.11120823298204037,0.3163899061549922,0.1025908365864759,-0.11123394080032538,0.31641561397327717,0.1025908365864759,-0.11125964552817115,0.31644131870112296,0.1025908365864759,-0.11128534716669201,0.3164670203396438
0.1025908365864759,-0.11118252207220121,0.316364195245153,0.1025908365864759,-0.11120823298204037,0.3163899061549922,0.1025908365864759,-0.11123394080032538,0.31641561397327717,0.1025908365864759,-0.11125964552817115,0.31644131870112296,0.1025908365864759,-0.11128534716669201,0.3164670203396438,0.1025908365864759,-0.11131104571700152,0.31649271888995334
0.1025908365864759,-0.11120823298204037,0.3163899061549922,0.1025908365864759,-0.11123394080032538,0.31641561397327717,0.1025908365864759,-0.11125964552817115,0.31644131870112296,0.1025908365864759,-0.11128534716669201,0.3164670203396438,0.1025908365864759,-0.11131104571700152,0.31649271888995334,0.1025908365864759,-0.11133674118021263,0.3165184143531644
0.1025908365864759,-0.11123394080032538,0.31641561397327717,0.1025908365864759,-0.11125964552817115,0.31644131870112296,0.1025908365864759,-0.11128534716669201,0.3164670203396438,0.1025908365864759,-0.11131104571700152,0.31649271888995334,0.1025908365864759,-0.11133674118021263,0.3165184143531644,0.1025908365864759,-0.11136243355743759,0.3165441067303894
0.1025908365864759,-0.11125964552817115,0.31644131870112296,0.1025908365864759,-0.11128534716669201,0.3164670203396438,0.1025908365864759,-0.11131104571700152,0.31649271888995334,0.1025908365864759,-0.11133674118021263,0.3165184143531644,0.1025908365864759,-0.11136243355743759,0.3165441067303894,0.1025908365864759,-0.11138812284978804,0.3165697960227398
0.1025908365864759,-0.11128534716669201,0.3164670203396438,0.1025908365864759,-0.11131104571700152,0.31649271888995334,0.1025908365864759,-0.11133674118021263,0.3165184143531644,0.1025908365864759,-0.11136243355743759,0.3165441067303894,0.1025908365864759,-0.11138812284978804,0.3165697960227398,0.1025908365864759,-0.11141380905837488,0.31659548223132666
0.1025908365864759,-0.11131104571700152,0.31649271888995334,0.1025908365864759,-0.11133674118021263,0.3165184143531644,0.1025908365864759,-0.11136243355743759,0.3165441067303894,0.1025908365864759,-0.11138812284978804,0.3165697960227398,0.1025908365864759,-0.11141380905837488,0.31659548223132666,0.1025908365864759,-0.11143949218430836,0.31662116535726015
0.1025908365864759,-0.11133674118021263,0.3165184143531644,0.1025908365864759,-0.11136243355743759,0.3165441067303894,0.1025908365864759,-0.11138812284978804,0.3165697960227398,0.1025908365864759,-0.11141380905837488,0.31659548223132666,0.1025908365864759,-0.11143949218430836,0.31662116535726015,0.1025908365864759,-0.11146517222869813,0.31664684540164995
0.1025908365864759,-0.11136243355743759,0.3165441067303894,0.1025908365864759,-0.11138812284978804,0.3165697960227398,0.1025908365864759,-0.11141380905837488,0.31659548223132666,0.1025908365864759,-0.11143949218430836,0.31662116535726015,0.1025908365864759,-0.11146517222869813,0.31664684540164995,0.1025908365864759,-0.1114908491926531,0.3166725223656049
0.1025908365864759,-0.11138812284978804,0.3165697960227398,0.1025908365864759,-0.11141380905837488,0.31659548223132666,0.1025908365864759,-0.11143949218430836,0.31662116535726015,0.1025908365864759,-0.11146517222869813,0.31664684540164995,0.1025908365864759,-0.1114908491926531,0.3166725223656049,0.1025908365864759,-0.11151652307728153,0.3166981962502333
0.1025908365864759,-0.11141380905837488,0.31659548223132666,0.1025908365864759,-0.11143949218430836,0.31662116535726015,0.1025908365864759,-0.11146517222869813,0.31664684540164995,0.1025908365864759,-0.1114908491926531,0.3166725223656049,0.1025908365864759,-0.11151652307728153,0.3166981962502333,0.1025908365864759,-0.11154219388369103,0.31672386705664285
0.1025908365864759,-0.11143949218430836,0.31662116535726015,0.1025908365864759,-0.11146517222869813,0.31664684540164995,0.1025908365864759,-0.1114908491926531,0.3166725223656049,0.1025908365864759,-0.11151652307728153,0.3166981962502333,0.1025908365864759,-0.11154219388369103,0.31672386705664285,0.1025908365864759,-0.11156786161298858,0.31674953478594037
0.1025908365864759,-0.11146517222869813,0.31664684540164995,0.1025908365864759,-0.1114908491926531,0.3166725223656049,0.1025908365864759,-0.11151652307728153,0.3166981962502333,0.1025908365864759,-0.11154219388369103,0.31672386705664285,0.1025908365864759,-0.11156786161298858,0.31674953478594037,0.1025908365864759,-0.1115935262662804,0.3167751994392322
0.1025908365864759,-0.1114908491926531,0.3166725223656049,0.1025908365864759,-0.11151652307728153,0.3166981962502333,0.1025908365864759,-0.11154219388369103,0.31672386705664285,0.1025908365864759,-0.11156786161298858,0.31674953478594037,0.1025908365864759,-0.1115935262662804,0.3167751994392322,0.1025908365864759,-0.1116191878446721,0.3168008610176239
0.1025908365864759,-0.11151652307728153,0.3166981962502333,0.1025908365864759,-0.11154219388369103,0.31672386705664285,0.1025908365864759,-0.11156786161298858,0.31674953478594037,0.1025908365864759,-0.1115935262662804,0.3167751994392322,0.1025908365864759,-0.1116191878446721,0.3168008610176239,0.1025908365864759,-0.1116448463492687,0.3168265195222205
