Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.7850221765041351,0.7820628321170807,0.7803384721279144,0.7765285348892212,0.7731703507900238,0.7702118647098541
0.7857551383972168,0.785067663192749,0.783184118270874,0.7814492666721344,0.7784330713748931,0.7747840654850006
0.7853060090541839,0.7849167823791504,0.7824914026260376,0.7804473733901978,0.7773708093166352,0.7728677225112915
0.7852469706535339,0.7849316537380219,0.7822801768779755,0.7798805999755859,0.7765727055072784,0.7732989192008972
0.7855159246921539,0.7852578914165497,0.7829072940349578,0.7807456266880035,0.7774587142467498,0.772715095281601
0.7860761296749115,0.7853982710838318,0.7839358723163605,0.7821935963630676,0.7791620814800262,0.7739885723590851
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7861286067962646,0.7853475475311279,0.7840303337574005,0.7820068550109863,0.778983656167984,0.7746716701984405
0.7849220311641694,0.7819040834903717,0.7800345337390899,0.7763662898540497,0.7731900298595429,0.7702595317363738
0.7847086250782013,0.783643307685852,0.7812100505828857,0.7791441559791565,0.7764944231510162,0.7730164110660553
0.7853423070907593,0.7849390864372253,0.782543443441391,0.7805475187301636,0.7775295579433441,0.773171660900116
0.7853510451316833,0.7828871822357177,0.7818170475959778,0.7790133965015411,0.7765604639053345,0.7726499271392823
0.7855920159816742,0.7851280057430268,0.7830174994468689,0.7809708487987518,0.7777709603309632,0.7726884174346924
0.7839140117168426,0.780083509683609,0.776989905834198,0.7745658445358277,0.7721636354923248,0.7698327028751373
0.7849850106239319,0.7840618252754211,0.7821975231170655,0.78024444937706,0.7775444328784943,0.7745391595363617
0.7848573136329651,0.7838449132442474,0.7820055365562439,0.7803498458862305,0.7776353991031647,0.7743856608867645
0.7830061328411102,0.7795093071460724,0.7763015627861023,0.7744914984703064,0.7719677150249481,0.7698292088508606
0.7837828111648559,0.781077983379364,0.7790676152706146,0.777007840871811,0.7740594232082367,0.7709789311885834
0.7829597771167756,0.7794821977615356,0.7765871286392212,0.7746484971046448,0.772725157737732,0.7705074977874756
0.78320729970932,0.7802120852470398,0.7772234320640564,0.7751190555095673,0.77326087474823,0.7713126015663146
0.7847042524814606,0.7837858748435974,0.7817173421382904,0.7800529038906098,0.777255368232727,0.7742190420627594
0.7849675178527832,0.7837303364276886,0.7819854187965393,0.7800397861003876,0.7772890424728394,0.7740038776397705
0.784472472667694,0.7835715866088867,0.7810359954833984,0.7788157260417938,0.775991506576538,0.7728174293041229
0.7850772881507874,0.7836428737640381,0.7818922686576844,0.7801539242267609,0.7775260698795319,0.774058986902237
0.7854433166980743,0.7827358710765838,0.7815004312992095,0.7781781101226807,0.7749056422710419,0.7713952565193176
0.7857127153873443,0.784771158695221,0.7831596291065216,0.781465449333191,0.7782651388645172,0.7742767727375031
0.7855382287502288,0.7849587714672088,0.7826400887966156,0.7802343904972077,0.7773756301403045,0.7739597129821777
0.7865488708019257,0.7855552744865417,0.7848542439937591,0.7828670704364776,0.7803651511669158,0.7752795433998108
0.7852727746963502,0.7851616764068603,0.7822644364833832,0.7803100538253784,0.7765862560272216,0.7719196105003356
0.7863328349590302,0.7854017758369446,0.7842782950401306,0.7822438836097717,0.7792753481864929,0.7747158396244049
0.7863070285320282,0.7846902585029603,0.784143158197403,0.7810954785346985,0.7779620802402496,0.7735608696937561
0.7860249638557434,0.7855019199848176,0.7838020563125611,0.7821918392181396,0.7789561021327972,0.774812490940094
0.7852679526805878,0.7830227518081665,0.7817759442329407,0.7796077144145965,0.7769855356216431,0.7731817162036896
0.7852277195453644,0.7828570079803466,0.7814431428909302,0.7789696609973907,0.776030867099762,0.7725734031200409
0.7858526575565338,0.7848949182033539,0.7839970934391022,0.7821677923202515,0.7795644187927246,0.774787118434906
0.7854385161399842,0.7849456405639649,0.7825185179710388,0.7805011665821076,0.7771001088619233,0.7719126105308532
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7851520717144013,0.7844405424594879,0.7823724496364594,0.7803813350200653,0.7777504086494446,0.7738040244579315
0.7847597932815552,0.7838505983352662,0.781662677526474,0.7800402212142944,0.7771158635616302,0.7741101491451263
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7829951953887939,0.7797778296470642,0.7774464631080628,0.7753678894042969,0.7730400311946869,0.7706881093978882
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7847597932815552,0.7838505983352662,0.781662677526474,0.7800402212142944,0.7771158635616302,0.7741101491451263
0.7829099214076995,0.7793842351436615,0.776056661605835,0.7739282298088074,0.7717473065853119,0.7700688576698304
0.7826597738265991,0.7796702444553375,0.7768670165538788,0.7746882951259613,0.7727697634696961,0.7707983124256134
0.7824988400936127,0.7792145538330079,0.7760894620418548,0.773931291103363,0.7716506588459014,0.770010256767273
0.7831902456283569,0.7803087329864502,0.7773288273811341,0.775094563961029,0.7730304074287414,0.7711682844161988
0.7845315098762512,0.7835785853862762,0.781332061290741,0.7792670404911042,0.7766654217243194,0.7737506687641144
0.7858705842494964,0.7844785904884338,0.7833520483970642,0.7809673440456391,0.7778151357173919,0.7732726776599884
0.7845870506763458,0.783643308877945,0.7812773966789246,0.7792543578147888,0.7765259170532226,0.7736417758464813
0.7852163541316987,0.7840548276901245,0.7826151645183563,0.7808698165416718,0.7777749013900757,0.7741105890274048
0.7860686957836152,0.7854441916942596,0.7836769807338715,0.7820164787769318,0.7790601825714112,0.7742461585998535
0.7853619861602783,0.7849521994590759,0.7821975255012512,0.7801032042503357,0.7764970421791076,0.7713301002979278
0.7855920159816742,0.7851280057430268,0.7830174994468689,0.7809708487987518,0.7777709603309632,0.7726884174346924
0.7847042524814606,0.7837858748435974,0.7817173421382904,0.7800529038906098,0.777255368232727,0.7742190420627594
0.7853129911422729,0.7824489891529083,0.7809174883365632,0.7771272230148315,0.7730509626865387,0.7703277587890625
0.7855749642848968,0.7850785946846008,0.7828832411766052,0.7811868727207184,0.7778973555564881,0.774448640346527
0.7858032405376434,0.7850344252586364,0.7835523438453674,0.7818091833591461,0.7786718463897705,0.7746865403652191
0.784472472667694,0.7835715866088867,0.7810359954833984,0.7788157260417938,0.775991506576538,0.7728174293041229
0.7850458025932312,0.7846141588687897,0.7819036436080933,0.7795862829685212,0.7762871348857879,0.7731038749217987
0.7857704436779023,0.7850702857971191,0.7832965111732483,0.7816416883468628,0.7785668897628785,0.77478231549263
0.7855277228355407,0.7832177972793579,0.7826597619056702,0.7800826478004456,0.7777722823619843,0.7732927882671357
0.7848608064651489,0.7822071480751037,0.7807985305786133,0.7770292675495147,0.77409703373909,0.7709150779247284
0.7848573112487793,0.7834535133838654,0.7818935811519623,0.7799523210525513,0.7774967682361603,0.7743961548805237
0.7854682505130768,0.7843294656276703,0.7829431545734405,0.7809362900257111,0.7777031815052032,0.7739129197597504
0.7836695480346679,0.7802020239830018,0.7770349526405335,0.7747289633750916,0.7721115911006927,0.769900928735733
0.7852469706535339,0.7849316537380219,0.7822801768779755,0.7798805999755859,0.7765727055072784,0.7732989192008972
0.7842376291751861,0.7806117939949035,0.7777705228328705,0.7751811552047729,0.7727334654331207,0.7701423251628876
0.7849539613723755,0.7837801909446717,0.7819578683376313,0.7801193773746491,0.7773095965385437,0.7741420722007751
0.7839188230037689,0.7803166019916534,0.7774578368663788,0.774804185628891,0.7727369630336761,0.7701554453372955
0.784472472667694,0.7835715866088867,0.7810359954833984,0.7788157260417938,0.775991506576538,0.7728174293041229
0.7845870506763458,0.783643308877945,0.7812773966789246,0.7792543578147888,0.7765259170532226,0.7736417758464813
0.7847952139377594,0.7831648826599121,0.7816534900665283,0.7795727241039276,0.7768639671802521,0.7735363852977752
0.78540309548378,0.7848634326457977,0.7826676404476166,0.7807093250751496,0.777961198091507,0.7739347851276398
0.7856449329853058,0.7852605164051056,0.7831583166122437,0.7810355710983277,0.7779148387908935,0.7730299663543702
0.7842376291751861,0.7806117939949035,0.7777705228328705,0.7751811552047729,0.7727334654331207,0.7701423251628876
0.785521171092987,0.7852294647693634,0.7830043804645538,0.7808628308773041,0.7775177502632141,0.7724015355110169
0.785378600358963,0.7841930222511292,0.7827621018886566,0.7805803108215332,0.7774407911300659,0.7737738502025604
0.7854927456378937,0.7851704299449921,0.7827314913272858,0.7804897928237915,0.7775942802429199,0.773241194486618
0.7839962291717529,0.7802238893508912,0.7772125005722046,0.774935382604599,0.7728716576099396,0.7703159415721893
0.7853934729099273,0.7849255299568176,0.7825932979583741,0.7805199682712555,0.7776091492176056,0.7731922149658204
0.7849264109134674,0.7838597822189332,0.7819784224033356,0.7802575719356537,0.7774753403663636,0.7741385734081269
0.7859458100795745,0.7857411301136017,0.784071444272995,0.7827599239349365,0.7793457555770874,0.774434642791748
0.7865567433834076,0.7852683925628662,0.7849124026298523,0.782694331407547,0.7806013059616089,0.7750425112247467
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7853934729099273,0.7849255299568176,0.7825932979583741,0.7805199682712555,0.7776091492176056,0.7731922149658204
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7833581781387329,0.7798097443580627,0.7762547719478607,0.7742212343215943,0.771667274236679,0.7696547150611878
0.7847597932815552,0.7838505983352662,0.781662677526474,0.7800402212142944,0.7771158635616302,0.7741101491451263
0.7828027784824372,0.7790641164779664,0.7758458721637725,0.7739137971401214,0.7716580939292907,0.769819587469101
0.7847698473930359,0.7834447658061982,0.7817916858196259,0.7798797261714935,0.7772584283351898,0.7740716624259949
0.7857551383972168,0.785067663192749,0.783184118270874,0.7814492666721344,0.7784330713748931,0.7747840654850006
0.7856974089145661,0.7852557110786438,0.7830822229385376,0.7807224440574646,0.7780364191532135,0.7747652530670166
0.7839188230037689,0.7803166019916534,0.7774578368663788,0.774804185628891,0.7727369630336761,0.7701554453372955
0.7829453456401825,0.7801705396175385,0.777359002828598,0.7751094329357148,0.7729814279079438,0.7710987508296967
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7861434769630432,0.7855858826637268,0.7843032217025757,0.7825425791740418,0.7795359897613525,0.77429469704628
0.7854332685470581,0.7847597789764404,0.7819819259643555,0.7797992658615113,0.7764410650730134,0.7713690221309661
0.7866927492618561,0.7856261217594147,0.7849889385700226,0.7830140113830566,0.7808265221118927,0.7755690503120423
0.7853632998466492,0.7850737833976745,0.78251589179039,0.7798289954662323,0.7762779510021209,0.7726132011413575
0.7855920159816742,0.7851280057430268,0.7830174994468689,0.7809708487987518,0.7777709603309632,0.7726884174346924
0.785501492023468,0.7848485636711121,0.7827551054954529,0.7806782758235932,0.7780149877071381,0.7739430940151215
0.7855132997035981,0.7849688255786895,0.7827349901199341,0.7807167601585389,0.7779008448123932,0.7737878465652466
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7865401232242584,0.7848708701133728,0.7848113787174225,0.7820440340042114,0.7797830843925476,0.77443856716156
0.7839315056800842,0.7804932796955109,0.7777263522148132,0.775202145576477,0.773071950674057,0.7705687153339386
0.7851826870441436,0.7849762570858002,0.7821953356266022,0.7798692333698273,0.7764340710639953,0.7722559106349945
0.7853895378112793,0.7849377739429474,0.7825810539722443,0.7805440199375152,0.7775037562847138,0.7731594157218933
0.7861797738075257,0.7849946260452271,0.7841405320167542,0.7819119644165039,0.7794725823402405,0.7739933776855469
0.7839188230037689,0.7803166019916534,0.7774578368663788,0.774804185628891,0.7727369630336761,0.7701554453372955
0.7849264109134674,0.7838597822189332,0.7819784224033356,0.7802575719356537,0.7774753403663636,0.7741385734081269
0.7839188230037689,0.7803166019916534,0.7774578368663788,0.774804185628891,0.7727369630336761,0.7701554453372955
0.7857551383972168,0.785067663192749,0.783184118270874,0.7814492666721344,0.7784330713748931,0.7747840654850006
0.7850860321521759,0.7836188209056855,0.7822110760211944,0.7802230203151703,0.7774119281768799,0.7738704991340637
0.7862510573863983,0.7857455050945282,0.784538938999176,0.7830223190784454,0.7800231635570526,0.7748081135749817
0.7839140117168426,0.780083509683609,0.776989905834198,0.7745658445358277,0.7721636354923248,0.7698327028751373
0.7851354563236237,0.7849202799797058,0.7820912528038025,0.7799400794506073,0.7766969001293182,0.772562472820282
0.7854634439945221,0.7853090608119965,0.7828355753421783,0.7802999913692474,0.7767550671100616,0.7731978964805603
0.7854879319667816,0.7846075975894928,0.7831871795654297,0.7814195358753204,0.7784781098365784,0.7737581050395965
0.7856641781330108,0.7853129994869232,0.7831928646564483,0.7813228785991668,0.7779139745235443,0.7744949948787689
0.7854481387138367,0.785249148607254,0.7826567101478576,0.7801749169826507,0.7768582761287689,0.7734939634799958
0.7856173825263977,0.7852850067615509,0.7831089007854461,0.7811833822727203,0.778086268901825,0.7736282229423523
0.7854481387138367,0.785249148607254,0.7826567101478576,0.7801749169826507,0.7768582761287689,0.7734939634799958
0.7850440430641175,0.7823164784908294,0.7808444499969482,0.7771591532230377,0.7740672969818115,0.7707751321792603
0.7853860414028168,0.7853641581535339,0.7825845539569855,0.7805142819881439,0.7769807195663452,0.772559849023819
0.7855723369121551,0.7852159082889557,0.7830542349815368,0.780835280418396,0.7775973415374756,0.7724220895767212
0.7855749642848968,0.7850785946846008,0.7828832411766052,0.7811868727207184,0.7778973555564881,0.774448640346527
0.786413301229477,0.7852089166641235,0.7847921407222748,0.7826007413864136,0.7801832294464112,0.7751758956909179
0.7839188230037689,0.7803166019916534,0.7774578368663788,0.774804185628891,0.7727369630336761,0.7701554453372955
0.7837495791912079,0.7801932752132416,0.7768434059619903,0.7746642410755158,0.7719961392879486,0.7697618591785431
0.7861526608467102,0.7854424464702606,0.783934999704361,0.782106124162674,0.778936425447464,0.774825609922409
0.7859969758987426,0.785727573633194,0.784121298789978,0.7827323734760284,0.7794253468513489,0.7744551968574523
0.7849220311641694,0.7819040834903717,0.7800345337390899,0.7763662898540497,0.7731900298595429,0.7702595317363738
0.7855181086063385,0.7853532290458679,0.7829309117794037,0.7808776950836182,0.7777464699745178,0.7737882804870605
0.7863328349590302,0.7854017758369446,0.7842782950401306,0.7822438836097717,0.7792753481864929,0.7747158396244049
0.7830726027488708,0.7798106300830842,0.7776520025730133,0.7761987996101379,0.7740143823623657,0.7711215019226074
0.7851162087917328,0.7843552672863007,0.7820527684688569,0.7799982416629792,0.7774836456775666,0.7743423652648925
0.7837937462329865,0.7812336695194244,0.7790300059318542,0.7775597405433655,0.7747591364383698,0.7715264618396759
0.7854520750045776,0.7846775734424591,0.7825692451000213,0.7808304572105408,0.7778470611572266,0.7744429564476013
0.7863866245746612,0.7850991475582123,0.7846635675430298,0.7822312104701996,0.7797795796394348,0.7739548921585083
0.7849539613723755,0.7837801909446717,0.7819578683376313,0.7801193773746491,0.7773095965385437,0.7741420722007751
0.7842551231384277,0.7810215640068054,0.7785069692134857,0.7758174562454223,0.7736417806148529,0.7708783376216889
0.7829951953887939,0.7797778296470642,0.7774464631080628,0.7753678894042969,0.7730400311946869,0.7706881093978882
0.7836927282810211,0.7807316207885742,0.7778934109210968,0.7757885921001434,0.7735858011245728,0.7711210572719573
0.7855723369121551,0.7852159082889557,0.7830542349815368,0.780835280418396,0.7775973415374756,0.7724220895767212
0.785306007862091,0.7849386525154114,0.782576242685318,0.7803319144248962,0.7772466206550598,0.7742321586608887
0.7833594882488251,0.7798617875576019,0.7770629394054412,0.7747350871562958,0.7721745693683624,0.7699542796611786
0.7849675178527832,0.7837303364276886,0.7819854187965393,0.7800397861003876,0.7772890424728394,0.7740038776397705
0.7860175299644471,0.7854577481746674,0.7836271262168885,0.7820440292358398,0.7789805912971497,0.7742256045341491
0.7863520777225494,0.7850995838642121,0.7843635666370392,0.7822521996498107,0.7798508632183075,0.7742461502552033
0.7860249638557434,0.7855019199848176,0.7838020563125611,0.7821918392181396,0.7789561021327972,0.774812490940094
0.785359364748001,0.7852194094657898,0.7826068544387818,0.7800778341293335,0.776689029932022,0.7726267576217651
0.7853667962551117,0.784373197555542,0.782425365447998,0.7806773948669433,0.7775199472904205,0.7740904748439789
0.7863840019702911,0.7856536686420441,0.7846933114528656,0.7829121160507202,0.7801543605327607,0.7747858083248138
0.7854481387138367,0.785249148607254,0.7826567101478576,0.7801749169826507,0.7768582761287689,0.7734939634799958
0.7853934729099273,0.7849255299568176,0.7825932979583741,0.7805199682712555,0.7776091492176056,0.7731922149658204
0.7861434769630432,0.7855858826637268,0.7843032217025757,0.7825425791740418,0.7795359897613525,0.77429469704628
0.7866223406791687,0.7855937588214874,0.785004243850708,0.7829982686042786,0.7807486808300018,0.7754623425006867
0.7830061328411102,0.7795093071460724,0.7763015627861023,0.7744914984703064,0.7719677150249481,0.7698292088508606
0.7836739230155945,0.7801784086227417,0.7774880123138428,0.7748190546035767,0.7726879835128784,0.7700859117507934
0.7842376291751861,0.7806117939949035,0.7777705228328705,0.7751811552047729,0.7727334654331207,0.7701423251628876
0.7853646051883697,0.7839367508888244,0.7825167644023895,0.7805584502220154,0.7776117813587189,0.7733339059352875
0.7828027784824372,0.7790641164779664,0.7758458721637725,0.7739137971401214,0.7716580939292907,0.769819587469101
0.7850348591804505,0.7822395098209382,0.7806069874763488,0.7769264948368072,0.7735053384304047,0.7706251347064972
0.7840355885028839,0.7808680653572082,0.7783106112480164,0.7763103187084198,0.7746690464019775,0.7718872404098511
0.785084284543991,0.7839048278331756,0.7822198235988617,0.78019984126091,0.777179273366928,0.7737331807613372
0.7828854310512543,0.7794039165973663,0.776517596244812,0.7741556346416474,0.7719078040122986,0.7699324178695679
0.7845280134677887,0.7836363101005555,0.7809813308715821,0.7788030433654786,0.7758520019054412,0.7727085363864898
0.7856449329853058,0.7852605164051056,0.7831583166122437,0.7810355710983277,0.7779148387908935,0.7730299663543702
0.7839188230037689,0.7803166019916534,0.7774578368663788,0.774804185628891,0.7727369630336761,0.7701554453372955
0.783849288225174,0.7801381742954254,0.7770025885105133,0.7747053492069245,0.7722725284099579,0.7700933468341827
0.7854481387138367,0.785249148607254,0.7826567101478576,0.7801749169826507,0.7768582761287689,0.7734939634799958
0.7851826870441436,0.7849762570858002,0.7821953356266022,0.7798692333698273,0.7764340710639953,0.7722559106349945
0.7860385203361511,0.7853619730472565,0.7839135682582855,0.7821415555477143,0.7790619361400605,0.7738298237323761
0.785359364748001,0.7852194094657898,0.7826068544387818,0.7800778341293335,0.776689029932022,0.7726267576217651
0.7860175299644471,0.7854577481746674,0.7836271262168885,0.7820440292358398,0.7789805912971497,0.7742256045341491
0.7839966642856598,0.780423309803009,0.7776616299152375,0.7748076820373535,0.7724133455753326,0.7699455332756042
0.7857551383972168,0.785067663192749,0.783184118270874,0.7814492666721344,0.7784330713748931,0.7747840654850006
0.7848669385910034,0.7843487048149109,0.7816272556781769,0.7794507145881653,0.7763055026531219,0.7730710756778717
0.7855045402050018,0.7826387858390809,0.781327691078186,0.7776747536659241,0.7742579686641693,0.7708748435974121
0.7865226328372955,0.7852583336830139,0.7849797487258912,0.7827787339687348,0.780682213306427,0.7752397418022156
0.7853580486774444,0.7846019124984741,0.7831294536590576,0.7816779899597168,0.7789333605766297,0.7746340596675872
0.784472472667694,0.7835715866088867,0.7810359954833984,0.7788157260417938,0.775991506576538,0.7728174293041229
0.78342902302742,0.7800402152538299,0.7775181877613068,0.7748339235782623,0.7726390039920807,0.7700163781642914
0.7850458025932312,0.7846141588687897,0.7819036436080933,0.7795862829685212,0.7762871348857879,0.7731038749217987
0.7833468008041382,0.7804298758506775,0.7782581317424774,0.7761371362209321,0.7737826013565063,0.7713948202133178
0.786339830160141,0.784978449344635,0.7845371830463409,0.7820632731914521,0.7793322038650513,0.774343672990799
0.783849288225174,0.7801381742954254,0.7770025885105133,0.7747053492069245,0.7722725284099579,0.7700933468341827
0.7829453456401825,0.7801705396175385,0.777359002828598,0.7751094329357148,0.7729814279079438,0.7710987508296967
0.7831902456283569,0.7803087329864502,0.7773288273811341,0.775094563961029,0.7730304074287414,0.7711682844161988
0.784472472667694,0.7835715866088867,0.7810359954833984,0.7788157260417938,0.775991506576538,0.7728174293041229
0.7830061328411102,0.7795093071460724,0.7763015627861023,0.7744914984703064,0.7719677150249481,0.7698292088508606
0.7850261211395264,0.7836476838588715,0.7819325017929077,0.7802138376235962,0.7776144087314606,0.7741814363002777
0.7856287503242493,0.7852561461925507,0.7828854298591614,0.7805160295963287,0.7775006973743439,0.7738018381595612
0.7854455149173737,0.7850383603572846,0.782590674161911,0.7802685046195984,0.7771036100387573,0.773207083940506
0.7856449329853058,0.7852605164051056,0.7831583166122437,0.7810355710983277,0.7779148387908935,0.7730299663543702
0.7853764188289643,0.7847576022148133,0.7824795925617218,0.7800721454620362,0.7769107568264008,0.7733203494548797
0.7861797738075257,0.7849946260452271,0.7841405320167542,0.7819119644165039,0.7794725823402405,0.7739933776855469
0.7853895378112793,0.7849377739429474,0.7825810539722443,0.7805440199375152,0.7775037562847138,0.7731594157218933
0.7854726195335389,0.783373920917511,0.7824026226997376,0.7802982461452485,0.7779778170585633,0.7737795329093933
0.7854905498027801,0.7829960751533508,0.7820776915550232,0.7793899297714233,0.7769610488414764,0.772954740524292
0.7854162132740021,0.7852530837059021,0.7827314925193787,0.7803708374500274,0.7770178961753845,0.7735044586658478
0.786314468383789,0.7850632858276367,0.7843412625789642,0.7822001588344574,0.7797507178783417,0.7740874016284942
0.7864006197452545,0.7854485654830933,0.784338207244873,0.7824992847442627,0.7798377394676208,0.77444819688797
0.7863389551639557,0.7845533752441406,0.7844348454475403,0.7817497169971466,0.7794975137710571,0.7742435228824616
0.7856173825263977,0.7852850067615509,0.7831089007854461,0.7811833822727203,0.778086268901825,0.7736282229423523
0.7850458025932312,0.7846141588687897,0.7819036436080933,0.7795862829685212,0.7762871348857879,0.7731038749217987
0.7835112392902375,0.7798687827587127,0.7765429663658142,0.774518176317215,0.7720473051071167,0.7698213338851929
0.7846071588993072,0.7819320714473724,0.7800708341598511,0.777283787727356,0.773677203655243,0.7705875277519226
0.78342902302742,0.7800402152538299,0.7775181877613068,0.7748339235782623,0.7726390039920807,0.7700163781642914
0.7845870506763458,0.783643308877945,0.7812773966789246,0.7792543578147888,0.7765259170532226,0.7736417758464813
0.7839140117168426,0.780083509683609,0.776989905834198,0.7745658445358277,0.7721636354923248,0.7698327028751373
0.7829453456401825,0.7801705396175385,0.777359002828598,0.7751094329357148,0.7729814279079438,0.7710987508296967
0.7849539613723755,0.7837801909446717,0.7819578683376313,0.7801193773746491,0.7773095965385437,0.7741420722007751
0.7833594882488251,0.7798617875576019,0.7770629394054412,0.7747350871562958,0.7721745693683624,0.7699542796611786
0.7830651712417602,0.7799824905395508,0.7771683311462403,0.7752887332439422,0.7729652440547943,0.770621200799942
0.7848669385910034,0.7843487048149109,0.7816272556781769,0.7794507145881653,0.7763055026531219,0.7730710756778717
0.7835112392902375,0.7798687827587127,0.7765429663658142,0.774518176317215,0.7720473051071167,0.7698213338851929
0.7853934729099273,0.7849255299568176,0.7825932979583741,0.7805199682712555,0.7776091492176056,0.7731922149658204
0.785270150899887,0.7849850046634674,0.7822972309589385,0.779941828250885,0.7766724109649659,0.7725804030895234
0.7855662167072296,0.7852985632419586,0.7830590462684631,0.7812109327316284,0.7780066776275635,0.773607668876648
0.7851048398017884,0.7846211576461792,0.7821997094154358,0.7800375974178314,0.7769610500335693,0.7740371143817901
0.7832269752025605,0.7799702525138855,0.777938449382782,0.7758620595932006,0.773316855430603,0.7707449650764465
0.7853978478908539,0.7848704302310944,0.7823602044582367,0.7798657298088074,0.7766584205627441,0.7731952774524689
0.7829847037792206,0.7796488165855407,0.7766557896137237,0.7741254591941833,0.7718929350376129,0.7699813973903656
0.7847597932815552,0.7838505983352662,0.781662677526474,0.7800402212142944,0.7771158635616302,0.7741101491451263
0.784259934425354,0.7812546563148498,0.7789749002456665,0.7760557973384857,0.7742151081562042,0.771201080083847
0.7852167856693267,0.7824135637283325,0.7813101935386658,0.7784868633747101,0.7759364068508148,0.7720254325866699
0.7865488708019257,0.7855552744865417,0.7848542439937591,0.7828670704364776,0.7803651511669158,0.7752795433998108
0.7852360391616822,0.7844715940952302,0.7824516046047211,0.7808956182003022,0.777741231918335,0.77423872590065
0.7839188230037689,0.7803166019916534,0.7774578368663788,0.774804185628891,0.7727369630336761,0.7701554453372955
0.7829020512104035,0.7793090164661407,0.7759840655326843,0.7738836216926575,0.7716432249546051,0.7698685669898987
0.7833341181278228,0.7802903711795807,0.7781492388248443,0.7758764922618866,0.7734060680866242,0.7709942352771759
0.7858058667182922,0.7851450681686402,0.7834626913070679,0.7818336725234986,0.7788218498229981,0.7750525796413421
0.7836004483699799,0.7807788550853729,0.7785410821437836,0.776476057767868,0.773371080160141,0.7705433595180512
0.7839140117168426,0.780083509683609,0.776989905834198,0.7745658445358277,0.7721636354923248,0.7698327028751373
0.7829597771167756,0.7794821977615356,0.7765871286392212,0.7746484971046448,0.772725157737732,0.7705074977874756
0.783278146982193,0.7803354096412659,0.7773585653305054,0.7752458775043487,0.7733754527568817,0.7714652264118195
0.7833594882488251,0.7798617875576019,0.7770629394054412,0.7747350871562958,0.7721745693683624,0.7699542796611786
0.7845315098762512,0.7835785853862762,0.781332061290741,0.7792670404911042,0.7766654217243194,0.7737506687641144
0.7850987184047699,0.7845629930496216,0.7823086023330689,0.7806878924369812,0.7775693643093109,0.7744726884365082
0.7839188230037689,0.7803166019916534,0.7774578368663788,0.774804185628891,0.7727369630336761,0.7701554453372955
0.7853681063652038,0.7840968120098114,0.7824498546123505,0.7808042204380036,0.7780740308761597,0.7743931007385254
0.785416203737259,0.782817212343216,0.7817523252964019,0.7786189329624176,0.7759018588066101,0.7720267450809479
0.7850458025932312,0.7846141588687897,0.7819036436080933,0.7795862829685212,0.7762871348857879,0.7731038749217987
0.7850458025932312,0.7846141588687897,0.7819036436080933,0.7795862829685212,0.7762871348857879,0.7731038749217987
0.7852631485462189,0.7841702818870544,0.7824962115287781,0.7803354096412659,0.7771609055995942,0.7737659800052643
0.7855251038074493,0.7844038093090058,0.7828106462955475,0.7810915410518646,0.7779590141773224,0.7739435338973999
0.7837495791912079,0.7801932752132416,0.7768434059619903,0.7746642410755158,0.7719961392879486,0.7697618591785431
0.7829099214076995,0.7793842351436615,0.776056661605835,0.7739282298088074,0.7717473065853119,0.7700688576698304
0.7820120978355408,0.7773327612876892,0.7740266215801239,0.7715798127651214,0.769283002614975,0.7687512123584748
0.7837561416625977,0.7825666272640228,0.7796833598613739,0.7778798520565033,0.7760269403457641,0.7750333321094512
0.7863551354408265,0.7844895243644714,0.7847033560276031,0.7817645931243896,0.779907283782959,0.7739015316963196
0.7846714580059051,0.7843019092082977,0.781075359582901,0.7792679107189179,0.7757549166679383,0.772855042219162
0.781758897304535,0.7775199246406556,0.7734987735748291,0.7717079496383668,0.7706894207000733,0.7702048587799072
0.7620357143878936,0.7616543674468994,0.7612725818157196,0.761001889705658,0.7606030464172363,0.7601805925369263
0.774497172832489,0.7732704949378967,0.7726932334899902,0.7721198916435241,0.7728060507774352,0.7730999279022217
0.7804184985160828,0.7795823442935944,0.779109593629837,0.7790536272525788,0.7787461876869202,0.7775811660289764
0.780426367521286,0.7784767925739289,0.7771945667266845,0.777017902135849,0.776553019285202,0.7760422313213349
0.7805925595760346,0.7786237359046936,0.7771617686748504,0.774791932106018,0.7736632144451141,0.7732376849651337
0.7831521952152252,0.7803100490570068,0.7780246019363404,0.7764498221874238,0.7742789614200593,0.7717254376411438
