Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10259083658537901,-0.07166663396617326,0.2768483071369313,0.10259083658537901,-0.07170502935484452,0.27688670252560255,0.10259083658537901,-0.07174341628731276,0.2769250894580708,0.10259083658537901,-0.07178179476916269,0.2769634679399207,0.10259083658537901,-0.07182016480597292,0.27700183797673095,0.10259083658537901,-0.07185852640331589,0.2770401995740739
0.10259083658537901,-0.07170502935484452,0.27688670252560255,0.10259083658537901,-0.07174341628731276,0.2769250894580708,0.10259083658537901,-0.07178179476916269,0.2769634679399207,0.10259083658537901,-0.07182016480597292,0.27700183797673095,0.10259083658537901,-0.07185852640331589,0.2770401995740739,0.10259083658537901,-0.07189687956675789,0.2770785527375159
0.10259083658537901,-0.07174341628731276,0.2769250894580708,0.10259083658537901,-0.07178179476916269,0.2769634679399207,0.10259083658537901,-0.07182016480597292,0.27700183797673095,0.10259083658537901,-0.07185852640331589,0.2770401995740739,0.10259083658537901,-0.07189687956675789,0.2770785527375159,0.10259083658537901,-0.07193522430185914,0.27711689747261714
0.10259083658537901,-0.07178179476916269,0.2769634679399207,0.10259083658537901,-0.07182016480597292,0.27700183797673095,0.10259083658537901,-0.07185852640331589,0.2770401995740739,0.10259083658537901,-0.07189687956675789,0.2770785527375159,0.10259083658537901,-0.07193522430185914,0.27711689747261714,0.10259083658537901,-0.07197356061417376,0.2771552337849318
0.10259083658537901,-0.07182016480597292,0.27700183797673095,0.10259083658537901,-0.07185852640331589,0.2770401995740739,0.10259083658537901,-0.07189687956675789,0.2770785527375159,0.10259083658537901,-0.07193522430185914,0.27711689747261714,0.10259083658537901,-0.07197356061417376,0.2771552337849318,0.10259083658537901,-0.0720118885092497,0.27719356168000775
0.10259083658537901,-0.07185852640331589,0.2770401995740739,0.10259083658537901,-0.07189687956675789,0.2770785527375159,0.10259083658537901,-0.07193522430185914,0.27711689747261714,0.10259083658537901,-0.07197356061417376,0.2771552337849318,0.10259083658537901,-0.0720118885092497,0.27719356168000775,0.10259083658537901,-0.07205020799262893,0.27723188116338693
0.10259083658537901,-0.07189687956675789,0.2770785527375159,0.10259083658537901,-0.07193522430185914,0.27711689747261714,0.10259083658537901,-0.07197356061417376,0.2771552337849318,0.10259083658537901,-0.0720118885092497,0.27719356168000775,0.10259083658537901,-0.07205020799262893,0.27723188116338693,0.10259083658537901,-0.07208851906984723,0.27727019224060523
0.10259083658537901,-0.07193522430185914,0.27711689747261714,0.10259083658537901,-0.07197356061417376,0.2771552337849318,0.10259083658537901,-0.0720118885092497,0.27719356168000775,0.10259083658537901,-0.07205020799262893,0.27723188116338693,0.10259083658537901,-0.07208851906984723,0.27727019224060523,0.10259083658537901,-0.07212682174643437,0.2773084949171924
0.10259083658537901,-0.07197356061417376,0.2771552337849318,0.10259083658537901,-0.0720118885092497,0.27719356168000775,0.10259083658537901,-0.07205020799262893,0.27723188116338693,0.10259083658537901,-0.07208851906984723,0.27727019224060523,0.10259083658537901,-0.07212682174643437,0.2773084949171924,0.10259083658537901,-0.07216511602791412,0.2773467891986722
0.10259083658537901,-0.0720118885092497,0.27719356168000775,0.10259083658537901,-0.07205020799262893,0.27723188116338693,0.10259083658537901,-0.07208851906984723,0.27727019224060523,0.10259083658537901,-0.07212682174643437,0.2773084949171924,0.10259083658537901,-0.07216511602791412,0.2773467891986722,0.10259083658537901,-0.07220340191980404,0.2773850750905621
0.10259083658537901,-0.07205020799262893,0.27723188116338693,0.10259083658537901,-0.07208851906984723,0.27727019224060523,0.10259083658537901,-0.07212682174643437,0.2773084949171924,0.10259083658537901,-0.07216511602791412,0.2773467891986722,0.10259083658537901,-0.07220340191980404,0.2773850750905621,0.10259083658537901,-0.07224167942761578,0.2774233525983738
0.10259083658537901,-0.07208851906984723,0.27727019224060523,0.10259083658537901,-0.07212682174643437,0.2773084949171924,0.10259083658537901,-0.07216511602791412,0.2773467891986722,0.10259083658537901,-0.07220340191980404,0.2773850750905621,0.10259083658537901,-0.07224167942761578,0.2774233525983738,0.10259083658537901,-0.0722799485568549,0.2774616217276129
0.10259083658537901,-0.07212682174643437,0.2773084949171924,0.10259083658537901,-0.07216511602791412,0.2773467891986722,0.10259083658537901,-0.07220340191980404,0.2773850750905621,0.10259083658537901,-0.07224167942761578,0.2774233525983738,0.10259083658537901,-0.0722799485568549,0.2774616217276129,0.10259083658537901,-0.07231820931302102,0.27749988248377905
0.10259083658537901,-0.07216511602791412,0.2773467891986722,0.10259083658537901,-0.07220340191980404,0.2773850750905621,0.10259083658537901,-0.07224167942761578,0.2774233525983738,0.10259083658537901,-0.0722799485568549,0.2774616217276129,0.10259083658537901,-0.07231820931302102,0.27749988248377905,0.10259083658537901,-0.07235646170160762,0.27753813487236567
0.10259083658537901,-0.07220340191980404,0.2773850750905621,0.10259083658537901,-0.07224167942761578,0.2774233525983738,0.10259083658537901,-0.0722799485568549,0.2774616217276129,0.10259083658537901,-0.07231820931302102,0.27749988248377905,0.10259083658537901,-0.07235646170160762,0.27753813487236567,0.10259083658537901,-0.07239470572810225,0.2775763788988603
0.10259083658537901,-0.07224167942761578,0.2774233525983738,0.10259083658537901,-0.0722799485568549,0.2774616217276129,0.10259083658537901,-0.07231820931302102,0.27749988248377905,0.10259083658537901,-0.07235646170160762,0.27753813487236567,0.10259083658537901,-0.07239470572810225,0.2775763788988603,0.10259083658537901,-0.07243294139798645,0.2776146145687445
0.10259083658537901,-0.0722799485568549,0.2774616217276129,0.10259083658537901,-0.07231820931302102,0.27749988248377905,0.10259083658537901,-0.07235646170160762,0.27753813487236567,0.10259083658537901,-0.07239470572810225,0.2775763788988603,0.10259083658537901,-0.07243294139798645,0.2776146145687445,0.10259083658537901,-0.07247116871673578,0.27765284188749384
0.10259083658537901,-0.07231820931302102,0.27749988248377905,0.10259083658537901,-0.07235646170160762,0.27753813487236567,0.10259083658537901,-0.07239470572810225,0.2775763788988603,0.10259083658537901,-0.07243294139798645,0.2776146145687445,0.10259083658537901,-0.07247116871673578,0.27765284188749384,0.10259083658537901,-0.07250938768981982,0.2776910608605778
0.10259083658537901,-0.07235646170160762,0.27753813487236567,0.10259083658537901,-0.07239470572810225,0.2775763788988603,0.10259083658537901,-0.07243294139798645,0.2776146145687445,0.10259083658537901,-0.07247116871673578,0.27765284188749384,0.10259083658537901,-0.07250938768981982,0.2776910608605778,0.10259083658537901,-0.07254759832270219,0.2777292714934602
0.10259083658537901,-0.07239470572810225,0.2775763788988603,0.10259083658537901,-0.07243294139798645,0.2776146145687445,0.10259083658537901,-0.07247116871673578,0.27765284188749384,0.10259083658537901,-0.07250938768981982,0.2776910608605778,0.10259083658537901,-0.07254759832270219,0.2777292714934602,0.10259083658537901,-0.07258580062084052,0.27776747379159855
0.10259083658537901,-0.07243294139798645,0.2776146145687445,0.10259083658537901,-0.07247116871673578,0.27765284188749384,0.10259083658537901,-0.07250938768981982,0.2776910608605778,0.10259083658537901,-0.07254759832270219,0.2777292714934602,0.10259083658537901,-0.07258580062084052,0.27776747379159855,0.10259083658537901,-0.07262399458968655,0.2778056677604446
0.10259083658537901,-0.07247116871673578,0.27765284188749384,0.10259083658537901,-0.07250938768981982,0.2776910608605778,0.10259083658537901,-0.07254759832270219,0.2777292714934602,0.10259083658537901,-0.07258580062084052,0.27776747379159855,0.10259083658537901,-0.07262399458968655,0.2778056677604446,0.10259083658537901,-0.07266218023468599,0.27784385340544404
0.10259083658537901,-0.07250938768981982,0.2776910608605778,0.10259083658537901,-0.07254759832270219,0.2777292714934602,0.10259083658537901,-0.07258580062084052,0.27776747379159855,0.10259083658537901,-0.07262399458968655,0.2778056677604446,0.10259083658537901,-0.07266218023468599,0.27784385340544404,0.10259083658537901,-0.07270035756127871,0.27788203073203677
0.10259083658537901,-0.07254759832270219,0.2777292714934602,0.10259083658537901,-0.07258580062084052,0.27776747379159855,0.10259083658537901,-0.07262399458968655,0.2778056677604446,0.10259083658537901,-0.07266218023468599,0.27784385340544404,0.10259083658537901,-0.07270035756127871,0.27788203073203677,0.10259083658537901,-0.07273852657489863,0.2779201997456566
0.10259083658537901,-0.07258580062084052,0.27776747379159855,0.10259083658537901,-0.07262399458968655,0.2778056677604446,0.10259083658537901,-0.07266218023468599,0.27784385340544404,0.10259083658537901,-0.07270035756127871,0.27788203073203677,0.10259083658537901,-0.07273852657489863,0.2779201997456566,0.10259083658537901,-0.0727766872809737,0.2779583604517317
0.10259083658537901,-0.07262399458968655,0.2778056677604446,0.10259083658537901,-0.07266218023468599,0.27784385340544404,0.10259083658537901,-0.07270035756127871,0.27788203073203677,0.10259083658537901,-0.07273852657489863,0.2779201997456566,0.10259083658537901,-0.0727766872809737,0.2779583604517317,0.10259083658537901,-0.07281483968492602,0.27799651285568405
0.10259083658537901,-0.07266218023468599,0.27784385340544404,0.10259083658537901,-0.07270035756127871,0.27788203073203677,0.10259083658537901,-0.07273852657489863,0.2779201997456566,0.10259083658537901,-0.0727766872809737,0.2779583604517317,0.10259083658537901,-0.07281483968492602,0.27799651285568405,0.10259083658537901,-0.07285298379217181,0.27803465696292984
0.10259083658537901,-0.07270035756127871,0.27788203073203677,0.10259083658537901,-0.07273852657489863,0.2779201997456566,0.10259083658537901,-0.0727766872809737,0.2779583604517317,0.10259083658537901,-0.07281483968492602,0.27799651285568405,0.10259083658537901,-0.07285298379217181,0.27803465696292984,0.10259083658537901,-0.07289111960812136,0.2780727927788794
0.10259083658537901,-0.07273852657489863,0.2779201997456566,0.10259083658537901,-0.0727766872809737,0.2779583604517317,0.10259083658537901,-0.07281483968492602,0.27799651285568405,0.10259083658537901,-0.07285298379217181,0.27803465696292984,0.10259083658537901,-0.07289111960812136,0.2780727927788794,0.10259083658537901,-0.07292924713817911,0.27811092030893714
0.10259083658537901,-0.0727766872809737,0.2779583604517317,0.10259083658537901,-0.07281483968492602,0.27799651285568405,0.10259083658537901,-0.07285298379217181,0.27803465696292984,0.10259083658537901,-0.07289111960812136,0.2780727927788794,0.10259083658537901,-0.07292924713817911,0.27811092030893714,0.10259083658537901,-0.07296736638774359,0.2781490395585016
0.10259083658537901,-0.07281483968492602,0.27799651285568405,0.10259083658537901,-0.07285298379217181,0.27803465696292984,0.10259083658537901,-0.07289111960812136,0.2780727927788794,0.10259083658537901,-0.07292924713817911,0.27811092030893714,0.10259083658537901,-0.07296736638774359,0.2781490395585016,0.10259083658537901,-0.07300547736220753,0.27818715053296555
0.10259083658537901,-0.07285298379217181,0.27803465696292984,0.10259083658537901,-0.07289111960812136,0.2780727927788794,0.10259083658537901,-0.07292924713817911,0.27811092030893714,0.10259083658537901,-0.07296736638774359,0.2781490395585016,0.10259083658537901,-0.07300547736220753,0.27818715053296555,0.10259083658537901,-0.07304358006695777,0.2782252532377158
0.10259083658537901,-0.07289111960812136,0.2780727927788794,0.10259083658537901,-0.07292924713817911,0.27811092030893714,0.10259083658537901,-0.07296736638774359,0.2781490395585016,0.10259083658537901,-0.07300547736220753,0.27818715053296555,0.10259083658537901,-0.07304358006695777,0.2782252532377158,0.10259083658537901,-0.07308167450737535,0.2782633476781334
0.10259083658537901,-0.07292924713817911,0.27811092030893714,0.10259083658537901,-0.07296736638774359,0.2781490395585016,0.10259083658537901,-0.07300547736220753,0.27818715053296555,0.10259083658537901,-0.07304358006695777,0.2782252532377158,0.10259083658537901,-0.07308167450737535,0.2782633476781334,0.10259083658537901,-0.07311976068883541,0.27830143385959344
0.10259083658537901,-0.07296736638774359,0.2781490395585016,0.10259083658537901,-0.07300547736220753,0.27818715053296555,0.10259083658537901,-0.07304358006695777,0.2782252532377158,0.10259083658537901,-0.07308167450737535,0.2782633476781334,0.10259083658537901,-0.07311976068883541,0.27830143385959344,0.10259083658537901,-0.0731578386167073,0.2783395117874653
0.10259083658537901,-0.07300547736220753,0.27818715053296555,0.10259083658537901,-0.07304358006695777,0.2782252532377158,0.10259083658537901,-0.07308167450737535,0.2782633476781334,0.10259083658537901,-0.07311976068883541,0.27830143385959344,0.10259083658537901,-0.0731578386167073,0.2783395117874653,0.10259083658537901,-0.07319590829635461,0.27837758146711267
0.10259083658537901,-0.07304358006695777,0.2782252532377158,0.10259083658537901,-0.07308167450737535,0.2782633476781334,0.10259083658537901,-0.07311976068883541,0.27830143385959344,0.10259083658537901,-0.0731578386167073,0.2783395117874653,0.10259083658537901,-0.07319590829635461,0.27837758146711267,0.10259083658537901,-0.07323396973313498,0.278415642903893
0.10259083658537901,-0.07308167450737535,0.2782633476781334,0.10259083658537901,-0.07311976068883541,0.27830143385959344,0.10259083658537901,-0.0731578386167073,0.2783395117874653,0.10259083658537901,-0.07319590829635461,0.27837758146711267,0.10259083658537901,-0.07323396973313498,0.278415642903893,0.10259083658537901,-0.07327202293240043,0.27845369610315845
0.10259083658537901,-0.07311976068883541,0.27830143385959344,0.10259083658537901,-0.0731578386167073,0.2783395117874653,0.10259083658537901,-0.07319590829635461,0.27837758146711267,0.10259083658537901,-0.07323396973313498,0.278415642903893,0.10259083658537901,-0.07327202293240043,0.27845369610315845,0.10259083658537901,-0.07331006789949704,0.2784917410702551
0.10259083658537901,-0.0731578386167073,0.2783395117874653,0.10259083658537901,-0.07319590829635461,0.27837758146711267,0.10259083658537901,-0.07323396973313498,0.278415642903893,0.10259083658537901,-0.07327202293240043,0.27845369610315845,0.10259083658537901,-0.07331006789949704,0.2784917410702551,0.10259083658537901,-0.07334810463976521,0.27852977781052324
0.10259083658537901,-0.07319590829635461,0.27837758146711267,0.10259083658537901,-0.07323396973313498,0.278415642903893,0.10259083658537901,-0.07327202293240043,0.27845369610315845,0.10259083658537901,-0.07331006789949704,0.2784917410702551,0.10259083658537901,-0.07334810463976521,0.27852977781052324,0.10259083658537901,-0.07338613315853953,0.27856780632929756
0.10259083658537901,-0.07323396973313498,0.278415642903893,0.10259083658537901,-0.07327202293240043,0.27845369610315845,0.10259083658537901,-0.07331006789949704,0.2784917410702551,0.10259083658537901,-0.07334810463976521,0.27852977781052324,0.10259083658537901,-0.07338613315853953,0.27856780632929756,0.10259083658537901,-0.0734241534611488,0.2786058266319068
0.10259083658537901,-0.07327202293240043,0.27845369610315845,0.10259083658537901,-0.07331006789949704,0.2784917410702551,0.10259083658537901,-0.07334810463976521,0.27852977781052324,0.10259083658537901,-0.07338613315853953,0.27856780632929756,0.10259083658537901,-0.0734241534611488,0.2786058266319068,0.10259083658537901,-0.07346216555291613,0.27864383872367415
0.10259083658537901,-0.07331006789949704,0.2784917410702551,0.10259083658537901,-0.07334810463976521,0.27852977781052324,0.10259083658537901,-0.07338613315853953,0.27856780632929756,0.10259083658537901,-0.0734241534611488,0.2786058266319068,0.10259083658537901,-0.07346216555291613,0.27864383872367415,0.10259083658537901,-0.07350016943915882,0.27868184260991685
0.10259083658537901,-0.07334810463976521,0.27852977781052324,0.10259083658537901,-0.07338613315853953,0.27856780632929756,0.10259083658537901,-0.0734241534611488,0.2786058266319068,0.10259083658537901,-0.07346216555291613,0.27864383872367415,0.10259083658537901,-0.07350016943915882,0.27868184260991685,0.10259083658537901,-0.07353816512518849,0.2787198382959465
0.10259083658537901,-0.07338613315853953,0.27856780632929756,0.10259083658537901,-0.0734241534611488,0.2786058266319068,0.10259083658537901,-0.07346216555291613,0.27864383872367415,0.10259083658537901,-0.07350016943915882,0.27868184260991685,0.10259083658537901,-0.07353816512518849,0.2787198382959465,0.10259083658537901,-0.07357615261631095,0.278757825787069
0.10259083658537901,-0.0734241534611488,0.2786058266319068,0.10259083658537901,-0.07346216555291613,0.27864383872367415,0.10259083658537901,-0.07350016943915882,0.27868184260991685,0.10259083658537901,-0.07353816512518849,0.2787198382959465,0.10259083658537901,-0.07357615261631095,0.278757825787069,0.10259083658537901,-0.0736141319178264,0.2787958050885844
0.10259083658537901,-0.07346216555291613,0.27864383872367415,0.10259083658537901,-0.07350016943915882,0.27868184260991685,0.10259083658537901,-0.07353816512518849,0.2787198382959465,0.10259083658537901,-0.07357615261631095,0.278757825787069,0.10259083658537901,-0.0736141319178264,0.2787958050885844,0.10259083658537901,-0.07365210303502925,0.2788337762057873
0.10259083658537901,-0.07350016943915882,0.27868184260991685,0.10259083658537901,-0.07353816512518849,0.2787198382959465,0.10259083658537901,-0.07357615261631095,0.278757825787069,0.10259083658537901,-0.0736141319178264,0.2787958050885844,0.10259083658537901,-0.07365210303502925,0.2788337762057873,0.10259083658537901,-0.07369006597320826,0.2788717391439663
0.10259083658537901,-0.07353816512518849,0.2787198382959465,0.10259083658537901,-0.07357615261631095,0.278757825787069,0.10259083658537901,-0.0736141319178264,0.2787958050885844,0.10259083658537901,-0.07365210303502925,0.2788337762057873,0.10259083658537901,-0.07369006597320826,0.2788717391439663,0.10259083658537901,-0.07372802073764645,0.2789096939084045
0.10259083658537901,-0.07357615261631095,0.278757825787069,0.10259083658537901,-0.0736141319178264,0.2787958050885844,0.10259083658537901,-0.07365210303502925,0.2788337762057873,0.10259083658537901,-0.07369006597320826,0.2788717391439663,0.10259083658537901,-0.07372802073764645,0.2789096939084045,0.10259083658537901,-0.07376596733362115,0.27894764050437915
0.10259083658537901,-0.0736141319178264,0.2787958050885844,0.10259083658537901,-0.07365210303502925,0.2788337762057873,0.10259083658537901,-0.07369006597320826,0.2788717391439663,0.10259083658537901,-0.07372802073764645,0.2789096939084045,0.10259083658537901,-0.07376596733362115,0.27894764050437915,0.10259083658537901,-0.07380390576640408,0.27898557893716214
0.10259083658537901,-0.07365210303502925,0.2788337762057873,0.10259083658537901,-0.07369006597320826,0.2788717391439663,0.10259083658537901,-0.07372802073764645,0.2789096939084045,0.10259083658537901,-0.07376596733362115,0.27894764050437915,0.10259083658537901,-0.07380390576640408,0.27898557893716214,0.10259083658537901,-0.07384183604126121,0.27902350921201924
0.10259083658537901,-0.07369006597320826,0.2788717391439663,0.10259083658537901,-0.07372802073764645,0.2789096939084045,0.10259083658537901,-0.07376596733362115,0.27894764050437915,0.10259083658537901,-0.07380390576640408,0.27898557893716214,0.10259083658537901,-0.07384183604126121,0.27902350921201924,0.10259083658537901,-0.07387975816345291,0.2790614313342109
0.10259083658537901,-0.07372802073764645,0.2789096939084045,0.10259083658537901,-0.07376596733362115,0.27894764050437915,0.10259083658537901,-0.07380390576640408,0.27898557893716214,0.10259083658537901,-0.07384183604126121,0.27902350921201924,0.10259083658537901,-0.07387975816345291,0.2790614313342109,0.10259083658537901,-0.07391767213823389,0.27909934530899194
0.10259083658537901,-0.07376596733362115,0.27894764050437915,0.10259083658537901,-0.07380390576640408,0.27898557893716214,0.10259083658537901,-0.07384183604126121,0.27902350921201924,0.10259083658537901,-0.07387975816345291,0.2790614313342109,0.10259083658537901,-0.07391767213823389,0.27909934530899194,0.10259083658537901,-0.07395557797085317,0.2791372511416112
0.10259083658537901,-0.07380390576640408,0.27898557893716214,0.10259083658537901,-0.07384183604126121,0.27902350921201924,0.10259083658537901,-0.07387975816345291,0.2790614313342109,0.10259083658537901,-0.07391767213823389,0.27909934530899194,0.10259083658537901,-0.07395557797085317,0.2791372511416112,0.10259083658537901,-0.07399347566655423,0.27917514883731226
0.10259083658537901,-0.07384183604126121,0.27902350921201924,0.10259083658537901,-0.07387975816345291,0.2790614313342109,0.10259083658537901,-0.07391767213823389,0.27909934530899194,0.10259083658537901,-0.07395557797085317,0.2791372511416112,0.10259083658537901,-0.07399347566655423,0.27917514883731226,0.10259083658537901,-0.0740313652305748,0.2792130384013328
0.10259083658537901,-0.07387975816345291,0.2790614313342109,0.10259083658537901,-0.07391767213823389,0.27909934530899194,0.10259083658537901,-0.07395557797085317,0.2791372511416112,0.10259083658537901,-0.07399347566655423,0.27917514883731226,0.10259083658537901,-0.0740313652305748,0.2792130384013328,0.10259083658537901,-0.07406924666814713,0.27925091983890515
0.10259083658537901,-0.07391767213823389,0.27909934530899194,0.10259083658537901,-0.07395557797085317,0.2791372511416112,0.10259083658537901,-0.07399347566655423,0.27917514883731226,0.10259083658537901,-0.0740313652305748,0.2792130384013328,0.10259083658537901,-0.07406924666814713,0.27925091983890515,0.10259083658537901,-0.07410711998449773,0.2792887931552558
0.10259083658537901,-0.07395557797085317,0.2791372511416112,0.10259083658537901,-0.07399347566655423,0.27917514883731226,0.10259083658537901,-0.0740313652305748,0.2792130384013328,0.10259083658537901,-0.07406924666814713,0.27925091983890515,0.10259083658537901,-0.07410711998449773,0.2792887931552558,0.10259083658537901,-0.07414498518484763,0.27932665835560566
0.10259083658537901,-0.07399347566655423,0.27917514883731226,0.10259083658537901,-0.0740313652305748,0.2792130384013328,0.10259083658537901,-0.07406924666814713,0.27925091983890515,0.10259083658537901,-0.07410711998449773,0.2792887931552558,0.10259083658537901,-0.07414498518484763,0.27932665835560566,0.10259083658537901,-0.07418284227441216,0.27936451544517016
0.10259083658537901,-0.0740313652305748,0.2792130384013328,0.10259083658537901,-0.07406924666814713,0.27925091983890515,0.10259083658537901,-0.07410711998449773,0.2792887931552558,0.10259083658537901,-0.07414498518484763,0.27932665835560566,0.10259083658537901,-0.07418284227441216,0.27936451544517016,0.10259083658537901,-0.07422069125840114,0.27940236442915917
0.10259083658537901,-0.07406924666814713,0.27925091983890515,0.10259083658537901,-0.07410711998449773,0.2792887931552558,0.10259083658537901,-0.07414498518484763,0.27932665835560566,0.10259083658537901,-0.07418284227441216,0.27936451544517016,0.10259083658537901,-0.07422069125840114,0.27940236442915917,0.10259083658537901,-0.0742585321420188,0.2794402053127768
0.10259083658537901,-0.07410711998449773,0.2792887931552558,0.10259083658537901,-0.07414498518484763,0.27932665835560566,0.10259083658537901,-0.07418284227441216,0.27936451544517016,0.10259083658537901,-0.07422069125840114,0.27940236442915917,0.10259083658537901,-0.0742585321420188,0.2794402053127768,0.10259083658537901,-0.07429636493046377,0.2794780381012218
0.10259083658537901,-0.07414498518484763,0.27932665835560566,0.10259083658537901,-0.07418284227441216,0.27936451544517016,0.10259083658537901,-0.07422069125840114,0.27940236442915917,0.10259083658537901,-0.0742585321420188,0.2794402053127768,0.10259083658537901,-0.07429636493046377,0.2794780381012218,0.10259083658537901,-0.07433418962892918,0.2795158627996872
0.10259083658537901,-0.07418284227441216,0.27936451544517016,0.10259083658537901,-0.07422069125840114,0.27940236442915917,0.10259083658537901,-0.0742585321420188,0.2794402053127768,0.10259083658537901,-0.07429636493046377,0.2794780381012218,0.10259083658537901,-0.07433418962892918,0.2795158627996872,0.10259083658537901,-0.07437200624260254,0.27955367941336057
0.10259083658537901,-0.07422069125840114,0.27940236442915917,0.10259083658537901,-0.0742585321420188,0.2794402053127768,0.10259083658537901,-0.07429636493046377,0.2794780381012218,0.10259083658537901,-0.07433418962892918,0.2795158627996872,0.10259083658537901,-0.07437200624260254,0.27955367941336057,0.10259083658537901,-0.07440981477666592,0.27959148794742394
0.10259083658537901,-0.0742585321420188,0.2794402053127768,0.10259083658537901,-0.07429636493046377,0.2794780381012218,0.10259083658537901,-0.07433418962892918,0.2795158627996872,0.10259083658537901,-0.07437200624260254,0.27955367941336057,0.10259083658537901,-0.07440981477666592,0.27959148794742394,0.10259083658537901,-0.0744476152362957,0.2796292884070537
0.10259083658537901,-0.07429636493046377,0.2794780381012218,0.10259083658537901,-0.07433418962892918,0.2795158627996872,0.10259083658537901,-0.07437200624260254,0.27955367941336057,0.10259083658537901,-0.07440981477666592,0.27959148794742394,0.10259083658537901,-0.0744476152362957,0.2796292884070537,0.10259083658537901,-0.07448540762666289,0.2796670807974209
0.10259083658537901,-0.07433418962892918,0.2795158627996872,0.10259083658537901,-0.07437200624260254,0.27955367941336057,0.10259083658537901,-0.07440981477666592,0.27959148794742394,0.10259083658537901,-0.0744476152362957,0.2796292884070537,0.10259083658537901,-0.07448540762666289,0.2796670807974209,0.10259083658537901,-0.07452319195293289,0.2797048651236909
0.10259083658537901,-0.07437200624260254,0.27955367941336057,0.10259083658537901,-0.07440981477666592,0.27959148794742394,0.10259083658537901,-0.0744476152362957,0.2796292884070537,0.10259083658537901,-0.07448540762666289,0.2796670807974209,0.10259083658537901,-0.07452319195293289,0.2797048651236909,0.10259083658537901,-0.07456096822026567,0.27974264139102367
0.10259083658537901,-0.07440981477666592,0.27959148794742394,0.10259083658537901,-0.0744476152362957,0.2796292884070537,0.10259083658537901,-0.07448540762666289,0.2796670807974209,0.10259083658537901,-0.07452319195293289,0.2797048651236909,0.10259083658537901,-0.07456096822026567,0.27974264139102367,0.10259083658537901,-0.0745987364338156,0.2797804096045736
0.10259083658537901,-0.0744476152362957,0.2796292884070537,0.10259083658537901,-0.07448540762666289,0.2796670807974209,0.10259083658537901,-0.07452319195293289,0.2797048651236909,0.10259083658537901,-0.07456096822026567,0.27974264139102367,0.10259083658537901,-0.0745987364338156,0.2797804096045736,0.10259083658537901,-0.07463649659873162,0.27981816976948964
0.10259083658537901,-0.07448540762666289,0.2796670807974209,0.10259083658537901,-0.07452319195293289,0.2797048651236909,0.10259083658537901,-0.07456096822026567,0.27974264139102367,0.10259083658537901,-0.0745987364338156,0.2797804096045736,0.10259083658537901,-0.07463649659873162,0.27981816976948964,0.10259083658537901,-0.07467424872015718,0.27985592189091524
0.10259083658537901,-0.07452319195293289,0.2797048651236909,0.10259083658537901,-0.07456096822026567,0.27974264139102367,0.10259083658537901,-0.0745987364338156,0.2797804096045736,0.10259083658537901,-0.07463649659873162,0.27981816976948964,0.10259083658537901,-0.07467424872015718,0.27985592189091524,0.10259083658537901,-0.07471199280323026,0.2798936659739883
0.10259083658537901,-0.07456096822026567,0.27974264139102367,0.10259083658537901,-0.0745987364338156,0.2797804096045736,0.10259083658537901,-0.07463649659873162,0.27981816976948964,0.10259083658537901,-0.07467424872015718,0.27985592189091524,0.10259083658537901,-0.07471199280323026,0.2798936659739883,0.10259083658537901,-0.07474972885308337,0.27993140202384137
0.10259083658537901,-0.0745987364338156,0.2797804096045736,0.10259083658537901,-0.07463649659873162,0.27981816976948964,0.10259083658537901,-0.07467424872015718,0.27985592189091524,0.10259083658537901,-0.07471199280323026,0.2798936659739883,0.10259083658537901,-0.07474972885308337,0.27993140202384137,0.10259083658537901,-0.0747874568748435,0.27996913004560153
0.10259083658537901,-0.07463649659873162,0.27981816976948964,0.10259083658537901,-0.07467424872015718,0.27985592189091524,0.10259083658537901,-0.07471199280323026,0.2798936659739883,0.10259083658537901,-0.07474972885308337,0.27993140202384137,0.10259083658537901,-0.0747874568748435,0.27996913004560153,0.10259083658537901,-0.0748251768736323,0.2800068500443903
0.10259083658537901,-0.07467424872015718,0.27985592189091524,0.10259083658537901,-0.07471199280323026,0.2798936659739883,0.10259083658537901,-0.07474972885308337,0.27993140202384137,0.10259083658537901,-0.0747874568748435,0.27996913004560153,0.10259083658537901,-0.0748251768736323,0.2800068500443903,0.10259083658537901,-0.07486288885456588,0.2800445620253239
0.10259083658537901,-0.07471199280323026,0.2798936659739883,0.10259083658537901,-0.07474972885308337,0.27993140202384137,0.10259083658537901,-0.0747874568748435,0.27996913004560153,0.10259083658537901,-0.0748251768736323,0.2800068500443903,0.10259083658537901,-0.07486288885456588,0.2800445620253239,0.10259083658537901,-0.07490059282275496,0.280082265993513
0.10259083658537901,-0.07474972885308337,0.27993140202384137,0.10259083658537901,-0.0747874568748435,0.27996913004560153,0.10259083658537901,-0.0748251768736323,0.2800068500443903,0.10259083658537901,-0.07486288885456588,0.2800445620253239,0.10259083658537901,-0.07490059282275496,0.280082265993513,0.10259083658537901,-0.07493828878330486,0.28011996195406286
