Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.1025908365864759,-0.09906986175777578,0.3042515349307276,0.1025908365864759,-0.09911054786761715,0.30429222104056897,0.1025908365864759,-0.09915122577213199,0.3043328989450838,0.1025908365864759,-0.0991918954762827,0.3043735686492345,0.1025908365864759,-0.09923255698502663,0.3044142301579784,0.1025908365864759,-0.09927321030331622,0.30445488347626803
0.1025908365864759,-0.09911054786761715,0.30429222104056897,0.1025908365864759,-0.09915122577213199,0.3043328989450838,0.1025908365864759,-0.0991918954762827,0.3043735686492345,0.1025908365864759,-0.09923255698502663,0.3044142301579784,0.1025908365864759,-0.09927321030331622,0.30445488347626803,0.1025908365864759,-0.0993138554360989,0.3044955286090507
0.1025908365864759,-0.09915122577213199,0.3043328989450838,0.1025908365864759,-0.0991918954762827,0.3043735686492345,0.1025908365864759,-0.09923255698502663,0.3044142301579784,0.1025908365864759,-0.09927321030331622,0.30445488347626803,0.1025908365864759,-0.0993138554360989,0.3044955286090507,0.1025908365864759,-0.09935449238831708,0.3045361655612689
0.1025908365864759,-0.0991918954762827,0.3043735686492345,0.1025908365864759,-0.09923255698502663,0.3044142301579784,0.1025908365864759,-0.09927321030331622,0.30445488347626803,0.1025908365864759,-0.0993138554360989,0.3044955286090507,0.1025908365864759,-0.09935449238831708,0.3045361655612689,0.1025908365864759,-0.09939512116490824,0.30457679433786006
0.1025908365864759,-0.09923255698502663,0.3044142301579784,0.1025908365864759,-0.09927321030331622,0.30445488347626803,0.1025908365864759,-0.0993138554360989,0.3044955286090507,0.1025908365864759,-0.09935449238831708,0.3045361655612689,0.1025908365864759,-0.09939512116490824,0.30457679433786006,0.1025908365864759,-0.09943574177080493,0.3046174149437567
0.1025908365864759,-0.09927321030331622,0.30445488347626803,0.1025908365864759,-0.0993138554360989,0.3044955286090507,0.1025908365864759,-0.09935449238831708,0.3045361655612689,0.1025908365864759,-0.09939512116490824,0.30457679433786006,0.1025908365864759,-0.09943574177080493,0.3046174149437567,0.1025908365864759,-0.09947635421093463,0.3046580273838864
0.1025908365864759,-0.0993138554360989,0.3044955286090507,0.1025908365864759,-0.09935449238831708,0.3045361655612689,0.1025908365864759,-0.09939512116490824,0.30457679433786006,0.1025908365864759,-0.09943574177080493,0.3046174149437567,0.1025908365864759,-0.09947635421093463,0.3046580273838864,0.1025908365864759,-0.09951695849021998,0.3046986316631718
0.1025908365864759,-0.09935449238831708,0.3045361655612689,0.1025908365864759,-0.09939512116490824,0.30457679433786006,0.1025908365864759,-0.09943574177080493,0.3046174149437567,0.1025908365864759,-0.09947635421093463,0.3046580273838864,0.1025908365864759,-0.09951695849021998,0.3046986316631718,0.1025908365864759,-0.09955755461357861,0.3047392277865304
0.1025908365864759,-0.09939512116490824,0.30457679433786006,0.1025908365864759,-0.09943574177080493,0.3046174149437567,0.1025908365864759,-0.09947635421093463,0.3046580273838864,0.1025908365864759,-0.09951695849021998,0.3046986316631718,0.1025908365864759,-0.09955755461357861,0.3047392277865304,0.1025908365864759,-0.09959814258592327,0.3047798157588751
0.1025908365864759,-0.09943574177080493,0.3046174149437567,0.1025908365864759,-0.09947635421093463,0.3046580273838864,0.1025908365864759,-0.09951695849021998,0.3046986316631718,0.1025908365864759,-0.09955755461357861,0.3047392277865304,0.1025908365864759,-0.09959814258592327,0.3047798157588751,0.1025908365864759,-0.09963872241216169,0.3048203955851135
0.1025908365864759,-0.09947635421093463,0.3046580273838864,0.1025908365864759,-0.09951695849021998,0.3046986316631718,0.1025908365864759,-0.09955755461357861,0.3047392277865304,0.1025908365864759,-0.09959814258592327,0.3047798157588751,0.1025908365864759,-0.09963872241216169,0.3048203955851135,0.1025908365864759,-0.0996792940971968,0.3048609672701486
0.1025908365864759,-0.09951695849021998,0.3046986316631718,0.1025908365864759,-0.09955755461357861,0.3047392277865304,0.1025908365864759,-0.09959814258592327,0.3047798157588751,0.1025908365864759,-0.09963872241216169,0.3048203955851135,0.1025908365864759,-0.0996792940971968,0.3048609672701486,0.1025908365864759,-0.09971985764592649,0.3049015308188783
0.1025908365864759,-0.09955755461357861,0.3047392277865304,0.1025908365864759,-0.09959814258592327,0.3047798157588751,0.1025908365864759,-0.09963872241216169,0.3048203955851135,0.1025908365864759,-0.0996792940971968,0.3048609672701486,0.1025908365864759,-0.09971985764592649,0.3049015308188783,0.1025908365864759,-0.0997604130632438,0.3049420862361956
0.1025908365864759,-0.09959814258592327,0.3047798157588751,0.1025908365864759,-0.09963872241216169,0.3048203955851135,0.1025908365864759,-0.0996792940971968,0.3048609672701486,0.1025908365864759,-0.09971985764592649,0.3049015308188783,0.1025908365864759,-0.0997604130632438,0.3049420862361956,0.1025908365864759,-0.09980096035403692,0.30498263352698873
0.1025908365864759,-0.09963872241216169,0.3048203955851135,0.1025908365864759,-0.0996792940971968,0.3048609672701486,0.1025908365864759,-0.09971985764592649,0.3049015308188783,0.1025908365864759,-0.0997604130632438,0.3049420862361956,0.1025908365864759,-0.09980096035403692,0.30498263352698873,0.1025908365864759,-0.09984149952318906,0.3050231726961409
0.1025908365864759,-0.0996792940971968,0.3048609672701486,0.1025908365864759,-0.09971985764592649,0.3049015308188783,0.1025908365864759,-0.0997604130632438,0.3049420862361956,0.1025908365864759,-0.09980096035403692,0.30498263352698873,0.1025908365864759,-0.09984149952318906,0.3050231726961409,0.1025908365864759,-0.09988203057557855,0.30506370374853037
0.1025908365864759,-0.09971985764592649,0.3049015308188783,0.1025908365864759,-0.0997604130632438,0.3049420862361956,0.1025908365864759,-0.09980096035403692,0.30498263352698873,0.1025908365864759,-0.09984149952318906,0.3050231726961409,0.1025908365864759,-0.09988203057557855,0.30506370374853037,0.1025908365864759,-0.09992255351607889,0.3051042266890307
0.1025908365864759,-0.0997604130632438,0.3049420862361956,0.1025908365864759,-0.09980096035403692,0.30498263352698873,0.1025908365864759,-0.09984149952318906,0.3050231726961409,0.1025908365864759,-0.09988203057557855,0.30506370374853037,0.1025908365864759,-0.09992255351607889,0.3051042266890307,0.1025908365864759,-0.09996306834955863,0.3051447415225104
0.1025908365864759,-0.09980096035403692,0.30498263352698873,0.1025908365864759,-0.09984149952318906,0.3050231726961409,0.1025908365864759,-0.09988203057557855,0.30506370374853037,0.1025908365864759,-0.09992255351607889,0.3051042266890307,0.1025908365864759,-0.09996306834955863,0.3051447415225104,0.1025908365864759,-0.10000357508088155,0.30518524825383336
0.1025908365864759,-0.09984149952318906,0.3050231726961409,0.1025908365864759,-0.09988203057557855,0.30506370374853037,0.1025908365864759,-0.09992255351607889,0.3051042266890307,0.1025908365864759,-0.09996306834955863,0.3051447415225104,0.1025908365864759,-0.10000357508088155,0.30518524825383336,0.1025908365864759,-0.10004407371490646,0.30522574688785825
0.1025908365864759,-0.09988203057557855,0.30506370374853037,0.1025908365864759,-0.09992255351607889,0.3051042266890307,0.1025908365864759,-0.09996306834955863,0.3051447415225104,0.1025908365864759,-0.10000357508088155,0.30518524825383336,0.1025908365864759,-0.10004407371490646,0.30522574688785825,0.1025908365864759,-0.10008456425648744,0.30526623742943926
0.1025908365864759,-0.09992255351607889,0.3051042266890307,0.1025908365864759,-0.09996306834955863,0.3051447415225104,0.1025908365864759,-0.10000357508088155,0.30518524825383336,0.1025908365864759,-0.10004407371490646,0.30522574688785825,0.1025908365864759,-0.10008456425648744,0.30526623742943926,0.1025908365864759,-0.1001250467104736,0.3053067198834254
0.1025908365864759,-0.09996306834955863,0.3051447415225104,0.1025908365864759,-0.10000357508088155,0.30518524825383336,0.1025908365864759,-0.10004407371490646,0.30522574688785825,0.1025908365864759,-0.10008456425648744,0.30526623742943926,0.1025908365864759,-0.1001250467104736,0.3053067198834254,0.1025908365864759,-0.10016552108170927,0.30534719425466106
0.1025908365864759,-0.10000357508088155,0.30518524825383336,0.1025908365864759,-0.10004407371490646,0.30522574688785825,0.1025908365864759,-0.10008456425648744,0.30526623742943926,0.1025908365864759,-0.1001250467104736,0.3053067198834254,0.1025908365864759,-0.10016552108170927,0.30534719425466106,0.1025908365864759,-0.10020598737503396,0.3053876605479858
0.1025908365864759,-0.10004407371490646,0.30522574688785825,0.1025908365864759,-0.10008456425648744,0.30526623742943926,0.1025908365864759,-0.1001250467104736,0.3053067198834254,0.1025908365864759,-0.10016552108170927,0.30534719425466106,0.1025908365864759,-0.10020598737503396,0.3053876605479858,0.1025908365864759,-0.1002464455952823,0.3054281187682341
0.1025908365864759,-0.10008456425648744,0.30526623742943926,0.1025908365864759,-0.1001250467104736,0.3053067198834254,0.1025908365864759,-0.10016552108170927,0.30534719425466106,0.1025908365864759,-0.10020598737503396,0.3053876605479858,0.1025908365864759,-0.1002464455952823,0.3054281187682341,0.1025908365864759,-0.10028689574728415,0.30546856892023594
0.1025908365864759,-0.1001250467104736,0.3053067198834254,0.1025908365864759,-0.10016552108170927,0.30534719425466106,0.1025908365864759,-0.10020598737503396,0.3053876605479858,0.1025908365864759,-0.1002464455952823,0.3054281187682341,0.1025908365864759,-0.10028689574728415,0.30546856892023594,0.1025908365864759,-0.10032733783586452,0.30550901100881633
0.1025908365864759,-0.10016552108170927,0.30534719425466106,0.1025908365864759,-0.10020598737503396,0.3053876605479858,0.1025908365864759,-0.1002464455952823,0.3054281187682341,0.1025908365864759,-0.10028689574728415,0.30546856892023594,0.1025908365864759,-0.10032733783586452,0.30550901100881633,0.1025908365864759,-0.10036777186584366,0.30554944503879544
0.1025908365864759,-0.10020598737503396,0.3053876605479858,0.1025908365864759,-0.1002464455952823,0.3054281187682341,0.1025908365864759,-0.10028689574728415,0.30546856892023594,0.1025908365864759,-0.10032733783586452,0.30550901100881633,0.1025908365864759,-0.10036777186584366,0.30554944503879544,0.1025908365864759,-0.10040819784203693,0.30558987101498875
0.1025908365864759,-0.1002464455952823,0.3054281187682341,0.1025908365864759,-0.10028689574728415,0.30546856892023594,0.1025908365864759,-0.10032733783586452,0.30550901100881633,0.1025908365864759,-0.10036777186584366,0.30554944503879544,0.1025908365864759,-0.10040819784203693,0.30558987101498875,0.1025908365864759,-0.10044861576925503,0.30563028894220684
0.1025908365864759,-0.10028689574728415,0.30546856892023594,0.1025908365864759,-0.10032733783586452,0.30550901100881633,0.1025908365864759,-0.10036777186584366,0.30554944503879544,0.1025908365864759,-0.10040819784203693,0.30558987101498875,0.1025908365864759,-0.10044861576925503,0.30563028894220684,0.1025908365864759,-0.1004890256523037,0.3056706988252555
0.1025908365864759,-0.10032733783586452,0.30550901100881633,0.1025908365864759,-0.10036777186584366,0.30554944503879544,0.1025908365864759,-0.10040819784203693,0.30558987101498875,0.1025908365864759,-0.10044861576925503,0.30563028894220684,0.1025908365864759,-0.1004890256523037,0.3056706988252555,0.1025908365864759,-0.10052942749598408,0.30571110066893586
0.1025908365864759,-0.10036777186584366,0.30554944503879544,0.1025908365864759,-0.10040819784203693,0.30558987101498875,0.1025908365864759,-0.10044861576925503,0.30563028894220684,0.1025908365864759,-0.1004890256523037,0.3056706988252555,0.1025908365864759,-0.10052942749598408,0.30571110066893586,0.1025908365864759,-0.10056982130509244,0.30575149447804423
0.1025908365864759,-0.10040819784203693,0.30558987101498875,0.1025908365864759,-0.10044861576925503,0.30563028894220684,0.1025908365864759,-0.1004890256523037,0.3056706988252555,0.1025908365864759,-0.10052942749598408,0.30571110066893586,0.1025908365864759,-0.10056982130509244,0.30575149447804423,0.1025908365864759,-0.10061020708442027,0.3057918802573721
0.1025908365864759,-0.10044861576925503,0.30563028894220684,0.1025908365864759,-0.1004890256523037,0.3056706988252555,0.1025908365864759,-0.10052942749598408,0.30571110066893586,0.1025908365864759,-0.10056982130509244,0.30575149447804423,0.1025908365864759,-0.10061020708442027,0.3057918802573721,0.1025908365864759,-0.10065058483875432,0.3058322580117061
0.1025908365864759,-0.1004890256523037,0.3056706988252555,0.1025908365864759,-0.10052942749598408,0.30571110066893586,0.1025908365864759,-0.10056982130509244,0.30575149447804423,0.1025908365864759,-0.10061020708442027,0.3057918802573721,0.1025908365864759,-0.10065058483875432,0.3058322580117061,0.1025908365864759,-0.10069095457287665,0.30587262774582846
0.1025908365864759,-0.10052942749598408,0.30571110066893586,0.1025908365864759,-0.10056982130509244,0.30575149447804423,0.1025908365864759,-0.10061020708442027,0.3057918802573721,0.1025908365864759,-0.10065058483875432,0.3058322580117061,0.1025908365864759,-0.10069095457287665,0.30587262774582846,0.1025908365864759,-0.10073131629156444,0.3059129894645162
0.1025908365864759,-0.10056982130509244,0.30575149447804423,0.1025908365864759,-0.10061020708442027,0.3057918802573721,0.1025908365864759,-0.10065058483875432,0.3058322580117061,0.1025908365864759,-0.10069095457287665,0.30587262774582846,0.1025908365864759,-0.10073131629156444,0.3059129894645162,0.1025908365864759,-0.10077166999959024,0.305953343172542
0.1025908365864759,-0.10061020708442027,0.3057918802573721,0.1025908365864759,-0.10065058483875432,0.3058322580117061,0.1025908365864759,-0.10069095457287665,0.30587262774582846,0.1025908365864759,-0.10073131629156444,0.3059129894645162,0.1025908365864759,-0.10077166999959024,0.305953343172542,0.1025908365864759,-0.10081201570172178,0.3059936888746736
0.1025908365864759,-0.10065058483875432,0.3058322580117061,0.1025908365864759,-0.10069095457287665,0.30587262774582846,0.1025908365864759,-0.10073131629156444,0.3059129894645162,0.1025908365864759,-0.10077166999959024,0.305953343172542,0.1025908365864759,-0.10081201570172178,0.3059936888746736,0.1025908365864759,-0.10085235340272221,0.306034026575674
0.1025908365864759,-0.10069095457287665,0.30587262774582846,0.1025908365864759,-0.10073131629156444,0.3059129894645162,0.1025908365864759,-0.10077166999959024,0.305953343172542,0.1025908365864759,-0.10081201570172178,0.3059936888746736,0.1025908365864759,-0.10085235340272221,0.306034026575674,0.1025908365864759,-0.10089268310734976,0.30607435628030155
0.1025908365864759,-0.10073131629156444,0.3059129894645162,0.1025908365864759,-0.10077166999959024,0.305953343172542,0.1025908365864759,-0.10081201570172178,0.3059936888746736,0.1025908365864759,-0.10085235340272221,0.306034026575674,0.1025908365864759,-0.10089268310734976,0.30607435628030155,0.1025908365864759,-0.10093300482035812,0.30611467799330994
0.1025908365864759,-0.10077166999959024,0.305953343172542,0.1025908365864759,-0.10081201570172178,0.3059936888746736,0.1025908365864759,-0.10085235340272221,0.306034026575674,0.1025908365864759,-0.10089268310734976,0.30607435628030155,0.1025908365864759,-0.10093300482035812,0.30611467799330994,0.1025908365864759,-0.10097331854649615,0.30615499171944793
0.1025908365864759,-0.10081201570172178,0.3059936888746736,0.1025908365864759,-0.10085235340272221,0.306034026575674,0.1025908365864759,-0.10089268310734976,0.30607435628030155,0.1025908365864759,-0.10093300482035812,0.30611467799330994,0.1025908365864759,-0.10097331854649615,0.30615499171944793,0.1025908365864759,-0.10101362429050804,0.30619529746345986
0.1025908365864759,-0.10085235340272221,0.306034026575674,0.1025908365864759,-0.10089268310734976,0.30607435628030155,0.1025908365864759,-0.10093300482035812,0.30611467799330994,0.1025908365864759,-0.10097331854649615,0.30615499171944793,0.1025908365864759,-0.10101362429050804,0.30619529746345986,0.1025908365864759,-0.10105392205713336,0.30623559523008514
0.1025908365864759,-0.10089268310734976,0.30607435628030155,0.1025908365864759,-0.10093300482035812,0.30611467799330994,0.1025908365864759,-0.10097331854649615,0.30615499171944793,0.1025908365864759,-0.10101362429050804,0.30619529746345986,0.1025908365864759,-0.10105392205713336,0.30623559523008514,0.1025908365864759,-0.10109421185110694,0.3062758850240587
0.1025908365864759,-0.10093300482035812,0.30611467799330994,0.1025908365864759,-0.10097331854649615,0.30615499171944793,0.1025908365864759,-0.10101362429050804,0.30619529746345986,0.1025908365864759,-0.10105392205713336,0.30623559523008514,0.1025908365864759,-0.10109421185110694,0.3062758850240587,0.1025908365864759,-0.10113449367715881,0.3063161668501106
0.1025908365864759,-0.10097331854649615,0.30615499171944793,0.1025908365864759,-0.10101362429050804,0.30619529746345986,0.1025908365864759,-0.10105392205713336,0.30623559523008514,0.1025908365864759,-0.10109421185110694,0.3062758850240587,0.1025908365864759,-0.10113449367715881,0.3063161668501106,0.1025908365864759,-0.10117476754001455,0.30635644071296636
0.1025908365864759,-0.10101362429050804,0.30619529746345986,0.1025908365864759,-0.10105392205713336,0.30623559523008514,0.1025908365864759,-0.10109421185110694,0.3062758850240587,0.1025908365864759,-0.10113449367715881,0.3063161668501106,0.1025908365864759,-0.10117476754001455,0.30635644071296636,0.1025908365864759,-0.10121503344439493,0.30639670661734675
0.1025908365864759,-0.10105392205713336,0.30623559523008514,0.1025908365864759,-0.10109421185110694,0.3062758850240587,0.1025908365864759,-0.10113449367715881,0.3063161668501106,0.1025908365864759,-0.10117476754001455,0.30635644071296636,0.1025908365864759,-0.10121503344439493,0.30639670661734675,0.1025908365864759,-0.10125529139501603,0.3064369645679678
0.1025908365864759,-0.10109421185110694,0.3062758850240587,0.1025908365864759,-0.10113449367715881,0.3063161668501106,0.1025908365864759,-0.10117476754001455,0.30635644071296636,0.1025908365864759,-0.10121503344439493,0.30639670661734675,0.1025908365864759,-0.10125529139501603,0.3064369645679678,0.1025908365864759,-0.1012955413965894,0.3064772145695412
0.1025908365864759,-0.10113449367715881,0.3063161668501106,0.1025908365864759,-0.10117476754001455,0.30635644071296636,0.1025908365864759,-0.10121503344439493,0.30639670661734675,0.1025908365864759,-0.10125529139501603,0.3064369645679678,0.1025908365864759,-0.1012955413965894,0.3064772145695412,0.1025908365864759,-0.10133578345382181,0.3065174566267736
0.1025908365864759,-0.10117476754001455,0.30635644071296636,0.1025908365864759,-0.10121503344439493,0.30639670661734675,0.1025908365864759,-0.10125529139501603,0.3064369645679678,0.1025908365864759,-0.1012955413965894,0.3064772145695412,0.1025908365864759,-0.10133578345382181,0.3065174566267736,0.1025908365864759,-0.1013760175714155,0.3065576907443673
0.1025908365864759,-0.10121503344439493,0.30639670661734675,0.1025908365864759,-0.10125529139501603,0.3064369645679678,0.1025908365864759,-0.1012955413965894,0.3064772145695412,0.1025908365864759,-0.10133578345382181,0.3065174566267736,0.1025908365864759,-0.1013760175714155,0.3065576907443673,0.1025908365864759,-0.10141624375406798,0.30659791692701976
0.1025908365864759,-0.10125529139501603,0.3064369645679678,0.1025908365864759,-0.1012955413965894,0.3064772145695412,0.1025908365864759,-0.10133578345382181,0.3065174566267736,0.1025908365864759,-0.1013760175714155,0.3065576907443673,0.1025908365864759,-0.10141624375406798,0.30659791692701976,0.1025908365864759,-0.10145646200647217,0.30663813517942395
0.1025908365864759,-0.1012955413965894,0.3064772145695412,0.1025908365864759,-0.10133578345382181,0.3065174566267736,0.1025908365864759,-0.1013760175714155,0.3065576907443673,0.1025908365864759,-0.10141624375406798,0.30659791692701976,0.1025908365864759,-0.10145646200647217,0.30663813517942395,0.1025908365864759,-0.10149667233331637,0.30667834550626816
0.1025908365864759,-0.10133578345382181,0.3065174566267736,0.1025908365864759,-0.1013760175714155,0.3065576907443673,0.1025908365864759,-0.10141624375406798,0.30659791692701976,0.1025908365864759,-0.10145646200647217,0.30663813517942395,0.1025908365864759,-0.10149667233331637,0.30667834550626816,0.1025908365864759,-0.10153687473928426,0.3067185479122361
0.1025908365864759,-0.1013760175714155,0.3065576907443673,0.1025908365864759,-0.10141624375406798,0.30659791692701976,0.1025908365864759,-0.10145646200647217,0.30663813517942395,0.1025908365864759,-0.10149667233331637,0.30667834550626816,0.1025908365864759,-0.10153687473928426,0.3067185479122361,0.1025908365864759,-0.10157706922905492,0.30675874240200673
0.1025908365864759,-0.10141624375406798,0.30659791692701976,0.1025908365864759,-0.10145646200647217,0.30663813517942395,0.1025908365864759,-0.10149667233331637,0.30667834550626816,0.1025908365864759,-0.10153687473928426,0.3067185479122361,0.1025908365864759,-0.10157706922905492,0.30675874240200673,0.1025908365864759,-0.10161725580730278,0.30679892898025457
0.1025908365864759,-0.10145646200647217,0.30663813517942395,0.1025908365864759,-0.10149667233331637,0.30667834550626816,0.1025908365864759,-0.10153687473928426,0.3067185479122361,0.1025908365864759,-0.10157706922905492,0.30675874240200673,0.1025908365864759,-0.10161725580730278,0.30679892898025457,0.1025908365864759,-0.1016574344786977,0.3068391076516495
0.1025908365864759,-0.10149667233331637,0.30667834550626816,0.1025908365864759,-0.10153687473928426,0.3067185479122361,0.1025908365864759,-0.10157706922905492,0.30675874240200673,0.1025908365864759,-0.10161725580730278,0.30679892898025457,0.1025908365864759,-0.1016574344786977,0.3068391076516495,0.1025908365864759,-0.10169760524790496,0.30687927842085677
0.1025908365864759,-0.10153687473928426,0.3067185479122361,0.1025908365864759,-0.10157706922905492,0.30675874240200673,0.1025908365864759,-0.10161725580730278,0.30679892898025457,0.1025908365864759,-0.1016574344786977,0.3068391076516495,0.1025908365864759,-0.10169760524790496,0.30687927842085677,0.1025908365864759,-0.10173776811958525,0.30691944129253707
0.1025908365864759,-0.10157706922905492,0.30675874240200673,0.1025908365864759,-0.10161725580730278,0.30679892898025457,0.1025908365864759,-0.1016574344786977,0.3068391076516495,0.1025908365864759,-0.10169760524790496,0.30687927842085677,0.1025908365864759,-0.10173776811958525,0.30691944129253707,0.1025908365864759,-0.10177792309839469,0.3069595962713465
0.1025908365864759,-0.10161725580730278,0.30679892898025457,0.1025908365864759,-0.1016574344786977,0.3068391076516495,0.1025908365864759,-0.10169760524790496,0.30687927842085677,0.1025908365864759,-0.10173776811958525,0.30691944129253707,0.1025908365864759,-0.10177792309839469,0.3069595962713465,0.1025908365864759,-0.10181807018898474,0.30699974336193653
0.1025908365864759,-0.1016574344786977,0.3068391076516495,0.1025908365864759,-0.10169760524790496,0.30687927842085677,0.1025908365864759,-0.10173776811958525,0.30691944129253707,0.1025908365864759,-0.10177792309839469,0.3069595962713465,0.1025908365864759,-0.10181807018898474,0.30699974336193653,0.1025908365864759,-0.10185820939600247,0.30703988256895426
0.1025908365864759,-0.10169760524790496,0.30687927842085677,0.1025908365864759,-0.10173776811958525,0.30691944129253707,0.1025908365864759,-0.10177792309839469,0.3069595962713465,0.1025908365864759,-0.10181807018898474,0.30699974336193653,0.1025908365864759,-0.10185820939600247,0.30703988256895426,0.1025908365864759,-0.1018983407240902,0.307080013897042
0.1025908365864759,-0.10173776811958525,0.30691944129253707,0.1025908365864759,-0.10177792309839469,0.3069595962713465,0.1025908365864759,-0.10181807018898474,0.30699974336193653,0.1025908365864759,-0.10185820939600247,0.30703988256895426,0.1025908365864759,-0.1018983407240902,0.307080013897042,0.1025908365864759,-0.10193846417788578,0.3071201373508376
0.1025908365864759,-0.10177792309839469,0.3069595962713465,0.1025908365864759,-0.10181807018898474,0.30699974336193653,0.1025908365864759,-0.10185820939600247,0.30703988256895426,0.1025908365864759,-0.1018983407240902,0.307080013897042,0.1025908365864759,-0.10193846417788578,0.3071201373508376,0.1025908365864759,-0.10197857976202253,0.30716025293497434
0.1025908365864759,-0.10181807018898474,0.30699974336193653,0.1025908365864759,-0.10185820939600247,0.30703988256895426,0.1025908365864759,-0.1018983407240902,0.307080013897042,0.1025908365864759,-0.10193846417788578,0.3071201373508376,0.1025908365864759,-0.10197857976202253,0.30716025293497434,0.1025908365864759,-0.10201868748112923,0.307200360654081
0.1025908365864759,-0.10185820939600247,0.30703988256895426,0.1025908365864759,-0.1018983407240902,0.307080013897042,0.1025908365864759,-0.10193846417788578,0.3071201373508376,0.1025908365864759,-0.10197857976202253,0.30716025293497434,0.1025908365864759,-0.10201868748112923,0.307200360654081,0.1025908365864759,-0.10205878733983008,0.30724046051278187
0.1025908365864759,-0.1018983407240902,0.307080013897042,0.1025908365864759,-0.10193846417788578,0.3071201373508376,0.1025908365864759,-0.10197857976202253,0.30716025293497434,0.1025908365864759,-0.10201868748112923,0.307200360654081,0.1025908365864759,-0.10205878733983008,0.30724046051278187,0.1025908365864759,-0.10209887934274477,0.3072805525156966
0.1025908365864759,-0.10193846417788578,0.3071201373508376,0.1025908365864759,-0.10197857976202253,0.30716025293497434,0.1025908365864759,-0.10201868748112923,0.307200360654081,0.1025908365864759,-0.10205878733983008,0.30724046051278187,0.1025908365864759,-0.10209887934274477,0.3072805525156966,0.1025908365864759,-0.10213896349448846,0.30732063666744025
0.1025908365864759,-0.10197857976202253,0.30716025293497434,0.1025908365864759,-0.10201868748112923,0.307200360654081,0.1025908365864759,-0.10205878733983008,0.30724046051278187,0.1025908365864759,-0.10209887934274477,0.3072805525156966,0.1025908365864759,-0.10213896349448846,0.30732063666744025,0.1025908365864759,-0.10217903979967184,0.30736071297262363
0.1025908365864759,-0.10201868748112923,0.307200360654081,0.1025908365864759,-0.10205878733983008,0.30724046051278187,0.1025908365864759,-0.10209887934274477,0.3072805525156966,0.1025908365864759,-0.10213896349448846,0.30732063666744025,0.1025908365864759,-0.10217903979967184,0.30736071297262363,0.1025908365864759,-0.102219108262901,0.3074007814358528
0.1025908365864759,-0.10205878733983008,0.30724046051278187,0.1025908365864759,-0.10209887934274477,0.3072805525156966,0.1025908365864759,-0.10213896349448846,0.30732063666744025,0.1025908365864759,-0.10217903979967184,0.30736071297262363,0.1025908365864759,-0.102219108262901,0.3074007814358528,0.1025908365864759,-0.1022591688887776,0.3074408420617294
0.1025908365864759,-0.10209887934274477,0.3072805525156966,0.1025908365864759,-0.10213896349448846,0.30732063666744025,0.1025908365864759,-0.10217903979967184,0.30736071297262363,0.1025908365864759,-0.102219108262901,0.3074007814358528,0.1025908365864759,-0.1022591688887776,0.3074408420617294,0.1025908365864759,-0.10229922168189877,0.3074808948548506
0.1025908365864759,-0.10213896349448846,0.30732063666744025,0.1025908365864759,-0.10217903979967184,0.30736071297262363,0.1025908365864759,-0.102219108262901,0.3074007814358528,0.1025908365864759,-0.1022591688887776,0.3074408420617294,0.1025908365864759,-0.10229922168189877,0.3074808948548506,0.1025908365864759,-0.1023392666468572,0.307520939819809
0.1025908365864759,-0.10217903979967184,0.30736071297262363,0.1025908365864759,-0.102219108262901,0.3074007814358528,0.1025908365864759,-0.1022591688887776,0.3074408420617294,0.1025908365864759,-0.10229922168189877,0.3074808948548506,0.1025908365864759,-0.1023392666468572,0.307520939819809,0.1025908365864759,-0.10237930378824096,0.3075609769611928
0.1025908365864759,-0.102219108262901,0.3074007814358528,0.1025908365864759,-0.1022591688887776,0.3074408420617294,0.1025908365864759,-0.10229922168189877,0.3074808948548506,0.1025908365864759,-0.1023392666468572,0.307520939819809,0.1025908365864759,-0.10237930378824096,0.3075609769611928,0.1025908365864759,-0.10241933311063382,0.3076010062835856
0.1025908365864759,-0.1022591688887776,0.3074408420617294,0.1025908365864759,-0.10229922168189877,0.3074808948548506,0.1025908365864759,-0.1023392666468572,0.307520939819809,0.1025908365864759,-0.10237930378824096,0.3075609769611928,0.1025908365864759,-0.10241933311063382,0.3076010062835856,0.1025908365864759,-0.10245935461861493,0.3076410277915667
0.1025908365864759,-0.10229922168189877,0.3074808948548506,0.1025908365864759,-0.1023392666468572,0.307520939819809,0.1025908365864759,-0.10237930378824096,0.3075609769611928,0.1025908365864759,-0.10241933311063382,0.3076010062835856,0.1025908365864759,-0.10245935461861493,0.3076410277915667,0.1025908365864759,-0.10249936831675903,0.3076810414897108
0.1025908365864759,-0.1023392666468572,0.307520939819809,0.1025908365864759,-0.10237930378824096,0.3075609769611928,0.1025908365864759,-0.10241933311063382,0.3076010062835856,0.1025908365864759,-0.10245935461861493,0.3076410277915667,0.1025908365864759,-0.10249936831675903,0.3076810414897108,0.1025908365864759,-0.10253937420963642,0.3077210473825882
