Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.86814356,0.8681526,0.8683703,0.86778164,0.8677935,0.867468
0.86201143,0.8620234,0.86224085,0.8616679,0.8616723,0.86135715
0.86477923,0.86478984,0.86500734,0.8644273,0.8644351,0.8641153
0.8664801,0.86648995,0.8667076,0.8661232,0.8661329,0.86581033
0.8675579,0.86756706,0.86778474,0.86719763,0.8672088,0.86688423
0.8570733,0.8570878,0.8573049,0.8567445,0.85674286,0.85643625
0.854573,0.85458857,0.85480565,0.85425174,0.8542469,0.85394454
0.8568926,0.8569072,0.85712427,0.8565644,0.85656255,0.85625625
0.85314965,0.85316604,0.853383,0.8528327,0.8528262,0.8525262
0.85737264,0.85738695,0.857604,0.8570429,0.8570416,0.85673445
0.8547301,0.8547458,0.8549628,0.8544085,0.8544039,0.85410124
0.85281086,0.8528274,0.85304433,0.85249496,0.85248804,0.85218865
0.8520887,0.8521056,0.85232246,0.85177493,0.85176706,0.851469
0.85411894,0.8541349,0.8543519,0.8537992,0.85379386,0.8534922
0.8453411,0.8453613,0.84557784,0.8450475,0.8450314,0.8447448
0.8397938,0.8398167,0.84003305,0.8395169,0.839494,0.8392168
0.8379476,0.8379715,0.8381877,0.8376763,0.837651,0.837377
0.8372698,0.83729404,0.8375101,0.8370005,0.83697444,0.8367016
0.83361375,0.83363974,0.83385575,0.8333553,0.83332497,0.83305836
0.8211622,0.82119447,0.8214097,0.8209413,0.8208955,0.8206501
0.81977105,0.81980395,0.8200192,0.8195543,0.8195067,0.81926376
0.82156134,0.82159334,0.8218087,0.82133925,0.82129383,0.8210478
0.80455613,0.8045965,0.8048109,0.80438495,0.8043188,0.8041017
0.8154712,0.81550616,0.81572115,0.8152672,0.8152144,0.81497884
0.8196386,0.8196716,0.8198868,0.8194221,0.81937456,0.8191318
0.8138757,0.81391144,0.8141263,0.8136765,0.8136218,0.8133888
0.81481254,0.8148479,0.8150628,0.8146106,0.814557,0.8143225
0.8120388,0.81207556,0.8122904,0.8118453,0.8117882,0.8115584
0.81614816,0.8161829,0.81639785,0.8159423,0.8158904,0.81565344
0.8201207,0.8201535,0.82036865,0.8199028,0.8198557,0.81961215
0.8189162,0.8189495,0.81916475,0.818702,0.8186534,0.8184119
0.81758213,0.8176161,0.8178313,0.81737196,0.8173218,0.8170825
0.81237304,0.8124096,0.8126244,0.8121785,0.81212187,0.81189144
0.8092252,0.8092633,0.80947787,0.80903995,0.8089796,0.8087545
0.7943094,0.7943548,0.7945687,0.79416895,0.79409015,0.7938906
0.8005047,0.80054706,0.8007613,0.8003458,0.8002746,0.80006444
0.7992878,0.7993307,0.79954493,0.79913235,0.79905975,0.79885167
0.80159426,0.80163616,0.8018505,0.80143213,0.8013623,0.8011502
0.792398,0.79244447,0.79265827,0.7922635,0.79218227,0.7919859
0.77046907,0.7705264,0.7707391,0.7704004,0.77029234,0.7701334
0.7861943,0.78624374,0.78645724,0.78607833,0.7859895,0.7858038
0.79230905,0.7923556,0.79256934,0.7921747,0.7920935,0.79189736
0.79402196,0.79406756,0.7942815,0.7938825,0.79380333,0.7936042
0.80175316,0.80179495,0.8020093,0.80159044,0.8015208,0.8013086
0.8067514,0.80679053,0.80700517,0.8065735,0.80651003,0.80628926
0.8046311,0.8046715,0.804886,0.8044598,0.8043937,0.8041765
0.8038596,0.80390036,0.8041147,0.80369055,0.80362356,0.8034076
0.8096391,0.80967706,0.80989176,0.8094529,0.8093928,0.8091671
0.8103161,0.81035364,0.8105684,0.81012774,0.8100686,0.8098417
0.8091227,0.8091609,0.8093756,0.8089379,0.80887735,0.8086525
0.81510055,0.8151357,0.8153507,0.8148978,0.8148445,0.81460947
0.8002696,0.8003121,0.8005263,0.8001113,0.80003995,0.79983014
0.80485046,0.80489075,0.80510515,0.80467844,0.8046127,0.8043951
0.80319846,0.80323946,0.8034538,0.8030313,0.8029635,0.80274874
0.80156076,0.80160266,0.801817,0.80139863,0.8013288,0.8011168
0.8067429,0.80678225,0.80699676,0.80656517,0.8065017,0.8062809
0.8120898,0.81212646,0.81234133,0.8118961,0.81183916,0.8116092
0.80089104,0.80093324,0.80114746,0.80073094,0.80066025,0.8004494
0.8081329,0.8081715,0.80838597,0.807951,0.8078891,0.80766594
0.8116251,0.811662,0.81187683,0.81143284,0.8113753,0.8111461
0.8059479,0.80598766,0.8062021,0.80577266,0.80570805,0.80548865
0.8113997,0.8114367,0.81165147,0.8112079,0.81115013,0.81092143
0.81098974,0.811027,0.81124175,0.81079936,0.81074107,0.81051296
0.8187443,0.8187778,0.8189929,0.8185307,0.81848186,0.8182406
0.8234408,0.82347184,0.82368726,0.823213,0.82316995,0.8229206
0.83147347,0.8315005,0.8317163,0.8312216,0.8311884,0.8309254
0.8228991,0.8229305,0.82314587,0.82267296,0.8226293,0.82238096
0.82571876,0.82574874,0.8259642,0.82548416,0.8254438,0.8251908
0.81809676,0.8181305,0.8183456,0.8178849,0.81783545,0.81759536
0.8202528,0.82028556,0.82050073,0.8200346,0.8199877,0.8197438
0.8412076,0.8412299,0.8414462,0.8409265,0.84090525,0.8406257
0.8457314,0.84575146,0.845968,0.8454367,0.845421,0.84513366
0.84297895,0.84300035,0.8432168,0.8426925,0.8426735,0.8423909
0.8409319,0.8409544,0.8411707,0.84065163,0.8406301,0.8403511
0.841848,0.84187007,0.8420863,0.841565,0.84154457,0.8412639
0.8407552,0.84077775,0.8409941,0.84047556,0.8404538,0.8401749
0.8458508,0.8458708,0.84608734,0.8455558,0.8455402,0.8452528
0.85930526,0.85931855,0.8595358,0.8589698,0.8589707,0.85866034
0.85779846,0.8578125,0.85802966,0.85746753,0.85746664,0.8571588
0.8676069,0.8676161,0.86783373,0.8672465,0.8672577,0.86693305
0.86027527,0.8602882,0.8605055,0.85993695,0.8599392,0.85962707
0.8613899,0.8614022,0.8616196,0.8610482,0.86105174,0.8607378
0.860363,0.86037576,0.86059314,0.86002445,0.86002684,0.8597145
0.8558513,0.8558664,0.85608345,0.8555263,0.8555231,0.85521847
0.85880244,0.8588161,0.8590333,0.85846853,0.858469,0.85815936
0.8514254,0.85144264,0.8516595,0.85111356,0.851105,0.85080796
0.8516755,0.8516926,0.85190946,0.85136294,0.85135466,0.8510572
0.85318196,0.8531983,0.8534153,0.85286486,0.8528583,0.8525584
0.8598553,0.85986835,0.86008567,0.8595182,0.8595199,0.85920846
0.8507458,0.85076344,0.8509802,0.8504361,0.8504267,0.8501308
0.85059106,0.85060877,0.85082555,0.85028183,0.8502722,0.84997654
0.8505212,0.85053885,0.85075563,0.8502121,0.8502024,0.8499069
0.85848725,0.858501,0.8587182,0.8581543,0.85815424,0.8578452
0.8602418,0.86025465,0.8604719,0.85990345,0.85990566,0.85959363
0.83915937,0.8391827,0.8393988,0.83888435,0.8388607,0.83858454
0.8496077,0.8496259,0.84984255,0.84930134,0.8492905,0.8489966
0.8443335,0.84435433,0.8445707,0.8440429,0.8440257,0.8437407
0.84665537,0.84667504,0.84689164,0.84635794,0.84634346,0.8460546
0.83655703,0.8365817,0.8367977,0.8362899,0.83626294,0.83599126
0.83823466,0.8382584,0.8384745,0.8379625,0.8379376,0.8376631
0.8414035,0.84142566,0.84164196,0.8411217,0.84110075,0.84082085
0.8424138,0.8424355,0.8426519,0.842129,0.8421093,0.84182763
0.8442739,0.8442947,0.8445112,0.84398365,0.8439661,0.84368145
0.845822,0.84584194,0.8460585,0.84552693,0.84551144,0.84522396
0.8465111,0.8465308,0.8467474,0.84621406,0.8461994,0.8459107
0.8500421,0.85006,0.85027677,0.8497344,0.8497241,0.8494295
0.8501588,0.85017675,0.8503935,0.8498509,0.84984064,0.84954584
0.847136,0.84715533,0.84737194,0.84683704,0.8468231,0.8465335
0.8484595,0.84847814,0.8486948,0.8481566,0.84814423,0.8478523
0.8473561,0.84737545,0.84759206,0.8470566,0.8470429,0.8467528
0.8390467,0.8390701,0.8392863,0.83877206,0.8387482,0.8384723
0.8322102,0.832237,0.8324527,0.83195615,0.8319239,0.8316597
0.83848953,0.8385132,0.8387294,0.83821654,0.838192,0.83791715
0.84611416,0.84613395,0.8463505,0.84581816,0.845803,0.84551513
0.842165,0.8421868,0.8424031,0.84188104,0.841861,0.8415798
0.84408,0.84410083,0.84431726,0.8437902,0.84377253,0.8434881
0.8341228,0.8341485,0.8343645,0.8338629,0.8338329,0.83356553
0.83247423,0.83250076,0.8327167,0.83221936,0.83218735,0.83192265
0.83528996,0.83531517,0.8355312,0.8350266,0.83499813,0.83472866
0.8422706,0.8422925,0.84250873,0.8419863,0.84196645,0.84168506
0.8414402,0.8414624,0.8416788,0.8411584,0.84113747,0.8408575
0.8425119,0.84253347,0.84274983,0.84222686,0.8422072,0.84192544
0.8389734,0.8389968,0.839213,0.838699,0.838675,0.83839935
0.84157205,0.8415941,0.84181046,0.84128976,0.8412691,0.8409889
0.8443247,0.8443455,0.84456193,0.8440342,0.84401685,0.84373194
0.8365451,0.8365698,0.83678585,0.8362781,0.836251,0.83597946
0.8373523,0.83737653,0.8375926,0.83708274,0.8370568,0.8367838
0.8378577,0.83788174,0.83809793,0.83758676,0.8375614,0.83728755
0.82296515,0.82299644,0.82321185,0.82273877,0.82269526,0.8224467
0.82232225,0.82235396,0.8225693,0.8220979,0.8220535,0.82180613
0.8261578,0.8261876,0.82640314,0.8259219,0.82588226,0.82562834
0.825155,0.8251851,0.82540065,0.82492197,0.8248811,0.8246289
0.82691455,0.8269439,0.8271594,0.82667637,0.82663757,0.82638234
0.826529,0.8265586,0.8267742,0.8262919,0.8262527,0.82599825
0.8161826,0.8162172,0.81643224,0.8159765,0.81592464,0.8156878
0.8176433,0.81767714,0.8178923,0.8174329,0.81738263,0.81714326
0.8195007,0.81953377,0.81974894,0.8192848,0.8192369,0.81899434
0.81976354,0.81979644,0.8200117,0.8195467,0.81949925,0.81925625
0.81573665,0.8157715,0.8159866,0.81553197,0.8154795,0.81524336
0.82198167,0.8220135,0.8222288,0.8217583,0.82171345,0.8214667
0.82031536,0.82034796,0.8205632,0.82009697,0.82005006,0.81980616
0.82572985,0.8257598,0.82597536,0.82549524,0.825455,0.82520175
0.8130481,0.81308424,0.8132991,0.8128514,0.81279564,0.812564
0.8190106,0.8190439,0.819259,0.81879604,0.8187477,0.81850594
0.8235954,0.8236265,0.82384187,0.82336724,0.82332444,0.8230749
0.82574046,0.8257705,0.82598597,0.82550573,0.8254656,0.82521236
0.82818055,0.8282093,0.8284249,0.82793856,0.8279013,0.82764405
0.8342229,0.8342486,0.83446455,0.8339628,0.83393294,0.8336652
0.83515334,0.8351785,0.83539456,0.83489037,0.8348617,0.8345924
0.8329309,0.83295727,0.8331731,0.8326746,0.8326432,0.83237773
0.833997,0.834023,0.83423895,0.8337376,0.8337075,0.83344024
0.8375292,0.83755326,0.83776945,0.83725905,0.83723336,0.8369601
0.83712745,0.8371518,0.8373679,0.83685863,0.83683234,0.8365598
0.8344648,0.83449036,0.83470637,0.83420384,0.83417434,0.8339063
0.8376931,0.8377171,0.8379333,0.8374225,0.83739704,0.83712345
0.83540857,0.8354337,0.8356498,0.8351449,0.83511657,0.83484685
0.8348762,0.83490163,0.83511764,0.83461404,0.83458513,0.8343164
0.8255545,0.8255845,0.82579994,0.82532036,0.8252799,0.825027
0.8329462,0.83297247,0.8331884,0.8326899,0.8326586,0.83239305
0.8413918,0.8414141,0.84163046,0.8411102,0.84108925,0.84080935
0.8498155,0.8498335,0.8500503,0.8495085,0.8494979,0.84920365
0.847932,0.84795094,0.8481676,0.84763074,0.8476177,0.84732664
0.84895647,0.848975,0.8491917,0.8486521,0.84864044,0.8483476
0.84917176,0.84919006,0.84940684,0.8488667,0.8488553,0.8485621
0.84410214,0.84412307,0.8443395,0.84381235,0.8437947,0.8435102
0.8467437,0.8467632,0.8469798,0.8464459,0.84643143,0.84614253
0.85230017,0.852317,0.8525338,0.8519857,0.8519781,0.8516797
0.84288454,0.84290606,0.84312236,0.8425983,0.84257925,0.8422968
0.84513724,0.8451577,0.84537405,0.84484434,0.844828,0.84454167
0.84671915,0.84673864,0.84695524,0.84642136,0.846407,0.846118
0.83517325,0.8351986,0.8354145,0.83491015,0.8348816,0.83461237
0.84005713,0.84008,0.8402962,0.8397795,0.83975685,0.8394792
0.8440131,0.8440341,0.84425056,0.84372354,0.8437059,0.84342146
0.8443531,0.8443739,0.8445903,0.84406245,0.8440453,0.84376025
0.84791315,0.84793216,0.84814876,0.8476119,0.8475991,0.847308
0.8468392,0.8468587,0.8470753,0.84654117,0.84652686,0.84623766
0.84412384,0.8441446,0.84436107,0.8438339,0.8438163,0.8435318
0.8457531,0.8457731,0.84598976,0.8454584,0.8454427,0.84515536
0.8447194,0.8447401,0.8449566,0.8444277,0.84441096,0.84412533
0.84440243,0.84442323,0.8446396,0.8441117,0.84409446,0.84380937
0.84419453,0.84421533,0.8444318,0.8439044,0.8438869,0.84360224
0.8405918,0.8406144,0.8408306,0.8403126,0.8402906,0.840012
0.8498483,0.8498663,0.8500831,0.8495412,0.84953064,0.84923625
0.84663486,0.8466545,0.8468711,0.84633744,0.84632295,0.8460341
0.85060596,0.85062367,0.85084045,0.85029674,0.850287,0.8499914
0.8537649,0.85378104,0.85399795,0.8534461,0.8534403,0.85313934
0.8589697,0.8589832,0.8592004,0.8586353,0.85863584,0.85832596
0.85691726,0.8569318,0.8571488,0.85658896,0.85658705,0.8562807
0.8563608,0.8563755,0.85659254,0.85603416,0.85603154,0.85572606
0.8474053,0.8474245,0.84764117,0.8471056,0.8470919,0.8468018
0.852507,0.8525237,0.8527406,0.8521919,0.85218465,0.85188574
0.85194695,0.85196394,0.8521808,0.85163355,0.85162556,0.8513276
0.8549243,0.8549399,0.85515684,0.8546021,0.8545976,0.8542948
0.85782063,0.8578346,0.8580518,0.8574896,0.8574887,0.85718083
0.8604976,0.86051035,0.86072767,0.86015856,0.86016107,0.8598486
0.86034167,0.8603545,0.86057174,0.860003,0.8600054,0.8596931
0.8568281,0.8568427,0.8570598,0.8565,0.8564981,0.8561919
0.8592926,0.859306,0.8595233,0.8589573,0.85895824,0.8586478
0.86651886,0.8665287,0.86674625,0.8661618,0.86617166,0.8658489
0.867792,0.86780113,0.8680188,0.86743104,0.8674424,0.8671176
0.8656682,0.8656785,0.865896,0.86531365,0.86532253,0.8650012
0.86697495,0.86698455,0.8672021,0.8666165,0.866627,0.8663034
0.86416733,0.8641783,0.8643958,0.86381733,0.86382437,0.86350554
0.866045,0.86605495,0.86627257,0.8656894,0.8656986,0.86537665
0.86872053,0.86872935,0.868947,0.86835694,0.8683695,0.86804295
0.8681997,0.86820865,0.86842626,0.86783755,0.86784947,0.86752385
0.869691,0.86969924,0.86991704,0.86932445,0.86933815,0.86901
0.8625107,0.8625224,0.86273986,0.8621656,0.8621706,0.8618547
0.85897136,0.8589849,0.8592021,0.858637,0.85863763,0.85832775
0.84234965,0.84237134,0.84258777,0.8420651,0.8420453,0.8417637
0.8455018,0.8455219,0.8457386,0.8452078,0.8451918,0.84490496
0.852898,0.8529146,0.8531315,0.85258186,0.852575,0.8522755
0.8723507,0.8723575,0.8725754,0.871976,0.87199306,0.87166035
0.8805733,0.8805761,0.88079435,0.8801739,0.880201,0.8798543
0.89244175,0.8924387,0.89265764,0.8920069,0.8920486,0.89168155
0.891278,0.89127547,0.8914943,0.8908465,0.89088684,0.8905218
0.89291465,0.89291143,0.89313036,0.89247835,0.8925206,0.89215285
0.8943906,0.89438665,0.8946057,0.89394987,0.893994,0.8936237
0.8993025,0.8992959,0.8995153,0.89884686,0.898897,0.8985183
0.8920053,0.89200246,0.89222145,0.89157176,0.8916129,0.8912466
0.90257764,0.9025696,0.90278906,0.90211236,0.9021665,0.90178216
0.90331876,0.90331036,0.9035298,0.9028512,0.90290624,0.9025207
0.9021714,0.9021635,0.902383,0.9017072,0.9017608,0.9013773
0.899706,0.8996993,0.8999186,0.8992491,0.8992999,0.8989205
0.89638674,0.89638174,0.89660096,0.89594007,0.89598656,0.89561284
0.89618886,0.89618385,0.896403,0.89574265,0.89578897,0.8954156
0.8968011,0.8967958,0.8970151,0.896353,0.89640015,0.8960257
0.8960531,0.8960483,0.8962674,0.89560735,0.8956534,0.8952804
0.89720905,0.8972037,0.89742285,0.89675987,0.8968074,0.8964323
0.90000427,0.89999753,0.90021676,0.8995465,0.8995976,0.8992177
0.8995429,0.8995363,0.89975566,0.8990866,0.8991371,0.898758
0.8973725,0.897367,0.89758617,0.8969227,0.89697045,0.8965951
0.898952,0.89894575,0.89916503,0.8984976,0.89854723,0.8981692
0.89917016,0.8991638,0.89938307,0.89871514,0.898765,0.89838654
0.89939547,0.89938897,0.8996082,0.8989396,0.89898986,0.89861107
0.8938284,0.89382476,0.8940437,0.8933892,0.89343274,0.8930635
0.88964987,0.88964826,0.889867,0.88922334,0.8892616,0.8888994
0.8820313,0.8820334,0.88225186,0.8816277,0.8816565,0.88130736
0.8893863,0.8893847,0.8896035,0.8889606,0.88899845,0.88863677
0.8904443,0.8904422,0.89066106,0.89001524,0.8900546,0.889691
0.8894899,0.8894883,0.8897071,0.88906384,0.8891019,0.88874006
0.8919935,0.8919907,0.8922097,0.8915601,0.8916012,0.8912349
0.8912691,0.8912665,0.89148545,0.89083767,0.89087784,0.89051294
0.89032125,0.8903193,0.8905382,0.8898927,0.8899319,0.8895685
0.88848937,0.88848823,0.88870704,0.8880663,0.8881032,0.8877429
0.89862645,0.89862025,0.89883953,0.89817286,0.8982222,0.8978447
0.8932065,0.8932032,0.89342207,0.89276946,0.89281195,0.8924437
0.89097583,0.8909735,0.8911925,0.89054537,0.89058524,0.8902208
0.89390326,0.89389944,0.8941185,0.89346397,0.8935074,0.89313793
0.8986244,0.8986183,0.8988375,0.8981708,0.89822006,0.8978426
0.8947154,0.8947113,0.89493036,0.89427376,0.89431834,0.8939475
0.8937473,0.89374375,0.8939627,0.89330864,0.8933519,0.89298266
0.89338434,0.8933809,0.89359987,0.8929467,0.89298946,0.8926209
0.88876605,0.8887647,0.8889835,0.888342,0.8883792,0.88801855
0.88998353,0.8899817,0.8902006,0.88955593,0.8895946,0.88923186
0.88692975,0.8869294,0.88714814,0.8865113,0.88654625,0.88618875
0.8924991,0.892496,0.89271486,0.892064,0.89210576,0.8917387
0.8982967,0.8982907,0.8985099,0.8978442,0.8978931,0.897516
0.8904773,0.8904753,0.8906941,0.89004827,0.8900876,0.88972396
0.8924401,0.89243716,0.892656,0.8920052,0.89204687,0.89167994
0.8928393,0.89283603,0.89305496,0.8924031,0.8924453,0.8920777
0.8847747,0.88477546,0.88499403,0.8843627,0.884395,0.88404113
0.88371634,0.88371754,0.88393605,0.8833076,0.8833386,0.88298637
0.8889122,0.88891095,0.88912976,0.88848794,0.8885253,0.88816434
0.89125335,0.89125085,0.8914697,0.89082193,0.8908622,0.89049727
0.8943993,0.8943953,0.8946144,0.89395857,0.8940026,0.89363235
0.89583015,0.8958254,0.89604455,0.895385,0.89543086,0.89505816
0.89173687,0.8917341,0.891953,0.891304,0.8913448,0.8909791
0.8938663,0.8938626,0.8940816,0.89342713,0.8934706,0.89310116
0.89403236,0.89402854,0.8942476,0.8935926,0.89363635,0.8932666
0.89197576,0.8919729,0.89219195,0.8915423,0.8915834,0.89121723
0.8930079,0.89300454,0.8932235,0.8925712,0.89261365,0.89224565
0.8950051,0.8950007,0.8952198,0.89456236,0.89460725,0.8942359
0.9020444,0.9020368,0.9022562,0.9015808,0.9016343,0.90125096
0.9116672,0.9116549,0.9118747,0.9111748,0.91124004,0.91084033
0.91604555,0.9160308,0.9162509,0.91553974,0.9156105,0.9152032
0.9155749,0.91556036,0.9157806,0.91507053,0.9151406,0.91473424
0.9204223,0.9204055,0.9206259,0.9199035,0.91997963,0.91956484
0.9217776,0.9217601,0.92198056,0.92125463,0.92133236,0.9209154
0.9196869,0.91967034,0.9198907,0.91917014,0.9192453,0.9188319
0.91629267,0.9162779,0.916498,0.91578627,0.9158572,0.9154495
0.91445315,0.91443926,0.9146593,0.91395223,0.9140209,0.91361636
0.9156543,0.91563964,0.9158598,0.91514957,0.9152198,0.9148132
0.9161687,0.91615397,0.9163741,0.91566265,0.9157334,0.91532594
0.9153234,0.91530895,0.9155292,0.91481984,0.9148896,0.91448355
0.91238904,0.91237605,0.91259605,0.9118942,0.91196036,0.9115594
0.91705406,0.91703886,0.9172591,0.9165453,0.9166171,0.9162082
0.92007995,0.9200632,0.92028356,0.9195621,0.91963774,0.91922367
0.9209683,0.9209512,0.9211716,0.9204478,0.92052454,0.9201089
0.9241084,0.9240897,0.9243102,0.9235785,0.923659,0.923238
0.9253137,0.92529446,0.9255151,0.92478025,0.9248622,0.92443925
0.92386305,0.9238445,0.92406505,0.9233339,0.9234142,0.9229936
0.9233651,0.9233469,0.92356735,0.9228374,0.9229171,0.92249733
0.92425644,0.9242377,0.9244584,0.9237261,0.9238067,0.9233856
0.92197514,0.9219575,0.92217803,0.92145157,0.9215296,0.9211122
0.9219173,0.92189974,0.92212015,0.9213939,0.92147183,0.9210545
0.92703354,0.92701334,0.9272341,0.9264947,0.92657894,0.926153
0.9208667,0.92084956,0.92107,0.9203464,0.9204231,0.9200076
0.92132556,0.92130816,0.9215287,0.920804,0.9208811,0.92046493
0.9225925,0.92257464,0.9227952,0.92206717,0.9221459,0.9217274
0.925387,0.9253677,0.92558837,0.9248533,0.92493546,0.92451227
0.9266803,0.9266604,0.9268811,0.9261427,0.9262265,0.92580116
0.9190357,0.9190196,0.9192399,0.9185209,0.9185953,0.9181829
0.91477704,0.9147628,0.91498303,0.91427505,0.91434425,0.91393906
0.9181925,0.91817665,0.918397,0.91768026,0.9177536,0.91734266
0.918277,0.9182612,0.9184815,0.91776454,0.9178381,0.91742694
0.9113735,0.911361,0.911581,0.91088164,0.9109466,0.9105474
0.9094235,0.9094121,0.9096319,0.9089377,0.9090002,0.90860426
0.90989256,0.9098809,0.9101007,0.90940523,0.90946835,0.9090716
0.90908945,0.90907824,0.9092981,0.9086046,0.9086668,0.9082715
0.89186954,0.8918668,0.8920857,0.89143634,0.8914774,0.89111143
0.8911743,0.8911719,0.89139086,0.89074326,0.89078337,0.8904186
0.8879689,0.88796806,0.88818675,0.8875475,0.8875837,0.8872242
0.88963115,0.88962954,0.88984835,0.88920474,0.88924295,0.88888085
0.8915149,0.8915122,0.89173114,0.89108264,0.8911233,0.89075786
0.89162695,0.8916243,0.8918432,0.89119446,0.89123523,0.89086956
0.89072156,0.8907193,0.8909381,0.8902917,0.8903313,0.8899673
0.89216924,0.8921664,0.89238524,0.8917352,0.8917765,0.89141
0.8917116,0.8917089,0.89192784,0.89127886,0.8913197,0.89095396
0.8899051,0.88990337,0.8901222,0.88947785,0.8895165,0.88915384
0.8926147,0.8926116,0.8928305,0.89217937,0.8922213,0.8918539
0.88708496,0.88708454,0.8873032,0.88666606,0.8867012,0.88634336
0.8858001,0.88580036,0.88601893,0.88538516,0.8854187,0.885063
0.89002526,0.8900233,0.8902422,0.88959765,0.8896363,0.88927346
0.8888397,0.8888385,0.8890572,0.8884157,0.88845295,0.8880921
0.89109707,0.89109474,0.8913136,0.89066625,0.8907062,0.8903416
0.88730323,0.88730276,0.88752145,0.88688374,0.8869192,0.8865609
0.89001393,0.89001215,0.890231,0.8895863,0.8896251,0.8892622
0.8943019,0.89429784,0.8945168,0.8938613,0.8939053,0.89353514
0.87261903,0.8726257,0.8728436,0.8722435,0.8722609,0.87192774
0.87334025,0.87334657,0.87356454,0.8729626,0.8729809,0.8726465
0.8712882,0.8712956,0.8715134,0.8709167,0.87093246,0.8706016
0.86903894,0.8690476,0.8692652,0.8686744,0.8686874,0.8683603
0.8724576,0.8724644,0.87268233,0.8720826,0.8720998,0.8717669
0.87561595,0.87562114,0.8758393,0.8752315,0.8752525,0.8749143
0.87713623,0.8771407,0.8773589,0.87674725,0.87677014,0.8764293
0.877861,0.8778652,0.8780834,0.8774699,0.8774937,0.8771516
0.88040125,0.8804041,0.8806225,0.8800025,0.8800294,0.879683
0.8777522,0.8777563,0.87797457,0.8773613,0.8773849,0.87704307
0.87800264,0.8780067,0.8782248,0.87761104,0.877635,0.8772927
0.88331103,0.8833124,0.88353086,0.88290346,0.882934,0.8825826
0.88276315,0.8827649,0.8829834,0.88235736,0.8823871,0.8820366
0.883716,0.88371724,0.8839358,0.8833072,0.8833382,0.8829862
0.8819418,0.8819441,0.88216245,0.8815385,0.8815673,0.88121825
0.8783407,0.87834466,0.87856287,0.87794816,0.87797254,0.87762964
0.8763777,0.87638265,0.87660074,0.875991,0.876013,0.8756734
0.87934804,0.87935144,0.8795697,0.8789524,0.8789781,0.8786334
0.8856491,0.8856493,0.88586783,0.8852345,0.8852679,0.88491243
0.8854513,0.88545173,0.88567036,0.8850374,0.8850705,0.88471544
0.87161434,0.87162155,0.87183946,0.8712419,0.8712581,0.8709265
0.8705267,0.87053436,0.87075216,0.8701575,0.8701722,0.86984265
0.8705803,0.8705881,0.8708059,0.8702111,0.87022597,0.8698962
0.8700967,0.8701047,0.87032247,0.8697288,0.8697431,0.86941427
0.8740666,0.8740726,0.87429065,0.8736868,0.8737059,0.87337035
0.8608366,0.86084914,0.8610665,0.86049664,0.86049956,0.86018646
0.8680998,0.8681088,0.8683264,0.8677379,0.86774975,0.86742437
0.8774301,0.8774344,0.8776525,0.87704015,0.8770634,0.87672204
0.8927492,0.892746,0.8929649,0.89231336,0.8923554,0.8919879
0.88871515,0.88871396,0.8889328,0.8882915,0.8883286,0.88796794
0.89577365,0.8957689,0.89598805,0.89532876,0.89537454,0.8950018
0.895391,0.8953863,0.8956054,0.8949472,0.8949924,0.8946204
0.8935883,0.8935847,0.8938038,0.89315,0.89319307,0.8928242
0.8905598,0.8905577,0.89077663,0.8901305,0.89017,0.8898062
0.8911934,0.89119107,0.89140993,0.8907623,0.89080244,0.89043766
0.89611435,0.8961094,0.8963285,0.89566827,0.8957145,0.89534134
0.8868344,0.8868341,0.8870527,0.8864163,0.8864511,0.88609374
0.8899323,0.88993055,0.89014935,0.889505,0.88954365,0.889181
0.8889371,0.88893574,0.8891545,0.8885126,0.8885501,0.88818914
0.8929014,0.89289814,0.89311713,0.8924651,0.89250743,0.89213973
0.895978,0.8959732,0.8961923,0.8955325,0.89557844,0.89520556
0.8957771,0.89577246,0.8959916,0.8953322,0.89537805,0.8950054
0.8957608,0.89575607,0.8959751,0.8953159,0.8953617,0.8949891
0.89766693,0.8976614,0.89788055,0.89721644,0.8972645,0.8968887
0.8959274,0.89592266,0.89614177,0.8954822,0.895528,0.8951552
0.9011371,0.9011297,0.9013492,0.90067613,0.9007285,0.9003467
0.8946525,0.89464825,0.8948673,0.8942108,0.8942552,0.89388454
0.8986616,0.8986555,0.89887476,0.898208,0.8982574,0.8978798
0.90697587,0.90696555,0.90718514,0.90649724,0.90655684,0.9061651
0.906592,0.90658194,0.90680164,0.9061146,0.9061737,0.90578264
0.904256,0.9042471,0.9044666,0.9037856,0.9038418,0.90345466
0.89722776,0.89722234,0.89744157,0.89677846,0.8968261,0.89645094
0.88060987,0.8806128,0.8808311,0.88021064,0.8802377,0.879891
0.8476471,0.84766614,0.84788275,0.84734654,0.8473333,0.84704274
0.85410404,0.8541199,0.85433686,0.8537842,0.85377884,0.8534773
0.8613454,0.8613578,0.8615751,0.8610039,0.86100745,0.86069345
0.86399007,0.8640011,0.8642186,0.86364055,0.8636473,0.86332893
0.8671099,0.86711943,0.8673371,0.86675096,0.8667617,0.8664379
0.8672067,0.86721617,0.8674338,0.8668475,0.86685824,0.8665343
0.86529505,0.86530554,0.8655231,0.8649417,0.86495,0.8646294
0.86666334,0.866673,0.8668906,0.8663058,0.8663159,0.8659928
0.8683522,0.86836094,0.86857855,0.8679894,0.8680015,0.86767566
