Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.83449215,0.6495896,0.6625933,0.61168164,0.7628225,0.67381597
0.7944214,0.6428428,0.7021012,0.6159487,0.7502185,0.64638335
0.8189955,0.6568807,0.70743066,0.64382285,0.7555658,0.6562181
0.813995,0.6593091,0.68978125,0.6353613,0.72792935,0.65695524
0.81738645,0.6587241,0.6821681,0.6584462,0.73208195,0.6711298
0.8298418,0.6545957,0.6940832,0.6447443,0.72860694,0.6637964
0.8199144,0.67497444,0.7019399,0.64248574,0.7499007,0.6681621
0.82300377,0.67409414,0.6762433,0.62628865,0.7654102,0.6467182
0.8456099,0.66926503,0.6859273,0.638994,0.7521562,0.6373301
0.8292346,0.67493147,0.6890989,0.61556077,0.76358575,0.64929223
0.84779155,0.6756532,0.7208679,0.63239086,0.7640176,0.6471701
0.8272102,0.6834031,0.6791101,0.63279307,0.776604,0.6608266
0.84399384,0.6929055,0.7035862,0.64513874,0.75629675,0.67113227
0.8385812,0.6804422,0.6984301,0.6267787,0.7837699,0.6592272
0.8224572,0.6893527,0.72927696,0.650782,0.7764337,0.6669407
0.84208524,0.6787313,0.717313,0.63362515,0.75668496,0.67413825
0.8595824,0.70397544,0.72813576,0.65636677,0.7704742,0.665519
0.84108174,0.68635154,0.70890534,0.64826924,0.7704153,0.6783176
0.84954494,0.69574225,0.69003266,0.63603556,0.78225285,0.6857144
0.8393956,0.7016123,0.7270408,0.6715487,0.77693194,0.6862534
0.8271372,0.7266672,0.73193544,0.67973346,0.7984432,0.6964118
0.8253272,0.7240965,0.7303774,0.6334311,0.8179489,0.6768754
0.83282983,0.71354485,0.72560257,0.6609266,0.8152066,0.692353
0.83513933,0.7033945,0.7072543,0.65262675,0.8071672,0.70045954
0.8407605,0.71028405,0.7270711,0.6602935,0.8051574,0.6995119
0.84491944,0.7042248,0.7327655,0.65461504,0.7862343,0.7111173
0.85038257,0.699367,0.7359556,0.66410977,0.7807869,0.7223872
0.8420146,0.6940076,0.7583645,0.65737176,0.7986973,0.71093386
0.83214086,0.7011354,0.7562277,0.66149956,0.7796342,0.7141803
0.8710903,0.6891768,0.74850166,0.65175194,0.7999532,0.71619827
0.84307843,0.7012893,0.74470395,0.6560144,0.80363774,0.7146795
0.8534056,0.69521207,0.7479767,0.6588464,0.7903911,0.71695536
0.8531048,0.69002444,0.7339025,0.6629189,0.7731932,0.73081094
0.8411045,0.701923,0.7195717,0.6293713,0.8219063,0.7056158
0.8363895,0.69862944,0.7180375,0.6619567,0.79306513,0.72418696
0.8155015,0.6978443,0.7230911,0.6190903,0.8045953,0.7071029
0.8211375,0.7154948,0.730803,0.6459204,0.7992958,0.7190245
0.8324678,0.70758104,0.7209004,0.6460458,0.79607165,0.72571784
0.83649385,0.707372,0.7453498,0.6544354,0.8056136,0.7298447
0.8573095,0.69666785,0.74204314,0.63232595,0.8136591,0.7134189
0.84687734,0.7087733,0.72905993,0.6610523,0.8009802,0.71464497
0.8378601,0.685693,0.721527,0.6508484,0.7893059,0.7162308
0.8422077,0.71250576,0.742572,0.6478908,0.79312855,0.7084723
0.85026914,0.6986088,0.73535454,0.6189584,0.793645,0.6929924
0.8838328,0.67944765,0.7324688,0.6347404,0.7852195,0.7142064
0.84637153,0.6861453,0.7176587,0.6547161,0.77752686,0.71917075
0.85423005,0.7028104,0.71519995,0.6309875,0.7909786,0.7047966
0.82750887,0.6969093,0.7114318,0.63241184,0.7804676,0.7050604
0.8339735,0.6972776,0.71731883,0.63466597,0.800803,0.6996279
0.8376805,0.6844311,0.73207253,0.6450725,0.798477,0.69454867
0.8423558,0.7014262,0.7288988,0.63378876,0.8036581,0.70279676
0.8410375,0.70548254,0.728609,0.6251612,0.8136095,0.69605595
0.8545294,0.70954484,0.7210376,0.65063107,0.7930443,0.6989093
0.83391863,0.70536184,0.7339235,0.64810365,0.79358584,0.7076196
0.83769727,0.71339977,0.72892857,0.6575669,0.7977254,0.7109129
0.8508932,0.69850355,0.74945015,0.63208735,0.8035883,0.69845325
0.8392228,0.70364916,0.72526217,0.6504274,0.79022586,0.70002276
0.8376387,0.70985293,0.7385244,0.64475054,0.7775783,0.70322686
0.8548729,0.7068088,0.7275012,0.6457555,0.77692217,0.70115286
0.8336147,0.70768595,0.72494787,0.63623154,0.7899714,0.7003495
0.8559369,0.7062123,0.74399704,0.6586528,0.7789002,0.713075
0.8344917,0.70523447,0.73271793,0.66225827,0.79582554,0.7110689
0.8458167,0.70936126,0.7379238,0.68231547,0.7860076,0.7141394
0.84879774,0.6941991,0.73682535,0.64651483,0.7981569,0.69436806
0.8250483,0.7112376,0.719343,0.64463836,0.77776057,0.69818676
0.8347846,0.70254713,0.72277963,0.6415826,0.8067914,0.7068389
0.8444762,0.710797,0.7129198,0.63983655,0.79580045,0.6938376
0.83978647,0.6988372,0.7034082,0.6430009,0.81061417,0.70117414
0.8139375,0.6985534,0.71546865,0.64778686,0.80148536,0.70117086
0.82906675,0.69697917,0.720532,0.63695323,0.79602224,0.6992013
0.82436055,0.7012106,0.7265087,0.65289044,0.7727573,0.69758916
0.8322351,0.68943816,0.7069456,0.6426996,0.77995825,0.69366413
0.82957995,0.6902426,0.72504634,0.64078283,0.79012394,0.707982
0.8362573,0.67284286,0.7196862,0.6519761,0.76590836,0.71545535
0.83865935,0.67980045,0.7213911,0.6462285,0.792254,0.70247346
0.83397454,0.6832798,0.7083059,0.6433548,0.7759529,0.7024782
0.8380728,0.69150835,0.7056181,0.6315141,0.76895344,0.69101316
0.8272186,0.68621975,0.6991875,0.6278223,0.77817607,0.6962476
0.8480462,0.67793083,0.7065968,0.6198356,0.7797265,0.683853
0.8335029,0.6704636,0.6882536,0.642418,0.75705624,0.6999877
0.8509998,0.672732,0.7012925,0.6281834,0.7908861,0.6718631
0.84541863,0.673575,0.706991,0.62087667,0.7775733,0.68612045
0.84712756,0.68238777,0.70755166,0.6299467,0.7786119,0.66983455
0.8205079,0.6765798,0.70171607,0.6342932,0.7638416,0.68682426
0.83050257,0.6764791,0.69755995,0.6305998,0.78294086,0.676829
0.82287,0.67452663,0.68882495,0.64902353,0.75550747,0.69197565
0.83353394,0.68663794,0.70369816,0.6335045,0.7816347,0.6755813
0.82747006,0.6830879,0.69951475,0.6459502,0.7543924,0.68903834
0.8374109,0.694989,0.7148784,0.64711857,0.77699375,0.6655801
0.83407545,0.69094735,0.69343007,0.640991,0.77550894,0.67171246
0.82504696,0.6886522,0.71331555,0.6422092,0.7709813,0.66535944
0.809256,0.69962746,0.7001341,0.6430413,0.7779037,0.68437433
0.8282441,0.6882181,0.7151006,0.6384896,0.78506154,0.6701234
0.8350626,0.69910973,0.72377074,0.6593591,0.7720451,0.6777573
0.84243786,0.6864454,0.71737343,0.6370447,0.7796383,0.67153245
0.8286047,0.6947095,0.7382639,0.6449462,0.77598965,0.67710805
0.8376752,0.67291117,0.733856,0.6487776,0.7584536,0.6790326
0.844917,0.6887422,0.72162926,0.63625175,0.7932228,0.6817907
0.8428485,0.68281966,0.72962517,0.6460488,0.7582204,0.69246227
0.83780366,0.692131,0.72353065,0.6458584,0.78430605,0.6966387
0.825193,0.69346195,0.71111995,0.6488451,0.781628,0.690459
0.8322814,0.6891097,0.72401404,0.63253796,0.78848004,0.6804758
0.83150285,0.69011295,0.7069064,0.62780386,0.7990652,0.6767845
0.84139115,0.69001013,0.7275123,0.62927747,0.791244,0.68281275
0.82002246,0.6979311,0.7176801,0.63903046,0.78866965,0.6888276
0.82789016,0.70244247,0.71981025,0.63164014,0.7915326,0.68656075
0.81944513,0.687015,0.71786416,0.6369109,0.7869244,0.689325
0.8288961,0.68759936,0.7199179,0.63010514,0.79016364,0.684702
0.82765114,0.6913555,0.72907275,0.6639545,0.79446656,0.69845587
0.84497315,0.69779986,0.7248854,0.6415831,0.7781486,0.69485146
0.84247327,0.69593835,0.74311036,0.65051055,0.78568894,0.69150895
0.8349323,0.6963262,0.72955513,0.6360285,0.79861104,0.6931269
0.82318634,0.68204486,0.71148217,0.65019107,0.7676699,0.7024785
0.838674,0.6900344,0.71287805,0.6529374,0.79332817,0.69057614
0.852095,0.6827851,0.71050733,0.6450444,0.78108746,0.7038702
0.83746576,0.6901744,0.7004804,0.6589754,0.8004689,0.6901038
0.832159,0.6859704,0.71768904,0.63120604,0.80338573,0.6887004
0.84213436,0.68943936,0.72445077,0.6317025,0.8125357,0.68117267
0.8356591,0.6901066,0.7258411,0.64720047,0.78212655,0.6927807
0.83390003,0.6829996,0.72503966,0.6415437,0.7978365,0.6811931
0.8382528,0.67859274,0.72572976,0.606289,0.80434984,0.6790325
0.8225904,0.688784,0.73008734,0.62275845,0.80835867,0.68372697
0.826215,0.6735905,0.7245415,0.6015123,0.81112367,0.68147033
0.85028076,0.6744646,0.7378704,0.63318175,0.7731557,0.69564384
0.83902824,0.67637426,0.739459,0.6505412,0.7555075,0.6998157
0.83984566,0.6819726,0.7283361,0.6486364,0.7744372,0.70272166
0.83565944,0.68537885,0.7469863,0.66746575,0.78343034,0.6973984
0.83377033,0.69273305,0.7210203,0.6483777,0.7947759,0.7025927
0.8356199,0.7063024,0.7096488,0.6416506,0.80998033,0.695051
0.8376289,0.68792397,0.71945924,0.6437643,0.8195007,0.6989779
0.8295142,0.6807547,0.70585227,0.6230306,0.80128473,0.6886318
0.8153737,0.6816267,0.69770974,0.62944466,0.80971,0.68441314
0.8313308,0.67902094,0.7129204,0.62093085,0.8086842,0.691215
0.83750856,0.68250877,0.7229041,0.63641465,0.7817765,0.6877541
0.8528702,0.66882527,0.7387726,0.6407604,0.79017705,0.68479234
0.82626325,0.6853077,0.73479474,0.6666662,0.7858176,0.72025734
0.81862867,0.680231,0.7360092,0.6474016,0.8068934,0.6938732
0.8014651,0.6893493,0.7131375,0.6683354,0.77644765,0.7041576
0.79741,0.6814147,0.7020155,0.6375905,0.7831378,0.69196707
0.7957857,0.69611967,0.7030001,0.65111196,0.77107745,0.7053214
0.8201408,0.68823254,0.71353406,0.6385988,0.78991055,0.69610804
0.83278877,0.68565875,0.7140567,0.6369389,0.8007817,0.69913715
0.8243891,0.67959374,0.7022094,0.6363991,0.79997593,0.69972795
0.8158398,0.67298377,0.7041298,0.6405886,0.7955968,0.715393
0.8137072,0.6862892,0.7154439,0.63331527,0.80980694,0.7060862
0.8139903,0.68628305,0.71917415,0.63764995,0.8038377,0.7164446
0.8209899,0.6770443,0.7249912,0.6317142,0.81750256,0.70474994
0.84456426,0.67987555,0.7363116,0.63114357,0.82965624,0.6986751
0.8616225,0.6673488,0.7310728,0.6316281,0.80374646,0.6915338
0.8468743,0.67648834,0.731757,0.62659234,0.8084228,0.67725784
0.85178345,0.66729695,0.7296155,0.62174463,0.78018194,0.69181204
0.837332,0.67447156,0.7226842,0.63776433,0.77361983,0.7138441
0.82478297,0.6877787,0.73079103,0.6417916,0.7680803,0.7096315
0.8392328,0.68727374,0.7435879,0.66485345,0.78925806,0.7095942
0.8309303,0.67928493,0.73377174,0.6328086,0.7773149,0.6904827
0.83100176,0.70846283,0.7566611,0.6776723,0.8240874,0.68566793
0.83807975,0.70738894,0.7397337,0.67142546,0.81654084,0.6987862
0.83803785,0.7106356,0.758852,0.68109334,0.81563157,0.682705
0.82771116,0.7117115,0.737887,0.6639476,0.83078563,0.6879248
0.83561534,0.69658744,0.7479233,0.67385715,0.8245993,0.6953024
0.8338548,0.70176953,0.7372705,0.6675355,0.82034,0.7096904
0.8522887,0.7003004,0.75139767,0.6546326,0.8379474,0.7186069
0.8535655,0.70163566,0.77768666,0.6438446,0.8428544,0.7103217
0.83867985,0.71682125,0.7969593,0.6683922,0.8361455,0.7171508
0.84371245,0.6996655,0.77494353,0.65808696,0.85219353,0.722562
0.8308226,0.69960773,0.7649552,0.6636236,0.8350626,0.726666
0.82652336,0.7038767,0.776428,0.66877896,0.8241782,0.7381599
0.83839387,0.6952724,0.75171494,0.67780983,0.80662197,0.7533975
0.8402915,0.6928227,0.7640108,0.65763825,0.8168214,0.73609847
0.8402568,0.69527435,0.771068,0.66608965,0.81771374,0.7430009
0.85737514,0.6894886,0.76752794,0.6656426,0.8263901,0.74510103
0.83667725,0.7024601,0.76401937,0.6533629,0.8329703,0.74357426
0.8308368,0.69906086,0.7618192,0.64752257,0.8216041,0.7361159
0.8381122,0.69677866,0.759618,0.65462714,0.8228657,0.75515574
0.83947754,0.6928646,0.7438067,0.6409459,0.84280807,0.74544305
0.83824086,0.69890875,0.7539179,0.65692395,0.84213924,0.74395686
0.8590461,0.69119596,0.75625163,0.64415306,0.83178836,0.7447242
0.83895046,0.69449717,0.7630177,0.653818,0.83183223,0.74499184
0.8418282,0.6903826,0.7505182,0.6470201,0.83291394,0.7499294
0.83547103,0.7052717,0.7524399,0.65805423,0.81607556,0.75775534
0.8439889,0.70301265,0.7630363,0.6307886,0.8377105,0.73492414
0.84054923,0.7011503,0.7580688,0.6430497,0.8453979,0.7372952
0.8260446,0.70567256,0.7635427,0.6544381,0.832527,0.74552214
0.82945704,0.7105832,0.76951504,0.6515615,0.83967006,0.73539525
0.83764374,0.7095823,0.77266836,0.6484441,0.8332688,0.7231936
0.8428796,0.7008443,0.7645962,0.663676,0.8132357,0.7386544
0.8231322,0.6961451,0.75811106,0.6539195,0.8175981,0.73844594
0.8336607,0.68442327,0.7795621,0.6597436,0.81724113,0.735802
0.8478774,0.69545096,0.77550614,0.65558195,0.8368894,0.72247195
0.85241044,0.70345813,0.76403403,0.6629813,0.81623334,0.7326102
0.84822434,0.68828565,0.76616544,0.6558549,0.8243575,0.74216276
0.8347771,0.69396263,0.7578343,0.65406585,0.83773255,0.7316983
0.8447378,0.69210494,0.7516864,0.6412882,0.8348828,0.72805977
0.8434716,0.69608647,0.75612354,0.64493304,0.82974654,0.7242794
0.8401415,0.6948734,0.7375849,0.6396339,0.8328337,0.72739446
0.83436817,0.6978709,0.743901,0.64033043,0.83695817,0.7159989
0.830392,0.6984555,0.7441382,0.63690674,0.84360623,0.71577996
0.81889373,0.6881587,0.7478037,0.6404618,0.8349147,0.7277249
0.83551717,0.6837869,0.7397507,0.64788204,0.8365977,0.73518664
0.84349775,0.6801565,0.752906,0.6407501,0.83960104,0.7289182
0.82832235,0.68993217,0.7418094,0.6398906,0.8243039,0.72296745
0.8394325,0.6881735,0.745812,0.6407231,0.8244268,0.7259414
0.8451923,0.68858206,0.74331474,0.6393509,0.8306897,0.7293218
0.85094225,0.68579936,0.741176,0.63492167,0.82834053,0.7223257
0.82981753,0.68188953,0.7454124,0.64555436,0.8219771,0.7342305
0.84548545,0.6893129,0.75593346,0.6444562,0.82189983,0.7323335
0.85579616,0.6769189,0.7594096,0.6469998,0.8301856,0.72199225
0.8557226,0.68179286,0.7605187,0.64879596,0.83749235,0.7109021
0.84427685,0.68003196,0.74024516,0.631691,0.8353941,0.71150774
0.8451378,0.67469317,0.7464551,0.6478047,0.8287349,0.69963896
0.8542217,0.6680328,0.75252825,0.64994174,0.8238718,0.70084953
0.83691794,0.6736817,0.7589695,0.6504461,0.823676,0.7010603
0.83929074,0.67213184,0.7550631,0.6700177,0.8051654,0.716931
0.86301386,0.6713149,0.7634868,0.67238414,0.80932266,0.71175265
0.8347436,0.6772825,0.75767,0.666568,0.8135369,0.7200201
0.82423466,0.6799044,0.75437254,0.66586286,0.82449836,0.71350294
0.82428014,0.6775848,0.73854935,0.66966456,0.81454283,0.71967715
0.8181094,0.68575567,0.7475024,0.65998065,0.8313947,0.71918625
0.8340035,0.70125383,0.75523007,0.66494656,0.82946634,0.72481626
0.83138543,0.6953959,0.74231,0.649191,0.8365492,0.7267797
0.8415775,0.7016117,0.7462232,0.6586905,0.8296911,0.72521055
0.85011715,0.69246507,0.7421987,0.63945276,0.85270166,0.72694516
0.8274021,0.70850897,0.75242704,0.65316373,0.8426238,0.7423112
0.8361286,0.7009659,0.7557437,0.6502189,0.83792114,0.746802
0.83636034,0.69777846,0.7783771,0.649705,0.83408344,0.74772036
0.8541185,0.6891191,0.7802177,0.63910997,0.8412246,0.74221116
0.8518633,0.68835896,0.7772739,0.65637225,0.83403945,0.755257
0.8437085,0.6869485,0.7738846,0.65971184,0.8183372,0.7638515
0.8468128,0.69574964,0.779923,0.66944456,0.8184559,0.7701457
0.8477003,0.6987418,0.78715116,0.65643156,0.8331112,0.7495801
0.8301655,0.6991984,0.7809023,0.66146445,0.8386958,0.7614699
0.8248584,0.70350385,0.7752556,0.66826564,0.8410112,0.7615296
0.84850025,0.70488477,0.78257155,0.6544276,0.8415089,0.7474567
0.8457501,0.7140515,0.7851205,0.65860856,0.85738236,0.7395497
0.8403196,0.7210599,0.7829635,0.6652226,0.8327339,0.75547796
0.8493223,0.7069731,0.77973866,0.669219,0.84261376,0.74984175
0.82048494,0.70217234,0.7793054,0.66979575,0.83810025,0.75646645
0.85299003,0.7089309,0.7967441,0.67441267,0.84646755,0.75505334
0.8471048,0.71351665,0.79997414,0.6809732,0.8285689,0.75956017
0.8457954,0.7090355,0.8031675,0.6849248,0.827389,0.7625539
0.85259724,0.7103959,0.8044524,0.66548806,0.8519942,0.7542302
0.83868873,0.70938367,0.80696577,0.67102116,0.8448004,0.7653492
0.84049255,0.7192509,0.7905306,0.66420037,0.842679,0.7699329
0.8507998,0.72413164,0.7976016,0.658207,0.84513795,0.7637588
0.8470849,0.7273102,0.7949589,0.65761393,0.8393527,0.76856977
0.84507525,0.7239381,0.7892296,0.66365784,0.8369973,0.7708175
0.8429695,0.71961117,0.78373224,0.6561132,0.8466927,0.7680831
0.84316623,0.72048354,0.78425807,0.6574382,0.84115094,0.7747005
0.85085994,0.7080908,0.78976923,0.6495695,0.8578117,0.76264876
0.86526126,0.702215,0.7767179,0.6376106,0.86590976,0.7671881
0.8575296,0.7028367,0.7705756,0.65453416,0.8476591,0.7617282
0.86089355,0.70018184,0.772566,0.6453757,0.8518266,0.76607186
0.85565966,0.7048228,0.770794,0.6383162,0.85243267,0.75037926
0.84791064,0.69609934,0.7605801,0.65425694,0.8395101,0.7629922
0.8545409,0.70359355,0.78113353,0.6579624,0.844394,0.76135814
0.846191,0.69035095,0.7537088,0.6461521,0.8475275,0.7592817
0.85351074,0.6936842,0.7798289,0.64253247,0.85032594,0.7454391
0.8597714,0.70047784,0.7512105,0.65613335,0.8483548,0.7455428
0.8551956,0.70035,0.7623108,0.66650176,0.817826,0.74426144
0.8547524,0.6953704,0.75754905,0.6552209,0.8182008,0.7434141
0.8499928,0.68990535,0.76211864,0.6602703,0.8117544,0.7400736
0.83539677,0.6944142,0.7531573,0.671145,0.7991021,0.74459887
0.85706764,0.70539844,0.7684067,0.6592659,0.80608964,0.74381834
0.85792756,0.70641595,0.7735692,0.6562903,0.8325314,0.7276157
0.85074896,0.7008397,0.7771714,0.6405323,0.83565617,0.7291313
0.8519051,0.6891025,0.76034594,0.658903,0.8318015,0.7461474
0.81851506,0.6937823,0.75323826,0.6300673,0.8447992,0.72401816
0.8520523,0.68695253,0.756173,0.647935,0.8154308,0.74104387
0.85032177,0.6812949,0.7588567,0.6337029,0.8196403,0.747807
0.84510356,0.7016345,0.75255585,0.66613734,0.80225015,0.75533193
0.84396577,0.6883607,0.7702634,0.6552345,0.8028592,0.74950284
0.8244772,0.70078677,0.76145077,0.6591866,0.8053252,0.75126445
0.84272516,0.69157034,0.75778645,0.6464546,0.8270552,0.7452684
0.8330386,0.7075154,0.7466387,0.65553147,0.8295805,0.74096924
0.84380716,0.697905,0.745596,0.63838136,0.8331511,0.7256899
0.8520609,0.701696,0.7351226,0.636197,0.84682524,0.7302415
0.8393875,0.6970065,0.72527075,0.6012179,0.85499454,0.6999105
0.827954,0.7081483,0.7555609,0.6630059,0.8207966,0.72261566
0.84227383,0.6664324,0.7445095,0.621877,0.7872464,0.7307096
0.8501142,0.6753041,0.7623568,0.6375758,0.80557084,0.7313696
0.838534,0.67636865,0.7448123,0.64052075,0.79398084,0.7238248
0.8246877,0.6902089,0.7345159,0.6515512,0.79665047,0.73791844
0.8314876,0.67287886,0.7476615,0.6403263,0.81249094,0.72100276
0.8429781,0.6950993,0.7464685,0.6443994,0.8398969,0.71771365
0.8260192,0.6869833,0.740458,0.6308164,0.83039975,0.699228
0.81819755,0.69291294,0.7482012,0.66065055,0.82692224,0.7217409
0.8414389,0.685592,0.7389815,0.6299437,0.8192341,0.7202185
0.84757245,0.6760765,0.7225716,0.6422182,0.8175779,0.7210495
0.8320073,0.6489557,0.699637,0.6430643,0.8160484,0.73124176
0.83190155,0.65497154,0.71826655,0.6503053,0.8233912,0.7216813
0.84843767,0.6816604,0.74471,0.6535717,0.8172463,0.7239956
0.8370277,0.69167805,0.7291732,0.64882874,0.8234015,0.72262394
0.8510336,0.6724523,0.7387939,0.65241647,0.8196193,0.7027729
0.8563306,0.6770335,0.7336387,0.6583105,0.79299057,0.72610486
0.8633679,0.6625635,0.7021628,0.6301474,0.81854683,0.7133946
0.86146504,0.66799575,0.71262175,0.6499257,0.81593496,0.71940756
0.8238318,0.6687725,0.72074884,0.63286835,0.81265765,0.71475446
0.84626055,0.69164705,0.75200105,0.6515624,0.787659,0.7097161
0.87172633,0.6776441,0.7324832,0.6246322,0.8100108,0.7289873
0.83666366,0.683992,0.7383229,0.64049315,0.8111577,0.7312241
0.85229397,0.69178325,0.71682245,0.6414586,0.8076923,0.7270667
0.84574413,0.6996833,0.7478432,0.6572385,0.8281592,0.7237691
0.8324171,0.6975616,0.75420856,0.6304521,0.81278604,0.7252169
0.8290569,0.70815146,0.75970143,0.6586013,0.81592625,0.74406695
0.8380951,0.68391865,0.75398105,0.65028185,0.82458615,0.7277666
0.834691,0.6848956,0.76226884,0.65318936,0.82366097,0.72888106
0.8623251,0.68260837,0.7622684,0.6795225,0.8070199,0.75337154
0.83560145,0.6989551,0.7641154,0.6561399,0.8212142,0.7489175
0.84388167,0.68518734,0.765514,0.6651953,0.8352556,0.7395038
0.86421967,0.67651,0.7729802,0.6458591,0.8421636,0.7381567
0.84634525,0.6962711,0.75875425,0.6241097,0.8506415,0.7282377
0.8464864,0.70927155,0.78307647,0.6557676,0.83045065,0.7341968
0.8327415,0.70808464,0.7653749,0.6553726,0.81823534,0.72666377
0.8275572,0.6968748,0.7786414,0.6819032,0.78987,0.7261364
0.8353892,0.7145666,0.78906417,0.6725228,0.8192648,0.7568827
0.8424892,0.704218,0.77851385,0.67670876,0.81795734,0.7338906
0.8332304,0.70154035,0.77222747,0.6951085,0.7820451,0.75742376
0.84908295,0.7008312,0.76822084,0.6654644,0.79234445,0.74213225
0.8690034,0.69674176,0.7682238,0.6588264,0.80247116,0.75198096
0.8426819,0.7240421,0.76483893,0.6614767,0.81745,0.7468246
0.8386131,0.7058031,0.7507491,0.652487,0.8083879,0.76544255
0.8659687,0.6990858,0.75172895,0.6512911,0.847033,0.7576317
0.84301525,0.7141821,0.75974506,0.65329576,0.8510521,0.743733
0.834705,0.71732,0.7692011,0.672844,0.8283358,0.74778473
0.82822,0.7108504,0.7204103,0.648017,0.82007027,0.75982195
0.8710003,0.70465344,0.75422317,0.6338482,0.84918797,0.7436621
0.87275916,0.68822217,0.7513038,0.6438037,0.8547789,0.76031464
0.86247754,0.69680977,0.7406116,0.6302031,0.83863294,0.757415
0.86733747,0.70963603,0.74658626,0.635011,0.8391341,0.7443165
0.846939,0.6931031,0.7457315,0.64999545,0.7864043,0.73904616
0.85004413,0.72174567,0.748492,0.6551874,0.79767877,0.72240657
0.8261535,0.7090527,0.7422708,0.63608754,0.8065324,0.7326663
0.8609734,0.7086474,0.7380726,0.65220755,0.79820806,0.7262574
0.8697735,0.6997271,0.7543844,0.6667191,0.8159139,0.7211314
0.8654673,0.70216346,0.76531774,0.6590463,0.80398685,0.7179248
0.8313614,0.71411616,0.7707182,0.641326,0.82981044,0.7069703
0.8332842,0.7051326,0.7508003,0.6601048,0.8116348,0.71047705
0.8338759,0.70094335,0.74491745,0.63059473,0.826398,0.7249628
0.8391532,0.70781386,0.73482823,0.65441054,0.80123514,0.7364169
0.83140665,0.70439166,0.7557413,0.6419356,0.82479644,0.7090952
0.83536786,0.70422155,0.74622715,0.6607646,0.8120412,0.7154489
0.8489737,0.69610876,0.7330574,0.6382737,0.81776994,0.7156093
0.86040366,0.68729323,0.73362625,0.63453585,0.8216957,0.7104922
0.8478739,0.6882512,0.73341006,0.6307086,0.795296,0.7118871
0.8525699,0.6700781,0.74220365,0.6484681,0.79302824,0.7218384
0.82484996,0.6743172,0.7121237,0.63036776,0.78710645,0.7143042
0.8214916,0.6893028,0.711675,0.6282959,0.8107314,0.71422964
0.8380678,0.6742497,0.70386356,0.6249542,0.8180184,0.6914077
0.81126624,0.67876744,0.70783395,0.6237088,0.79778224,0.70648646
0.82310843,0.68535745,0.70885533,0.6379852,0.7957097,0.7158496
0.82368475,0.691801,0.69083196,0.6264027,0.7819247,0.710625
0.8401426,0.6794615,0.70990294,0.62417936,0.7821235,0.6992629
0.8500997,0.69261634,0.69764346,0.6268295,0.80101866,0.6992255
0.84096205,0.68694943,0.6913896,0.6265927,0.80680484,0.705061
0.833763,0.6847482,0.7133833,0.6560233,0.7959083,0.70046705
0.83869004,0.6744919,0.71097714,0.61744344,0.79623944,0.6846985
0.8501499,0.66099894,0.7245125,0.6357042,0.79514337,0.6810747
0.8655514,0.66266716,0.71567786,0.64640003,0.79011637,0.6916966
0.85822326,0.6745608,0.7236176,0.62844807,0.8168787,0.67480737
0.86936057,0.6490223,0.7131904,0.6254427,0.80141115,0.66855663
0.8575792,0.6511264,0.7149188,0.6580934,0.7852041,0.6873601
0.8526905,0.6644302,0.7334575,0.6464355,0.7848554,0.6801209
0.8394102,0.6781085,0.73224086,0.6530547,0.76139176,0.6911627
0.85711426,0.6655067,0.7275437,0.6480308,0.7948859,0.68212265
0.8471931,0.66761184,0.73048633,0.6592344,0.7503674,0.708312
0.8492831,0.68152124,0.7228421,0.66325426,0.78351265,0.6990821
0.83962554,0.6834482,0.7395682,0.66251475,0.79232544,0.7020989
0.8415346,0.6860042,0.7171248,0.6432565,0.8084884,0.69411975
0.81402576,0.69843507,0.7324076,0.65892416,0.813205,0.7061576
0.8562903,0.69512635,0.72872454,0.6500784,0.8088702,0.69744533
0.83780205,0.70798177,0.7339421,0.6622408,0.7933563,0.70884013
0.8453583,0.7257418,0.7334746,0.65234035,0.8113979,0.71059865
0.8543171,0.71698093,0.74748296,0.6434294,0.8256219,0.6991896
0.84097606,0.70242566,0.74355406,0.6475196,0.81968445,0.7161539
0.8396404,0.69622606,0.7572904,0.63308704,0.8369315,0.7233362
0.87197584,0.69999194,0.78340894,0.65319747,0.82105184,0.72781634
0.82319313,0.71150273,0.78403133,0.6629284,0.8069625,0.72965974
0.8404368,0.7097272,0.76627344,0.67334855,0.7702982,0.7415779
0.8520055,0.7234705,0.7697634,0.6767074,0.79721975,0.7470544
0.8467429,0.71176594,0.77410537,0.6639204,0.79782426,0.7485991
0.84269136,0.71229446,0.7701873,0.65860516,0.81798244,0.7466453
0.8444527,0.72473335,0.7807867,0.66620374,0.8309372,0.7508139
0.8459263,0.7170432,0.7948912,0.6696536,0.82234967,0.74268466
0.840299,0.714948,0.76638645,0.6588448,0.82402796,0.74540585
0.85288054,0.7139285,0.7702412,0.66007346,0.79778445,0.74019843
0.84489596,0.707195,0.7739303,0.657206,0.7894982,0.75710887
0.84153825,0.71869427,0.77417386,0.6638587,0.78661937,0.7626084
0.8583503,0.71809804,0.76867527,0.63241655,0.82402927,0.7343671
0.83861405,0.7098549,0.7702679,0.6572664,0.80352765,0.7410277
0.8169704,0.71521515,0.76501787,0.64566445,0.8174481,0.7409383
0.8316639,0.7058629,0.75138646,0.6446613,0.8155611,0.7419088
