Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10259130962606855,-0.05140267511915314,0.25658529437129024,0.10259130962606855,-0.05142825012556024,0.25661086937769734,0.10259130962606855,-0.05145382088593281,0.2566364401380699,0.10259130962606855,-0.051479387402384946,0.25666200665452205,0.10259130962606855,-0.05150494967702904,0.2566875689291661,0.10259130962606855,-0.05153050771197565,0.25671312696411275
0.10259130962606855,-0.05142825012556024,0.25661086937769734,0.10259130962606855,-0.05145382088593281,0.2566364401380699,0.10259130962606855,-0.051479387402384946,0.25666200665452205,0.10259130962606855,-0.05150494967702904,0.2566875689291661,0.10259130962606855,-0.05153050771197565,0.25671312696411275,0.10259130962606855,-0.05155606150933373,0.2567386807614708
0.10259130962606855,-0.05145382088593281,0.2566364401380699,0.10259130962606855,-0.051479387402384946,0.25666200665452205,0.10259130962606855,-0.05150494967702904,0.2566875689291661,0.10259130962606855,-0.05153050771197565,0.25671312696411275,0.10259130962606855,-0.05155606150933373,0.2567386807614708,0.10259130962606855,-0.05158161107121029,0.2567642303233474
0.10259130962606855,-0.051479387402384946,0.25666200665452205,0.10259130962606855,-0.05150494967702904,0.2566875689291661,0.10259130962606855,-0.05153050771197565,0.25671312696411275,0.10259130962606855,-0.05155606150933373,0.2567386807614708,0.10259130962606855,-0.05158161107121029,0.2567642303233474,0.10259130962606855,-0.051607156399710724,0.2567897756518478
0.10259130962606855,-0.05150494967702904,0.2566875689291661,0.10259130962606855,-0.05153050771197565,0.25671312696411275,0.10259130962606855,-0.05155606150933373,0.2567386807614708,0.10259130962606855,-0.05158161107121029,0.2567642303233474,0.10259130962606855,-0.051607156399710724,0.2567897756518478,0.10259130962606855,-0.05163269749693869,0.25681531674907576
0.10259130962606855,-0.05153050771197565,0.25671312696411275,0.10259130962606855,-0.05155606150933373,0.2567386807614708,0.10259130962606855,-0.05158161107121029,0.2567642303233474,0.10259130962606855,-0.051607156399710724,0.2567897756518478,0.10259130962606855,-0.05163269749693869,0.25681531674907576,0.10259130962606855,-0.05165823436499603,0.25684085361713316
0.10259130962606855,-0.05155606150933373,0.2567386807614708,0.10259130962606855,-0.05158161107121029,0.2567642303233474,0.10259130962606855,-0.051607156399710724,0.2567897756518478,0.10259130962606855,-0.05163269749693869,0.25681531674907576,0.10259130962606855,-0.05165823436499603,0.25684085361713316,0.10259130962606855,-0.0516837670059829,0.25686638625811997
0.10259130962606855,-0.05158161107121029,0.2567642303233474,0.10259130962606855,-0.051607156399710724,0.2567897756518478,0.10259130962606855,-0.05163269749693869,0.25681531674907576,0.10259130962606855,-0.05165823436499603,0.25684085361713316,0.10259130962606855,-0.0516837670059829,0.25686638625811997,0.10259130962606855,-0.0517092954219977,0.2568919146741348
0.10259130962606855,-0.051607156399710724,0.2567897756518478,0.10259130962606855,-0.05163269749693869,0.25681531674907576,0.10259130962606855,-0.05165823436499603,0.25684085361713316,0.10259130962606855,-0.0516837670059829,0.25686638625811997,0.10259130962606855,-0.0517092954219977,0.2568919146741348,0.10259130962606855,-0.051734819615137095,0.2569174388672742
0.10259130962606855,-0.05163269749693869,0.25681531674907576,0.10259130962606855,-0.05165823436499603,0.25684085361713316,0.10259130962606855,-0.0516837670059829,0.25686638625811997,0.10259130962606855,-0.0517092954219977,0.2568919146741348,0.10259130962606855,-0.051734819615137095,0.2569174388672742,0.10259130962606855,-0.05176033958749601,0.25694295883963314
0.10259130962606855,-0.05165823436499603,0.25684085361713316,0.10259130962606855,-0.0516837670059829,0.25686638625811997,0.10259130962606855,-0.0517092954219977,0.2568919146741348,0.10259130962606855,-0.051734819615137095,0.2569174388672742,0.10259130962606855,-0.05176033958749601,0.25694295883963314,0.10259130962606855,-0.05178585534116767,0.25696847459330474
0.10259130962606855,-0.0516837670059829,0.25686638625811997,0.10259130962606855,-0.0517092954219977,0.2568919146741348,0.10259130962606855,-0.051734819615137095,0.2569174388672742,0.10259130962606855,-0.05176033958749601,0.25694295883963314,0.10259130962606855,-0.05178585534116767,0.25696847459330474,0.10259130962606855,-0.05181136687824353,0.2569939861303806
0.10259130962606855,-0.0517092954219977,0.2568919146741348,0.10259130962606855,-0.051734819615137095,0.2569174388672742,0.10259130962606855,-0.05176033958749601,0.25694295883963314,0.10259130962606855,-0.05178585534116767,0.25696847459330474,0.10259130962606855,-0.05181136687824353,0.2569939861303806,0.10259130962606855,-0.05183687420081334,0.25701949345295044
0.10259130962606855,-0.051734819615137095,0.2569174388672742,0.10259130962606855,-0.05176033958749601,0.25694295883963314,0.10259130962606855,-0.05178585534116767,0.25696847459330474,0.10259130962606855,-0.05181136687824353,0.2569939861303806,0.10259130962606855,-0.05183687420081334,0.25701949345295044,0.10259130962606855,-0.05186237731096513,0.2570449965631022
0.10259130962606855,-0.05176033958749601,0.25694295883963314,0.10259130962606855,-0.05178585534116767,0.25696847459330474,0.10259130962606855,-0.05181136687824353,0.2569939861303806,0.10259130962606855,-0.05183687420081334,0.25701949345295044,0.10259130962606855,-0.05186237731096513,0.2570449965631022,0.10259130962606855,-0.05188787621078517,0.25707049546292227
0.10259130962606855,-0.05178585534116767,0.25696847459330474,0.10259130962606855,-0.05181136687824353,0.2569939861303806,0.10259130962606855,-0.05183687420081334,0.25701949345295044,0.10259130962606855,-0.05186237731096513,0.2570449965631022,0.10259130962606855,-0.05188787621078517,0.25707049546292227,0.10259130962606855,-0.051913370902358064,0.25709599015449514
0.10259130962606855,-0.05181136687824353,0.2569939861303806,0.10259130962606855,-0.05183687420081334,0.25701949345295044,0.10259130962606855,-0.05186237731096513,0.2570449965631022,0.10259130962606855,-0.05188787621078517,0.25707049546292227,0.10259130962606855,-0.051913370902358064,0.25709599015449514,0.10259130962606855,-0.05193886138776663,0.2571214806399037
0.10259130962606855,-0.05183687420081334,0.25701949345295044,0.10259130962606855,-0.05186237731096513,0.2570449965631022,0.10259130962606855,-0.05188787621078517,0.25707049546292227,0.10259130962606855,-0.051913370902358064,0.25709599015449514,0.10259130962606855,-0.05193886138776663,0.2571214806399037,0.10259130962606855,-0.051964347669092026,0.2571469669212291
0.10259130962606855,-0.05186237731096513,0.2570449965631022,0.10259130962606855,-0.05188787621078517,0.25707049546292227,0.10259130962606855,-0.051913370902358064,0.25709599015449514,0.10259130962606855,-0.05193886138776663,0.2571214806399037,0.10259130962606855,-0.051964347669092026,0.2571469669212291,0.10259130962606855,-0.05198982974841368,0.2571724490005508
0.10259130962606855,-0.05188787621078517,0.25707049546292227,0.10259130962606855,-0.051913370902358064,0.25709599015449514,0.10259130962606855,-0.05193886138776663,0.2571214806399037,0.10259130962606855,-0.051964347669092026,0.2571469669212291,0.10259130962606855,-0.05198982974841368,0.2571724490005508,0.10259130962606855,-0.052015307627809315,0.2571979268799464
0.10259130962606855,-0.051913370902358064,0.25709599015449514,0.10259130962606855,-0.05193886138776663,0.2571214806399037,0.10259130962606855,-0.051964347669092026,0.2571469669212291,0.10259130962606855,-0.05198982974841368,0.2571724490005508,0.10259130962606855,-0.052015307627809315,0.2571979268799464,0.10259130962606855,-0.05204078130935488,0.25722340056149195
0.10259130962606855,-0.05193886138776663,0.2571214806399037,0.10259130962606855,-0.051964347669092026,0.2571469669212291,0.10259130962606855,-0.05198982974841368,0.2571724490005508,0.10259130962606855,-0.052015307627809315,0.2571979268799464,0.10259130962606855,-0.05204078130935488,0.25722340056149195,0.10259130962606855,-0.0520662507951247,0.2572488700472618
0.10259130962606855,-0.051964347669092026,0.2571469669212291,0.10259130962606855,-0.05198982974841368,0.2571724490005508,0.10259130962606855,-0.052015307627809315,0.2571979268799464,0.10259130962606855,-0.05204078130935488,0.25722340056149195,0.10259130962606855,-0.0520662507951247,0.2572488700472618,0.10259130962606855,-0.05209171608719135,0.2572743353393284
0.10259130962606855,-0.05198982974841368,0.2571724490005508,0.10259130962606855,-0.052015307627809315,0.2571979268799464,0.10259130962606855,-0.05204078130935488,0.25722340056149195,0.10259130962606855,-0.0520662507951247,0.2572488700472618,0.10259130962606855,-0.05209171608719135,0.2572743353393284,0.10259130962606855,-0.05211717718762568,0.25729979643976275
0.10259130962606855,-0.052015307627809315,0.2571979268799464,0.10259130962606855,-0.05204078130935488,0.25722340056149195,0.10259130962606855,-0.0520662507951247,0.2572488700472618,0.10259130962606855,-0.05209171608719135,0.2572743353393284,0.10259130962606855,-0.05211717718762568,0.25729979643976275,0.10259130962606855,-0.0521426340984969,0.257325253350634
0.10259130962606855,-0.05204078130935488,0.25722340056149195,0.10259130962606855,-0.0520662507951247,0.2572488700472618,0.10259130962606855,-0.05209171608719135,0.2572743353393284,0.10259130962606855,-0.05211717718762568,0.25729979643976275,0.10259130962606855,-0.0521426340984969,0.257325253350634,0.10259130962606855,-0.052168086821872406,0.2573507060740095
0.10259130962606855,-0.0520662507951247,0.2572488700472618,0.10259130962606855,-0.05209171608719135,0.2572743353393284,0.10259130962606855,-0.05211717718762568,0.25729979643976275,0.10259130962606855,-0.0521426340984969,0.257325253350634,0.10259130962606855,-0.052168086821872406,0.2573507060740095,0.10259130962606855,-0.05219353535981805,0.2573761546119552
0.10259130962606855,-0.05209171608719135,0.2572743353393284,0.10259130962606855,-0.05211717718762568,0.25729979643976275,0.10259130962606855,-0.0521426340984969,0.257325253350634,0.10259130962606855,-0.052168086821872406,0.2573507060740095,0.10259130962606855,-0.05219353535981805,0.2573761546119552,0.10259130962606855,-0.052218979714397845,0.2574015989665349
0.10259130962606855,-0.05211717718762568,0.25729979643976275,0.10259130962606855,-0.0521426340984969,0.257325253350634,0.10259130962606855,-0.052168086821872406,0.2573507060740095,0.10259130962606855,-0.05219353535981805,0.2573761546119552,0.10259130962606855,-0.052218979714397845,0.2574015989665349,0.10259130962606855,-0.0522444198876742,0.2574270391398113
0.10259130962606855,-0.0521426340984969,0.257325253350634,0.10259130962606855,-0.052168086821872406,0.2573507060740095,0.10259130962606855,-0.05219353535981805,0.2573761546119552,0.10259130962606855,-0.052218979714397845,0.2574015989665349,0.10259130962606855,-0.0522444198876742,0.2574270391398113,0.10259130962606855,-0.05226985588170774,0.25745247513384484
0.10259130962606855,-0.052168086821872406,0.2573507060740095,0.10259130962606855,-0.05219353535981805,0.2573761546119552,0.10259130962606855,-0.052218979714397845,0.2574015989665349,0.10259130962606855,-0.0522444198876742,0.2574270391398113,0.10259130962606855,-0.05226985588170774,0.25745247513384484,0.10259130962606855,-0.05229528769855751,0.2574779069506946
0.10259130962606855,-0.05219353535981805,0.2573761546119552,0.10259130962606855,-0.052218979714397845,0.2574015989665349,0.10259130962606855,-0.0522444198876742,0.2574270391398113,0.10259130962606855,-0.05226985588170774,0.25745247513384484,0.10259130962606855,-0.05229528769855751,0.2574779069506946,0.10259130962606855,-0.05232071534028079,0.2575033345924179
0.10259130962606855,-0.052218979714397845,0.2574015989665349,0.10259130962606855,-0.0522444198876742,0.2574270391398113,0.10259130962606855,-0.05226985588170774,0.25745247513384484,0.10259130962606855,-0.05229528769855751,0.2574779069506946,0.10259130962606855,-0.05232071534028079,0.2575033345924179,0.10259130962606855,-0.052346138808933185,0.2575287580610703
0.10259130962606855,-0.0522444198876742,0.2574270391398113,0.10259130962606855,-0.05226985588170774,0.25745247513384484,0.10259130962606855,-0.05229528769855751,0.2574779069506946,0.10259130962606855,-0.05232071534028079,0.2575033345924179,0.10259130962606855,-0.052346138808933185,0.2575287580610703,0.10259130962606855,-0.05237155810656863,0.2575541773587057
0.10259130962606855,-0.05226985588170774,0.25745247513384484,0.10259130962606855,-0.05229528769855751,0.2574779069506946,0.10259130962606855,-0.05232071534028079,0.2575033345924179,0.10259130962606855,-0.052346138808933185,0.2575287580610703,0.10259130962606855,-0.05237155810656863,0.2575541773587057,0.10259130962606855,-0.05239697323523934,0.25757959248737644
0.10259130962606855,-0.05229528769855751,0.2574779069506946,0.10259130962606855,-0.05232071534028079,0.2575033345924179,0.10259130962606855,-0.052346138808933185,0.2575287580610703,0.10259130962606855,-0.05237155810656863,0.2575541773587057,0.10259130962606855,-0.05239697323523934,0.25757959248737644,0.10259130962606855,-0.05242238419699588,0.25760500344913295
0.10259130962606855,-0.05232071534028079,0.2575033345924179,0.10259130962606855,-0.052346138808933185,0.2575287580610703,0.10259130962606855,-0.05237155810656863,0.2575541773587057,0.10259130962606855,-0.05239697323523934,0.25757959248737644,0.10259130962606855,-0.05242238419699588,0.25760500344913295,0.10259130962606855,-0.05244779099388713,0.25763041024602423
0.10259130962606855,-0.052346138808933185,0.2575287580610703,0.10259130962606855,-0.05237155810656863,0.2575541773587057,0.10259130962606855,-0.05239697323523934,0.25757959248737644,0.10259130962606855,-0.05242238419699588,0.25760500344913295,0.10259130962606855,-0.05244779099388713,0.25763041024602423,0.10259130962606855,-0.052473193627960296,0.2576558128800974
0.10259130962606855,-0.05237155810656863,0.2575541773587057,0.10259130962606855,-0.05239697323523934,0.25757959248737644,0.10259130962606855,-0.05242238419699588,0.25760500344913295,0.10259130962606855,-0.05244779099388713,0.25763041024602423,0.10259130962606855,-0.052473193627960296,0.2576558128800974,0.10259130962606855,-0.05249859210126087,0.25768121135339794
0.10259130962606855,-0.05239697323523934,0.25757959248737644,0.10259130962606855,-0.05242238419699588,0.25760500344913295,0.10259130962606855,-0.05244779099388713,0.25763041024602423,0.10259130962606855,-0.052473193627960296,0.2576558128800974,0.10259130962606855,-0.05249859210126087,0.25768121135339794,0.10259130962606855,-0.05252398641583275,0.2577066056679699
0.10259130962606855,-0.05242238419699588,0.25760500344913295,0.10259130962606855,-0.05244779099388713,0.25763041024602423,0.10259130962606855,-0.052473193627960296,0.2576558128800974,0.10259130962606855,-0.05249859210126087,0.25768121135339794,0.10259130962606855,-0.05252398641583275,0.2577066056679699,0.10259130962606855,-0.05254937657371808,0.25773199582585515
0.10259130962606855,-0.05244779099388713,0.25763041024602423,0.10259130962606855,-0.052473193627960296,0.2576558128800974,0.10259130962606855,-0.05249859210126087,0.25768121135339794,0.10259130962606855,-0.05252398641583275,0.2577066056679699,0.10259130962606855,-0.05254937657371808,0.25773199582585515,0.10259130962606855,-0.05257476257695731,0.2577573818290944
0.10259130962606855,-0.052473193627960296,0.2576558128800974,0.10259130962606855,-0.05249859210126087,0.25768121135339794,0.10259130962606855,-0.05252398641583275,0.2577066056679699,0.10259130962606855,-0.05254937657371808,0.25773199582585515,0.10259130962606855,-0.05257476257695731,0.2577573818290944,0.10259130962606855,-0.05260014442758937,0.25778276367972647
0.10259130962606855,-0.05249859210126087,0.25768121135339794,0.10259130962606855,-0.05252398641583275,0.2577066056679699,0.10259130962606855,-0.05254937657371808,0.25773199582585515,0.10259130962606855,-0.05257476257695731,0.2577573818290944,0.10259130962606855,-0.05260014442758937,0.25778276367972647,0.10259130962606855,-0.05262552212765137,0.25780814137978847
0.10259130962606855,-0.05252398641583275,0.2577066056679699,0.10259130962606855,-0.05254937657371808,0.25773199582585515,0.10259130962606855,-0.05257476257695731,0.2577573818290944,0.10259130962606855,-0.05260014442758937,0.25778276367972647,0.10259130962606855,-0.05262552212765137,0.25780814137978847,0.10259130962606855,-0.05265089567917883,0.2578335149313159
0.10259130962606855,-0.05254937657371808,0.25773199582585515,0.10259130962606855,-0.05257476257695731,0.2577573818290944,0.10259130962606855,-0.05260014442758937,0.25778276367972647,0.10259130962606855,-0.05262552212765137,0.25780814137978847,0.10259130962606855,-0.05265089567917883,0.2578335149313159,0.10259130962606855,-0.05267626508420559,0.2578588843363427
0.10259130962606855,-0.05257476257695731,0.2577573818290944,0.10259130962606855,-0.05260014442758937,0.25778276367972647,0.10259130962606855,-0.05262552212765137,0.25780814137978847,0.10259130962606855,-0.05265089567917883,0.2578335149313159,0.10259130962606855,-0.05267626508420559,0.2578588843363427,0.10259130962606855,-0.0527016303447638,0.2578842495969009
0.10259130962606855,-0.05260014442758937,0.25778276367972647,0.10259130962606855,-0.05262552212765137,0.25780814137978847,0.10259130962606855,-0.05265089567917883,0.2578335149313159,0.10259130962606855,-0.05267626508420559,0.2578588843363427,0.10259130962606855,-0.0527016303447638,0.2578842495969009,0.10259130962606855,-0.05272699146288398,0.25790961071502105
0.10259130962606855,-0.05262552212765137,0.25780814137978847,0.10259130962606855,-0.05265089567917883,0.2578335149313159,0.10259130962606855,-0.05267626508420559,0.2578588843363427,0.10259130962606855,-0.0527016303447638,0.2578842495969009,0.10259130962606855,-0.05272699146288398,0.25790961071502105,0.10259130962606855,-0.052752348440595065,0.25793496769273216
0.10259130962606855,-0.05265089567917883,0.2578335149313159,0.10259130962606855,-0.05267626508420559,0.2578588843363427,0.10259130962606855,-0.0527016303447638,0.2578842495969009,0.10259130962606855,-0.05272699146288398,0.25790961071502105,0.10259130962606855,-0.052752348440595065,0.25793496769273216,0.10259130962606855,-0.05277770127992415,0.25796032053206125
0.10259130962606855,-0.05267626508420559,0.2578588843363427,0.10259130962606855,-0.0527016303447638,0.2578842495969009,0.10259130962606855,-0.05272699146288398,0.25790961071502105,0.10259130962606855,-0.052752348440595065,0.25793496769273216,0.10259130962606855,-0.05277770127992415,0.25796032053206125,0.10259130962606855,-0.052803049982896866,0.25798566923503397
0.10259130962606855,-0.0527016303447638,0.2578842495969009,0.10259130962606855,-0.05272699146288398,0.25790961071502105,0.10259130962606855,-0.052752348440595065,0.25793496769273216,0.10259130962606855,-0.05277770127992415,0.25796032053206125,0.10259130962606855,-0.052803049982896866,0.25798566923503397,0.10259130962606855,-0.05282839455153707,0.2580110138036742
0.10259130962606855,-0.05272699146288398,0.25790961071502105,0.10259130962606855,-0.052752348440595065,0.25793496769273216,0.10259130962606855,-0.05277770127992415,0.25796032053206125,0.10259130962606855,-0.052803049982896866,0.25798566923503397,0.10259130962606855,-0.05282839455153707,0.2580110138036742,0.10259130962606855,-0.052853734987867024,0.25803635424000415
0.10259130962606855,-0.052752348440595065,0.25793496769273216,0.10259130962606855,-0.05277770127992415,0.25796032053206125,0.10259130962606855,-0.052803049982896866,0.25798566923503397,0.10259130962606855,-0.05282839455153707,0.2580110138036742,0.10259130962606855,-0.052853734987867024,0.25803635424000415,0.10259130962606855,-0.05287907129390734,0.25806169054604444
0.10259130962606855,-0.05277770127992415,0.25796032053206125,0.10259130962606855,-0.052803049982896866,0.25798566923503397,0.10259130962606855,-0.05282839455153707,0.2580110138036742,0.10259130962606855,-0.052853734987867024,0.25803635424000415,0.10259130962606855,-0.05287907129390734,0.25806169054604444,0.10259130962606855,-0.052904403471676936,0.258087022723814
0.10259130962606855,-0.052803049982896866,0.25798566923503397,0.10259130962606855,-0.05282839455153707,0.2580110138036742,0.10259130962606855,-0.052853734987867024,0.25803635424000415,0.10259130962606855,-0.05287907129390734,0.25806169054604444,0.10259130962606855,-0.052904403471676936,0.258087022723814,0.10259130962606855,-0.05292973152319319,0.2581123507753303
0.10259130962606855,-0.05282839455153707,0.2580110138036742,0.10259130962606855,-0.052853734987867024,0.25803635424000415,0.10259130962606855,-0.05287907129390734,0.25806169054604444,0.10259130962606855,-0.052904403471676936,0.258087022723814,0.10259130962606855,-0.05292973152319319,0.2581123507753303,0.10259130962606855,-0.05295505545047169,0.2581376747026088
0.10259130962606855,-0.052853734987867024,0.25803635424000415,0.10259130962606855,-0.05287907129390734,0.25806169054604444,0.10259130962606855,-0.052904403471676936,0.258087022723814,0.10259130962606855,-0.05292973152319319,0.2581123507753303,0.10259130962606855,-0.05295505545047169,0.2581376747026088,0.10259130962606855,-0.05298037525552651,0.2581629945076636
0.10259130962606855,-0.05287907129390734,0.25806169054604444,0.10259130962606855,-0.052904403471676936,0.258087022723814,0.10259130962606855,-0.05292973152319319,0.2581123507753303,0.10259130962606855,-0.05295505545047169,0.2581376747026088,0.10259130962606855,-0.05298037525552651,0.2581629945076636,0.10259130962606855,-0.053005690940370054,0.25818831019250715
0.10259130962606855,-0.052904403471676936,0.258087022723814,0.10259130962606855,-0.05292973152319319,0.2581123507753303,0.10259130962606855,-0.05295505545047169,0.2581376747026088,0.10259130962606855,-0.05298037525552651,0.2581629945076636,0.10259130962606855,-0.053005690940370054,0.25818831019250715,0.10259130962606855,-0.053031002507013064,0.2582136217591502
0.10259130962606855,-0.05292973152319319,0.2581123507753303,0.10259130962606855,-0.05295505545047169,0.2581376747026088,0.10259130962606855,-0.05298037525552651,0.2581629945076636,0.10259130962606855,-0.053005690940370054,0.25818831019250715,0.10259130962606855,-0.053031002507013064,0.2582136217591502,0.10259130962606855,-0.05305630995746463,0.25823892920960173
0.10259130962606855,-0.05295505545047169,0.2581376747026088,0.10259130962606855,-0.05298037525552651,0.2581629945076636,0.10259130962606855,-0.053005690940370054,0.25818831019250715,0.10259130962606855,-0.053031002507013064,0.2582136217591502,0.10259130962606855,-0.05305630995746463,0.25823892920960173,0.10259130962606855,-0.05308161329373223,0.25826423254586933
0.10259130962606855,-0.05298037525552651,0.2581629945076636,0.10259130962606855,-0.053005690940370054,0.25818831019250715,0.10259130962606855,-0.053031002507013064,0.2582136217591502,0.10259130962606855,-0.05305630995746463,0.25823892920960173,0.10259130962606855,-0.05308161329373223,0.25826423254586933,0.10259130962606855,-0.053106912517821764,0.25828953176995884
0.10259130962606855,-0.053005690940370054,0.25818831019250715,0.10259130962606855,-0.053031002507013064,0.2582136217591502,0.10259130962606855,-0.05305630995746463,0.25823892920960173,0.10259130962606855,-0.05308161329373223,0.25826423254586933,0.10259130962606855,-0.053106912517821764,0.25828953176995884,0.10259130962606855,-0.05313220763173743,0.2583148268838745
0.10259130962606855,-0.053031002507013064,0.2582136217591502,0.10259130962606855,-0.05305630995746463,0.25823892920960173,0.10259130962606855,-0.05308161329373223,0.25826423254586933,0.10259130962606855,-0.053106912517821764,0.25828953176995884,0.10259130962606855,-0.05313220763173743,0.2583148268838745,0.10259130962606855,-0.053157498637481815,0.2583401178896189
0.10259130962606855,-0.05305630995746463,0.25823892920960173,0.10259130962606855,-0.05308161329373223,0.25826423254586933,0.10259130962606855,-0.053106912517821764,0.25828953176995884,0.10259130962606855,-0.05313220763173743,0.2583148268838745,0.10259130962606855,-0.053157498637481815,0.2583401178896189,0.10259130962606855,-0.05318278553705591,0.258365404789193
0.10259130962606855,-0.05308161329373223,0.25826423254586933,0.10259130962606855,-0.053106912517821764,0.25828953176995884,0.10259130962606855,-0.05313220763173743,0.2583148268838745,0.10259130962606855,-0.053157498637481815,0.2583401178896189,0.10259130962606855,-0.05318278553705591,0.258365404789193,0.10259130962606855,-0.05320806833245903,0.25839068758459616
0.10259130962606855,-0.053106912517821764,0.25828953176995884,0.10259130962606855,-0.05313220763173743,0.2583148268838745,0.10259130962606855,-0.053157498637481815,0.2583401178896189,0.10259130962606855,-0.05318278553705591,0.258365404789193,0.10259130962606855,-0.05320806833245903,0.25839068758459616,0.10259130962606855,-0.053233347025688965,0.25841596627782604
0.10259130962606855,-0.05313220763173743,0.2583148268838745,0.10259130962606855,-0.053157498637481815,0.2583401178896189,0.10259130962606855,-0.05318278553705591,0.258365404789193,0.10259130962606855,-0.05320806833245903,0.25839068758459616,0.10259130962606855,-0.053233347025688965,0.25841596627782604,0.10259130962606855,-0.05325862161874173,0.25844124087087883
0.10259130962606855,-0.053157498637481815,0.2583401178896189,0.10259130962606855,-0.05318278553705591,0.258365404789193,0.10259130962606855,-0.05320806833245903,0.25839068758459616,0.10259130962606855,-0.053233347025688965,0.25841596627782604,0.10259130962606855,-0.05325862161874173,0.25844124087087883,0.10259130962606855,-0.0532838921136119,0.258466511365749
0.10259130962606855,-0.05318278553705591,0.258365404789193,0.10259130962606855,-0.05320806833245903,0.25839068758459616,0.10259130962606855,-0.053233347025688965,0.25841596627782604,0.10259130962606855,-0.05325862161874173,0.25844124087087883,0.10259130962606855,-0.0532838921136119,0.258466511365749,0.10259130962606855,-0.05330915851229226,0.25849177776442933
0.10259130962606855,-0.05320806833245903,0.25839068758459616,0.10259130962606855,-0.053233347025688965,0.25841596627782604,0.10259130962606855,-0.05325862161874173,0.25844124087087883,0.10259130962606855,-0.0532838921136119,0.258466511365749,0.10259130962606855,-0.05330915851229226,0.25849177776442933,0.10259130962606855,-0.05333442081677414,0.25851704006891124
0.10259130962606855,-0.053233347025688965,0.25841596627782604,0.10259130962606855,-0.05325862161874173,0.25844124087087883,0.10259130962606855,-0.0532838921136119,0.258466511365749,0.10259130962606855,-0.05330915851229226,0.25849177776442933,0.10259130962606855,-0.05333442081677414,0.25851704006891124,0.10259130962606855,-0.05335967902904712,0.25854229828118425
0.10259130962606855,-0.05325862161874173,0.25844124087087883,0.10259130962606855,-0.0532838921136119,0.258466511365749,0.10259130962606855,-0.05330915851229226,0.25849177776442933,0.10259130962606855,-0.05333442081677414,0.25851704006891124,0.10259130962606855,-0.05335967902904712,0.25854229828118425,0.10259130962606855,-0.05338493315109927,0.25856755240323637
0.10259130962606855,-0.0532838921136119,0.258466511365749,0.10259130962606855,-0.05330915851229226,0.25849177776442933,0.10259130962606855,-0.05333442081677414,0.25851704006891124,0.10259130962606855,-0.05335967902904712,0.25854229828118425,0.10259130962606855,-0.05338493315109927,0.25856755240323637,0.10259130962606855,-0.053410183184917,0.25859280243705407
0.10259130962606855,-0.05330915851229226,0.25849177776442933,0.10259130962606855,-0.05333442081677414,0.25851704006891124,0.10259130962606855,-0.05335967902904712,0.25854229828118425,0.10259130962606855,-0.05338493315109927,0.25856755240323637,0.10259130962606855,-0.053410183184917,0.25859280243705407,0.10259130962606855,-0.05343542913248511,0.2586180483846222
0.10259130962606855,-0.05333442081677414,0.25851704006891124,0.10259130962606855,-0.05335967902904712,0.25854229828118425,0.10259130962606855,-0.05338493315109927,0.25856755240323637,0.10259130962606855,-0.053410183184917,0.25859280243705407,0.10259130962606855,-0.05343542913248511,0.2586180483846222,0.10259130962606855,-0.05346067099578686,0.258643290247924
0.10259130962606855,-0.05335967902904712,0.25854229828118425,0.10259130962606855,-0.05338493315109927,0.25856755240323637,0.10259130962606855,-0.053410183184917,0.25859280243705407,0.10259130962606855,-0.05343542913248511,0.2586180483846222,0.10259130962606855,-0.05346067099578686,0.258643290247924,0.10259130962606855,-0.05348590877680379,0.2586685280289409
0.10259130962606855,-0.05338493315109927,0.25856755240323637,0.10259130962606855,-0.053410183184917,0.25859280243705407,0.10259130962606855,-0.05343542913248511,0.2586180483846222,0.10259130962606855,-0.05346067099578686,0.258643290247924,0.10259130962606855,-0.05348590877680379,0.2586685280289409,0.10259130962606855,-0.053511142477515955,0.2586937617296531
0.10259130962606855,-0.053410183184917,0.25859280243705407,0.10259130962606855,-0.05343542913248511,0.2586180483846222,0.10259130962606855,-0.05346067099578686,0.258643290247924,0.10259130962606855,-0.05348590877680379,0.2586685280289409,0.10259130962606855,-0.053511142477515955,0.2586937617296531,0.10259130962606855,-0.05353637209990175,0.25871899135203885
0.10259130962606855,-0.05343542913248511,0.2586180483846222,0.10259130962606855,-0.05346067099578686,0.258643290247924,0.10259130962606855,-0.05348590877680379,0.2586685280289409,0.10259130962606855,-0.053511142477515955,0.2586937617296531,0.10259130962606855,-0.05353637209990175,0.25871899135203885,0.10259130962606855,-0.0535615976459379,0.25874421689807503
0.10259130962606855,-0.05346067099578686,0.258643290247924,0.10259130962606855,-0.05348590877680379,0.2586685280289409,0.10259130962606855,-0.053511142477515955,0.2586937617296531,0.10259130962606855,-0.05353637209990175,0.25871899135203885,0.10259130962606855,-0.0535615976459379,0.25874421689807503,0.10259130962606855,-0.05358681911759974,0.25876943836973687
