DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2011-11-30 03:00:00,0.44701260133423903,0.4449418551122039,0.44445995373550484,0.44006812069567813,0.33370903784976386,0.11136993878381696,0.010152279579017268,0.14380655963349873
2011-11-30 04:00:00,0.44013067185253674,0.4425472690422604,0.44435516122833685,0.44517832005915614,0.4309468909394332,0.08061506029121142,0.06968155529230952,0.025981857412781018
2011-11-30 05:00:00,0.4451009542559881,0.44532360071755733,0.4487564465293959,0.44385731614206647,0.37993224917354873,0.05917984194788819,0.040609118316059845,0.036253754529447416
2011-11-30 06:00:00,0.44374542269141065,0.4412979197883773,0.437019685726572,0.4318987543663094,0.2939683500652903,0.16169610358989112,0.005076139789506327,0.21570983945024805
2011-11-30 07:00:00,0.4319974824650698,0.431164309173545,0.42451444653784937,0.422999359556443,0.3170799557271827,0.19245098208248737,0.02630363345470999,0.22779442429339922
2011-11-30 08:00:00,0.42306487702669815,0.4262363204498938,0.4260863341453706,0.4262671060881905,0.41600890191406376,0.10531215968678018,0.07937236761773069,0.04531719316181682
2011-11-30 09:00:00,0.42633205566952653,0.4320319128220754,0.43073213529648774,0.42744905696137586,0.3990979709419473,0.12115558194055825,0.11305947712991364,0.021752252717678115
2011-11-30 10:00:00,0.4273400150380584,0.4303661138168974,0.4303129652678158,0.42602376326135816,0.3793685514744782,0.10438019367185755,0.07752649860337398,0.04652565164612589
2011-11-30 11:00:00,0.4259149690342714,0.44365780171237934,0.43066227362504267,0.43805185155906773,0.488444056244629,0.2781918554557989,0.2731886141261633,0.015709960296090456
2011-11-30 12:00:00,0.4381147531154722,0.4381051383617862,0.4344348038830931,0.43328928480535084,0.35090181767141554,0.15330840945554078,0.03737884754090561,0.162537666140383
2011-11-30 13:00:00,0.43321398515122883,0.5056047022174319,0.4389059508555972,0.5084474550355471,0.9999997181511504,0.9999995340169925,0.9999995385327464,0.0
2011-11-30 14:00:00,0.5085328800343095,0.5116432236112021,0.49762468570543883,0.49447262412317977,0.2759300236950328,0.2977631417692769,0.08029530212491827,0.29365541168857295
2011-11-30 15:00:00,0.4946299921924857,0.4947076003918935,0.4906734493966238,0.4897100573694621,0.35005627112280974,0.16309405261228208,0.039686183808867646,0.17220533401490393
2011-11-30 16:00:00,0.48959019534982473,0.4920700853003615,0.48952073181777517,0.48661612714259445,0.36583980669678506,0.14305678329133584,0.07152742430667544,0.10453165889325747
2011-11-30 17:00:00,0.4864968028050188,0.4861356763444157,0.48606257908122874,0.48494749061574444,0.3773956095277312,0.10950600675396235,0.03368710951218297,0.110573951314827
2011-11-30 18:00:00,0.48500224236202294,0.4830817115015896,0.4838968672664217,0.47855105059615377,0.3376549217432577,0.09739044855990747,0.012921083100561559,0.12205430691583266
2011-11-30 19:00:00,0.4784678850763654,0.48172824980988216,0.4815914321087246,0.48084542582057194,0.40924452952521717,0.10997198976141669,0.08167970388569272,0.048338339372598564
2011-11-30 20:00:00,0.4807271043506619,0.4818670663936471,0.48557354738111097,0.4803587401669073,0.3869784704119305,0.05871385894041987,0.053530201416612175,0.018731106506884285
2011-11-30 21:00:00,0.48041428937422115,0.4814159124964116,0.48567833988827896,0.48414793561329567,0.4202366346570928,0.05125813082100614,0.051684332402246236,0.011480355600999637
2011-11-30 22:00:00,0.48402904021309506,0.48280407833405964,0.48578313239544696,0.4822011929986379,0.3751408187314491,0.06849950209716119,0.022150428172391247,0.0725075090589069
2011-11-30 23:00:00,0.48236069367207607,0.4816241373720586,0.4863070949312876,0.4831398010449909,0.39627948244659456,0.04566633473143768,0.028610969722672026,0.03444106680297474
2011-12-01 00:00:00,0.4830558380641672,0.48363697783664866,0.4859228557383378,0.4824445358254702,0.38500552846518366,0.07781916224643416,0.04614672535915304,0.053172173309859024
2011-12-01 01:00:00,0.48232593645247207,0.48929375362506533,0.4866214724527915,0.483452670393775,0.3990979709419473,0.1444547323137361,0.1310567000199769,0.028398774381411248
2011-12-01 02:00:00,0.48354243913863115,0.4848863270905318,0.48487493066665727,0.48310503778401465,0.38641477271286,0.10857404073902574,0.05629900493815646,0.07975825996479156
2011-12-01 03:00:00,0.48319486694258557,0.48401872344200214,0.4883330834032037,0.48595562518405,0.4123448668701052,0.050792147813537816,0.04937699613429343,0.013897272569617782
2011-12-01 04:00:00,0.4860449589501596,0.49078603190053693,0.4904638643822878,0.49148298367924015,0.43404722828432124,0.11323387081366222,0.10152279579012193,0.026586086654926493
2011-12-01 05:00:00,0.4915713568672845,0.48915493704130036,0.49430625631178327,0.4888409758450608,0.3678127486435319,0.040074538641878536,0.0064605415502807795,0.05619331952065286
2011-12-01 06:00:00,0.48872126485971046,0.48766265876582876,0.4893460776391614,0.48585133540112196,0.36668535324539087,0.08620685638077986,0.024457764440353285,0.09244707405010631
2011-12-01 07:00:00,0.48576690119332283,0.4890508246034768,0.48780912086736306,0.4824445358254702,0.3630213182014323,0.12534942900772644,0.08214117113928882,0.06767367512164645
2011-12-01 08:00:00,0.4825344797700993,0.48648271780382774,0.48026406035126223,0.48494749061574444,0.4095263783747524,0.19151901606756472,0.0909090489575224,0.14199387190702603
2011-12-01 09:00:00,0.4848284562639998,0.5003643761803102,0.4873550200029682,0.501981488494004,0.5290302905777085,0.28331766853790374,0.24503911165708278,0.0592144657314346
2011-12-01 10:00:00,0.5018942510898384,0.5022036959151938,0.5013273542920441,0.5006952478378907,0.380214098023084,0.12162156494801259,0.042916454584008036,0.11419932676777235
2011-12-01 11:00:00,0.5006082339644697,0.49769215694283675,0.49549390472635474,0.49673223608662165,0.3585117366088679,0.13886293622416765,0.0,0.19274912824826088
2011-12-01 12:00:00,0.4967849398079686,0.49977440569930964,0.5008383225919264,0.4993047173988492,0.4103719249233583,0.09552651653005287,0.07844943311055232,0.033836837560829267
2011-12-01 13:00:00,0.49939173127831066,0.5075481343901399,0.501711593484994,0.497705607393951,0.37626821412959016,0.18825713501531452,0.14720805389568348,0.0640482996687011
2011-12-01 14:00:00,0.49758435585887334,0.49637339939707154,0.49731030818393485,0.49634984021588585,0.37993224917354873,0.09692446555244381,0.022611895425987343,0.10876126358836036
2011-12-01 15:00:00,0.49650688205113186,0.5045982819851373,0.49472542634045596,0.4931516202060901,0.362739469351897,0.24184518087363424,0.1462851193885051,0.1347431210011293
2011-12-01 16:00:00,0.4930659173102803,0.4958875413538945,0.4928042303757078,0.4982965828305436,0.4323561351871096,0.15051251141076355,0.07614209684259951,0.10815703434619676
2011-12-01 17:00:00,0.498383771909778,0.495783428916071,0.4893810084748843,0.483452670393775,0.26888380245665094,0.19478089711981028,0.0041532052823300735,0.25981857412774373
2011-12-01 18:00:00,0.48354243913863115,0.49196597286253796,0.4892412851319934,0.49158727346216813,0.4551858919994668,0.14538669832865872,0.15043832467082385,0.004229604695103779
2011-12-01 19:00:00,0.4916756285260981,0.49186186042471447,0.4931884695686576,0.4881804738865164,0.36161207395375594,0.09133266946287535,0.0410705855696421,0.07734134299616133
2011-12-01 20:00:00,0.4882694210048513,0.49026546971141854,0.4929090228828758,0.48936242475970176,0.398816122092412,0.07362531517925201,0.06506688275639468,0.02296071120198719
2011-12-01 21:00:00,0.489312137592988,0.4882526292468293,0.4942713254760611,0.48960576758653407,0.39233359855310074,0.028424963455282636,0.024457764440353285,0.017522648022563127
2011-12-01 22:00:00,0.4898334958870567,0.4888425997278298,0.4939918787902793,0.4895710043255578,0.38782401696053637,0.040074538641878536,0.025380698947531637,0.03141992059219299
2011-12-01 23:00:00,0.48965970978903356,0.48950197850071236,0.4949350113547919,0.4913439306353358,0.4036075525345117,0.03634667458216468,0.03645591303372726,0.01208458484314511
2011-12-02 00:00:00,0.49122378467123895,0.49599165379171806,0.49542404305490967,0.49735797478419064,0.43968420527502666,0.1169617348733761,0.10198426304371803,0.03081569135003544
2011-12-02 01:00:00,0.49727154088243253,0.49467289624595207,0.49762468570543883,0.49506359955977247,0.37204048138656104,0.06989745111955212,0.004153205282319827,0.09788513722953038
2011-12-02 02:00:00,0.4951513504865544,0.4924865350516564,0.497065792333876,0.4920739591158328,0.3649942601481792,0.04799624976876058,0.003230270775141059,0.07069482133244027
2011-12-02 03:00:00,0.49198844350253884,0.4894325702088303,0.4912672736039095,0.48898002888896513,0.36555795784724976,0.08434292435092526,0.004614672535924072,0.11601201449424502
2011-12-02 04:00:00,0.489034079836152,0.48783617949553437,0.49165151279685926,0.4881804738865164,0.3830325865184367,0.05778189292548792,0.022611895425973496,0.058006007247125534
2011-12-02 05:00:00,0.4882694210048513,0.4871420965767103,0.49336312374727065,0.48877144932310906,0.3940246916503124,0.02562906541050074,0.023534829933165698,0.01510573105393894
2011-12-02 06:00:00,0.48886029373812884,0.4901960614195364,0.49472542634045596,0.49037055932800655,0.40219830828683534,0.04846223277621492,0.05629900493815646,0.0018126877264711314
2011-12-02 07:00:00,0.4902505825223111,0.49383999674336304,0.4943411871475062,0.49617602391100524,0.43799311217781506,0.10251626164200293,0.08629437642160756,0.03262837907650207
2011-12-02 08:00:00,0.4960550381962727,0.4958528372079531,0.4971007231695989,0.49422928129634747,0.3751408187314491,0.09273061848526164,0.035994445780135775,0.08580055238636713
2011-12-02 09:00:00,0.49414339111802175,0.49751863621313114,0.4990917808057921,0.4974622645671186,0.41685444846266956,0.08853677141809345,0.08352557290005864,0.018126877264720686
2011-12-02 10:00:00,0.4975148414196645,0.4968245532943071,0.5001047750417498,0.49867897870128025,0.3993798197914826,0.06570360405237928,0.029533904229850378,0.059214465731452726
2011-12-02 11:00:00,0.4985923152274052,0.5017178378720168,0.5008383225919264,0.5027810434964527,0.4239006697010514,0.12162156494801259,0.08029530212491827,0.06525675815301019
2011-12-02 12:00:00,0.502658909921139,0.5131355018866737,0.504366336999918,0.5101856180843489,0.4509581592564377,0.22786569064972942,0.17812635988630832,0.07492442602754318
2011-12-02 13:00:00,0.5100621976969101,0.5156342003944407,0.504366336999918,0.5044496800233027,0.34441929413210426,0.2614164671871122,0.11305947712991364,0.2036252546070969
2011-12-02 14:00:00,0.5045357997797852,0.5030712995637242,0.49608772893364045,0.49548075869148456,0.3165162580281122,0.20316859125415596,0.01938162465084234,0.2507551354953864
2011-12-02 15:00:00,0.4953598938041816,0.49432585478654006,0.4804736453655982,0.4789334464668896,0.2567643019266342,0.294035277709563,0.024919231693935538,0.36132908681021947
2011-12-02 16:00:00,0.47898924337043414,0.4773902315672315,0.46129661655384147,0.46287281989596013,0.25930094157245165,0.3224602411648457,0.017074288382880304,0.408458967698509
2011-12-02 17:00:00,0.4629661651327322,0.46482733073651505,0.46566297101917764,0.46593198686185155,0.4140359599673168,0.09552651653005287,0.06275954648844187,0.05438063179418623
2011-12-02 18:00:00,0.4658510143599102,0.46631960901198666,0.4684574378769933,0.46718346425698865,0.400789064039159,0.0782851452538885,0.044300856344782494,0.05619331952064077
2011-12-02 19:00:00,0.46724130314409323,0.4686794909359887,0.47135669724197615,0.47013834143995203,0.41347226226824624,0.07129540014193843,0.05722193944533944,0.030211462107883922
2011-12-02 20:00:00,0.47002188071245765,0.4692694614169892,0.47243955314937963,0.4685044681740783,0.3776774583772665,0.06477163803744733,0.028149502469075927,0.0598186949735982
2011-12-02 21:00:00,0.46863159192827547,0.4664584255957516,0.469365639605783,0.46468050946671363,0.3579480389097974,0.06803351908969286,0.00922934507182507,0.08882169859716096
2011-12-04 22:00:00,0.47659099521771925,0.47381570453528693,0.4725094148208255,0.470034051657024,0.33680937519465187,0.12488344600024881,0.0013844017607732757,0.1728095632570494
2011-12-04 23:00:00,0.470925568422176,0.4740239294109348,0.47680590761471575,0.47375372058145987,0.41290856456917574,0.07036343412701578,0.0793723676177399,0.0
2011-12-05 00:00:00,0.4738104176493548,0.4721152013841683,0.4754785358572534,0.4715636351399697,0.3717586325370258,0.062441723000133724,0.015689886622110467,0.07311173830107051
2011-12-05 01:00:00,0.47165547003387187,0.4711781894437557,0.4758627750502032,0.47368419405950807,0.40642604102986446,0.04473436871651504,0.031841240497812416,0.029003003623562767
2011-12-05 02:00:00,0.4735671171121228,0.4714905267572263,0.47774904017922837,0.47291940231803486,0.3847236796156484,0.02376513338064614,0.010613746832599523,0.029607232865726363
2011-12-05 03:00:00,0.4728024582808221,0.4713170060275207,0.4770853543004976,0.47344085123267576,0.39515208704845345,0.030288895485137236,0.018458690143663983,0.027794545139241608
2011-12-05 04:00:00,0.473532359892518,0.4713170060275207,0.4737319940711191,0.4702773944838563,0.36358501590050285,0.07502326420165228,0.008767877818242816,0.09848936647168188
2011-12-05 05:00:00,0.47036945290850324,0.46913064483322425,0.47408130242834595,0.46989499861311973,0.38613292386332476,0.04100650465680118,0.021688960918795148,0.03746221301376857
2011-12-05 06:00:00,0.4699523662732489,0.47374629624340486,0.4749545733214135,0.47205032079363435,0.40698973872893496,0.09133266946287535,0.08860171268956037,0.01510573105393894
2011-12-05 07:00:00,0.4719682850103126,0.48210999541523564,0.47621208340743004,0.48498225387672067,0.49549027748301083,0.18685918599292825,0.17305022009681123,0.028398774381399167
2011-12-05 08:00:00,0.48507175680123177,0.4837410902744722,0.4827441496875732,0.48279216843523054,0.37147678368749054,0.12162156494801259,0.020766026411616793,0.1432023303913351
2011-12-05 09:00:00,0.4828820519661448,0.48648271780382774,0.4865166799456236,0.4882847636694444,0.43376537943478594,0.10810805773157141,0.08629437642160756,0.039879129982404844
2011-12-05 10:00:00,0.4881651493460377,0.4857886348850037,0.4891714234605483,0.48522559670355303,0.3661216555463203,0.06337368901505638,0.006922008803872263,0.08580055238636713
2011-12-05 11:00:00,0.48510651402083654,0.4831858239394131,0.4819407404659515,0.48098447886447626,0.356538794662121,0.12488344600025815,0.012921083100561559,0.15770383220312253
2011-12-05 12:00:00,0.4808661332290803,0.48419224417170775,0.4851194465167161,0.4836960132206073,0.41290856456917574,0.0959924995375072,0.08260263839287106,0.029003003623562767
2011-12-05 13:00:00,0.48357719635823593,0.4844698773392377,0.48679612663140537,0.48633802105478663,0.4123448668701052,0.07735317923896587,0.050299930641471785,0.04712988088828949
2011-12-05 14:00:00,0.48642728836580995,0.4952628667269526,0.48973031683211116,0.49106582454752723,0.4275647047450099,0.18313132193321435,0.15597593171391708,0.04592142240397438
2011-12-05 15:00:00,0.49087621247519336,0.4951934584350705,0.4932932620758256,0.49190014281095223,0.3982524243933415,0.13466908915699946,0.09598518874702872,0.06163138270007088
2011-12-05 16:00:00,0.4917799001849117,0.4905778070248899,0.4904638643822878,0.4899881634572707,0.37542266758098436,0.11043797276888499,0.022611895425987343,0.1262839116109235
2011-12-05 17:00:00,0.48990301032626554,0.4881832209549464,0.4922104061684221,0.4863727843157621,0.36133022510422064,0.05498599488071068,0.015689886622110467,0.0634440704265375
2011-12-05 18:00:00,0.48642728836580995,0.4857886348850037,0.4701690488274047,0.46860875795700635,0.2454903479452232,0.31686844507528655,0.029995371483446477,0.3842897980122127
2011-12-05 19:00:00,0.46870110636748424,0.46836715362251813,0.4666061035836902,0.4678787294765094,0.383314435367972,0.13047524208982658,0.03368710951218297,0.1377642672119231
2011-12-05 20:00:00,0.46793644753618435,0.46743014168210556,0.4654883168405646,0.4662796194716119,0.37655006297912547,0.13280515712714017,0.031379773244220935,0.14380655963349873
2011-12-05 21:00:00,0.46637237265397896,0.46690957949298717,0.46838757620554744,0.4685044681740783,0.4072715875784702,0.0871388223957025,0.04522379085196084,0.06646521663733738
2011-12-05 22:00:00,0.46856207748906586,0.46666665047139866,0.4720902447921528,0.4665577255594197,0.3737315744837727,0.03448274255231008,0.012921083100561559,0.04048335922455031
2011-12-05 23:00:00,0.4666851876304197,0.464133247817691,0.4680382678483206,0.4636028483764571,0.3649942601481792,0.05452001187325167,0.0041532052823300735,0.07794557223832492
2011-12-06 00:00:00,0.46352228064640494,0.4658684551147511,0.46779375199826173,0.46777443969358135,0.42446436740012194,0.08108104329867973,0.06922008803872264,0.02719031589709009
2011-12-06 01:00:00,0.46783217587737075,0.46517437219592705,0.46080758485372375,0.4568240124861291,0.30073272245413685,0.16495798464213668,0.0027688035215465514,0.2229605903561448
2011-12-06 02:00:00,0.45691840892153857,0.45753946008886176,0.46251919580413586,0.4597093631471407,0.41262671571964044,0.03960855563441023,0.04614672535915304,0.003625375452942263
2011-12-06 03:00:00,0.4596294720506942,0.4576435725266853,0.4614363398967324,0.46023081206178085,0.3948702381989182,0.05545197788817433,0.011536681339787106,0.06948636284811308
2011-12-06 04:00:00,0.46028985922318133,0.4590317383643334,0.46353219004009355,0.45880551836176314,0.3779593072268018,0.04613231773890133,0.021227493665203663,0.044712963919665304
2011-12-06 05:00:00,0.45869102712137116,0.45743534765103827,0.4623445416255221,0.45894457140566747,0.3920517497035655,0.04054052164934219,0.02122749366521289,0.03746221301376857
2011-12-06 06:00:00,0.4590385993174167,0.46021167932633444,0.4635671208758165,0.4624904240252235,0.4179818438608106,0.06150975698520177,0.053530201416612175,0.022356481959823586
2011-12-06 07:00:00,0.4623752923994547,0.4595175964075104,0.4516906367301017,0.45046233572751393,0.2934046523662197,0.21062431937357434,0.0,0.28580043154053075
2011-12-06 08:00:00,0.4505578377339042,0.46080164980733496,0.450992020015648,0.45977888966909247,0.4647687528836661,0.23718535079899775,0.17397315460398957,0.09244707405010631
2011-12-06 09:00:00,0.4598727725879262,0.45906644251027484,0.4602486914821609,0.45918791423249977,0.3844418307661131,0.09040070344794805,0.027226567961897572,0.09425976177657898
2011-12-06 10:00:00,0.4592818998546487,0.47142111846534424,0.4632876741900347,0.47430993275707706,0.5118375107560567,0.21575013245567454,0.19935385355152582,0.03141992059219299
2011-12-06 11:00:00,0.4744012903826323,0.47530798281075937,0.4733477548781693,0.46853923143505455,0.3424463521853573,0.13373712314207215,0.050299930641471785,0.12024161918936002
2011-12-06 12:00:00,0.46863159192827547,0.4711781894437557,0.471601213092035,0.4669748846911326,0.37655006297912547,0.10158429562708031,0.07198889156027155,0.05015102709908332
2011-12-06 13:00:00,0.4670675170460701,0.4677424789955762,0.4611568932109506,0.4568240124861291,0.3069333971439129,0.19478089711981028,0.047069659866331395,0.2036252546070969
2011-12-06 14:00:00,0.4567098656039114,0.4597952295750403,0.46056306900366484,0.46235137098131923,0.43573832138153284,0.09599249953752116,0.07891090036414843,0.033836837560829267
2011-12-06 15:00:00,0.4622362635210363,0.46548670950939763,0.46636158773363134,0.46217755467643945,0.389515110057748,0.09506053352258455,0.08121823663209662,0.029607232865726363
2011-12-06 16:00:00,0.4620972346426179,0.46666665047139866,0.46569790185490056,0.46718346425698865,0.4312287397889685,0.11975763291815798,0.09875399226857763,0.038670671498077645
2011-12-06 17:00:00,0.4670675170460701,0.46802011216310613,0.4695752246201189,0.4672877540399167,0.3917699008540302,0.08620685638077986,0.05076139789506789,0.058006007247125534
2011-12-06 18:00:00,0.46717178870488363,0.46802011216310613,0.46838757620554744,0.4626294770691278,0.3531566084676977,0.10205027863454395,0.04937699613429343,0.08036248920695516
2011-12-06 19:00:00,0.4627228645955002,0.47128230188157927,0.4678636136697075,0.4720155575326581,0.4653324505827366,0.15284242644807247,0.15182272643159833,0.01208458484314511
2011-12-06 20:00:00,0.472072556669127,0.47260105942734526,0.47310323902811124,0.4673572805618692,0.35174736422002134,0.1006523296121437,0.04522379085196084,0.0839878646599005
2011-12-06 21:00:00,0.4674498464617204,0.46756895826586975,0.47313816986383334,0.4686782844789581,0.3999435174905531,0.03261881052245083,0.03968618380885842,0.003021146210794164
2011-12-06 22:00:00,0.468735863587089,0.4685059702062823,0.4741511640997918,0.46909544361067096,0.3928972962521713,0.031686844507518866,0.03507151127294358,0.007854980148042206
2011-12-06 23:00:00,0.4691877074419482,0.46972061531422477,0.4746751266356317,0.4716679249228977,0.410090076073823,0.04100650465680118,0.04522379085196084,0.006646521663733133
2011-12-07 00:00:00,0.47155119837505827,0.46954709458451915,0.47436074911412773,0.471702688183874,0.3912062031549597,0.04287043668665578,0.011536681339787106,0.053172173309859024
2011-12-07 01:00:00,0.47179449891229025,0.47103937285999076,0.4756531900358672,0.4711464760082576,0.3847236796156484,0.04566633473143768,0.028149502469075927,0.03504529604513834
2011-12-07 02:00:00,0.4712383833986175,0.4746138998919353,0.47705042346477466,0.47427516949610077,0.41459965766638734,0.07502326420165228,0.08306410564646717,0.0012084584843230321
2011-12-07 03:00:00,0.4743665331630275,0.4736421838055813,0.47918120444385875,0.4745880388448849,0.3917699008540302,0.03355077653738279,0.028610969722672026,0.018731106506884285
2011-12-07 04:00:00,0.4746445909198643,0.47374629624340486,0.4803339220227073,0.47556141015221415,0.39740687784473566,0.01957128631347795,0.02630363345470999,0.0036253754529556796
2011-12-07 05:00:00,0.47565255028839615,0.4737810003893463,0.4796353053082536,0.47389277362536414,0.3757045164305196,0.029356929470214597,0.01338255035415766,0.03323260831866567
2011-12-07 06:00:00,0.47377566042975,0.48131180005858804,0.47897161942952277,0.4832440908279189,0.46674169483041295,0.1393289192316313,0.13844017607744988,0.01208458484314511
2011-12-07 07:00:00,0.48333389582100394,0.4838799068582372,0.4862023024241196,0.48039350342788356,0.3661216555463203,0.07735317923896587,0.045685258105556945,0.053172173309859024
2011-12-07 08:00:00,0.48027526049580277,0.48280407833405964,0.48473520732376635,0.48338314387182324,0.4151633553654579,0.08247899232106601,0.07198889156027155,0.02537762817061742
2011-12-07 09:00:00,0.4834729246994223,0.48058301299382256,0.4786223110722959,0.4738232471034124,0.31172482758601255,0.13420310614953113,0.0,0.1867068358266853
2011-12-07 10:00:00,0.4737409032101452,0.4739892252649934,0.4664314494050772,0.4644719299008576,0.3148251649309005,0.20829440433625146,0.0415320528232382,0.2283986535355447
2011-12-07 11:00:00,0.46435645391691444,0.46246744881251295,0.46381163672587533,0.4589098081446912,0.3458285383797806,0.08853677141809345,0.012921083100561559,0.110573951314827
2011-12-07 12:00:00,0.4587952987801847,0.4622245197909245,0.4624144032969679,0.4569283022690571,0.37485896988191375,0.10391421066438924,0.08352557290005864,0.03806644225592008
2011-12-07 13:00:00,0.45698792336074817,0.4652784846337506,0.4583274955174128,0.4544948740007346,0.3697856905902789,0.19944072719444675,0.14813098840286185,0.07734134299617342
2011-12-07 14:00:00,0.4545896752080333,0.45965641299127535,0.45703505459567334,0.46189944858863086,0.449267066159226,0.14119285126149053,0.10521453381885841,0.058006007247125534
2011-12-07 15:00:00,0.4619929629838043,0.4620162949152774,0.46251919580413586,0.4644024033789058,0.4095263783747524,0.09972036359722106,0.03830178204809781,0.0918428448079427
2011-12-07 16:00:00,0.4643216966973096,0.4647232182986915,0.46901633124855613,0.46342903207157654,0.38275073766890144,0.04939419879115153,0.04337792183760414,0.019939564991193356
2011-12-07 17:00:00,0.46352228064640494,0.4739892252649934,0.469365639605783,0.4765000181985672,0.4952084286334756,0.16915183170930487,0.17720342537912998,0.0
2011-12-07 18:00:00,0.47638245190009204,0.47482212476758234,0.4776442476720604,0.47222413709851413,0.35625694581258577,0.06989745111955212,0.017535755636476403,0.08036248920695516
2011-12-07 19:00:00,0.47228109998675416,0.4703105857952253,0.4706930113632453,0.46690535816918083,0.34639223607885117,0.10205027863453464,0.011998148593373977,0.12930505782171733
2011-12-07 20:00:00,0.4668242165088381,0.4752732786648179,0.471706005599203,0.4697907088301917,0.4140359599673168,0.15517234148539538,0.15043832467082385,0.01691841878041161
2011-12-07 21:00:00,0.4696743085164121,0.47086585213028437,0.4752689508429174,0.4721546105765624,0.410090076073823,0.04846223277621492,0.053991668670194434,0.004833833937265295
2011-12-07 22:00:00,0.4722463427671494,0.4724622428435803,0.4775045243291695,0.4735451410156038,0.4005072151896237,0.040074538641878536,0.0410705855696421,0.010876126358836037
2011-12-07 23:00:00,0.47377566042975,0.4709005562762258,0.4733477548781693,0.4679482559984619,0.34272820103489265,0.07455728119418396,0.0,0.10936549283051793
2011-12-08 00:00:00,0.46804071919499796,0.46913064483322425,0.47125190473480816,0.47052073731068866,0.410090076073823,0.07875112826135681,0.05260726690942459,0.04592142240397438
2011-12-08 01:00:00,0.4706127534457352,0.46979002360610767,0.47432581827840486,0.47135505557411367,0.3959976335970593,0.04659830074636965,0.027226567961897572,0.03746221301376857
2011-12-08 02:00:00,0.4714469267162447,0.4686794909359887,0.4727888615066065,0.4684001783911503,0.36527610899771445,0.052190096835928776,0.0013844017607732757,0.07854980148048249
2011-12-08 03:00:00,0.4684925630498571,0.4664237214498102,0.4719854522849848,0.4679134927374856,0.3852873773147189,0.03261881052245083,0.010613746832599523,0.04108758846671392
2011-12-08 04:00:00,0.4680059619753931,0.46836715362251813,0.4728237923423294,0.4702773944838563,0.4083989829766113,0.04753026676129228,0.042916454584008036,0.018126877264720686
2011-12-08 05:00:00,0.47036945290850324,0.4682630411846946,0.4736272015639511,0.4679482559984619,0.37034938828934943,0.03541470856724204,0.010152279579017268,0.04531719316181682
2011-12-08 06:00:00,0.46786693309697475,0.46937357385481276,0.47324296237100133,0.4714245820960654,0.41882739040941647,0.05545197788817433,0.05814487395252702,0.008459209390205806
2011-12-08 07:00:00,0.47130789783782634,0.4746138998919353,0.4767011151075478,0.47319750840584346,0.40529864563172335,0.07968309427628877,0.08214117113928882,0.008459209390205806
2011-12-08 08:00:00,0.47325430213568204,0.47586324914581846,0.4772600084791106,0.4713898188350891,0.37485896988191375,0.08900275442556177,0.0729118260674499,0.0326283790765202
2011-12-08 09:00:00,0.4712731406182215,0.46979002360610767,0.471706005599203,0.46826112534724595,0.36555795784724976,0.08154702630614337,0.018458690143663983,0.09425976177657898
2011-12-08 10:00:00,0.4683535341714387,0.46954709458451915,0.46880674623422014,0.46315092598376795,0.3478014803265275,0.1169617348733761,0.05399166867020828,0.09365553253441539
2011-12-08 11:00:00,0.4631051940111506,0.4635432773366905,0.4678286828339846,0.46429811359597783,0.3996616686410179,0.04939419879115153,0.043839389091191006,0.019335335749041845
2011-12-08 12:00:00,0.46421742503849606,0.4727051718651688,0.4668506194337491,0.47538759384733437,0.48055228845764136,0.18546123697053726,0.15089979192441996,0.0555890902784953
2011-12-08 13:00:00,0.47547876419037377,0.4859621556147093,0.46555817851200965,0.4620385016325351,0.2810033029866677,0.3807081170978019,0.17766489263271681,0.27371584669737964
2011-12-08 14:00:00,0.46195820576419955,0.4591011466562155,0.4433770978281021,0.44385731614206647,0.24323555714894102,0.3159364790603452,0.0,0.4223562402681207
2011-12-08 15:00:00,0.44374542269141065,0.4433107602529673,0.4410716626704042,0.4378085087322354,0.3418826544862868,0.13466908915699946,0.031841240497812416,0.14561924735997137
2011-12-08 16:00:00,0.43787145257824023,0.4400138663885527,0.4354128672833286,0.4417715204835044,0.4216458789047692,0.1658899506570593,0.06598981726358226,0.14138964266486848
2011-12-08 17:00:00,0.4418685328327645,0.44518478413379237,0.4467304580574798,0.4449349772323238,0.41488150651592265,0.08434292435092526,0.08167970388569272,0.01510573105393894
2011-12-08 18:00:00,0.44482289649915213,0.4435189851286144,0.44445995373550484,0.4437877896201147,0.38162334227076034,0.0922646354778073,0.020304559158020694,0.10574011737757862
2011-12-08 19:00:00,0.44388445156982903,0.4464341333876755,0.44791810647205127,0.4466731402811256,0.41262671571964044,0.08527489036584791,0.07152742430667544,0.029607232865726363
2011-12-08 20:00:00,0.44673454357740305,0.4565677440025078,0.45015367995830335,0.44705553615186217,0.39261544740263604,0.19151901606756472,0.16843554756088713,0.0404833592245624
2011-12-08 21:00:00,0.44694308689503026,0.44844697385226556,0.4525289767874463,0.44736840550064627,0.39346099395124184,0.050792147813537816,0.05768340669893092,0.003021146210794164
2011-12-08 22:00:00,0.4475339596283078,0.44796111580908854,0.4518303600729926,0.4482027237640713,0.39543393589798875,0.05358804585831973,0.04337792183759491,0.02537762817061742
2011-12-08 23:00:00,0.44826386124000367,0.4498698438358551,0.45287828514467315,0.44945420115920914,0.3996616686410179,0.06523762104491562,0.05906780845970537,0.019939564991205444
