DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2019-07-18 05:00:00,-0.28358415475360094,-0.28381050550718334,-0.28175212093921687,-0.28272960151812515,0.3979705755438062,0.013979490223909496,0.01984309190442921,0.004833833937265295
2019-07-18 06:00:00,-0.2826109526046731,-0.28276938112894723,-0.2824856684893927,-0.2833553402156941,0.38500552846518366,0.03774462360454165,0.020766026411607564,0.03444106680297474
2019-07-18 07:00:00,-0.283340854216369,-0.2832552391721235,-0.28203156762499787,-0.2828686545620294,0.3948702381989182,0.02516308240303709,0.02399629718675718,0.013897272569617782
2019-07-18 08:00:00,-0.28278473870269627,-0.283498168193712,-0.28175212093921687,-0.28269483825714964,0.3917699008540302,0.018173337291087003,0.01338255035415766,0.018731106506884285
2019-07-18 09:00:00,-0.2826457098242779,-0.284192251112536,-0.2841274177683598,-0.28537160935230443,0.368940144041673,0.04054052164934219,0.002307336267962291,0.06223561194222844
2019-07-18 10:00:00,-0.2851829868554104,-0.2865174288905974,-0.29247588750608233,-0.29194186567677566,0.3362456774955813,0.12068959893308062,0.005076139789497097,0.162537666140383
2019-07-18 11:00:00,-0.2918911302390903,-0.28832204447953963,-0.290834138227116,-0.28971701697430924,0.4086808318261466,0.07455728119418396,0.07014302254590099,0.017522648022575214
2019-07-18 12:00:00,-0.28963191096479457,-0.2892243522740115,-0.2901355215126623,-0.2906903882816385,0.3824688888193662,0.05312206285085143,0.028149502469075927,0.04471296391965322
2019-07-18 13:00:00,-0.29050084145490807,-0.2912718968845422,-0.28968142064826746,-0.290620861759686,0.3900788077568186,0.01957128631347795,0.01245961584696546,0.021752252717678115
2019-07-18 14:00:00,-0.29050084145490807,-0.28984902690095266,-0.2896115589768216,-0.2901689393669976,0.3937428428007771,0.03774462360455564,0.031379773244220935,0.02054379423335696
2019-07-18 15:00:00,-0.2900837548196537,-0.287662665706657,-0.2889478730980908,-0.2868316663132976,0.4174181461617401,0.05824787593295622,0.05491460317738663,0.016314189538248012
2019-07-18 16:00:00,-0.28671230451801094,-0.28800970716606905,-0.2870616079690656,-0.28804838044745923,0.380214098023084,0.028424963455282636,0.005537607043088581,0.042296046951035074
2019-07-18 17:00:00,-0.287894049984566,-0.28516396719889,-0.2865376454332249,-0.2844677645669269,0.41882739040941647,0.05964582495534252,0.05906780845970537,0.01268881408530871
2019-07-18 18:00:00,-0.28431405636529683,-0.2737463031842331,-0.28262539183228363,-0.2726830190960504,0.485343718899741,0.1607641375749545,0.16335940777138544,0.007250750905878606
2019-07-18 19:00:00,-0.2724966016997464,-0.27013707200634796,-0.27186669442969524,-0.27018006430577546,0.40980822722428767,0.06570360405236997,0.05445313592379054,0.026586086654926493
2019-07-18 20:00:00,-0.2701331107666363,-0.27079645077923054,-0.2689674350647124,-0.27004101126187113,0.3917699008540302,0.018173337291087003,0.014305484861336013,0.017522648022575214
2019-07-18 21:00:00,-0.2699593246686139,-0.27107408394676047,-0.26844347252887174,-0.26979766843503883,0.39233359855310074,0.007455728119413736,0.008306410564646717,0.01148035560098755
2019-07-18 22:00:00,-0.26961175247256836,-0.26965121396317093,-0.2804596800174774,-0.2793575652034497,0.3120066764355478,0.18685918599292825,0.022611895425987343,0.22537750732476897
2019-07-18 23:00:00,-0.2792742595226359,-0.2768002680270592,-0.27714125062382183,-0.27518597388632465,0.42418251855058664,0.04659830074636965,0.055837537684574216,0.0
2019-07-19 00:00:00,-0.2751033931700885,-0.2743362736652336,-0.2737529595587205,-0.2752555004082772,0.3897969589072833,0.03448274255231008,0.03322564225858687,0.013897272569617782
2019-07-19 01:00:00,-0.275207664828902,-0.2755509187731761,-0.2736481670515525,-0.2742821291009479,0.39853427324287677,0.016775388268686735,0.018458690143654755,0.01027189711667848
2019-07-19 02:00:00,-0.27419970546037015,-0.27450979439494005,-0.2726351728155948,-0.272926361922882,0.4013527617382295,0.01724137127615504,0.018920157397250854,0.01027189711667848
2019-07-19 03:00:00,-0.27287893111539674,-0.2743709778111751,-0.27280982699420786,-0.27466452497168453,0.37655006297912547,0.021435218343323226,0.003230270775141059,0.036253754529447416
2019-07-19 04:00:00,-0.27454727765641573,-0.27596736852447024,-0.27392761373733426,-0.27577694932291735,0.3810596445716898,0.014911456238841455,0.0041532052823300735,0.026586086654926493
2019-07-19 05:00:00,-0.27562475146415716,-0.2761408892541766,-0.2751501929876279,-0.2767850838912229,0.38162334227076034,0.028890946462736967,0.01615135387570195,0.02900300362355068
2019-07-19 06:00:00,-0.27663271083268903,-0.2756203270650582,-0.2751501929876279,-0.27602029214974966,0.3959976335970593,0.03588069157469637,0.03645591303372726,0.01148035560098755
2019-07-19 07:00:00,-0.2759375664405979,-0.2752732856056462,-0.2744865071088971,-0.2739692597521638,0.40698973872893496,0.031686844507528185,0.031841240497812416,0.01208458484314511
2019-07-19 08:00:00,-0.2739216477035334,-0.2754815104812932,-0.27672208059514913,-0.27866229998392894,0.3525929107686272,0.05871385894041987,0.002307336267962291,0.08580055238636713
2019-07-19 09:00:00,-0.278579115130544,-0.2798542328698853,-0.281682259267771,-0.2830772341278855,0.35456585271537405,0.06616958705983826,0.00599907429668468,0.09063438632363364
2019-07-19 10:00:00,-0.28292376758111465,-0.2832899433180649,-0.2836034552325192,-0.283146760649838,0.3892332612082127,0.04566633473143768,0.017997222890072502,0.048338339372598564
2019-07-19 11:00:00,-0.283097553679137,-0.2844351801341245,-0.28314935436812433,-0.2852673195693764,0.3734497256342374,0.02423111638811445,0.005076139789506327,0.03746221301376857
2019-07-19 12:00:00,-0.28511347241620155,-0.2866562454743616,-0.28831911805508215,-0.28759645805477085,0.37091308598841993,0.06337368901505638,0.002307336267962291,0.0918428448079427
2019-07-19 13:00:00,-0.28751172056891644,-0.28606627499336107,-0.2867472304475609,-0.28464158087180746,0.4143178088168521,0.050326164806074165,0.04199352007682968,0.0229607112019751
2019-07-19 14:00:00,-0.2845921141221328,-0.28453929257194804,-0.2871664004762336,-0.2889174619718605,0.35597509696305046,0.07642121322404323,0.023534829933165698,0.08096671844911876
2019-07-19 15:00:00,-0.2887977376942851,-0.2893978730037171,-0.2893321122910406,-0.2892998578425963,0.3869784704119305,0.040074538641878536,0.014766952114927498,0.04531719316181682
2019-07-19 16:00:00,-0.28918006710993466,-0.2879055947282455,-0.2890875964409817,-0.28644927044256174,0.413190413418711,0.056849926910565285,0.03968618380885842,0.03444106680298683
2019-07-19 17:00:00,-0.2863647323219654,-0.287662665706657,-0.2863629912546119,-0.28801361718648294,0.3776774583772665,0.02376513338064614,0.005537607043088581,0.036253754529459496
2019-07-19 18:00:00,-0.2879288072041708,-0.28929376056589357,-0.29306971171336804,-0.2898560700182135,0.37542266758098436,0.09133266946287535,0.004614672535914335,0.12507545312661442
2019-07-19 19:00:00,-0.28987521150202655,-0.29043899738195317,-0.2889828039338137,-0.289890833279189,0.3909243543054244,0.02143521834333255,0.015228419368523597,0.02054379423335696
2019-07-19 20:00:00,-0.28980569706281695,-0.28991843519283556,-0.28926225061959476,-0.29002988632309334,0.3892332612082127,0.03215282751498717,0.021227493665203663,0.026586086654926493
2019-07-21 21:00:00,-0.2910917141881856,-0.2918618673655427,-0.2900307290054943,-0.2905860984987105,0.39515208704845345,0.016309405261232403,0.01245961584696546,0.017522648022575214
2019-07-21 22:00:00,-0.29060511311372167,-0.29137600932236574,-0.2889129422623679,-0.29027322914992565,0.3937428428007771,0.007921711126882048,0.01245961584696546,0.006646521663733133
2019-07-21 23:00:00,-0.2901185120392585,-0.2915148259061307,-0.2892971814553177,-0.29034275567187817,0.3892332612082127,0.011183592179127594,0.0041532052823300735,0.02175225271766603
2019-07-22 00:00:00,-0.29015326925886253,-0.29106367200889516,-0.2905896223770571,-0.29239378806946403,0.3728860279351669,0.03448274255231008,0.010613746832599523,0.04350450543534415
2019-07-22 01:00:00,-0.2923429740939502,-0.29304180832754373,-0.2916375474487377,-0.291455180023111,0.3982524243933415,0.021901201350791544,0.01338255035415766,0.02356494044413266
2019-07-22 02:00:00,-0.2914045291646271,-0.29165364248989567,-0.28964648981254454,-0.29034275567187817,0.3996616686410179,0.013979490223909496,0.01938162465084234,0.005438063179413395
2019-07-22 03:00:00,-0.29015326925886253,-0.2910983761548366,-0.2889478730980908,-0.2902037026279739,0.3906425054558891,0.012115558194050236,0.010152279579003425,0.01510573105393894
2019-07-22 04:00:00,-0.29004899760004893,-0.29085544713324807,-0.288773218919477,-0.29027322914992565,0.3892332612082127,0.013047524208972872,0.011998148593373977,0.013897272569617782
2019-07-22 05:00:00,-0.2901185120392585,-0.29116778444671865,-0.28926225061959476,-0.2900646495840696,0.39148805200449494,0.015377439246295786,0.008767877818242816,0.02114802347550243
2019-07-22 06:00:00,-0.2899794831608401,-0.28967550617124704,-0.2901355215126623,-0.2884655395791721,0.4033257036849764,0.04706428375382396,0.026765100708306087,0.038670671498077645
2019-07-22 07:00:00,-0.28838065105902994,-0.289814322755012,-0.28968142064826746,-0.28975178023528547,0.37993224917354873,0.03914257262694192,0.0036917380287253194,0.05861023648928913
2019-07-22 08:00:00,-0.2895971537451898,-0.29106367200889516,-0.2889478730980908,-0.2904122821938299,0.3844418307661131,0.012581541201518545,0.003230270775141059,0.02477339892845986
2019-07-22 09:00:00,-0.2903270553568857,-0.2912718968845422,-0.2897512823197125,-0.29051657197675795,0.389515110057748,0.020503252328400588,0.010152279579017268,0.025981857412768934
2019-07-22 10:00:00,-0.29050084145490807,-0.2895713937334235,-0.288563633905141,-0.2889174619718605,0.40388940138404694,0.027492997440350678,0.03507151127294358,0.002416916968632647
2019-07-22 11:00:00,-0.2887977376942851,-0.29043899738195317,-0.2919169941345195,-0.2935409756816731,0.3525929107686272,0.06057779097027914,0.0009229345071890149,0.09003015708147004
2019-07-22 12:00:00,-0.29348996234090047,-0.29123719273860155,-0.2918122016273515,-0.2902037026279739,0.41769999501127536,0.04846223277621492,0.05260726690942459,0.006646521663733133
2019-07-22 13:00:00,-0.2901185120392585,-0.2892243522740115,-0.2888081497551999,-0.28818743349136355,0.4067078898793997,0.03541470856723272,0.03461004401936132,0.013293043327454183
2019-07-22 14:00:00,-0.2880330788629844,-0.2893978730037171,-0.2901355215126623,-0.2887784089279562,0.38500552846518366,0.050792147813537816,0.004614672535914335,0.0725075090589069
2019-07-22 15:00:00,-0.2887282232550755,-0.2896408020253056,-0.28954169730537654,-0.2914899432840873,0.3686582951921378,0.03960855563441023,0.010613746832599523,0.05015102709908332
2019-07-22 16:00:00,-0.29143928638423117,-0.29123719273860155,-0.29006565984121646,-0.29002988632309334,0.4024801571363706,0.025163082403027767,0.025380698947522404,0.01208458484314511
2019-07-22 17:00:00,-0.2899794831608401,-0.29116778444671865,-0.28901773476953585,-0.28996035980114154,0.3912062031549597,0.012115558194050236,0.006922008803872263,0.019335335749029757
2019-07-22 18:00:00,-0.28987521150202655,-0.29158423419801355,-0.29055469154133423,-0.29270665741824886,0.3680945974930672,0.027027014432882367,0.0,0.047734110130434965
2019-07-22 19:00:00,-0.29255151741157737,-0.2934235539328972,-0.29219644082030055,-0.2926023676353201,0.3906425054558891,0.024231116388100472,0.011075214086195623,0.029607232865708235
2019-07-22 20:00:00,-0.2925167601919726,-0.29422174928954475,-0.2920567174774104,-0.2935409756816731,0.38275073766890144,0.011649575186595902,0.0,0.02779454513925369
2019-07-22 21:00:00,-0.2933161762428773,-0.29484642391648674,-0.2920567174774104,-0.2933323961158171,0.3909243543054244,0.003261881052245547,0.002307336267952044,0.013897272569629866
2019-07-22 22:00:00,-0.2932466618036685,-0.29484642391648674,-0.2921615099845784,-0.29350621242069763,0.3889514123586775,0.004659830074636498,0.0013844017607732757,0.01691841878041161
2019-07-22 23:00:00,-0.2934204479016909,-0.29495053635431023,-0.2929649192062001,-0.2949662693816908,0.3785230049258723,0.013979490223909496,0.002307336267952044,0.02779454513925369
2019-07-23 00:00:00,-0.2947759794662691,-0.29526287366778087,-0.2931395733848131,-0.29482721633778725,0.3906425054558891,0.012115558194050236,0.01615135387570195,0.007250750905878606
2019-07-23 01:00:00,-0.2946717078074555,-0.29637340633789977,-0.2963532102713007,-0.2966349059085408,0.3751408187314491,0.040074538641869224,0.0,0.06465252891085262
2019-07-23 02:00:00,-0.2965485976661017,-0.29769216388366576,-0.29520049269245213,-0.2967044324304933,0.3897969589072833,0.006989745111950087,0.007383476057459134,0.01208458484314511
2019-07-23 03:00:00,-0.2965833548857065,-0.2979697970511949,-0.29736620450725915,-0.2981644893914865,0.37824115607633707,0.0321528275149965,0.0041532052823300735,0.04894256861475612
2019-07-23 04:00:00,-0.29807791532870226,-0.2997050043482558,-0.29789016704309906,-0.29917262395979205,0.3821870399698309,0.015843422253754774,0.0009229345071787682,0.03202414983434451
2019-07-23 05:00:00,-0.29901636025802536,-0.29998263751578497,-0.2981346828931579,-0.30018075852809684,0.38162334227076034,0.015377439246295786,0.00969081232542117,0.019939564991193356
2019-07-23 06:00:00,-0.30002431962655723,-0.30074612872649187,-0.2993572621434523,-0.3001112320061451,0.39036065660635383,0.021435218343323226,0.01292108310055233,0.02356494044415079
2019-07-23 07:00:00,-0.29995480518734846,-0.2994620753266673,-0.29981136300784716,-0.29875546482807913,0.400789064039159,0.04473436871650106,0.029072436976258893,0.03262837907650207
2019-07-23 08:00:00,-0.29866878806197983,-0.3002949748292563,-0.30092914975097357,-0.30233608070861145,0.36133022510422064,0.04846223277621492,0.0009229345071787682,0.07432019678537959
2019-07-23 09:00:00,-0.30224878168124975,-0.3039042060071415,-0.30260582986566203,-0.30445663962814984,0.37316787678470215,0.022367184358245872,0.00046146725359450745,0.041087588466695794
2019-07-23 10:00:00,-0.3043689720771279,-0.30393891015308294,-0.30274555320855295,-0.30292705614520415,0.4027620059859059,0.02376513338063682,0.028149502469075927,0.0066465216637210485
2019-07-23 11:00:00,-0.30277013997531765,-0.3032795313801996,-0.30414278663746114,-0.3059514598501193,0.36527610899771445,0.05125813082100614,0.015689886622110467,0.05861023648928913
2019-07-23 12:00:00,-0.30575926086131006,-0.3066111293905556,-0.3054002967234777,-0.30727246376720896,0.3788048537754076,0.023299150373177827,0.011075214086195623,0.028398774381399167
2019-07-23 13:00:00,-0.3071147924258875,-0.3085545615632628,-0.31105909211055327,-0.3102621042111486,0.36555795784724976,0.07269334916432937,0.003230270775141059,0.10271897116678479
2019-07-23 14:00:00,-0.3101039133118799,-0.31001213569279373,-0.31235153303229274,-0.3144336955282728,0.35597509696305046,0.07036343412700645,0.023534829933165698,0.07311173830105842
2019-07-23 15:00:00,-0.31427477966442663,-0.31264965078432494,-0.3126309797180745,-0.31172216117214174,0.41178116917103463,0.0386765896194876,0.043839389091191006,0.005438063179426811
2019-07-23 16:00:00,-0.3116679881940853,-0.3125802424924429,-0.3118275704964528,-0.31363414052582406,0.3751408187314491,0.028890946462750946,0.010152279579017268,0.03685798377160497
2019-07-23 17:00:00,-0.3134406063939179,-0.31271905907620784,-0.31238646386801566,-0.31255647943556675,0.3982524243933415,0.03448274255231008,0.031841240497812416,0.015709960296090456
2019-07-23 18:00:00,-0.3125021614645948,-0.31400311247603235,-0.31245632553946073,-0.31370366704777586,0.3813414934212251,0.01817333729107768,0.002307336267962291,0.03323260831865358
2019-07-23 19:00:00,-0.31364914971154506,-0.3142807456435623,-0.3129104264038556,-0.31419035270144047,0.38669662156239526,0.020503252328391272,0.013844017607739914,0.02114802347550243
2019-07-23 20:00:00,-0.3141009935664042,-0.314662491248915,-0.31318987308963736,-0.31335603443801546,0.3971250289952004,0.019105303306009642,0.014766952114927498,0.018126877264720686
2019-07-23 21:00:00,-0.3133363347351035,-0.3141072249138559,-0.31165291631783903,-0.3134603242209435,0.3900788077568186,0.006057779097027448,0.011998148593373977,0.004833833937265295
2019-07-23 22:00:00,-0.3131973058566859,-0.3144195622273265,-0.3114084004677801,-0.3131822181331357,0.3912062031549597,-0.0013979490223909492,0.005999074296693911,0.0030211462107807468
2019-07-23 23:00:00,-0.3130930341978723,-0.314662491248915,-0.3118974321678979,-0.3135298507428961,0.3875421681110011,0.001863932029854599,0.0013844017607835223,0.013293043327454183
2019-07-24 00:00:00,-0.3134058491743131,-0.314662491248915,-0.31381862813264605,-0.314364169006321,0.383314435367972,0.027492997440359997,0.005537607043102425,0.04108758846671392
2019-07-24 01:00:00,-0.31427477966442663,-0.31535657416773905,-0.31409807481842705,-0.31523325053072154,0.383314435367972,0.021901201350791544,0.007844943311055234,0.03081569135003544
2019-07-24 02:00:00,-0.31510895293493607,-0.3166059234216229,-0.3140631439827049,-0.31547659335755385,0.3881058658100716,0.004659830074636498,0.002307336267952044,0.01570996029610254
2019-07-24 03:00:00,-0.31531749625256406,-0.3165018109837994,-0.314028213146982,-0.3159980422721948,0.38556922616425415,0.005591796089559137,0.0064605415502807795,0.01148035560098755
2019-07-24 04:00:00,-0.3158040973270272,-0.3169876690269764,-0.31430765983276376,-0.3154418300965784,0.3940246916503124,0.0027958980447772377,0.006460541550271551,0.007854980148054292
2019-07-24 05:00:00,-0.31535225347216805,-0.31618947367032807,-0.31490148404004953,-0.31474656487705766,0.3959976335970593,0.02143521834333255,0.011075214086195623,0.025981857412781018
2019-07-24 06:00:00,-0.31462235186047294,-0.3141766332057388,-0.3128405647324105,-0.31307792835020765,0.4036075525345117,0.02096923533585492,0.028149502469075927,0.0030211462107807468
2019-07-24 07:00:00,-0.31291924809984917,-0.3134478461409733,-0.3198267318769485,-0.31759715227709223,0.3531566084676977,0.12395147998532619,0.015228419368514365,0.1534742275080136
2019-07-24 08:00:00,-0.3175767155268598,-0.3177511602376825,-0.31696240334768777,-0.3178404951039246,0.3889514123586775,0.02795898044781433,0.01984309190442921,0.02296071120198719
2019-07-24 09:00:00,-0.31775050162488294,-0.3173694146323291,-0.3167528183333518,-0.3178404951039246,0.39036065660635383,0.030288895485137236,0.027226567961897572,0.016314189538248012
2019-07-24 10:00:00,-0.3176809871856741,-0.31386429589226744,-0.3158096857688392,-0.3123478998697107,0.4343290771338565,0.06477163803744733,0.07291182606745913,0.0012084584843096156
2019-07-24 11:00:00,-0.31222410370775805,-0.3135519585787968,-0.31518093072583053,-0.3169366503185478,0.35287475961816245,0.06057779097026982,0.004614672535914335,0.08519632314420958
2019-07-24 12:00:00,-0.31691632835437344,-0.3163976985459759,-0.31560010075450323,-0.31672807075269177,0.39261544740263604,0.02795898044781433,0.029072436976258893,0.010876126358836037
2019-07-24 13:00:00,-0.31667302781714146,-0.3141766332057388,-0.31511106905438546,-0.3142946424843685,0.4103719249233583,0.051258130820996825,0.05537607043096888,0.006646521663733133
2019-07-24 14:00:00,-0.3140662363467994,-0.3133437337031498,-0.31511106905438546,-0.3165194911868349,0.37119493483795524,0.062441723000124405,0.03184124049780319,0.05196371482554995
2019-07-24 15:00:00,-0.31642972727990953,-0.3168488524432114,-0.3156699624259483,-0.31686712379659604,0.3875421681110011,0.022833167365714183,0.01661282112928882,0.02054379423335696
2019-07-24 16:00:00,-0.31667302781714146,-0.31521775758397486,-0.31560010075450323,-0.31551135661853014,0.4005072151896237,0.043802402701578425,0.04153205282322897,0.01510573105393894
2019-07-24 17:00:00,-0.31542176791137766,-0.31671003585944646,-0.31546037741161237,-0.3170409401014758,0.3779593072268018,0.021901201350791544,0.005076139789506327,0.03444106680297474
2019-07-24 18:00:00,-0.3169510855739782,-0.3185493555943301,-0.31724185003346955,-0.3187791031502776,0.37626821412959016,0.020969235335868898,0.0009229345071890149,0.038670671498077645
2019-07-24 19:00:00,-0.3186541893346012,-0.31993752143197896,-0.31776581256930947,-0.3183967072795418,0.3931791451017066,0.009319660149259015,0.005076139789497097,0.018126877264720686
2019-07-24 20:00:00,-0.31834137435816046,-0.3188963970537421,-0.3168576108405198,-0.3189181561941819,0.38641477271286,0.011183592179127594,0.014766952114927498,0.007854980148042206
2019-07-24 21:00:00,-0.3174376866484422,-0.3178899768214475,-0.3155651699187803,-0.3163804381429314,0.3996616686410179,0.007455728119413736,0.01615135387570195,0.0012084584843096156
2019-07-24 22:00:00,-0.31632545562109593,-0.31785527267550606,-0.31490148404004953,-0.3166933074917155,0.3881058658100716,-0.0009319660149226402,0.0018458690143677828,0.009063438632363363
2019-07-24 23:00:00,-0.3165687561583279,-0.31785527267550606,-0.31532065406872145,-0.31662378096976374,0.3906425054558891,0.004659830074636498,0.005076139789506327,0.01208458484314511
2019-07-25 00:00:00,-0.3165339989387231,-0.318132905843036,-0.3171719883620237,-0.3186748133673496,0.3737315744837727,0.025629065410491418,0.0009229345071787682,0.04471296391965322
2019-07-25 01:00:00,-0.31851516045618283,-0.31865346803215366,-0.31748636588352847,-0.3179100216258771,0.3959976335970593,0.022833167365723498,0.020304559158020694,0.01570996029610254
2019-07-25 02:00:00,-0.31782001606409177,-0.319312846805037,-0.3169973341834107,-0.3189181561941819,0.3821870399698309,0.007455728119413736,0.002307336267952044,0.019335335749041845
2019-07-25 03:00:00,-0.3187237037738108,-0.320284562891391,-0.31738157337636047,-0.3188833929332056,0.3897969589072833,-0.0004659830074683104,0.0013844017607732757,0.01027189711667848
2019-07-25 04:00:00,-0.3187237037738108,-0.320284562891391,-0.31720691919774663,-0.3191962622819905,0.38726031926146587,-0.0027958980447912187,0.0013844017607732757,0.007250750905878606
2019-07-25 05:00:00,-0.3190365187502516,-0.3201110421616846,-0.3176610200621415,-0.3189181561941819,0.3920517497035655,0.005591796089559137,0.007844943311055234,0.009667667874514878
2019-07-25 06:00:00,-0.3187584609934148,-0.3198334089941547,-0.3191281151624948,-0.3204825029381039,0.37711376067819596,0.028890946462750946,0.007844943311055234,0.039879129982404844
2019-07-25 07:00:00,-0.3203225358756202,-0.32066630849674366,-0.3205253485914022,-0.3216992170722655,0.37993224917354873,0.03634667458216468,0.017535755636476403,0.03685798377160497
2019-07-25 08:00:00,-0.32160855300098884,-0.3209439416642736,-0.32150341199163773,-0.3211082416356728,0.39515208704845345,0.04566633473143768,0.03091830599062483,0.03141992059219299
2019-07-25 09:00:00,-0.3209134086088977,-0.3221238826262746,-0.3203506944127892,-0.3212820579405526,0.3881058658100716,0.014445473231373141,0.00599907429668468,0.02356494044415079
2019-07-25 10:00:00,-0.32112195192652493,-0.31587713635685744,-0.3191979768339398,-0.3173538094502599,0.4216458789047692,0.08294497532852499,0.09183198346470074,0.0
2019-07-25 11:00:00,-0.3172986577700238,-0.3114697098223247,-0.32464718720667946,-0.3261836777381738,0.31905289767392964,0.21481816644073323,0.09967692677575599,0.16072497841389824
2019-07-25 12:00:00,-0.3259532054515587,-0.3116085264060889,-0.3287690258219575,-0.3122088468258064,0.5025364987213926,0.26794022929160327,0.21273640390567428,0.08157094769127632
2019-07-25 13:00:00,-0.3120503176097349,-0.3026895608991991,-0.3108145762604944,-0.30310087245008394,0.46364135748552493,0.1481825963734406,0.14674658664208737,0.01268881408530871
2019-07-25 14:00:00,-0.30294392607334086,-0.30227311114790495,-0.30899817280291425,-0.3102621042111486,0.33173609590301695,0.12954327607488533,0.031379773244220935,0.13957695493838373
2019-07-25 15:00:00,-0.3102081849706935,-0.3115391181142068,-0.3100810287103178,-0.3120697937819021,0.37598636528005486,0.01957128631346863,0.004614672535914335,0.03202414983434451
2019-07-25 16:00:00,-0.31198080317052607,-0.31306610053561984,-0.31794046674792326,-0.31954389489175083,0.32976315395627004,0.10391421066438924,0.007844943311055234,0.13716003796975954
2019-07-25 17:00:00,-0.3194536053855067,-0.31709178146479994,-0.32010617856273027,-0.3155461198795064,0.4227732743029103,0.07875112826135681,0.053530201416612175,0.04471296391965322
2019-07-25 18:00:00,-0.31545652513098166,-0.315009532708327,-0.31413300565415,-0.31578946270633873,0.3883877146596069,0.02702701443289169,0.028149502469075927,0.010876126358836037
2019-07-25 19:00:00,-0.3157345828878184,-0.31514834929209196,-0.3140631439827049,-0.31578946270633873,0.3906425054558891,0.02423111638811445,0.029995371483446477,0.004833833937265295
2019-07-25 20:00:00,-0.3156303112290048,-0.31618947367032807,-0.3140631439827049,-0.315094197486818,0.39543393589798875,0.010251626164204955,0.014766952114927498,0.006646521663733133
2019-07-25 21:00:00,-0.3151784673741457,-0.31612006537844595,-0.3132248039253603,-0.31467703835510513,0.39515208704845345,0.0,0.00969081232542117,0.0
2019-07-25 22:00:00,-0.31465710908007694,-0.31618947367032807,-0.31339945810397335,-0.315094197486818,0.3875421681110011,0.0013979490223909492,0.0018458690143677828,0.01208458484314511
2019-07-25 23:00:00,-0.31496992405651847,-0.3162588819622109,-0.31357411228258714,-0.3156504096624344,0.38556922616425415,0.0027958980447772377,0.005076139789506327,0.009667667874514878
2019-07-26 00:00:00,-0.31549128235058643,-0.315495390751504,-0.3144473831756539,-0.31505943422584176,0.39458838934938295,0.02469709939556878,0.022150428172391247,0.015709960296090456
2019-07-26 01:00:00,-0.31496992405651847,-0.3152871658758569,-0.31305014974674644,-0.31478132813803317,0.39261544740263604,0.008853677141804687,0.017997222890072502,0.0006042292421480994
2019-07-26 02:00:00,-0.31458759464086816,-0.31535657416773905,-0.31277070306096544,-0.3143294057453448,0.3931791451017066,0.004193847067177507,0.011998148593383206,0.002416916968632647
2019-07-26 03:00:00,-0.3143095368840314,-0.31504423685426847,-0.31339945810397335,-0.31422511596241676,0.3917699008540302,0.016775388268686735,0.01245961584696546,0.018126877264720686
2019-07-26 04:00:00,-0.3140662363467994,-0.315634207335269,-0.31287549556813343,-0.3147118016160814,0.38585107501378946,0.001863932029854599,0.0013844017607732757,0.013293043327472309
2019-07-26 05:00:00,-0.31455283742126333,-0.31594654464873956,-0.3140631439827049,-0.31533754031365036,0.3847236796156484,0.013513507216450503,0.0036917380287355664,0.02537762817061742
2019-07-26 06:00:00,-0.3152827390329593,-0.31636299440003446,-0.31542544657588945,-0.31551135661853014,0.3892332612082127,0.02609504841795973,0.007844943311055234,0.036253754529447416
2019-07-26 07:00:00,-0.31545652513098166,-0.3171264856107406,-0.3175562275549735,-0.31926578880394224,0.3602028297060796,0.04426838570904673,0.0,0.07009059209027668
2019-07-26 08:00:00,-0.31907127596985635,-0.3188963970537421,-0.3180801900908142,-0.31881386641125387,0.3931791451017066,0.027492997440359997,0.024457764440353285,0.016314189538248012
2019-07-26 09:00:00,-0.3186541893346012,-0.31636299440003446,-0.3167877491690747,-0.31665854423073925,0.4072715875784702,0.04426838570904673,0.05260726690942459,0.0012084584843230321
2019-07-26 10:00:00,-0.3164992417191191,-0.31802879340521245,-0.31874387596954495,-0.3202391601112715,0.36076652740515014,0.04799624976875127,0.0018458690143677828,0.07250750905889483
2019-07-26 11:00:00,-0.32011399255799305,-0.3205969002048616,-0.31867401429809994,-0.31912673576003797,0.3990979709419473,0.012581541201518545,0.015689886622110467,0.008459209390205806
2019-07-26 12:00:00,-0.3189670043110428,-0.3173347104863884,-0.32028083274134334,-0.3196134214137026,0.38585107501378946,0.0778191622464202,0.043839389091191006,0.05619331952064077
2019-07-26 13:00:00,-0.3194536053855067,-0.31820231413491806,-0.3196520776983354,-0.3204825029381039,0.38275073766890144,0.057781892925497236,0.03876324930168929,0.03685798377160497
2019-07-26 14:00:00,-0.3204268075344338,-0.31993752143197896,-0.3236341929707218,-0.32194255989909704,0.3788048537754076,0.0876048054031615,0.028610969722662794,0.08882169859716096
2019-07-26 15:00:00,-0.321782339099012,-0.3232691194423342,-0.32503142639962923,-0.32388930251375564,0.374013423333308,0.06150975698520177,0.002307336267962291,0.08942592783931248
2019-07-26 16:00:00,-0.32376350061647174,-0.3240326106530411,-0.3249964955639063,-0.3236459596869233,0.3920517497035655,0.050792147813528504,0.018458690143654755,0.05438063179417414
2019-07-26 17:00:00,-0.323485442859635,-0.3235814567558056,-0.3225513370633183,-0.32277687816252204,0.39684318014566516,0.024231116388100472,0.020766026411607564,0.01691841878041161
