DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2019-05-03 19:00:00,0.18317372462342635,0.1820568887952544,0.18660737346430903,0.18441824974486165,0.5279084223473611,0.04090546429489123,0.03823920042721207,0.007071544479390816
2019-05-03 20:00:00,0.18441995311513493,0.1826039347351437,0.18765880601816365,0.18382786644593932,0.509078567792296,0.031771234403795034,0.024010660733361278,0.010815303321417087
2019-05-05 21:00:00,0.1777952648171044,0.1786652039679386,0.1807806847283649,0.17995757593078143,0.5373233496248937,0.08498805203016235,0.07870161018158764,0.015391008572787614
2019-05-05 22:00:00,0.17989417596103496,0.18164113388093803,0.18369402909633695,0.18321561709890857,0.5492040911893991,0.08617947332030482,0.09648728479889558,0.0
2019-05-05 23:00:00,0.18328304291217246,0.1812691426418131,0.184263555063008,0.18118207462484243,0.4936111872649211,0.06910243482826285,0.020008883944471433,0.05366054340243619
2019-05-06 00:00:00,0.18124972274149015,0.17894966785668112,0.1841321259937763,0.18129140486538384,0.515579350912497,0.029388391823510114,0.01422853969383746,0.017470874596142015
2019-05-06 01:00:00,0.18135904103023628,0.18039386913798985,0.18467974711557572,0.1827782961367439,0.5297017418287959,0.045671149455457104,0.04135169348524097,0.009151410502732736
2019-05-06 02:00:00,0.18278017878393923,0.1797811776853134,0.18507403432327132,0.18218791283782154,0.509078567792296,0.027402689673268706,0.0,0.028702151122224993
2019-05-06 03:00:00,0.18223358734020767,0.18019693259962977,0.18562165544507025,0.1831500189545839,0.5245459483196709,0.025019847092995692,0.01956424207903429,0.00790349088873507
2019-05-06 04:00:00,0.18315186096567693,0.1806345693515414,0.1863007056361014,0.18258150170376994,0.5093027327274753,0.020651302362469356,0.009782121039523814,0.012479196140097279
2019-05-06 05:00:00,0.18258340586419594,0.18004375973646067,0.185293082771991,0.1826689658962025,0.5160276807828558,0.028196970533367647,0.00933747917408667,0.02079866023349824
2019-05-06 06:00:00,0.1826489968374437,0.18043763281318081,0.18559975060019815,0.18220977888592993,0.5106477223385514,0.02978553225356157,0.0160071071555727,0.01622295498213603
2019-05-06 07:00:00,0.18221172368245825,0.18019693259962977,0.18481117618480744,0.18181619001998153,0.5110960522089101,0.03971404300475273,0.020008883944471433,0.02287852625685264
2019-05-06 08:00:00,0.18186190515846998,0.1799343505484825,0.18467974711557572,0.18105087833619313,0.5068369184405025,0.037331200424459865,0.021787451406193332,0.018718794210152156
2019-05-06 09:00:00,0.18103108616399743,0.18052516016356324,0.18465784227070361,0.18312815290647555,0.5366508548193556,0.04845113246578952,0.050689172659323184,0.003327785637363712
2019-05-06 10:00:00,0.18317372462342635,0.18124726080421738,0.18599403780789375,0.18404652692702164,0.5240976184493122,0.037331200424459865,0.021787451406193332,0.018718794210152156
2019-05-06 11:00:00,0.18404827093339723,0.1823413526839969,0.18754928179380356,0.18417772321567094,0.5164760106532145,0.02899125139347057,0.026233870060529213,0.005823624865380671
2019-05-06 12:00:00,0.18415758922214384,0.18229758900880547,0.18378164847582493,0.1809415480956522,0.48217877557077443,0.09650512450153553,0.023121377002491433,0.07945088209197916
2019-05-06 13:00:00,0.18094363153300025,0.1801312870868426,0.18411022114890468,0.18269083194431088,0.5330642158564861,0.05123111547611399,0.04446418654326097,0.01206322293542723
2019-05-06 14:00:00,0.18267086049519313,0.18087526956509245,0.18496451009891124,0.18380600039783093,0.5267875976714643,0.049245413325884495,0.024455302598789527,0.02870215112223331
2019-05-06 15:00:00,0.18378590704040618,0.18115973345383543,0.18599403780789375,0.18378413434972254,0.5151310210421384,0.03574263870427786,0.007558911712355875,0.030366043940917662
2019-05-06 16:00:00,0.18378590704040618,0.18306345332465104,0.18750547210405982,0.1851616953805417,0.5292534119584372,0.042891166445124695,0.046242754004996195,0.0016638928186818555
2019-05-06 17:00:00,0.18516331747861028,0.18356673558934936,0.18884166764124996,0.1854240879578403,0.5178210002642906,0.027799830103320163,0.02845707938768826,0.0024958392280181657
2019-05-06 18:00:00,0.18540381771385245,0.18297592597426862,0.18857880950278608,0.18531475771729938,0.514234361301421,0.02184272365261182,0.011560688501245716,0.012063222935435552
2019-05-06 19:00:00,0.18529449942510584,0.1828883986238862,0.18864452403740192,0.18485557070702632,0.5106477223385514,0.019062740642279405,0.012005330366678413,0.008735437298071008
2019-05-06 20:00:00,0.18483536261237096,0.18201312512006296,0.18750547210405982,0.18415585716756255,0.5081819080515786,0.023828425802845287,0.0035571349234651455,0.021630606642834175
2019-05-06 21:00:00,0.18372031606715838,0.18113785161623971,0.18614737172199758,0.1830625547621509,0.508406072986758,0.032565515263893986,0.008448195443216825,0.026206311894217182
2019-05-06 22:00:00,0.18317372462342635,0.18137855182979123,0.18697975582713253,0.18415585716756255,0.5252184431252089,0.02184272365261182,0.02445530259879842,0.0
2019-05-06 23:00:00,0.18413572556439442,0.18196936144487197,0.18794356900149917,0.1847899725627017,0.5218559690975187,0.015091336341804531,0.016896390886442545,0.0
2019-05-07 00:00:00,0.1847697716391232,0.18225382533361448,0.18787785446688332,0.1845275799854026,0.5126652067551656,0.021445583222560363,0.009782121039523814,0.013311142549433216
2019-05-07 01:00:00,0.1845074077461321,0.18264769841033515,0.1877245205527795,0.1855334181983817,0.5256667729955676,0.03137409397375152,0.02312137700250032,0.011231276526087134
2019-05-07 02:00:00,0.1855568633180974,0.1827571075983128,0.18890738217586583,0.185664614487031,0.5162518457180351,0.011914212901420657,0.004001776788890884,0.008735437298071008
2019-05-07 03:00:00,0.18570990892234235,0.18323850802541589,0.1891483354694576,0.18612380149730406,0.5193901548105458,0.016282757631946993,0.010671404770384765,0.007071544479390816
2019-05-07 04:00:00,0.18612531841957838,0.18468270930672412,0.18947690814253687,0.18750136252812272,0.5292534119584372,0.036536919564368865,0.03156957244571715,0.008735437298071008
2019-05-07 05:00:00,0.18750272885778252,0.18507658238344477,0.19019976802331223,0.18763255881677202,0.5164760106532145,0.030579813113652574,0.011560688501254609,0.02121463343815997
2019-05-07 06:00:00,0.18765577446202747,0.18549233729776068,0.18971786143612865,0.18653925641136035,0.5036986093479916,0.046862570745599574,0.016896390886442545,0.033277856373599674
2019-05-07 07:00:00,0.18654072791681442,0.18514222789623147,0.18706737520662048,0.18358733991674858,0.4848687547929265,0.08856231590058578,0.03245885617659144,0.06239598070049888
2019-05-07 08:00:00,0.18358913412066238,0.1819037159320853,0.1868264219130287,0.18376226830161466,0.5169243405235731,0.03415407698408394,0.026678511925966358,0.010815303321417087
2019-05-07 09:00:00,0.1838077706981551,0.182538289222357,0.18706737520662048,0.18538035586162402,0.5312708963750513,0.04130260472493474,0.035126707369183184,0.010399330116742881
2019-05-07 10:00:00,0.18538195405610303,0.18293216229907763,0.18752737694893196,0.18395906273458862,0.5005603002554808,0.04011118343479228,0.011116046635817464,0.031613963554915324
2019-05-07 11:00:00,0.1840045436178989,0.18131290631700456,0.18332164673351348,0.1807884857588945,0.48217877557077443,0.08697375418040376,0.006224986116057779,0.085274506957364
2019-05-07 12:00:00,0.1808124495865047,0.17967176849733574,0.18443879382198394,0.18091968204754383,0.5162518457180351,0.03693405999441635,0.03779455856177937,0.003327785637363712
2019-05-07 13:00:00,0.1809873588484986,0.17873084948072532,0.18288354983607413,0.18144446720214152,0.5198384846809047,0.04805399203574203,0.01511782342471175,0.036189668806290015
2019-05-07 14:00:00,0.1814683593189829,0.18002187789886492,0.18432926959762436,0.1818599221161978,0.5191659898753666,0.045274009025409616,0.03156957244571715,0.017886847800807903
2019-05-07 15:00:00,0.18190563247396832,0.17964988665974,0.18340926611300143,0.17969518335348236,0.49249036258902434,0.055202519776600775,0.01511782342471175,0.04367718649035088
2019-05-07 16:00:00,0.17969740304129164,0.17695842063548312,0.18104354286682878,0.17906106795834373,0.5086302379219373,0.049245413325884495,0.00533570238518349,0.04658899892304537
2019-05-07 17:00:00,0.1790633569665624,0.17713347533624796,0.18187592697196373,0.17982637964213213,0.5229767937734154,0.037331200424459865,0.021787451406206672,0.01871879421014384
2019-05-07 18:00:00,0.17980672133003778,0.18008752341165163,0.18227021417965886,0.1806791555183531,0.5240976184493122,0.08379663074001989,0.06669627981490478,0.025374365484868766
2019-05-07 19:00:00,0.18074685861325693,0.17984682319810008,0.18404450661428834,0.1815975295388992,0.5238734535141328,0.04725971117565103,0.042685619081530166,0.009567383707415262
2019-05-07 20:00:00,0.18164326858097726,0.18015316892443833,0.18511784401301506,0.18269083194431088,0.525890937930747,0.033359796123984986,0.030680288714847306,0.0062395980700507185
2019-05-07 21:00:00,0.18232104197120436,0.18037198730039414,0.18559975060019815,0.18308442081025927,0.5229767937734154,0.02859411096341911,0.02134280954076953,0.00998335691208115
2019-05-07 22:00:00,0.18306440633467974,0.18024069627482076,0.18660737346430903,0.1829094924253932,0.5135618664958829,0.00794280860094578,0.0035571349234651455,0.004991678456032256
2019-05-07 23:00:00,0.18293322438818418,0.1799999960612692,0.1859283232732779,0.18223164493403782,0.5079577431163992,0.015885617201895533,0.0013339255962969614,0.015391008572787614
2019-05-08 00:00:00,0.182277314655706,0.1799343505484825,0.18581879904891832,0.1829094924253932,0.5216318041623395,0.016679898061986536,0.01333925596297651,0.004991678456032256
2019-05-08 01:00:00,0.1829550880459336,0.18159737020574707,0.18676070737841285,0.18417772321567094,0.5276842574121817,0.02978553225356157,0.03334813990745239,0.0
2019-05-08 02:00:00,0.18422318019539163,0.1824069981967836,0.18715499458610846,0.184636910225944,0.5193901548105458,0.037331200424459865,0.024010660733361278,0.01663892818679776
2019-05-08 03:00:00,0.18463858969262764,0.18286651678629096,0.18805309322585875,0.18533662376540727,0.5223042989678774,0.029388391823518052,0.024899944464235563,0.0074875176840608635
2019-05-08 04:00:00,0.1853600903983536,0.18301968964946005,0.18908262093484177,0.1856864805351394,0.5184934950698286,0.01350277462161458,0.013339255962985401,0.0016638928186726194
2019-05-08 05:00:00,0.18568804526459293,0.18299780781186434,0.1887321434168899,0.18544595400594868,0.5126652067551656,0.019459881072330862,0.006224986116057779,0.014559062163451679
2019-05-08 06:00:00,0.18542568137160137,0.18435448174279065,0.1892359548489451,0.18610193544919568,0.5220801340326982,0.03494835784418685,0.03912848415808636,0.0
2019-05-08 07:00:00,0.18608159110408004,0.18376367212770944,0.1876149963284194,0.18564274843892264,0.5106477223385514,0.05361395805640686,0.013783897828404763,0.04326121328568915
2019-05-08 08:00:00,0.18568804526459293,0.1840262541788567,0.18768071086303528,0.1841121250713463,0.4989911457092254,0.05718822192684219,0.027123153791390166,0.03452577598761814
2019-05-08 09:00:00,0.1841794528798928,0.18286651678629096,0.18711118489636422,0.1851616953805417,0.5252184431252089,0.046465430315560025,0.03423742363832223,0.01663892818679776
2019-05-08 10:00:00,0.18516331747861028,0.1826039347351437,0.18649784923994894,0.18533662376540727,0.5169243405235731,0.052819677196315855,0.008892837308649523,0.047004972127715414
2019-05-08 11:00:00,0.18540381771385245,0.18323850802541589,0.18805309322585875,0.18518356142864958,0.5128893716903449,0.036139779134325346,0.016896390886442545,0.022046579847516703
2019-05-08 12:00:00,0.18516331747861028,0.18251640738476127,0.18599403780789375,0.1842433213599956,0.5057160937646058,0.06036534536721414,0.00711426984691873,0.05657235583512653
2019-05-08 13:00:00,0.1842887711686394,0.18277898943590853,0.18750547210405982,0.18433078555242863,0.515579350912497,0.03772834085451132,0.0302356468494235,0.011231276526087134
2019-05-08 14:00:00,0.18435436214188716,0.18299780781186434,0.1869359461373883,0.18524915957297472,0.5243217833844915,0.05202539633622485,0.03334813990745239,0.023294499461526848
2019-05-08 15:00:00,0.18529449942510584,0.18457330011874645,0.18818452229509094,0.18577394472757194,0.520062649616084,0.05798250278693319,0.0462427540050051,0.017470874596133695
2019-05-08 16:00:00,0.18581922721108848,0.1836761447773275,0.18459212773608777,0.18205671654917224,0.47657465219129075,0.10683077568277417,0.01734103275187969,0.09567383707410688
2019-05-08 17:00:00,0.1820586780782133,0.17973741401012241,0.18461403258095987,0.18234097517457923,0.5180451651994699,0.03494835784417494,0.013783897828413653,0.023710472666188576
2019-05-08 18:00:00,0.18238663294445215,0.18030634178760743,0.18513974885788717,0.18269083194431088,0.5182693301346492,0.03574263870426991,0.01867495834817334,0.01996671382415398
2019-05-08 19:00:00,0.1827364514684409,0.18050327832596752,0.18636642017071725,0.1831500189545839,0.5193901548105458,0.017077038492037996,0.015562465290135555,0.003327785637363712
2019-05-08 20:00:00,0.18319558828117577,0.18019693259962977,0.18599403780789375,0.18255963565566158,0.5086302379219373,0.0182684597821884,0.0,0.019134767414826365
2019-05-08 21:00:00,0.18245222391770038,0.18019693259962977,0.18599403780789375,0.18299695661782625,0.5207351444216219,0.0182684597821884,0.01511782342471175,0.004991678456044735
2019-05-08 22:00:00,0.18306440633467974,0.181072206103453,0.1868264219130287,0.18395906273458862,0.5243217833844915,0.019062740642279405,0.020453525809908578,0.0008319464093363097
2019-05-08 23:00:00,0.18393895264465113,0.1812034971290264,0.18735213818995602,0.18409025902323792,0.5167001755883938,0.011914212901420657,0.00533570238518349,0.0074875176840608635
2019-05-09 00:00:00,0.18404827093339723,0.18109408794104825,0.18638832501558936,0.1826689658962025,0.5010086301258395,0.027402689673268706,0.0008892837308613499,0.027870204712889052
2019-05-09 01:00:00,0.1827364514684409,0.18059080567634994,0.18599403780789375,0.18249403751133692,0.5126652067551656,0.025416987523035235,0.01734103275186635,0.010399330116751199
2019-05-09 02:00:00,0.18249595123319876,0.17956235930935757,0.1852711779271189,0.18223164493403782,0.5124410418199862,0.01985702150237041,0.0013339255962969614,0.019550740619488097
2019-05-09 03:00:00,0.18229917831345543,0.17989058687329154,0.1856435602899424,0.18255963565566158,0.5178210002642906,0.019062740642279405,0.012005330366678413,0.008735437298071008
2019-05-09 04:00:00,0.18256154220644652,0.18043763281318081,0.18619118141174132,0.18339054548377465,0.5236492885789535,0.019062740642279405,0.017785674617303494,0.003327785637363712
2019-05-09 05:00:00,0.18339236120091906,0.181072206103453,0.18673880253354075,0.18380600039783093,0.5193901548105458,0.020651302362469356,0.013783897828413653,0.008735437298071008
2019-05-09 06:00:00,0.1838077706981551,0.18223194349601876,0.18713308974123635,0.18406839297512953,0.5178210002642906,0.03455121741412746,0.028901721253125404,0.009151410502732736
2019-05-09 07:00:00,0.18404827093339723,0.18229758900880547,0.1846359374258315,0.1816412616351155,0.4904728781724102,0.08101664772968749,0.02534458632965937,0.06114806108649705
2019-05-09 08:00:00,0.1816869958964756,0.1792997772582108,0.18253307231812274,0.18207858259728013,0.5191659898753666,0.06473389009774048,0.012449972232115558,0.05615638263045232
2019-05-09 09:00:00,0.18212426905146106,0.1810503242658573,0.1852711779271189,0.1837185362053979,0.5314950613102306,0.046862570745599574,0.039128484158073025,0.012479196140097279
2019-05-09 10:00:00,0.18374217972490733,0.1807877422147105,0.18522736823737465,0.18258150170376994,0.503250279477633,0.042891166445132634,0.000889283730871223,0.044093159695025086
2019-05-09 11:00:00,0.18262713317969428,0.17989058687329154,0.18500831978865498,0.18229724307836248,0.5117685470144481,0.03057981311366052,0.005335702385196829,0.027038258303553116
2019-05-09 12:00:00,0.18229917831345543,0.18170677939372473,0.1855559409104544,0.18382786644593932,0.5308225665046926,0.05361395805640686,0.04891060519758794,0.010399330116751199
2019-05-09 13:00:00,0.18389522532915228,0.19085338750867875,0.1864540395502052,0.19220256287139365,0.6003136964102901,0.2033359001843137,0.20231204877187783,0.023710472666188576
2019-05-09 14:00:00,0.19220341527387685,0.19271334370430337,0.19355120928872316,0.19110926046598148,0.503922774283171,0.1084193374029681,0.07114269846923177,0.047004972127715414
2019-05-09 15:00:00,0.191175823359661,0.18932165887698807,0.19403311587590671,0.19062820740760056,0.5095268976626547,0.03812548128455881,0.02312137700250032,0.018302821005477952
2019-05-09 16:00:00,0.19062923191592895,0.18844638537316435,0.19096643759383083,0.18787308534596275,0.48688623920954066,0.07783952428930362,0.016451749021005397,0.06613973954253347
2019-05-09 17:00:00,0.18794000201276845,0.18730852981819432,0.1912731054220385,0.1900378241086782,0.5366508548193556,0.05162825590617339,0.048021321466726996,0.009151410502745216
2019-05-09 18:00:00,0.19008264047219736,0.18778993024529692,0.19289406394256414,0.18986289572381213,0.5128893716903449,0.030976953543704035,0.01422853969383746,0.019134767414826365
2019-05-09 19:00:00,0.1899295948679524,0.1872866479805986,0.19232453797589308,0.18870399517407582,0.502577784672095,0.03216837483384253,0.00711426984691873,0.027038258303553116
2019-05-09 20:00:00,0.18870523003399275,0.18619255610081956,0.1904188164720319,0.1870203094697418,0.4978703210333286,0.046862570745599574,0.009782121039523814,0.03993342764831628
2019-05-09 21:00:00,0.18732781959578862,0.1857111556737165,0.1905283406963915,0.18839787050056045,0.5261151028659263,0.0361397791343174,0.02801243752225556,0.011647249730761342
2019-05-09 22:00:00,0.18848659345650004,0.18597373772486375,0.19223691859640513,0.18866026307785955,0.5169243405235731,0.00992851075118719,0.009782121039523814,0.0012479196140090828
2019-05-09 23:00:00,0.18870523003399275,0.18608314691284142,0.19221501375153302,0.1885727988854265,0.5137860314310623,0.012311353331472116,0.007558911712355875,0.005823624865380671
2019-05-10 00:00:00,0.18861777540299557,0.18816192148442185,0.19230263313102097,0.1909343320811159,0.5388925041711491,0.04845113246578952,0.05157845639019303,0.0024958392280181657
2019-05-10 01:00:00,0.19095718678216828,0.18919036785141422,0.19453692730796193,0.1916340456205792,0.5220801340326982,0.0266084088131777,0.024899944464222227,0.004575705251370528
2019-05-10 02:00:00,0.1916786874878942,0.18875273109950258,0.19423025947975428,0.19060634135949217,0.5041469392183503,0.024225566232892775,0.0013339255962969614,0.02412644587086278
2019-05-10 03:00:00,0.19058550460043058,0.1886433219115249,0.19394549649641876,0.19099993022544057,0.5193901548105458,0.027402689673276644,0.02134280954076953,0.008735437298071008
2019-05-10 04:00:00,0.19100091409766662,0.18853391272354678,0.1940112110310346,0.1901690203973275,0.5066127535053232,0.024225566232892775,0.010671404770384765,0.015391008572787614
2019-05-10 05:00:00,0.19021382241869292,0.18789933943327508,0.1934854947541073,0.19049701111895126,0.5180451651994699,0.02223986408266328,0.013783897828413653,0.010399330116751199
2019-05-10 06:00:00,0.19047618631168398,0.18796498494606176,0.19228072828614887,0.19058447531138428,0.5162518457180351,0.04527400902541756,0.009782121039523814,0.03826953482964442
2019-05-10 07:00:00,0.19058550460043058,0.18879649477469404,0.19390168680667502,0.1901471543492191,0.5106477223385514,0.030976953543704035,0.02445530259879842,0.009567383707406943
2019-05-10 08:00:00,0.1901919587609435,0.1886214400739292,0.19276263487333242,0.19126232280273917,0.5261151028659263,0.04845113246578952,0.028901721253125404,0.023710472666188576
2019-05-10 09:00:00,0.19124141433290878,0.1899781140048555,0.19504073874001712,0.19159031352436293,0.5187176600050079,0.03177123440380298,0.035126707369183184,0.00041597320467277307
2019-05-10 10:00:00,0.1915693691991481,0.18899343131305413,0.19341978021949144,0.19194017029409455,0.5189418249401873,0.04328830687517615,0.008448195443216825,0.037437588420308476
2019-05-10 11:00:00,0.19200664235413356,0.18962800460332582,0.19377025773744283,0.19102179627354895,0.5050435989590678,0.04845113246578952,0.012449972232106666,0.03910148123898867
2019-05-10 12:00:00,0.1910883687286638,0.19179430652528867,0.19387978196180292,0.19375505228707837,0.5424791431340186,0.08578233289025335,0.0751444752581216,0.019550740619488097
2019-05-10 13:00:00,0.19373387131632594,0.1923632343027742,0.19646455365669524,0.19445476582654164,0.5225284639030567,0.04924541332589243,0.03290349804202414,0.02079866023349824
2019-05-10 14:00:00,0.19449909933755075,0.1932822714817884,0.1969245553990067,0.19406117696059375,0.5106477223385514,0.057585362356881734,0.03601599110004414,0.026622285098878908
2019-05-10 15:00:00,0.1940836898403147,0.19183807020048013,0.19705598446823838,0.19351452575788766,0.5093027327274753,0.02899125139347057,0.01511782342471175,0.01622295498213603
2019-05-10 16:00:00,0.19351523473883323,0.1906126872951272,0.19561026470668866,0.1925524196411253,0.5052677638942471,0.03296265569393353,0.0017785674617325725,0.032861883168925465
2019-05-10 17:00:00,0.19255323379786513,0.18956235909053912,0.19442740308360232,0.19218069682328529,0.5113202171440895,0.035345498274218456,0.0,0.03702161521562595
2019-05-10 18:00:00,0.19218155161612746,0.1893435407145833,0.1949093096707854,0.19141538513949685,0.5072852483108612,0.022637004512702823,0.0031124930580295343,0.02079866023349824
2019-05-10 19:00:00,0.19139445993715373,0.1892778952017966,0.19482169029129745,0.19154658142814665,0.5167001755883938,0.023034144942754284,0.017785674617303494,0.0074875176840608635
2019-05-10 20:00:00,0.19159123285689703,0.19013128686802463,0.1949093096707854,0.19126232280273917,0.5117685470144481,0.03693405999441635,0.03112493058029334,0.009567383707406943
2019-05-12 21:00:00,0.1913725962794043,0.19028445973119373,0.19479978544642582,0.19222442891950153,0.5238734535141328,0.041699745154982225,0.03868384229264921,0.007487517684052544
2019-05-12 22:00:00,0.1921596879583785,0.18993435032966405,0.19574169377592035,0.19222442891950153,0.5158035158476764,0.01826845978218046,0.015562465290135555,0.004575705251370528
2019-05-12 23:00:00,0.19229086990487404,0.1900437595176422,0.19587312284515207,0.19233375916004294,0.515579350912497,0.01787131935213694,0.01511782342471175,0.004575705251370528
2019-05-13 00:00:00,0.1923345972203724,0.18978117746649495,0.19512835811950507,0.19143725118760524,0.5059402586997851,0.0266084088131777,0.008892837308649523,0.019550740619488097
2019-05-13 01:00:00,0.19150377822589984,0.18921224968900993,0.1952597871887368,0.19204950053463596,0.5207351444216219,0.013899915051662068,0.014228539693846354,0.0012479196140090828
2019-05-13 02:00:00,0.19202850601188248,0.18914660417622323,0.19471216606693786,0.19159031352436293,0.5106477223385514,0.022637004512702823,0.0022232093271681848,0.021630606642834175
2019-05-13 03:00:00,0.19163496017239587,0.18899343131305413,0.1948874048259133,0.19104366232165684,0.509078567792296,0.01667989806199448,0.00711426984691873,0.010815303321425407
2019-05-13 04:00:00,0.19102277775541604,0.18822756699720855,0.19453692730796193,0.19099993022544057,0.514906856106959,0.009134229891088244,0.004001776788890884,0.005823624865380671
2019-05-13 05:00:00,0.19106650507091438,0.18822756699720855,0.19429597401437013,0.19106552836976523,0.5151310210421384,0.01350277462161458,0.0031124930580295343,0.011231276526087134
2019-05-13 06:00:00,0.19113209604416218,0.18956235909053912,0.1948874048259133,0.1912185907065229,0.5160276807828558,0.02700554924322916,0.028901721253125404,0.0012479196140090828
2019-05-13 07:00:00,0.19121955067515936,0.18949671357775244,0.19339787537461933,0.19104366232165684,0.5133377015607036,0.052819677196315855,0.025789228195096516,0.0311979903502536
2019-05-13 08:00:00,0.19102277775541604,0.1894748317401567,0.19418644979001054,0.19104366232165684,0.5153551859773177,0.03812548128455087,0.02934636311854921,0.012479196140097279
2019-05-13 09:00:00,0.1910883687286638,0.19065645097031866,0.19460264184257778,0.19296787455518158,0.5344092054675621,0.05202539633622485,0.052023098255630174,0.005823624865380671
2019-05-13 10:00:00,0.1930123706106,0.19024069605600227,0.19582931315540833,0.1921588307751769,0.5063885885701439,0.022239864082651366,0.004446418654326496,0.019134767414818045
2019-05-13 11:00:00,0.1921596879583785,0.18978117746649495,0.19453692730796193,0.19148098328382152,0.5081819080515786,0.037331200424459865,0.012449972232106666,0.027454231508227324
2019-05-13 12:00:00,0.19148191456815092,0.19520787319019972,0.1952597871887368,0.19712242369574642,0.5729655743184097,0.12271639288467368,0.136505052687834,0.0008319464093455461
2019-05-13 13:00:00,0.1971008746097145,0.19544857340375124,0.1991150398862034,0.19651017434871618,0.509078567792296,0.05718822192684219,0.027123153791390166,0.03452577598761814
2019-05-13 14:00:00,0.1965105558504841,0.1944201270367589,0.19742836683106188,0.1938425164795114,0.48778289895025806,0.06910243482826285,0.01823031648274064,0.05532443622111638
2019-05-13 15:00:00,0.19388691692057092,0.19129102426059036,0.19442740308360232,0.19154658142814665,0.4911453729779483,0.06671959224797396,0.008003553577788574,0.06239598070049888
2019-05-13 16:00:00,0.19154750554139868,0.1899562321672598,0.19479978544642582,0.19224629496760992,0.5223042989678774,0.03574263870426991,0.02845707938768826,0.010815303321417087
2019-05-13 17:00:00,0.19224714258937523,0.1898905866544731,0.19512835811950507,0.19165591166868756,0.509078567792296,0.02859411096341911,0.012894614097552704,0.017886847800807903
2019-05-13 18:00:00,0.19165682383014482,0.1892560133642009,0.19466835637719362,0.19143725118760524,0.5128893716903449,0.025416987523035235,0.012005330366678413,0.015391008572787614
2019-05-13 19:00:00,0.19148191456815092,0.18923413152660565,0.19495311936052914,0.1912185907065229,0.5124410418199862,0.019857021502378353,0.01511782342471175,0.006655571274724928
2019-05-13 20:00:00,0.19124141433290878,0.18829321250999523,0.19274073002846032,0.18933811056921443,0.4956286716815352,0.042891166445124695,0.0008892837308613499,0.044093159695025086
2019-05-13 21:00:00,0.18931741245097258,0.18689277490387796,0.19223691859640513,0.18960050314651353,0.5180451651994699,0.0266084088131777,0.011560688501245716,0.017054901391471967
2019-05-13 22:00:00,0.18975468560595804,0.18849014904835582,0.1932226366156439,0.19130605489895594,0.5310467314398719,0.03772834085451132,0.035126707369183184,0.006655571274716608
2019-05-13 23:00:00,0.1913725962794043,0.1885557945611425,0.1945150224630898,0.19152471538003826,0.5167001755883938,0.01548847677185599,0.0035571349234651455,0.012895169344771487
2019-05-14 00:00:00,0.19159123285689703,0.18958424092813486,0.1952816920336089,0.19246495544869227,0.5240976184493122,0.020254161932421872,0.020008883944471433,0.0024958392280181657
2019-05-14 01:00:00,0.19250950648236678,0.18958424092813486,0.19519407265412095,0.19167777771679595,0.5066127535053232,0.02184272365261182,0.0013339255962969614,0.02163060664284249
2019-05-14 02:00:00,0.19170055114564363,0.1893435407145833,0.19506264358488923,0.19167777771679595,0.514906856106959,0.01985702150237041,0.01289461409754381,0.008735437298071008
2019-05-14 03:00:00,0.1916786874878942,0.19048139626955382,0.19550074048232857,0.193164668988156,0.5303742366343339,0.032565515263893986,0.03646063296548128,0.0
2019-05-14 04:00:00,0.19314355255709553,0.19050327810714954,0.19674931664003076,0.1932084010843723,0.5158035158476764,0.010325651181238649,0.007114269846927623,0.0041597320467000225
2019-05-14 05:00:00,0.19323100718809272,0.19054704178234053,0.1965521730361832,0.19277108012220762,0.5104235574033721,0.014694195911753069,0.006224986116057779,0.009567383707406943
2019-05-14 06:00:00,0.19277187037535787,0.19063456913272295,0.19541312110284062,0.1917871079573369,0.5050435989590678,0.03693405999441635,0.01734103275187969,0.02246255305217843
2019-05-14 07:00:00,0.191744278461142,0.190831505671083,0.19479978544642582,0.1929241424589653,0.527235927541823,0.051628255906165446,0.04224097721610636,0.01455906216344336
2019-05-14 08:00:00,0.19296864329510166,0.19118161507261222,0.1964426488118231,0.19375505228707837,0.5232009587085947,0.028196970533367647,0.024455302598789527,0.006655571274724928
2019-05-14 09:00:00,0.19373387131632594,0.1910284422094436,0.19587312284515207,0.19259615173734157,0.5034744444128123,0.03574263870427786,0.005780344250629527,0.03202993675958953
2019-05-14 10:00:00,0.19259696111336397,0.1897592956288997,0.19387978196180292,0.1909561981292243,0.4983186509036873,0.048848272895840976,0.0031124930580295343,0.04825289174172556
2019-05-14 11:00:00,0.19095718678216828,0.1899562321672598,0.194646451532322,0.19126232280273917,0.5182693301346492,0.03852262171460233,0.04046240975437112,0.0024958392280181657
2019-05-14 12:00:00,0.19128514164840713,0.18875273109950258,0.18919214515920135,0.1876544248648804,0.47791964180236685,0.11556786514381492,0.00933747917408667,0.11231276526090879
2019-05-14 13:00:00,0.18761204714652913,0.1858643285368856,0.19009024379895215,0.18704217551784968,0.5093027327274753,0.046862570745599574,0.02534458632965937,0.025374365484868766
2019-05-14 14:00:00,0.18704359204504814,0.18477023665710654,0.18932357422843304,0.1870203094697418,0.514906856106959,0.04090546429489123,0.014673181559274604,0.029118124326907517
